case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
98fa5bb5448f33bea50b,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.1,1.013159817962568,1.013159817962568,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
1064f4e671c3d13c60c8,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.1,0.9956555995346483,0.9956555995346484,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
d8c1865ed024906afa2d,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.1,1.0023462036721165,1.0023462036721167,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
3d548803ff1f6639fac4,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.1,0.9922872447031204,0.9922872447031206,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
c8ec1322a3b266d47f13,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.1,0.9912147145841255,0.9912147145841256,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
4b7e8a180cbdd1aa7b55,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.1,0.9949544719421805,0.9949544719421802,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
4e99f4d9ebe1cbf5b670,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.1,0.9984848900458888,0.9984848900458888,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
863734a2442f69e2c57d,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.1,0.9952228752901489,0.995222875290149,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
5988cdd69c5ed34884f9,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.25,0.9791366061871121,0.979136606187112,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
e736f845bf9d7304866d,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.25,0.22455505930125622,0.2245550593012562,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
a59033b59b21a23b9872,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.25,0.8529629023588658,0.8529629023588657,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
de53ed17209991c399a8,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.25,0.9431333575442409,0.943133357544241,0.9162149446683168,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
f7264d0f7426b7d0e719,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.25,0.9351921638573019,0.9351921638573019,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
76ca825bcdb849bd01f2,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.25,0.9580895983897074,0.9580895983897073,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
a7b33ad7ca3d9b272210,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.25,0.9939241801060318,0.9939241801060317,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
017bcfa7e8f9927491e4,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.25,0.9678352176218208,0.9678352176218207,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
1dd91e46050f324e5447,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.25,0.9951984474402985,0.9951984474402986,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
e1f4a1d568e4c345734c,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.25,0.9775749776170952,0.9775749776170952,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
03f0db1e0f69daf59e6f,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.25,1.0135397067536183,1.0135397067536185,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
9abfaf3f10768c201bbc,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.25,0.9805764328902373,0.9805764328902374,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
900df0a04b645ac59f9b,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.25,0.9859776164770687,0.9859776164770689,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
4ed0d46823e34e62ab5e,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.25,0.9814287098857247,0.9814287098857248,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
57f5eff6fd3d95ff14fe,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.25,0.9837655185555223,0.9837655185555222,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
bc744bebcfd55c412848,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.25,0.982152447552294,0.9821524475522938,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
104b7dc084373697b2bd,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.25,0.991395472688717,0.9913954726887171,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
b40420e9314c71742e51,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.25,0.993560488558832,0.9935604885588321,1.0,1.0,0.09753008056432,0.0,0.0,0.9986053943634032,False,False
5607b5c068570849ea06,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.5,1.1180394109352667,1.1180394109352665,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
f610ea8ba615bdbdcf4f,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.12588978923936753,0.12588978923936753,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
04e6bf24610ffd70eaeb,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.9360082557661967,0.9360082557661966,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
114d4186118d5ebc7800,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.9453490531117507,0.9453490531117508,0.9127239006961633,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
4459f6b8eb9f5f4a0a87,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.9321344840412861,0.9321344840412862,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
f7db568813f99b2ffda0,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.9972079721321535,0.9972079721321537,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
63b415ed819bd2f1aec0,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.9824509259295663,0.9824509259295661,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
7e0a8e71bb6a018715bc,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.9836029881389082,0.9836029881389081,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
07bd5d31631e03331331,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.9884683418968151,0.9884683418968152,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
7a9519d41546c3b46c75,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.9718899202038715,0.9718899202038715,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
6a01ab49dd0e3da1e310,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.5,1.003559102384924,1.003559102384924,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
76d9c48a5781fae58cd3,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.9918150968257611,0.9918150968257612,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
2efc2d9c848719f33688,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.9767058530840237,0.9767058530840238,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
e1b80eed859394fb7d61,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.9894857125480069,0.9894857125480069,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
39c01c3837251a139dfe,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.9900934731348524,0.9900934731348522,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
1dce08cc8ae468833033,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.9829015106970455,0.9829015106970452,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
16e63018e3e20456610c,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.9890170561136871,0.9890170561136871,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
b19de47d8d626f26a003,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.9910453182653001,0.9910453182653001,1.0,1.0,0.4041911289095878,0.0,0.0,0.9939973950386048,False,False
4b338ac840cb734a4e39,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.75,2.4207989799138785,2.4207989799138776,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
2fcf0b210787a5bdd94a,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.75,0.17897035209768852,0.1789703520976885,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
cffb04b6d61578064aa6,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.75,0.9308741435699917,0.9308741435699915,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
72d1034ee73464b11a84,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.75,0.9311938416769144,0.9311938416769148,0.9581074723341584,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
8a442ab541614956a1f8,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.75,0.9084091541797361,0.908409154179736,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
8b60a728a15b98ea52e1,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.75,0.996741694910955,0.9967416949109551,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
9cca7d452b7915f7e993,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.75,0.9785774237234687,0.9785774237234686,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
0dd4c5a237a251289f69,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.75,0.9740082635999086,0.9740082635999084,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
9dbdef2eb97375407f51,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.75,0.9875304808927066,0.9875304808927066,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
0fdb6ce1c9a9216432ce,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.75,0.9578067919515058,0.9578067919515059,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
d74f88841aecddeb96b1,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.75,0.9993394384171185,0.9993394384171187,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
4114ae17f2f7eaa1b6b9,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.75,0.9866946170492493,0.9866946170492497,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
2ad876695954185bddf5,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.75,0.9628492821858997,0.9628492821858998,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
4e3a964f5ac4a1aadb25,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.75,0.9794542391586474,0.9794542391586474,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
b79ee3d111c093948941,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.75,0.9864729025316566,0.9864729025316566,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
a7e37ea3e891ab7c276c,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.75,0.969181720574011,0.9691817205740108,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
de338ad7f63cab16c404,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.75,0.9738089979061919,0.9738089979061917,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
c87c73f82a55e4c6a158,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.75,0.9730139564948805,0.9730139564948808,1.0,1.0,2.4420596837997435,0.0,0.0,0.9600512146949768,False,False
45c83c2ed2da69c87a03,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.9790161329116235,0.9790161329116234,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
0f9b20eed46ee8e7006f,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.1513001514402882,0.15130015144028816,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
