model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-2.7b,model_prefill,attention_int8_fake,9,0.9756629394111493,0.9757418793116639,0.9636156743976925,0.9880166129813472,0.9999894802177651,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-2.7b,model_prefill,attention_pruning_10,9,1.001360090611532,0.9985742866817723,0.9963521633970196,1.0019940912974534,0.9999894802177651,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_prefill,attention_pruning_25,9,1.000447718304498,0.9995794023271302,0.9954693711885486,1.0025742184154192,0.9999894802177651,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_prefill,attention_pruning_50,9,1.0004223704011024,1.0016052259872417,0.9950420528439883,1.0053207676221798,0.9999894802177651,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_prefill,attention_pruning_75,9,0.9791586330071355,0.9750519237606935,0.9697886635911858,0.9956161001432149,1.0042399378738005,1.0000007722536224,1.0,1.0000007722540696,1.0,False,contradita
facebook/opt-2.7b,model_prefill,blocks_int8_fake,9,0.9802720672771171,0.9752803946590696,0.965087108462184,1.0021115999562777,0.9999894802177651,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_prefill,blocks_pruning_50,9,0.9807152794771868,0.9770733562398056,0.9709717765792952,0.984838858389394,1.0042399378738005,1.0000007722536224,1.0,1.0000007722540696,1.0,False,contradita
facebook/opt-2.7b,model_ttft,attention_int8_fake,9,0.9777934487890647,0.9742501347425633,0.9650803557870911,0.9906072581666732,1.0005063171970439,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-2.7b,model_ttft,attention_pruning_10,9,0.9990640584968931,1.0005008120550378,0.9916498962294348,1.0033202846825855,1.0005063171970439,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_ttft,attention_pruning_25,9,0.9958122469103033,1.0007489782813361,0.9907544658266346,1.0045422755643774,1.0005063171970439,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_ttft,attention_pruning_50,9,0.9988884278218401,1.0022703368777302,0.9944061063135111,1.008707450612665,1.0005063171970439,1.0,1.0,1.0,1.0,False,mista
facebook/opt-2.7b,model_ttft,attention_pruning_75,9,0.9808920436481036,0.9741085827416897,0.9712978663416701,0.9963429207956845,1.000810873074897,1.0000007722536224,1.000000772253026,1.0000007722540696,1.0,False,contradita
facebook/opt-2.7b,model_ttft,blocks_int8_fake,9,0.9787836545293084,0.9758233919136475,0.9654412968357754,0.9915123261339153,1.0005063171970439,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-2.7b,model_ttft,blocks_pruning_50,9,0.9797613942522977,0.9757322525169111,0.9739235508159032,0.9889816417668676,1.000810873074897,1.0000007722536224,1.000000772253026,1.0000007722540696,1.0,False,contradita
facebook/opt-350m,model_prefill,attention_int8_fake,9,0.9318940006956987,1.0033128502611819,0.898214105450731,1.0099776656793729,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_prefill,attention_pruning_10,9,1.0406453862239522,0.997021749363894,0.9495986069712398,1.0139836178346677,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_prefill,attention_pruning_25,9,0.8037448896116564,0.8593811599453189,0.607168908946835,0.9297274320433992,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-350m,model_prefill,attention_pruning_50,9,0.9689648583106916,0.9972300546164458,0.8873351379254477,1.001254159404679,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_prefill,attention_pruning_75,9,0.9270924593276274,0.9827203838443842,0.9213618898993655,0.9943957646327309,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-350m,model_prefill,blocks_int8_fake,9,1.0376486750858758,1.0098123183607628,0.9702751324627014,1.0121140909749926,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_prefill,blocks_pruning_50,9,0.9341452639139395,0.9991541563471877,0.8870687957887018,1.0084418544644704,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,attention_int8_fake,9,1.023364908165507,1.0049256886368554,1.0002604531773014,1.0238316247507129,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,attention_pruning_10,9,1.0294576711678909,1.010907133953253,1.0054088037436224,1.0247197848144418,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,attention_pruning_25,9,0.854453035933274,0.9506355333166232,0.4985981152011094,1.0196216582114923,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,attention_pruning_50,9,1.0209919546558792,1.0046361911091364,0.9973763029632794,1.0251345787848887,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,attention_pruning_75,9,1.01157523803678,0.9937883562877171,0.9877741465842192,1.0057656527631111,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,blocks_int8_fake,9,1.031963767352842,1.013979578128304,1.0100937054799608,1.0263268398165193,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-350m,model_ttft,blocks_pruning_50,9,1.029602393732855,1.0123418085333862,1.0050489987961315,1.0240165035476034,1.0,1.0,1.0,1.0,1.0,False,mista
