case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
077acd36dbf2e7c4a10f,6edecf0f44357a7f9c00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.0440235171078856,0.04402351710788559,0.9439068586132761,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
b41f79ef55f3f32fd3c8,c5f5b8e07bf4ca0b5e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,768,12,0.0,0.04673359691130607,0.04673359691130606,0.9606466909810588,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
2962723a33c628c4b4b5,1392c3c6c204e9bc1374,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.049624521774248934,0.049624521774248934,0.8725707725344866,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
334f5c1d886a59dd8615,142f87002cc9d59c58a3,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.04437874253043713,0.04437874253043714,0.872576836369909,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
07ab49691ed9750212c2,773b0a283f954e07f448,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,2,tokens,1,64,768,12,0.0,0.1444018308236273,0.1444018308236273,0.9519353219623905,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
db0f2ee43353b41a35b8,17eb81ff0d2578cfe2ff,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.09665417381289486,0.09665417381289483,0.8722709050906005,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
82eba612be6b395daae2,e3fc417d74edcbf14cf0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,2,tokens,1,256,768,12,0.0,0.06615337543571048,0.06615337543571047,0.8722714128134037,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
1ae911a8fedf0ac066ac,734233538aaaf7080614,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.06281806132882808,0.06281806132882807,0.872272428246901,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
bdb039d724eb2abdde3e,9d517d01e28bd79d8f09,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.05603694661883582,0.05603694661883581,0.8722744590654606,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
472abe59396de755b2af,15668490a77ea266f772,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.09446260386800019,0.0944626038680002,0.8722709050906005,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
3f6c7591b20f4d505f97,2b2111af6b3ea6141075,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.054712852088699124,0.05471285208869911,0.872272428246901,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
e17a742e8d367b869a6a,38f712265d9877729077,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.0,0.06277909599394438,0.06277909599394438,0.8725697618391388,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
16134ab73d4a5804072f,2a064140852a115170da,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.05011773330521102,0.05011773330521102,0.8725707725344866,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
68b044a686fe8ef40479,7c007eb4212e3cd1c80a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.0,0.04548402507117638,0.04548402507117639,0.8725727938770856,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
d76fc93ad412c0c4d206,062a9815952ab6a87aeb,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.0,0.04402248856917726,0.04402248856917726,0.872576836369909,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
a27ae3a6f321fb103e07,8fc6d42b89260e1fc550,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.0,0.04695675649093536,0.046956756490935364,0.8725849205861419,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
8e838fdb599d2196a239,459381aecabac8c240dd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.049821675114918196,0.049821675114918196,0.8725707725344866,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
9cdabb91b7c0f240c2ea,f6366d9f41b38cafb539,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.0,0.044347966561883174,0.04434796656188317,0.872576836369909,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
6c8da5f853bdf8d7a3a8,412f3efedaf29513b738,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.0,0.14343614178619532,0.14343614178619532,0.8722706512276852,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
79fe94d1ce39b648fb46,7daa4da056db223fc97b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.10083630933188487,0.10083630933188485,0.8722709050906005,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
8d74244ad843a6159252,4d2ff1c507418dd77dc5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.0,0.06648824663966828,0.06648824663966826,0.8722714128134037,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
208518735a9efda00878,3636a36a83735ad40e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.05457579434104289,0.05457579434104288,0.872272428246901,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
75534c23f2a5fbe7a548,36e7bd79792f7c00d5e7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.05259666700849024,0.05259666700849025,0.8722744590654606,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
4afc33a36cd30d2a4c6c,9f7c16c2680a986933ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.09312379394894195,0.09312379394894195,0.8722709050906005,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
ce5045c2c69bbbbd6ca7,bc74267e2e3d3ffcd77f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.054693247640262344,0.05469324764026235,0.872272428246901,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
07d050637c882b19f81a,f3a66287406574d1c94c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.0,0.06467533303826621,0.06467533303826621,0.8725697618391388,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
807e8a6c1502022bd0df,9efd241a50e5dceb89be,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.06973902425107702,0.06973902425107702,0.8725707725344866,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
0fcde9dee05869397c77,6af26a86ba0b41a461ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.0,0.051550272135330116,0.0515502721353301,0.8725727938770856,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
701eaef142e5683e1021,a367db86494b605c0d88,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.0,0.04559194129364637,0.04559194129364636,0.872576836369909,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
6611eda6e5a633f17d0f,2b485a1b344c6fb3aacc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.0,0.04673043368969297,0.04673043368969297,0.8725849205861419,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
a8d17fa2fe202dff3b3e,00621a363ed2bffc3918,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.050689381775191056,0.05068938177519106,0.8725707725344866,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
ed11ce2c1e59ed2c98be,c60759c9cce56e488597,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.0,0.04411471945371759,0.04411471945371758,0.872576836369909,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
ecb7a45ac7a14b59c228,25119a58ac117f7d56a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.558431545990094,0.558431545990094,0.8940430982253199,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
e5848429b5e68c6ef740,3a3250425c86f5f54df2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.6165048753173806,0.6165048753173807,0.8946283438807423,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
53b583d020f7f703dea7,0cb7c39bcfb9cd8014df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.0,0.6710467996474802,0.6710467996474802,0.878312976096664,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
4116e06dfc5e291e5b2a,7bfa91648d6c7f8a3dc2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.7906241822761979,0.7906241822761979,0.9002512669046454,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
158d0a7d77588faf349e,701980f3807cdc7d36e6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.9367281195767265,0.9367281195767263,0.915307340113739,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
5e33384e3b1a3b3c5558,8faea599dbcd4b582d9b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.619351774222735,0.619351774222735,0.868709293381802,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
db48b4b9f230abf83673,09ddd8703a5affa9b89c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.807198992506074,0.807198992506074,0.8687108590099553,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
2e2a8cde5791210d5177,32bb370b918530f49b06,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l64,2026,1,tokens,4,64,768,12,0.0,0.6617826052137102,0.6617826052137102,0.9107710179381889,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
5f7fedab11eb721c00cb,482d9000219aa1462686,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.7536675644079976,0.7536675644079978,0.9149022234818232,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
97f390a230189207dd25,f6265fca11db4730d383,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l256,2026,1,tokens,4,256,768,12,0.0,0.8950268825956671,0.895026882595667,0.9219936043683015,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
58655fa37e219df82a65,6edecf0f44357a7f9c00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.9990731879346986,0.9990731879346985,0.9386787023181378,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
941aca1a20a307358930,c5f5b8e07bf4ca0b5e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,768,12,0.0,1.0135790517002439,1.0135790517002439,0.9606466909810588,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
fe7d16fdb425ccf4bf0d,1392c3c6c204e9bc1374,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.7910747001431045,0.7910747001431045,0.8690175223614838,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
df6670adee46742ae013,142f87002cc9d59c58a3,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,1,tokens,4,512,768,12,0.0,0.9902450800478427,0.9902450800478428,0.8690237552815401,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
24eb79feb52a32b36904,773b0a283f954e07f448,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l64,2026,2,tokens,1,64,768,12,0.0,0.5601957394930798,0.5601957394930799,0.9474554578855392,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
d27a54592e58a1d170f7,17eb81ff0d2578cfe2ff,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.6375791740887508,0.6375791740887506,0.868709293381802,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
0d80a02ce542900f4571,e3fc417d74edcbf14cf0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l256,2026,2,tokens,1,256,768,12,0.0,0.6756899066165786,0.6756899066165786,0.868709815262002,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
1cdedd9b8c0b65fa1af5,734233538aaaf7080614,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.9273993188340095,0.9273993188340094,0.8687108590099553,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
4dafafd454244da58add,9d517d01e28bd79d8f09,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.9782571134489702,0.9782571134489705,0.8687129464560763,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
74a9d01c61659757abfc,15668490a77ea266f772,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.6327066805398445,0.6327066805398446,0.868709293381802,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
bb8d7359f07367f5460a,2b2111af6b3ea6141075,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.8115886889863123,0.8115886889863122,0.8687108590099553,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
c554b8a83bfbea0c5244,38f712265d9877729077,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.0,0.6361689938369534,0.6361689938369534,0.8690164834837991,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
41156270d108eca574ff,2a064140852a115170da,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.7998819079571277,0.7998819079571275,0.8690175223614838,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
1c99e763f793ca88c888,7c007eb4212e3cd1c80a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.0,0.8979175898666151,0.8979175898666152,0.8690196000674155,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
fa761d9f2a593dc2edfe,062a9815952ab6a87aeb,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.0,0.9985741059252904,0.9985741059252906,0.8690237552815401,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
be1d8e0d74731550dd8e,8fc6d42b89260e1fc550,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_dynamic,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.0,0.999291444511787,0.9992914445117869,0.8690320649189207,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
c2071296671bbe58cd62,459381aecabac8c240dd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.7779721447108966,0.7779721447108967,0.8690175223614838,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
5f6ab3f28545cbac0580,f6366d9f41b38cafb539,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_dynamic,bf16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.0,1.0097860069126179,1.0097860069126179,0.8690237552815401,0.8872645211930926,0.0214827178977429,0.0,0.0,0.9996616512537002,False,False
