experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,1a092cabe052074bc0a8,1a092cabe052074bc0a8,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,87.5986099243164,87.4131851196289,89.06643028259278,11.415706263649408,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,b4d403723bd809ca413c,b4d403723bd809ca413c,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,180.49869842529296,180.550048828125,181.1459861755371,5.540206155081458,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,a88d16fdb6359cff17da,a88d16fdb6359cff17da,2026,3,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,30.01743354797363,29.975791931152344,30.248285484313964,4264.188668742496,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,2ee2b0b529bb49c754b247cb0aa583ce1c4a7cc8148d22c3836f3619da929242,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,292e7975b1e4da2a0e0f,292e7975b1e4da2a0e0f,2026,3,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,87.41892547607422,87.38796997070312,87.80742301940919,5856.85533437642,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,cb30b785422653049b4a,cb30b785422653049b4a,2026,3,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,180.45468139648438,180.41707611083984,180.8195472717285,5674.554919138549,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,8174e3e21e8fab08e959,8174e3e21e8fab08e959,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,30.201612663269042,30.255423545837402,30.47789421081543,33.110814682296486,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,2ee2b0b529bb49c754b247cb0aa583ce1c4a7cc8148d22c3836f3619da929242,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,7a4176bfa44fc6f05965,7a4176bfa44fc6f05965,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,87.35066604614258,87.34817504882812,87.75271453857422,11.448109616837433,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,aa4b512947ec6f2dff10,aa4b512947ec6f2dff10,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,181.42379150390624,181.30525970458984,182.19249877929687,5.511956241849729,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,e6fa525fc92bfdc2e6c8,e6fa525fc92bfdc2e6c8,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,46bee10d7dbcbafcb139,46bee10d7dbcbafcb139,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,c416982495c2e6bc2c65,c416982495c2e6bc2c65,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,f181041a20588be85621,f181041a20588be85621,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,9b4dcd9147857038b3c4,9b4dcd9147857038b3c4,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,cb62b80919377f3bedfb,cb62b80919377f3bedfb,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,dba05e36ecc6088886d4,dba05e36ecc6088886d4,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,1ed628b6540d2f2ebae3,1ed628b6540d2f2ebae3,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,6d3bcb330b8ffcbcc0f9,6d3bcb330b8ffcbcc0f9,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,9e8a42d400dbcdb299b2,9e8a42d400dbcdb299b2,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,29.995097732543947,29.923776626586914,30.538765811920165,4267.3639919873685,13407545344,13432258560,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,b704096d86194210eda6f5afa6526812d6fb6048ebfea2f8fb48290332b61ff8,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,64e3487f666e1321d10d,64e3487f666e1321d10d,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,88.44189376831055,88.41305541992188,88.86309394836425,5789.111677563985,13651579904,13769900032,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,201180f5b0eb0deb6193,201180f5b0eb0deb6193,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,184.2464630126953,184.05697631835938,184.9503387451172,5557.772905140884,13974742016,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,6637d6e087a394572bb0,6637d6e087a394572bb0,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.81340808868408,30.795408248901367,31.1089524269104,32.45340460626425,14009206784,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,d133b65fd9a43ceb3971a9eddd17597e7a91a1303b47f237605f75a333c289ef,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
