model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,baseline_bf16,46,181982,512,2.7908918857574463,16.295547088843563
facebook/opt-6.7b,baseline_bf16,47,185938,512,2.503741979598999,12.228166003201776
facebook/opt-6.7b,baseline_bf16,48,189894,512,2.4531378746032715,11.624766608727414
facebook/opt-6.7b,baseline_bf16,49,193851,512,2.825861692428589,16.875480196263293
facebook/opt-6.7b,baseline_bf16,50,197807,512,2.4876203536987305,12.03260867205784
facebook/opt-6.7b,baseline_bf16,51,201763,512,2.668001174926758,14.411135047130221
facebook/opt-6.7b,baseline_bf16,52,205719,512,2.8175697326660156,16.73612794358576
facebook/opt-6.7b,baseline_bf16,53,209675,512,2.82224178314209,16.81450292147421
facebook/opt-6.7b,baseline_bf16,54,213631,512,2.675628900527954,14.521479534600982
facebook/opt-6.7b,baseline_bf16,55,217587,512,3.3546142578125,28.634556503600315
facebook/opt-6.7b,baseline_bf16,56,221544,512,2.422668695449829,11.275911170254123
facebook/opt-6.7b,baseline_bf16,57,225500,512,2.728161573410034,15.304724527977852
facebook/opt-6.7b,baseline_bf16,58,229456,512,3.010774612426758,20.303120885369086
facebook/opt-6.7b,baseline_bf16,59,233412,512,3.3377623558044434,28.156052934978526
facebook/opt-6.7b,baseline_bf16,60,237368,512,2.6384849548339844,13.991989045914915
facebook/opt-6.7b,baseline_bf16,61,241324,512,2.80295467376709,16.493307189951366
facebook/opt-6.7b,baseline_bf16,62,245280,512,2.623462438583374,13.783365114728888
facebook/opt-6.7b,baseline_bf16,63,249237,512,2.525205373764038,12.493460829224217
facebook/opt-6.7b,baseline_fp16,0,0,512,2.2110631465911865,9.125412889334967
facebook/opt-6.7b,baseline_fp16,1,3956,512,2.533142328262329,12.593015416846375
facebook/opt-6.7b,baseline_fp16,2,7912,512,2.6654212474823,14.374003283540143
facebook/opt-6.7b,baseline_fp16,3,11868,512,2.759239673614502,15.787834476537563
facebook/opt-6.7b,baseline_fp16,4,15824,512,3.095292806625366,22.093706774250524
facebook/opt-6.7b,baseline_fp16,5,19780,512,2.6360890865325928,13.958506209136498
facebook/opt-6.7b,baseline_fp16,6,23736,512,3.2073864936828613,24.714410478256127
facebook/opt-6.7b,baseline_fp16,7,27693,512,2.4357807636260986,11.424735249781172
facebook/opt-6.7b,baseline_fp16,8,31649,512,2.456899881362915,11.668581423428469
facebook/opt-6.7b,baseline_fp16,9,35605,512,2.3297502994537354,10.275375445818195
facebook/opt-6.7b,baseline_fp16,10,39561,512,2.6325693130493164,13.909461792367722
facebook/opt-6.7b,baseline_fp16,11,43517,512,2.5544021129608154,12.863606374365771
facebook/opt-6.7b,baseline_fp16,12,47473,512,2.6599793434143066,14.29599378920679
facebook/opt-6.7b,baseline_fp16,13,51429,512,2.4638400077819824,11.74984451553257
facebook/opt-6.7b,baseline_fp16,14,55386,512,2.4251363277435303,11.303770331745346
facebook/opt-6.7b,baseline_fp16,15,59342,512,2.5215933322906494,12.448415332638948
facebook/opt-6.7b,baseline_fp16,16,63298,512,2.788757085800171,16.26079646163089
facebook/opt-6.7b,baseline_fp16,17,67254,512,3.106166124343872,22.335249473064458
facebook/opt-6.7b,baseline_fp16,18,71210,512,2.7590560913085938,15.78493637550724
facebook/opt-6.7b,baseline_fp16,19,75166,512,2.6044070720672607,13.523204639374118
facebook/opt-6.7b,baseline_fp16,20,79122,512,2.8232083320617676,16.830762817834653
facebook/opt-6.7b,baseline_fp16,21,83079,512,2.802313804626465,16.482740524632998
facebook/opt-6.7b,baseline_fp16,22,87035,512,2.8103833198547363,16.616286350663227
facebook/opt-6.7b,baseline_fp16,23,90991,512,2.9579660892486572,19.258761292078823
facebook/opt-6.7b,baseline_fp16,24,94947,512,2.6532399654388428,14.19997161183749
facebook/opt-6.7b,baseline_fp16,25,98903,512,2.5082051753997803,12.282864677003833
facebook/opt-6.7b,baseline_fp16,26,102859,512,2.8975701332092285,18.130038226102258
facebook/opt-6.7b,baseline_fp16,27,106815,512,2.9177916049957275,18.50038615289185
facebook/opt-6.7b,baseline_fp16,28,110772,512,2.449476480484009,11.582281581305361
facebook/opt-6.7b,baseline_fp16,29,114728,512,2.7840383052825928,16.18424608634205
facebook/opt-6.7b,baseline_fp16,30,118684,512,2.5844311714172363,13.25574669739982
facebook/opt-6.7b,baseline_fp16,31,122640,512,2.606954574584961,13.557698955764213
facebook/opt-6.7b,baseline_fp16,32,126596,512,2.963355302810669,19.36283104480293
facebook/opt-6.7b,baseline_fp16,33,130552,512,3.0026602745056152,20.139041101342208
facebook/opt-6.7b,baseline_fp16,34,134508,512,2.868253469467163,17.606241493095474
facebook/opt-6.7b,baseline_fp16,35,138465,512,3.123394250869751,22.723377738477748
facebook/opt-6.7b,baseline_fp16,36,142421,512,2.5440499782562256,12.731127491122146
facebook/opt-6.7b,baseline_fp16,37,146377,512,2.668137788772583,14.413103942197818
facebook/opt-6.7b,baseline_fp16,38,150333,512,2.8120594024658203,16.64415997199704
facebook/opt-6.7b,baseline_fp16,39,154289,512,2.925194025039673,18.637841907119682
facebook/opt-6.7b,baseline_fp16,40,158245,512,2.6638059616088867,14.350803900953547
facebook/opt-6.7b,baseline_fp16,41,162201,512,2.7090957164764404,15.015690931739323
facebook/opt-6.7b,baseline_fp16,42,166158,512,2.8983561992645264,18.144295236474886
facebook/opt-6.7b,baseline_fp16,43,170114,512,2.8643319606781006,17.537333661977318
facebook/opt-6.7b,baseline_fp16,44,174070,512,2.968261241912842,19.45805731089161
facebook/opt-6.7b,baseline_fp16,45,178026,512,2.658937454223633,14.281106704500896
facebook/opt-6.7b,baseline_fp16,46,181982,512,2.7905235290527344,16.2895456202249
facebook/opt-6.7b,baseline_fp16,47,185938,512,2.5041258335113525,12.232860733550675
facebook/opt-6.7b,baseline_fp16,48,189894,512,2.454338788986206,11.638735344094895
facebook/opt-6.7b,baseline_fp16,49,193851,512,2.8289291858673096,16.927325097334577
facebook/opt-6.7b,baseline_fp16,50,197807,512,2.4867773056030273,12.02246887899769
facebook/opt-6.7b,baseline_fp16,51,201763,512,2.6677145957946777,14.40700570827556
facebook/opt-6.7b,baseline_fp16,52,205719,512,2.814363479614258,16.682553614615504
facebook/opt-6.7b,baseline_fp16,53,209675,512,2.820650100708008,16.787760860616352
facebook/opt-6.7b,baseline_fp16,54,213631,512,2.674740791320801,14.508588600050944
facebook/opt-6.7b,baseline_fp16,55,217587,512,3.356794595718384,28.69705762458471
facebook/opt-6.7b,baseline_fp16,56,221544,512,2.4218807220458984,11.267029551845974
facebook/opt-6.7b,baseline_fp16,57,225500,512,2.727834701538086,15.299722661550996
facebook/opt-6.7b,baseline_fp16,58,229456,512,3.015645980834961,20.402266157549764
facebook/opt-6.7b,baseline_fp16,59,233412,512,3.3348093032836914,28.073029278827107
facebook/opt-6.7b,baseline_fp16,60,237368,512,2.641630172729492,14.036066180015656
facebook/opt-6.7b,baseline_fp16,61,241324,512,2.799722671508789,16.44008683434894
facebook/opt-6.7b,baseline_fp16,62,245280,512,2.6219754219055176,13.76288425239221
facebook/opt-6.7b,baseline_fp16,63,249237,512,2.5236527919769287,12.474078759500413
facebook/opt-6.7b,attention_pruning_10,0,0,512,2.1883270740509033,8.920277661255572
facebook/opt-6.7b,attention_pruning_10,1,3956,512,2.5482637882232666,12.784887230150636
facebook/opt-6.7b,attention_pruning_10,2,7912,512,2.646059989929199,14.098381307806324
facebook/opt-6.7b,attention_pruning_10,3,11868,512,2.779299736022949,16.107737329529193
facebook/opt-6.7b,attention_pruning_10,4,15824,512,3.1048991680145264,22.306969605838283
facebook/opt-6.7b,attention_pruning_10,5,19780,512,2.632528305053711,13.90889140491497
facebook/opt-6.7b,attention_pruning_10,6,23736,512,3.2131683826446533,24.85772035706066
facebook/opt-6.7b,attention_pruning_10,7,27693,512,2.4292593002319336,11.350471673856767
facebook/opt-6.7b,attention_pruning_10,8,31649,512,2.4683871269226074,11.803394114364194
facebook/opt-6.7b,attention_pruning_10,9,35605,512,2.3213841915130615,10.189769140812333
facebook/opt-6.7b,attention_pruning_10,10,39561,512,2.6442465782165527,14.072838305003387
facebook/opt-6.7b,attention_pruning_10,11,43517,512,2.577685832977295,13.166633088264142
facebook/opt-6.7b,attention_pruning_10,12,47473,512,2.7019200325012207,14.908328738206254
facebook/opt-6.7b,attention_pruning_10,13,51429,512,2.4382691383361816,11.453199672433191
facebook/opt-6.7b,attention_pruning_10,14,55386,512,2.429062604904175,11.34823930866576
facebook/opt-6.7b,attention_pruning_10,15,59342,512,2.4966557025909424,12.141820128320068
facebook/opt-6.7b,attention_pruning_10,16,63298,512,2.792484760284424,16.321524534617765
facebook/opt-6.7b,attention_pruning_10,17,67254,512,3.11360239982605,22.501959624183897
facebook/opt-6.7b,attention_pruning_10,18,71210,512,2.7578234672546387,15.765491469831856
facebook/opt-6.7b,attention_pruning_10,19,75166,512,2.5830554962158203,13.237523632774908
facebook/opt-6.7b,attention_pruning_10,20,79122,512,2.8308157920837402,16.959290437614452
facebook/opt-6.7b,attention_pruning_10,21,83079,512,2.80513596534729,16.529323168449356
facebook/opt-6.7b,attention_pruning_10,22,87035,512,2.8145196437835693,16.6851590351741
facebook/opt-6.7b,attention_pruning_10,23,90991,512,2.964897394180298,19.39271333413716
facebook/opt-6.7b,attention_pruning_10,24,94947,512,2.658565044403076,14.275789270309534
facebook/opt-6.7b,attention_pruning_10,25,98903,512,2.521000385284424,12.441036269947972
facebook/opt-6.7b,attention_pruning_10,26,102859,512,2.926236629486084,18.657283937375986
facebook/opt-6.7b,attention_pruning_10,27,106815,512,2.9441213607788086,18.993966208907217
facebook/opt-6.7b,attention_pruning_10,28,110772,512,2.4446377754211426,11.526373706717457
facebook/opt-6.7b,attention_pruning_10,29,114728,512,2.8024632930755615,16.485204688128288
facebook/opt-6.7b,attention_pruning_10,30,118684,512,2.58646559715271,13.282741980262156
facebook/opt-6.7b,attention_pruning_10,31,122640,512,2.6083176136016846,13.57619122839944
facebook/opt-6.7b,attention_pruning_10,32,126596,512,2.927989959716797,18.690025011896626
facebook/opt-6.7b,attention_pruning_10,33,130552,512,3.0055534839630127,20.197391935409097
facebook/opt-6.7b,attention_pruning_10,34,134508,512,2.862579584121704,17.506628560913494
facebook/opt-6.7b,attention_pruning_10,35,138465,512,3.1394495964050293,23.09115390629372
facebook/opt-6.7b,attention_pruning_10,36,142421,512,2.5476584434509277,12.777150307490027
facebook/opt-6.7b,attention_pruning_10,37,146377,512,2.6649091243743896,14.366643908919212
facebook/opt-6.7b,attention_pruning_10,38,150333,512,2.8275272846221924,16.903611285299213
facebook/opt-6.7b,attention_pruning_10,39,154289,512,2.9406001567840576,18.927202193059127
facebook/opt-6.7b,attention_pruning_10,40,158245,512,2.6661946773529053,14.38512486736798
facebook/opt-6.7b,attention_pruning_10,41,162201,512,2.7128536701202393,15.072225362542927
facebook/opt-6.7b,attention_pruning_10,42,166158,512,2.9049928188323975,18.265112486904176
facebook/opt-6.7b,attention_pruning_10,43,170114,512,2.8630294799804688,17.514506492595523
facebook/opt-6.7b,attention_pruning_10,44,174070,512,2.967977523803711,19.4525374907375
facebook/opt-6.7b,attention_pruning_10,45,178026,512,2.6558632850646973,14.237271579531122
facebook/opt-6.7b,attention_pruning_10,46,181982,512,2.8030266761779785,16.49449479058711
facebook/opt-6.7b,attention_pruning_10,47,185938,512,2.5198330879211426,12.42652235378964
facebook/opt-6.7b,attention_pruning_10,48,189894,512,2.4625141620635986,11.734276357258533
facebook/opt-6.7b,attention_pruning_10,49,193851,512,2.8610734939575195,17.480281845074867
facebook/opt-6.7b,attention_pruning_10,50,197807,512,2.5214784145355225,12.446984870888334
facebook/opt-6.7b,attention_pruning_10,51,201763,512,2.676107883453369,14.528436741408441
facebook/opt-6.7b,attention_pruning_10,52,205719,512,2.8199870586395264,16.77663355827259
facebook/opt-6.7b,attention_pruning_10,53,209675,512,2.7879559993743896,16.2477753745175
facebook/opt-6.7b,attention_pruning_10,54,213631,512,2.6948435306549072,14.803202324694398
facebook/opt-6.7b,attention_pruning_10,55,217587,512,3.376843214035034,29.27820006562562
facebook/opt-6.7b,attention_pruning_10,56,221544,512,2.436772346496582,11.436069440020425
facebook/opt-6.7b,attention_pruning_10,57,225500,512,2.7299718856811523,15.332455952292278
facebook/opt-6.7b,attention_pruning_10,58,229456,512,2.9979822635650635,20.04505046276156
facebook/opt-6.7b,attention_pruning_10,59,233412,512,3.3329758644104004,28.021606250550647
facebook/opt-6.7b,attention_pruning_10,60,237368,512,2.649719715118408,14.15007203824601
facebook/opt-6.7b,attention_pruning_10,61,241324,512,2.8159632682800293,16.709263534221005
facebook/opt-6.7b,attention_pruning_10,62,245280,512,2.605456590652466,13.537404944413243
facebook/opt-6.7b,attention_pruning_10,63,249237,512,2.533414363861084,12.596441631340452
facebook/opt-6.7b,attention_pruning_25,0,0,512,2.222332239151001,9.228829623781397
facebook/opt-6.7b,attention_pruning_25,1,3956,512,2.553309440612793,12.849558343729667
facebook/opt-6.7b,attention_pruning_25,2,7912,512,2.6672210693359375,14.399897224024118
facebook/opt-6.7b,attention_pruning_25,3,11868,512,2.7893259525299072,16.270049319308843
facebook/opt-6.7b,attention_pruning_25,4,15824,512,3.139641284942627,23.095580640080968
facebook/opt-6.7b,attention_pruning_25,5,19780,512,2.6884655952453613,14.70908890011371
facebook/opt-6.7b,attention_pruning_25,6,23736,512,3.256380319595337,25.955416589298718
facebook/opt-6.7b,attention_pruning_25,7,27693,512,2.4521162509918213,11.612896537087483
facebook/opt-6.7b,attention_pruning_25,8,31649,512,2.49514102935791,12.123443159436269
facebook/opt-6.7b,attention_pruning_25,9,35605,512,2.358701467514038,10.577207683212169
facebook/opt-6.7b,attention_pruning_25,10,39561,512,2.6590452194213867,14.282645793717688
facebook/opt-6.7b,attention_pruning_25,11,43517,512,2.609071731567383,13.58643313942971
facebook/opt-6.7b,attention_pruning_25,12,47473,512,2.733748435974121,15.390469219370871
facebook/opt-6.7b,attention_pruning_25,13,51429,512,2.4882307052612305,12.039955035265852
facebook/opt-6.7b,attention_pruning_25,14,55386,512,2.4433441162109375,11.511472148059013
facebook/opt-6.7b,attention_pruning_25,15,59342,512,2.540726661682129,12.688888150350385
facebook/opt-6.7b,attention_pruning_25,16,63298,512,2.8053641319274902,16.533095037880635
facebook/opt-6.7b,attention_pruning_25,17,67254,512,3.1220333576202393,22.6924746797588
facebook/opt-6.7b,attention_pruning_25,18,71210,512,2.776465654373169,16.06215131450074
facebook/opt-6.7b,attention_pruning_25,19,75166,512,2.596994638442993,13.423335377005653
facebook/opt-6.7b,attention_pruning_25,20,79122,512,2.8365893363952637,17.057488856131165
facebook/opt-6.7b,attention_pruning_25,21,83079,512,2.8249101638793945,16.85943033223807
facebook/opt-6.7b,attention_pruning_25,22,87035,512,2.8268489837646484,16.892149438998352
facebook/opt-6.7b,attention_pruning_25,23,90991,512,2.967902183532715,19.451071986497823
facebook/opt-6.7b,attention_pruning_25,24,94947,512,2.706711769104004,14.979936949536349
facebook/opt-6.7b,attention_pruning_25,25,98903,512,2.5235862731933594,12.473249026551903
facebook/opt-6.7b,attention_pruning_25,26,102859,512,2.9478068351745605,19.06409713853595
facebook/opt-6.7b,attention_pruning_25,27,106815,512,2.968748092651367,19.467532786847762
facebook/opt-6.7b,attention_pruning_25,28,110772,512,2.473517656326294,11.864107387371233
facebook/opt-6.7b,attention_pruning_25,29,114728,512,2.8363540172576904,17.053475374807377
facebook/opt-6.7b,attention_pruning_25,30,118684,512,2.6199800968170166,13.735450203178596
facebook/opt-6.7b,attention_pruning_25,31,122640,512,2.6266422271728516,13.827263057946906
facebook/opt-6.7b,attention_pruning_25,32,126596,512,2.9733047485351562,19.556442045275553
facebook/opt-6.7b,attention_pruning_25,33,130552,512,3.036130905151367,20.82451513921995
facebook/opt-6.7b,attention_pruning_25,34,134508,512,2.893627405166626,18.058697147627115
facebook/opt-6.7b,attention_pruning_25,35,138465,512,3.16520094871521,23.69350473382178
facebook/opt-6.7b,attention_pruning_25,36,142421,512,2.568692684173584,13.048754442228642
facebook/opt-6.7b,attention_pruning_25,37,146377,512,2.6886696815490723,14.712091130044874
facebook/opt-6.7b,attention_pruning_25,38,150333,512,2.8629884719848633,17.513788272516724
facebook/opt-6.7b,attention_pruning_25,39,154289,512,2.9637081623077393,19.369664609200402
facebook/opt-6.7b,attention_pruning_25,40,158245,512,2.681518793106079,14.60726186550404
facebook/opt-6.7b,attention_pruning_25,41,162201,512,2.723149061203003,15.22820135634418
facebook/opt-6.7b,attention_pruning_25,42,166158,512,2.93460750579834,18.814117253890164
facebook/opt-6.7b,attention_pruning_25,43,170114,512,2.898683786392212,18.150240047703935
facebook/opt-6.7b,attention_pruning_25,44,174070,512,3.0100150108337402,20.287704458313872
facebook/opt-6.7b,attention_pruning_25,45,178026,512,2.684086799621582,14.644821615348333
facebook/opt-6.7b,attention_pruning_25,46,181982,512,2.835184097290039,17.03353583955305
facebook/opt-6.7b,attention_pruning_25,47,185938,512,2.54961895942688,12.802224686123582
facebook/opt-6.7b,attention_pruning_25,48,189894,512,2.4719200134277344,11.84516791374235
facebook/opt-6.7b,attention_pruning_25,49,193851,512,2.874297618865967,17.712978489266277
facebook/opt-6.7b,attention_pruning_25,50,197807,512,2.531620740890503,12.573868614075645
facebook/opt-6.7b,attention_pruning_25,51,201763,512,2.6970653533935547,14.836128981276161
facebook/opt-6.7b,attention_pruning_25,52,205719,512,2.84187388420105,17.14786856906297
facebook/opt-6.7b,attention_pruning_25,53,209675,512,2.7976784706115723,16.406514320264495
facebook/opt-6.7b,attention_pruning_25,54,213631,512,2.732778310775757,15.375545777340514
facebook/opt-6.7b,attention_pruning_25,55,217587,512,3.401305913925171,30.003256144585638
facebook/opt-6.7b,attention_pruning_25,56,221544,512,2.4763174057006836,11.897370457007941
facebook/opt-6.7b,attention_pruning_25,57,225500,512,2.756559371948242,15.745574976886543
facebook/opt-6.7b,attention_pruning_25,58,229456,512,3.034402847290039,20.788560247139557
facebook/opt-6.7b,attention_pruning_25,59,233412,512,3.3639984130859375,28.904532394633392
facebook/opt-6.7b,attention_pruning_25,60,237368,512,2.676103353500366,14.528370928421863
facebook/opt-6.7b,attention_pruning_25,61,241324,512,2.8275415897369385,16.90385309512783
facebook/opt-6.7b,attention_pruning_25,62,245280,512,2.604764461517334,13.528038553786967
facebook/opt-6.7b,attention_pruning_25,63,249237,512,2.578604221343994,13.17873072523523
facebook/opt-6.7b,attention_pruning_50,0,0,512,2.6731905937194824,14.486114844686039
facebook/opt-6.7b,attention_pruning_50,1,3956,512,2.9494376182556152,19.09521190943034
facebook/opt-6.7b,attention_pruning_50,2,7912,512,2.8974499702453613,18.127859797859802
facebook/opt-6.7b,attention_pruning_50,3,11868,512,3.196368455886841,24.44360080473104
facebook/opt-6.7b,attention_pruning_50,4,15824,512,3.662534236907959,38.95995161691606
facebook/opt-6.7b,attention_pruning_50,5,19780,512,3.355520009994507,28.660504064890457
facebook/opt-6.7b,attention_pruning_50,6,23736,512,3.5899178981781006,36.2311011649464
facebook/opt-6.7b,attention_pruning_50,7,27693,512,2.6531999111175537,14.199402853002955
facebook/opt-6.7b,attention_pruning_50,8,31649,512,2.7847211360931396,16.195300962090624
facebook/opt-6.7b,attention_pruning_50,9,35605,512,2.6440365314483643,14.069882661220761
facebook/opt-6.7b,attention_pruning_50,10,39561,512,3.0859954357147217,21.88924533730799
facebook/opt-6.7b,attention_pruning_50,11,43517,512,3.147001266479492,23.26619076069172
facebook/opt-6.7b,attention_pruning_50,12,47473,512,3.248673677444458,25.756156281920166
facebook/opt-6.7b,attention_pruning_50,13,51429,512,2.913048028945923,18.41283597884679
facebook/opt-6.7b,attention_pruning_50,14,55386,512,2.7066593170166016,14.979151241180391
facebook/opt-6.7b,attention_pruning_50,15,59342,512,2.875626802444458,17.736537943351525
facebook/opt-6.7b,attention_pruning_50,16,63298,512,3.1822774410247803,24.101581024586377
facebook/opt-6.7b,attention_pruning_50,17,67254,512,3.528322219848633,34.06676310092234
facebook/opt-6.7b,attention_pruning_50,18,71210,512,3.1879892349243164,24.23963818975068
facebook/opt-6.7b,attention_pruning_50,19,75166,512,2.9349377155303955,18.8203308843516
facebook/opt-6.7b,attention_pruning_50,20,79122,512,3.2054812908172607,24.66736933827782
facebook/opt-6.7b,attention_pruning_50,21,83079,512,3.328287363052368,27.890534416927824
facebook/opt-6.7b,attention_pruning_50,22,87035,512,3.131119728088379,22.899606524775884
facebook/opt-6.7b,attention_pruning_50,23,90991,512,3.4556353092193604,31.678407875221545
facebook/opt-6.7b,attention_pruning_50,24,94947,512,3.3399240970611572,28.216984872046847
facebook/opt-6.7b,attention_pruning_50,25,98903,512,2.911562919616699,18.385511199521666
facebook/opt-6.7b,attention_pruning_50,26,102859,512,3.304574489593506,27.236949517241715
facebook/opt-6.7b,attention_pruning_50,27,106815,512,3.164375066757202,23.67394477396091
facebook/opt-6.7b,attention_pruning_50,28,110772,512,2.9088308811187744,18.335349827720496
facebook/opt-6.7b,attention_pruning_50,29,114728,512,3.12566876411438,22.77512118537676
facebook/opt-6.7b,attention_pruning_50,30,118684,512,3.0064547061920166,20.215602478629815
facebook/opt-6.7b,attention_pruning_50,31,122640,512,3.0304903984069824,20.707384968432077
facebook/opt-6.7b,attention_pruning_50,32,126596,512,3.3378634452819824,28.158899359528647
facebook/opt-6.7b,attention_pruning_50,33,130552,512,3.4278857707977295,30.811431410057903
facebook/opt-6.7b,attention_pruning_50,34,134508,512,3.2703661918640137,26.320976106009066
facebook/opt-6.7b,attention_pruning_50,35,138465,512,3.65649151802063,38.72523745149583
facebook/opt-6.7b,attention_pruning_50,36,142421,512,2.8856968879699707,17.916048724866272
facebook/opt-6.7b,attention_pruning_50,37,146377,512,2.9413628578186035,18.941643496251217
facebook/opt-6.7b,attention_pruning_50,38,150333,512,3.234126091003418,25.384178620792987
facebook/opt-6.7b,attention_pruning_50,39,154289,512,3.199291467666626,24.515154262677825
facebook/opt-6.7b,attention_pruning_50,40,158245,512,2.890721559524536,18.006297530689718
facebook/opt-6.7b,attention_pruning_50,41,162201,512,3.114975690841675,22.532882591426414
facebook/opt-6.7b,attention_pruning_50,42,166158,512,3.2374556064605713,25.468836492516854
facebook/opt-6.7b,attention_pruning_50,43,170114,512,3.3087964057922363,27.352184721131373
facebook/opt-6.7b,attention_pruning_50,44,174070,512,3.5561394691467285,35.02771023160445
facebook/opt-6.7b,attention_pruning_50,45,178026,512,2.990293025970459,19.891510366792755
facebook/opt-6.7b,attention_pruning_50,46,181982,512,3.1758480072021484,23.947118589462434
facebook/opt-6.7b,attention_pruning_50,47,185938,512,3.0090930461883545,20.269008531883188
facebook/opt-6.7b,attention_pruning_50,48,189894,512,2.818671226501465,16.754572841950917
facebook/opt-6.7b,attention_pruning_50,49,193851,512,3.219688892364502,25.020334953131997
facebook/opt-6.7b,attention_pruning_50,50,197807,512,2.794720411300659,16.358054586538767
facebook/opt-6.7b,attention_pruning_50,51,201763,512,3.039498805999756,20.89476827782182
facebook/opt-6.7b,attention_pruning_50,52,205719,512,3.471295118331909,32.1783902926454
facebook/opt-6.7b,attention_pruning_50,53,209675,512,3.1328392028808594,22.939015692778703
facebook/opt-6.7b,attention_pruning_50,54,213631,512,3.3207850456237793,27.682073721396232
facebook/opt-6.7b,attention_pruning_50,55,217587,512,3.775967597961426,43.639713591469544
facebook/opt-6.7b,attention_pruning_50,56,221544,512,2.919502019882202,18.532056565825123
facebook/opt-6.7b,attention_pruning_50,57,225500,512,3.03110671043396,20.720151112395314
facebook/opt-6.7b,attention_pruning_50,58,229456,512,3.427161931991577,30.789136970094024
facebook/opt-6.7b,attention_pruning_50,59,233412,512,3.717226266860962,41.15009628032652
