case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,87.36048126220703
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,86.97913360595703
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,86.86102294921875
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,180.234375
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,180.55702209472656
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,181.26361083984375
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,180.5740203857422
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,180.25555419921875
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,180.4866180419922
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,180.37001037597656
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,180.24549865722656
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,180.88092041015625
ecd86c6eecadc9dd336b,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,180.61404418945312
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,29.89084815979004
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,29.90880012512207
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,30.648128509521484
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,30.183679580688477
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,29.87183952331543
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,30.1246395111084
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,30.10256004333496
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,30.013280868530273
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,29.907167434692383
102f4631eb9d76b191be,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,29.904544830322266
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,86.96870422363281
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,87.3707504272461
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,87.20780944824219
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,87.49906921386719
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,87.60160064697266
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,86.880126953125
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,87.67494201660156
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,87.2856674194336
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,87.05203247070312
e31f066d86f76bb6c205,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,88.4974365234375
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,180.42031860351562
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,180.30809020996094
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,180.42816162109375
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,179.97727966308594
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,180.40579223632812
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,180.74847412109375
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,180.61663818359375
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,180.0944061279297
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,179.95648193359375
2c0882d5ab52b7c0a899,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,180.0751953125
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,29.876447677612305
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,30.435392379760742
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,29.84876823425293
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,30.628448486328125
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,29.901023864746094
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,29.99724769592285
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,30.33945655822754
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,29.934528350830078
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,30.88083267211914
1234b248e407a186a99a,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,30.60268783569336
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,87.37725067138672
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,87.4491195678711
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,87.46466827392578
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,87.10553741455078
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,86.79702758789062
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,87.47090911865234
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,89.96975708007812
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,87.96236419677734
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,87.22486114501953
1a092cabe052074bc0a8,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,87.16460418701172
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,179.99302673339844
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,180.25401306152344
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,179.99107360839844
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,180.6352996826172
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,180.78515625
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,181.040771484375
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,181.23207092285156
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,180.4647979736328
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,179.7573699951172
b4d403723bd809ca413c,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,180.83340454101562
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,30.060096740722656
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,29.94223976135254
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,30.247968673706055
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,29.99612808227539
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,30.248544692993164
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,29.749439239501953
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,29.926111221313477
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,29.867712020874023
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,30.180639266967773
a88d16fdb6359cff17da,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,29.955455780029297
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,87.31938934326172
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,87.84931182861328
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,87.68278503417969
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,87.48041534423828
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,87.42848205566406
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,87.03014373779297
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,87.7562255859375
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,87.07766723632812
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,87.21737670898438
292e7975b1e4da2a0e0f,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,87.34745788574219
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,180.04412841796875
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,180.84815979003906
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,180.50572204589844
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,180.36582946777344
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,180.0997772216797
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,180.37001037597656
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,180.6944580078125
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,180.78457641601562
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,180.42019653320312
cb30b785422653049b4a,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,180.41395568847656
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,30.487167358398438
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,29.971904754638672
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,29.910240173339844
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,30.2969913482666
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,30.213855743408203
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,30.46656036376953
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,30.368383407592773
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,29.95903968811035
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,30.41744041442871
8174e3e21e8fab08e959,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,29.924543380737305
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,87.52003479003906
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,87.1332778930664
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,87.4567642211914
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,87.07721710205078
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,86.87907409667969
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,87.23958587646484
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,87.80694580078125
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,87.53314971923828
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,87.17417907714844
7a4176bfa44fc6f05965,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,87.68643188476562
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,182.3178253173828
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,180.96678161621094
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,181.37554931640625
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,180.8665313720703
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,182.03932189941406
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,181.071044921875
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,181.6208953857422
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,181.7262420654297
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,181.23497009277344
aa4b512947ec6f2dff10,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,181.0187530517578
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,1,30.046720504760742
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,2,29.940128326416016
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,3,29.907424926757812
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,4,30.03932762145996
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,5,29.773088455200195
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,6,29.662336349487305
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,7,30.476831436157227
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,8,29.714303970336914
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,9,29.801376342773438
9e8a42d400dbcdb299b2,facebook/opt-6.7b,baseline_fp16,model_prefill,1,10,30.589439392089844
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,1,88.49584197998047
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,2,88.90332794189453
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,3,88.1719970703125
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,4,88.03913879394531
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,5,88.75389099121094
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,6,88.33026885986328
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,7,88.81391906738281
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,8,88.11532592773438
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,9,88.107421875
64e3487f666e1321d10d,facebook/opt-6.7b,baseline_fp16,model_prefill,1,10,88.68780517578125
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,1,183.546142578125
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,2,183.85635375976562
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,3,184.09945678710938
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,4,184.62095642089844
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,5,184.68255615234375
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,6,183.99526977539062
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,7,184.63833618164062
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,8,185.16943359375
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,9,183.8416290283203
201180f5b0eb0deb6193,facebook/opt-6.7b,baseline_fp16,model_prefill,1,10,184.01449584960938
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,1,31.180448532104492
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,2,30.9366397857666
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,3,30.73161506652832
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,4,30.844287872314453
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,5,31.021568298339844
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,6,30.74652862548828
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,7,30.669504165649414
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,8,30.386720657348633
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,9,30.871200561523438
6637d6e087a394572bb0,facebook/opt-6.7b,baseline_fp16,model_ttft,1,10,30.745567321777344
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,1,88.6190414428711
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,2,88.5733413696289
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,3,88.32902526855469
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,4,88.72905731201172
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,5,88.92928314208984
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,6,89.3760986328125
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,7,89.04137420654297
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,8,89.11264038085938
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,9,88.88591766357422
95862f056d164a27b9f5,facebook/opt-6.7b,baseline_fp16,model_ttft,1,10,88.9378890991211
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,1,180.6393585205078
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,2,180.45269775390625
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,3,180.35679626464844
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,4,183.63084411621094
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,5,180.355712890625
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,6,180.2176971435547
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,7,179.46163940429688
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,8,180.0655975341797
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,9,181.4940185546875
8b2398417ec3dc31401a,facebook/opt-6.7b,baseline_fp16,model_ttft,1,10,180.57388305664062
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,1,29.916767120361328
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,2,30.61836814880371
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,3,30.069215774536133
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,4,30.00886344909668
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,5,30.769088745117188
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,6,30.260896682739258
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,7,30.998271942138672
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,8,30.148128509521484
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,9,30.99660873413086
e24112415a536874536c,facebook/opt-6.7b,baseline_fp16,model_prefill,2,10,30.33612823486328
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,1,87.28972625732422
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,2,87.71379089355469
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,3,87.31539154052734
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,4,87.30048370361328
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,5,86.9073257446289
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,6,87.42396545410156
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,7,87.05872344970703
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,8,87.60018920898438
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,9,87.525634765625
98f15099ef8a69918ae4,facebook/opt-6.7b,baseline_fp16,model_prefill,2,10,86.75225830078125
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,1,180.47811889648438
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,2,180.6445770263672
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,3,179.9890594482422
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,4,179.82765197753906
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,5,179.88780212402344
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,6,180.21075439453125
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,7,179.84275817871094
