case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,36,0.009216000325977802
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,37,0.19148799777030945
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,38,0.18454399704933167
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,39,0.013311999849975109
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,40,0.14233599603176117
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,41,0.158720001578331
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,42,0.1525759994983673
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,43,0.1608320027589798
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,44,0.130048006772995
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,45,4.143104076385498
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,46,0.5754879713058472
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,47,0.01228800043463707
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,48,0.013311999849975109
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,49,0.4423680007457733
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,50,4.026368141174316
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,1,0.7321599721908569
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,2,0.19660800695419312
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,3,0.16393600404262543
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,4,0.1228799968957901
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,5,0.14131200313568115
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,6,0.14643199741840363
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,7,0.1812479943037033
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,8,0.013311999849975109
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,9,0.7260159850120544
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,10,0.9789440035820007
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,11,0.2744320034980774
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,12,3.2020480632781982
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,13,0.35225600004196167
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,14,0.27033600211143494
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,15,0.29286399483680725
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,16,0.010239999741315842
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,17,0.1658879965543747
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,18,0.21913599967956543
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,19,0.7731199860572815
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,20,0.43007999658584595
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,21,0.16793599724769592
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,22,0.1525759994983673
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,23,0.15667200088500977
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,24,3.6966400146484375
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,25,0.7260159850120544
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,26,3.4805760383605957
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,27,0.01228800043463707
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,28,0.6256639957427979
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,29,4.3581438064575195
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,30,0.6277120113372803
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,31,0.013311999849975109
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,32,0.11878400295972824
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,33,0.35734400153160095
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,34,0.9011200070381165
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,35,0.26419198513031006
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,36,0.18636800348758698
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,37,0.158720001578331
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,38,3.121151924133301
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,39,0.5754240155220032
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,40,0.2213120013475418
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,41,0.26009601354599
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,42,0.3819519877433777
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,43,0.16259199380874634
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,44,0.9748479723930359
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,45,3.1600639820098877
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,46,0.10751999914646149
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,47,0.21094399690628052
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,48,0.2170879989862442
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,49,0.17510400712490082
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,50,0.01228800043463707
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,1,0.01228800043463707
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,2,0.16896000504493713
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,3,0.23654399812221527
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,4,0.18534399569034576
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,5,3.423232078552246
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,6,0.011264000087976456
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,7,0.37996798753738403
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,8,4.2393598556518555
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,9,3.264512062072754
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,10,0.5325120091438293
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,11,0.3491840064525604
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,12,0.5038080215454102
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,13,0.16486400365829468
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,14,0.3039360046386719
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,15,0.7311360239982605
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,16,0.17308799922466278
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,17,0.19475199282169342
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,18,0.20483200252056122
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,19,4.216832160949707
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,20,2.909183979034424
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,21,0.5540159940719604
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,22,0.7219200134277344
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,23,0.28569599986076355
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,24,0.8079360127449036
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,25,0.5230399966239929
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,26,2.770944118499756
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,27,0.010239999741315842
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,28,0.2959359884262085
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,29,0.9041919708251953
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,30,0.5416960120201111
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,31,0.015359999611973763
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,32,0.01228800043463707
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,33,0.4106239974498749
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,34,0.013311999849975109
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,35,0.6041600108146667
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,36,0.23347200453281403
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,37,0.21503999829292297
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,38,0.17203199863433838
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,39,0.9113600254058838
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,40,0.4986880123615265
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,41,0.28569599986076355
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,42,3.0709760189056396
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,43,0.9809920191764832
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,44,0.3020800054073334
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,45,0.24876800179481506
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,46,3.0976319313049316
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,47,0.40959998965263367
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,48,0.35020801424980164
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,49,0.4341759979724884
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,50,0.3020800054073334
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,1,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,2,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,3,0.08406399935483932
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,4,0.24585600197315216
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,5,0.8878080248832703
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,6,0.25600001215934753
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,7,0.1709119975566864
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,8,0.18329599499702454
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,9,0.1730560064315796
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,10,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,11,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,12,1.7541120052337646
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,13,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,14,0.8960000276565552
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,15,0.46489599347114563
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,16,0.01228800043463707
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,17,0.33689600229263306
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,18,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,19,0.2396160066127777
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,20,0.19251200556755066
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,21,0.15052799880504608
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,22,4.375552177429199
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,23,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,24,0.3614720106124878
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,25,0.37670400738716125
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,26,0.1812479943037033
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,27,0.13516800105571747
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,28,0.12492799758911133
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,29,0.7772160172462463
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,30,0.2640959918498993
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,31,0.2170879989862442
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,32,4.3376641273498535
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,33,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,34,1.0035200119018555
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,35,0.21913599967956543
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,36,0.009216000325977802
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,37,0.013311999849975109
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,38,0.27750399708747864
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,39,0.2396160066127777
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,40,0.010239999741315842
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,41,0.14745600521564484
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,42,0.1730560064315796
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,43,0.15171200037002563
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,44,0.7331839799880981
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,45,0.16383999586105347
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,46,0.15779200196266174
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,47,0.3266560137271881
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,48,0.01228800043463707
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,49,0.01228800043463707
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,50,0.1740799993276596
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,1,3.3894400596618652
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,2,0.01228800043463707
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,3,0.16896000504493713
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,4,0.12902399897575378
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,5,0.16076800227165222
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,6,0.2414720058441162
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,7,0.01228800043463707
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,8,0.5345280170440674
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,9,0.009216000325977802
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,10,0.14847999811172485
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,11,0.1515520066022873
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,12,0.8110079765319824
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,13,0.19145600497722626
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,14,0.1544959992170334
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,15,0.1443839967250824
