case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,2,0.1422719955444336
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,3,0.14134399592876434
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,4,3.3248960971832275
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,5,0.48127999901771545
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,6,0.18012799322605133
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,7,0.15161600708961487
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,8,0.14643199741840363
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,9,0.1517760008573532
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,10,0.1372160017490387
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,11,0.20479999482631683
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,12,0.1669120043516159
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,13,0.16383999586105347
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,14,0.1525759994983673
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,15,0.1443839967250824
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,16,0.1372160017490387
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,17,0.14643199741840363
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,18,0.159743994474411
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,19,0.22009600698947906
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,20,0.23126399517059326
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,21,0.15145599842071533
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,22,0.14028799533843994
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,23,0.13414399325847626
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,24,0.12697599828243256
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,25,0.4935680031776428
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,26,0.164000004529953
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,27,0.7383040189743042
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,28,0.18227200210094452
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,29,0.14643199741840363
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,30,0.18748800456523895
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,31,4.002816200256348
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,32,0.317440003156662
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,33,0.14847999811172485
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,34,0.1730560064315796
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,35,0.187391996383667
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,36,0.009247999638319016
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,37,0.13516800105571747
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,38,0.131071999669075
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,39,0.13836799561977386
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,40,1.1427839994430542
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,41,3.7212159633636475
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,42,0.34303998947143555
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,43,0.1658879965543747
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,44,0.12595200538635254
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,45,0.12902399897575378
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,46,0.4904960095882416
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,47,0.23756800591945648
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,48,0.16998399794101715
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,49,0.23014399409294128
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,50,0.013311999849975109
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,1,0.7587839961051941
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,2,0.2754560112953186
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,3,0.5928959846496582
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,4,0.06656000018119812
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,5,3.9567360877990723
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,6,0.013311999849975109
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,7,0.17510400712490082
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,8,0.20377600193023682
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,9,0.010239999741315842
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,10,0.3543039858341217
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,11,0.17824000120162964
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,12,0.013311999849975109
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,13,0.5519359707832336
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,14,0.30720001459121704
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,15,0.013311999849975109
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,16,0.2396160066127777
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,17,0.17817600071430206
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,18,0.16896000504493713
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,19,0.16179199516773224
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,20,4.287487983703613
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,21,0.3963199853897095
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,22,0.24166400730609894
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,23,0.332863986492157
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,24,0.22643199563026428
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,25,0.1709119975566864
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,26,0.3038719892501831
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,27,0.010239999741315842
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,28,0.17510400712490082
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,29,0.010239999741315842
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,30,0.13312000036239624
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,31,0.13209599256515503
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,32,0.1515520066022873
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,33,0.013311999849975109
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,34,0.16486400365829468
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,35,0.18726399540901184
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,36,0.14745600521564484
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,37,3.3400959968566895
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,38,0.3123199939727783
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,39,0.14630399644374847
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,40,0.507968008518219
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,41,0.2672320008277893
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,42,0.1568319946527481
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,43,0.18220800161361694
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,44,0.16793599724769592
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,45,0.18323199450969696
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,46,0.13414399325847626
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,47,0.131071999669075
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,48,0.12796799838542938
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,49,0.11980800330638885
4f65c56839e1ecf93e1a,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,int8_fake_per_row,50,0.11980800330638885
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,1,0.013344000093638897
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,2,0.48742398619651794
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,3,0.16697600483894348
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,4,0.2693119943141937
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,5,0.06656000018119812
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,6,0.010239999741315842
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,7,0.17315199971199036
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,8,0.159743994474411
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,9,0.01228800043463707
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,10,0.33267199993133545
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,11,0.4721280038356781
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,12,0.013311999849975109
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,13,0.16179199516773224
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,14,0.2170879989862442
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,15,0.013311999849975109
7d5faf6fd413b6b475c3,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp32,16,0.3123199939727783
