experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,60eae4a96b4721294994,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.40428927961736916,0.20480000227689743,0.9181344151496883,158302.49088121115,11143168,25165824,1050624,33587200,0.008393282654734324,0.07293879687080107,0.9916336481717412,0.9958082705824833,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,20af7c88e61df91e5aceaf7595f750a441c2e913c59b4bf4a0793493e75c0601,001ab876f6138a69090b170ae0f5816a4db4de1d69947e3eb4ca4dabdcd3e539,
robustez_sintetica_gpu_v3,synthetic_numerical,c8edf3acf9adec107144,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01013946533203125,False,False,0.32175616202875973,0.16281599551439285,0.7338495850563049,198908.3894973842,11143168,25165824,1050624,33587200,5.5166323110732905e-05,0.0058809297994457665,0.9999450106844722,0.9999725094240197,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,6bc79c5d9941101ddeea1b03e75680d061cdc5d0bf0f195bd7cbbe431723cad0,b0f4408e2fd59daae7efcb101a770a164c982f0f84860250efae5f22e83be699,
robustez_sintetica_gpu_v3,synthetic_numerical,e5b8d46f781758b6c764,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.44624191662296653,0.18995200097560883,2.090547138452525,143419.96485747915,11274240,25165824,1050624,33587200,0.008292786710601473,0.07247425863931767,0.991630347769783,0.9958065181760044,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,4af99e0ca5b972e281e20f2a13abee7e42749539caa2ec7990fb41a94c4864ea,184a2d87ca6e48f483eb9f170f688b50d1171b6c0fd65fda9c88c299265494fd,
robustez_sintetica_gpu_v3,synthetic_numerical,6b825954d08f7862df9d,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5440428799018264,0.22988799959421158,3.1185919880867,117637.78621925706,11143168,25165824,1050624,33587200,0.07174380887644453,0.2136478963296895,0.9275912005310162,0.9631158123028762,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,dba45f320ff9c1aabd7f4da5c85dee3bdf0a8b68aca3a33cd7423c8715ac1de0,2f606937ec433c6717638bb4267e6442eb74f046fb2a5752ddf11a4327bab2ec,
robustez_sintetica_gpu_v3,synthetic_numerical,569c96e98a2f8eebd75e,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.3861836794577539,0.14851199835538864,2.1917551696300452,165724.24834178213,11143168,25165824,1050624,33587200,0.2741055688131793,0.4170065862279557,0.723353757259997,0.8505106918515607,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,e3ba3ad84f7ec66a3b181a286a89ae7e7e989ab4d7f417aa61303569d7e67964,71e5f84774b418b0575fdb23afe4d52b1b55cd67a679b95e9b8fbbb238c418a9,
robustez_sintetica_gpu_v3,synthetic_numerical,0d69266ba348a73a5d86,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3055539174377918,0.18432000279426575,0.7891967952251431,209455.66836998533,11143168,25165824,1050624,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,301cc0b77922998ca5d6c547f631625c0cc2af17b8268c0d8c0f284ed141adad,6cf32cdb7c8353a2737b86642f3a618b3eb4c3fdbca707809ab7f213b741df71,
robustez_sintetica_gpu_v3,synthetic_numerical,1507b88d7e872b0be026,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0103302001953125,False,False,0.6778342478536069,0.18943999707698822,3.3599487781524653,94418.3629001617,11143168,25165824,1050624,33587200,5.385051416331307e-05,0.005836923402625871,0.9999456503475015,0.9999728266032433,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,a23e15137fd8689504299c159f048b0c61e89ca9263baf75cab1f794c83317c0,883e335e3e1fbec24d8ac5bdaf33942fe53626f2cfbb5ec1936ce5445a47e7b4,
robustez_sintetica_gpu_v3,synthetic_numerical,9b5e4da88b60d1cfa100,0d69266ba348a73a5d86,42,2,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6039295995421707,0.19406400620937347,3.182948780059814,105972.6167561871,11143168,25165824,1050624,33587200,0.0005205990001203453,0.0181119088987316,0.9994745755878617,0.9997372643180951,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,12fa25ef8fe487e7835d68733ffcbdaa72937d73cd9fe1a7d2b1d4bf3cee27b8,6091dd152dd3ec10893b52323ed6e68f855abafe821980893520aa9a73dcf595,
robustez_sintetica_gpu_v3,synthetic_numerical,cb6bd257d5d8e7fa48f5,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0107574462890625,False,False,0.4985036774724722,0.20841600000858307,2.3472431540489147,128384.20836631468,11274240,25165824,1050624,33587200,5.5432670991618225e-05,0.005895604374245522,0.9999438816209346,0.999971940648899,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,8d853e412e1e4c0c9754bc4c71e48154dd2c5816d3a9222951fb0a65f17e8ff0,f8660d6f2ec82c7e12929592bc475b86a81392a63b1c15f60ce6cb35f1732785,
robustez_sintetica_gpu_v3,synthetic_numerical,fc41098ad951d9505eff,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.49841983504593373,0.2452479973435402,2.3214079141616777,128405.80470498701,11143168,25165824,1050624,33587200,0.0005064019812295935,0.01784046817357421,0.9994873337720565,0.9997436377229701,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,9d4035694889570867f29e2ded99c01bc8e0c03389bade6d3cb42adcb4588e73,101dad46b6f585fed0606a86ad29c3b9f8a1ff015317776257a69460b711b8bf,
robustez_sintetica_gpu_v3,synthetic_numerical,9bafa71a82a4053ef9b0,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5787878397479653,0.2606080025434494,3.220376062393188,110575.92368884073,11143168,25165824,1050624,33587200,0.2718827988268119,0.4163470633612292,0.7247539818488808,0.8513364479450661,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,5893e0cea2a81a513949c45ae8b437c191ea0e820f08fc90e5627d6e07b0292e,05b899d0bcfb1126c0bef0a0d96b3fd32b60b8d25b082821fa50401900b72295,
robustez_sintetica_gpu_v3,synthetic_numerical,b5b7cac264488214ac9e,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.6070796749182046,0.22272000461816788,3.5367422938346857,105422.73550604885,11143168,25165824,1050624,33587200,0.07101850334749374,0.21265838875581267,0.9281029901641505,0.9633825632072748,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,6122c0a6dad2731066dd23df92e1bc6c0680f764c54492e1ba03c0d2a329db10,6f49873f9c10efdd1d115340283d1cd34ca7c81ccfe21877a7a2aaa5aaa95b3c,
robustez_sintetica_gpu_v3,synthetic_numerical,743617f6a5f82b3712e7,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5207955192588269,0.2099199965596199,3.2173568487167357,122888.92210724462,11143168,25165824,1050624,33587200,0.008234779270222467,0.07223481467758575,0.9916633556287394,0.9958230011406182,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,3c4ab40651918a0c94897dc6a815bd64022bc812305810d743e8cfbbf128e1df,69a6299a5919cd63c064f221b56bac4774e597fbbb8737dcea5bea25c6b90f0f,
robustez_sintetica_gpu_v3,synthetic_numerical,fec184d4c51f196a7cbb,fec184d4c51f196a7cbb,101,2,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3106847999058664,0.17715200036764145,0.7057408094406128,205996.55991986475,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,b9a14b111ac2772148e9f67b1aac64710df0eb8db019eec10383e7eda1fbaeea,7ebd8b5b3270994530406a69446f47cd828f0a0225345077042c6381a36bc946,
robustez_sintetica_gpu_v3,synthetic_numerical,d7f8aeb1070181dc6d80,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.6657952025532723,0.21350400149822235,3.8769375920295706,96125.65508817881,11274240,25165824,1050624,33587200,0.0745382359473706,0.21785227609774438,0.9265350849174482,0.9625688696211183,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,bf09a3ff4bfcae02a25f2146ebc539fce5574526f75c0b3554a14d5767d433ca,bcb034d9d3f359a477de35b4e660225262e60e1ba5dbea43981599373bc151b5,
robustez_sintetica_gpu_v3,synthetic_numerical,8ad83050da727ed86f51,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6336108771711588,0.304639995098114,2.747699135541911,101008.36697396457,11143168,25165824,1050624,33587200,0.008721958742390195,0.07445962634204761,0.9914036339843669,0.9956926340592211,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,d44da67c9ab5d0cb7da6ab25f61757905ea2c6ed5c22b75361b70320a0c9afcf,203d147994f3cb645915be2a37ca5628c924357f8c118fa4a248cbe617761264,
robustez_sintetica_gpu_v3,synthetic_numerical,b93f0428642f56ae3b59,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7487040023319423,0.2396479994058609,4.398284816741943,85481.04431212219,11143168,25165824,1050624,33587200,0.28658884131695295,0.4270370879979737,0.7175379236795641,0.8470791666689996,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,f3db9af57fbed799f4613a974590045659b1d3821eea6be5d2be3dac1d1fbfe5,9aca49f4bbb15751038c71296011d9dd95986c211a066e4bcae0de6ca21534bb,
robustez_sintetica_gpu_v3,synthetic_numerical,e7a87f0e71e51ddd6ddb,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010250091552734375,False,False,0.5078976050019264,0.18636800348758698,2.7360768854617987,126009.65109838874,11143168,25165824,1050624,33587200,5.654987379724741e-05,0.005955384461685753,0.999944264421828,0.9999721337348296,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,dd6838034d004b049d82e677cbb4f4d4ad8a5684e3d7a05ca2cd1d4f8838ea57,43de12851d3ddfff0aa5975f0dfec1b2f4fd9c5e187be3c0f1eeef53bd892819,
robustez_sintetica_gpu_v3,synthetic_numerical,71f15b2d7f5235e76312,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.3946105617657304,0.15667200088500977,0.963020825386047,162185.2180378159,11143168,25165824,1050624,33587200,0.0005458935949094815,0.01858725017410734,0.9994619670551038,0.9997309650039474,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,6ed4bf2caaa928499276781080e7db9aa00babf364379e1b49973c5468c16692,01c66b48bb66fa9f81eb5028e5806f4f129f6c2296545a87fdf90a4baf92d9c2,
robustez_sintetica_gpu_v3,synthetic_numerical,1e8a057bfd9f07b8fa3b,1e8a057bfd9f07b8fa3b,2026,2,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7205753644555807,0.1889280006289482,4.117043232917784,88817.91295814585,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,c035dc3ad58b8eae6c093eea8dc16a6078c6ebba885793188f16427c27fffe0d,8471851035817510f68633df5c7550b65e25819be0fff6bc547080378a083b3b,
robustez_sintetica_gpu_v3,synthetic_numerical,075940c5afecabf776b8,075940c5afecabf776b8,11,2,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.4422163188271224,0.17459199577569962,2.2228480100631653,289451.1001753411,11798528,25165824,1050624,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,f5e34262d4610a78e020a6ee2a444ecc49f24a8f90dccd00f015eabe91106b9d,e9864434ea9f8d0c90e9f4278186a0fb8ac8222d24bb545a6c2368b3a74623e8,
robustez_sintetica_gpu_v3,synthetic_numerical,900bfc44e0e2dcda04ab,075940c5afecabf776b8,11,2,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.430078080072999,0.16025599837303162,2.3336960613727524,297620.3762309253,11667456,25165824,1050624,67174400,0.27633504560030525,0.41921843440968587,0.7245585218631244,0.8512227597917624,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,a01651ee6b68eeec85389349817cd81c0309b2e61fbe4d1e4bbbd38fed6e3c97,1a29f6efbd774c2014621d913c29f440b1c1fa165821ea1bb39af2c3eef01a0d,
robustez_sintetica_gpu_v3,synthetic_numerical,306e171a5b6e9d46381e,075940c5afecabf776b8,11,2,seq_l128,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6056396735087037,0.23756799846887589,3.2561663269996637,211346.7885260005,11667456,25165824,1050624,67174400,0.0005235471955677914,0.01818371040056377,0.9994781457664613,0.9997390487858291,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,a041ada73fe406d790fa2016a7f5ed1cf684a053be085a33591c83e4587aa933,0149312f3ffd5b5890700992b0a61771d6c560f4ab6888db388ab309bb66cfdf,
robustez_sintetica_gpu_v3,synthetic_numerical,301d03b4a4ae4bdf2032,075940c5afecabf776b8,11,2,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.689211516622454,0.2600959986448288,3.685940730571745,185719.47350397753,11667456,25165824,1050624,67174400,0.07117882231985259,0.21248337925425176,0.9290513442142984,0.9638753046336276,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,3a1538d9fb2a9d1367725bc4e58fb9c93afb06118f5cf7ad010f5105302ec83d,a049794a7523f75e004837afae3306855d3abb5cb385ac00f2475f27493a01ec,
robustez_sintetica_gpu_v3,synthetic_numerical,fb5d989b3e165437e854,075940c5afecabf776b8,11,2,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01043701171875,False,False,0.6823065551742912,0.2595840096473694,3.6880895614624016,187598.95977740263,11667456,25165824,1050624,67174400,5.661347833884997e-05,0.005964124463019971,0.9999435695891477,0.9999717882025819,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,3c2c996d4a7c68233f3bf269ebc831d793f0c3834f0c8b8355499a50b2925497,a44c723ce318aa1b7c2b3b50c5ec2f7930414efd73817e24d480a12bee5bea16,
