experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,4c591b057257069b66bc,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.42751743881031873,0.18942400068044662,0.9400687843561167,149701.49563511857,11143168,25165824,1050624,33587200,0.0005374295634399235,0.018364929115023187,0.9994642948420056,0.999732122179768,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,9174e3d4dfeab355e123097459613bebe4a6a5569dc23e1d5fc8e18632756c79,0c3e3238e560e2d3d10d54052a90c804b90273c452dd7a6bdeda731589d4cc7d,
robustez_sintetica_gpu_v3,synthetic_numerical,bb8efdaa6517d74e4228,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.29110400231555106,0.17971199750900269,0.6673920094966883,219852.69694308515,11143168,25165824,1050624,33587200,0.2804149341795999,0.4217084616884108,0.7204848098471641,0.848820069203203,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,1401dc604808a5c663b50d173bf22a4b0ec80f2a128ca98d30ed16090a82ce79,ed2f389276cd264af7921816d1af162f6f04c4691fa6d6437f363966d2a5a473,
robustez_sintetica_gpu_v3,synthetic_numerical,684083e7dc7fb031904d,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0103302001953125,False,False,0.6487059125304222,0.19198399782180786,4.054681622982025,98657.95696289204,11274240,25165824,1050624,33587200,5.385051416331307e-05,0.005836923402625871,0.9999456503475015,0.9999728266032433,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,a23e15137fd8689504299c159f048b0c61e89ca9263baf75cab1f794c83317c0,883e335e3e1fbec24d8ac5bdaf33942fe53626f2cfbb5ec1936ce5445a47e7b4,
robustez_sintetica_gpu_v3,synthetic_numerical,0f32ef5b52af9e7ad246,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5293196769803763,0.19865600019693375,3.1000576496124235,120909.92038138931,11143168,25165824,1050624,33587200,0.07174380887644453,0.2136478963296895,0.9275912005310162,0.9631158123028762,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,dba45f320ff9c1aabd7f4da5c85dee3bdf0a8b68aca3a33cd7423c8715ac1de0,2f606937ec433c6717638bb4267e6442eb74f046fb2a5752ddf11a4327bab2ec,
robustez_sintetica_gpu_v3,synthetic_numerical,59ee3a76638446f23e7b,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.43400384111329915,0.1873439997434616,2.1484031766653,147464.1326579698,11143168,25165824,1050624,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,301cc0b77922998ca5d6c547f631625c0cc2af17b8268c0d8c0f284ed141adad,6cf32cdb7c8353a2737b86642f3a618b3eb4c3fdbca707809ab7f213b741df71,
robustez_sintetica_gpu_v3,synthetic_numerical,21d06f1c6c47caf779cc,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.2895443166606128,0.1637440025806427,0.6311936050653457,221036.97540372418,11143168,25165824,1050624,33587200,0.008292786710601473,0.07247425863931767,0.991630347769783,0.9958065181760044,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,4af99e0ca5b972e281e20f2a13abee7e42749539caa2ec7990fb41a94c4864ea,184a2d87ca6e48f483eb9f170f688b50d1171b6c0fd65fda9c88c299265494fd,
robustez_sintetica_gpu_v3,synthetic_numerical,16d25995d71a41fc6ab1,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.4121983996219933,0.2555200010538101,0.9272831946611404,155265.0375612599,11143168,25165824,1050624,33587200,0.2741055688131793,0.4170065862279557,0.723353757259997,0.8505106918515607,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,e3ba3ad84f7ec66a3b181a286a89ae7e7e989ab4d7f417aa61303569d7e67964,71e5f84774b418b0575fdb23afe4d52b1b55cd67a679b95e9b8fbbb238c418a9,
robustez_sintetica_gpu_v3,synthetic_numerical,e0c8302a2d2141c3f35f,59ee3a76638446f23e7b,42,3,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.7090969608165324,0.23296000063419342,3.3524735689163205,90255.63997101798,11143168,25165824,1050624,33587200,0.0005205990001203453,0.0181119088987316,0.9994745755878617,0.9997372643180951,,,,,41b4aae0639b294d733ea9c027ce3f3611772552d5ea048f3024ef35321681ec,12fa25ef8fe487e7835d68733ffcbdaa72937d73cd9fe1a7d2b1d4bf3cee27b8,6091dd152dd3ec10893b52323ed6e68f855abafe821980893520aa9a73dcf595,
robustez_sintetica_gpu_v3,synthetic_numerical,f96ebe332ac58658e61f,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0107574462890625,False,False,0.6783564824983478,0.2662400007247925,3.599155271053314,94345.67465809672,11274240,25165824,1050624,33587200,5.5432670991618225e-05,0.005895604374245522,0.9999438816209346,0.999971940648899,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,8d853e412e1e4c0c9754bc4c71e48154dd2c5816d3a9222951fb0a65f17e8ff0,f8660d6f2ec82c7e12929592bc475b86a81392a63b1c15f60ce6cb35f1732785,
robustez_sintetica_gpu_v3,synthetic_numerical,907e61b3a6d4001699ba,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6199276740662754,0.2324960008263588,3.3298943042755123,103237.84963527515,11143168,25165824,1050624,33587200,0.2718827988268119,0.4163470633612292,0.7247539818488808,0.8513364479450661,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,5893e0cea2a81a513949c45ae8b437c191ea0e820f08fc90e5627d6e07b0292e,05b899d0bcfb1126c0bef0a0d96b3fd32b60b8d25b082821fa50401900b72295,
robustez_sintetica_gpu_v3,synthetic_numerical,7c7fb07fec374d9ac93a,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4452038392424583,0.1873920038342476,1.6372223496437046,143754.3757684119,11143168,25165824,1050624,33587200,0.07101850334749374,0.21265838875581267,0.9281029901641505,0.9633825632072748,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,6122c0a6dad2731066dd23df92e1bc6c0680f764c54492e1ba03c0d2a329db10,6f49873f9c10efdd1d115340283d1cd34ca7c81ccfe21877a7a2aaa5aaa95b3c,
robustez_sintetica_gpu_v3,synthetic_numerical,d0aac1f530e09c95bdca,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.6585350338369608,0.1884159967303276,3.438233566284179,97185.41415648515,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,b9a14b111ac2772148e9f67b1aac64710df0eb8db019eec10383e7eda1fbaeea,7ebd8b5b3270994530406a69446f47cd828f0a0225345077042c6381a36bc946,
robustez_sintetica_gpu_v3,synthetic_numerical,157fe3f5514422339b6a,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.5107167970575393,0.17971199750900269,2.4870175778865775,125314.06910587577,11143168,25165824,1050624,33587200,0.0005064019812295935,0.01784046817357421,0.9994873337720565,0.9997436377229701,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,9d4035694889570867f29e2ded99c01bc8e0c03389bade6d3cb42adcb4588e73,101dad46b6f585fed0606a86ad29c3b9f8a1ff015317776257a69460b711b8bf,
robustez_sintetica_gpu_v3,synthetic_numerical,ac00119c34084dca1d5f,d0aac1f530e09c95bdca,101,3,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5397753647714854,0.16600000113248825,3.0604288458824156,118567.84169298741,11143168,25165824,1050624,33587200,0.008234779270222467,0.07223481467758575,0.9916633556287394,0.9958230011406182,,,,,8bbf5c5c89659c21fe664fd9b747084d1baedb0e8984c063c0154b79b3fdd20c,3c4ab40651918a0c94897dc6a815bd64022bc812305810d743e8cfbbf128e1df,69a6299a5919cd63c064f221b56bac4774e597fbbb8737dcea5bea25c6b90f0f,
robustez_sintetica_gpu_v3,synthetic_numerical,75827cd81a5cde0e8665,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.8020825603231788,0.24422399699687958,3.871129596233368,79792.28469225515,11274240,25165824,1050624,33587200,0.0745382359473706,0.21785227609774438,0.9265350849174482,0.9625688696211183,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,bf09a3ff4bfcae02a25f2146ebc539fce5574526f75c0b3554a14d5767d433ca,bcb034d9d3f359a477de35b4e660225262e60e1ba5dbea43981599373bc151b5,
robustez_sintetica_gpu_v3,synthetic_numerical,30d9a8709306797fa676,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010250091552734375,False,False,0.8234214386157691,0.33484800159931183,3.340464055538177,77724.47618996735,11143168,25165824,1050624,33587200,5.654987379724741e-05,0.005955384461685753,0.999944264421828,0.9999721337348296,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,dd6838034d004b049d82e677cbb4f4d4ad8a5684e3d7a05ca2cd1d4f8838ea57,43de12851d3ddfff0aa5975f0dfec1b2f4fd9c5e187be3c0f1eeef53bd892819,
robustez_sintetica_gpu_v3,synthetic_numerical,8dfee1252fdfca9f1914,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7672601612471044,0.18742399662733078,4.112639939785002,83413.6883843603,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,c035dc3ad58b8eae6c093eea8dc16a6078c6ebba885793188f16427c27fffe0d,8471851035817510f68633df5c7550b65e25819be0fff6bc547080378a083b3b,
robustez_sintetica_gpu_v3,synthetic_numerical,1eba00fab28ee59682c7,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6245836786925792,0.19251199811697006,3.592448008060454,102468.25554899086,11143168,25165824,1050624,33587200,0.0005458935949094815,0.01858725017410734,0.9994619670551038,0.9997309650039474,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,6ed4bf2caaa928499276781080e7db9aa00babf364379e1b49973c5468c16692,01c66b48bb66fa9f81eb5028e5806f4f129f6c2296545a87fdf90a4baf92d9c2,
robustez_sintetica_gpu_v3,synthetic_numerical,eaa67e9c7e075875487b,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5433369619958103,0.23259200155735016,2.912870383262634,117790.62437591629,11143168,25165824,1050624,33587200,0.008721958742390195,0.07445962634204761,0.9914036339843669,0.9956926340592211,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,d44da67c9ab5d0cb7da6ab25f61757905ea2c6ed5c22b75361b70320a0c9afcf,203d147994f3cb645915be2a37ca5628c924357f8c118fa4a248cbe617761264,
robustez_sintetica_gpu_v3,synthetic_numerical,cbfe9a4ef61a4a840079,8dfee1252fdfca9f1914,2026,3,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6729951948486268,0.22988799959421158,3.119155180454253,95097.26145131716,11143168,25165824,1050624,33587200,0.28658884131695295,0.4270370879979737,0.7175379236795641,0.8470791666689996,,,,,2272efcfc3c801c6ca0ebff7059884970007e4ebca91b444e2347978e57dcf0f,f3db9af57fbed799f4613a974590045659b1d3821eea6be5d2be3dac1d1fbfe5,9aca49f4bbb15751038c71296011d9dd95986c211a066e4bcae0de6ca21534bb,
robustez_sintetica_gpu_v3,synthetic_numerical,9b6b85ef2414932a1fce,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.259288306068629,0.4771840125322342,3.850188708305356,101644.71422719954,11798528,25165824,1050624,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,f5e34262d4610a78e020a6ee2a444ecc49f24a8f90dccd00f015eabe91106b9d,e9864434ea9f8d0c90e9f4278186a0fb8ac8222d24bb545a6c2368b3a74623e8,
robustez_sintetica_gpu_v3,synthetic_numerical,b7f2bfd085f169442ce2,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7718111995048821,0.35686399042606354,3.091763174533843,165843.6675732513,11667456,25165824,1050624,67174400,0.27633504560030525,0.41921843440968587,0.7245585218631244,0.8512227597917624,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,a01651ee6b68eeec85389349817cd81c0309b2e61fbe4d1e4bbbd38fed6e3c97,1a29f6efbd774c2014621d913c29f440b1c1fa165821ea1bb39af2c3eef01a0d,
robustez_sintetica_gpu_v3,synthetic_numerical,ed16829a05e8bf06ae79,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6994444765523076,0.32204800844192505,3.0736895680427545,183002.3744428377,11667456,25165824,1050624,67174400,0.008212039192203285,0.07211706442600985,0.9918145155685749,0.9958989236098361,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,d53b973eaac01a7528433ccce6ed1dc83c03e966b847eb44e866b782f67fa63a,54e90b97ee5371654911899cb1a4b322200fbdfc42791542106d9e3445684517,
robustez_sintetica_gpu_v3,synthetic_numerical,4bf404a65573af909052,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4311705604195595,0.22220800071954727,2.0723199427127783,296866.2792641662,11667456,25165824,1050624,67174400,0.07117882231985259,0.21248337925425176,0.9290513442142984,0.9638753046336276,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,3a1538d9fb2a9d1367725bc4e58fb9c93afb06118f5cf7ad010f5105302ec83d,a049794a7523f75e004837afae3306855d3abb5cb385ac00f2475f27493a01ec,
robustez_sintetica_gpu_v3,synthetic_numerical,166c392bc8f8ce804f69,9b6b85ef2414932a1fce,11,3,seq_l128,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01043701171875,False,False,0.5554700807109475,0.20582400262355804,3.0449151873588556,230435.45358225683,11667456,25165824,1050624,67174400,5.661347833884997e-05,0.005964124463019971,0.9999435695891477,0.9999717882025819,,,,,b4532ec080784a278a084fe7cac38d3bae8bd64cd9edca40c39fe57b3df003d3,3c2c996d4a7c68233f3bf269ebc831d793f0c3834f0c8b8355499a50b2925497,a44c723ce318aa1b7c2b3b50c5ec2f7930414efd73817e24d480a12bee5bea16,
