case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,18,0.22140799462795258
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,19,0.011264000087976456
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,20,0.010239999741315842
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,21,0.010239999741315842
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,22,0.12204799801111221
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,23,0.1525759994983673
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,24,0.35942399501800537
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,25,0.01228800043463707
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,26,0.6983680129051208
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,27,0.1443839967250824
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,28,0.19148799777030945
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,29,0.1393280029296875
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,30,0.011264000087976456
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,31,0.506879985332489
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,32,0.21411199867725372
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,33,0.159743994474411
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,34,0.1525759994983673
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,35,0.20070399343967438
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,36,0.01228800043463707
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,37,2.692095994949341
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,38,0.16998399794101715
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,39,0.2027519941329956
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,40,0.16991999745368958
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,41,0.14927999675273895
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,42,3.21126389503479
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,43,0.33689600229263306
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,44,4.76364803314209
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,45,0.3051519989967346
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,46,3.4887681007385254
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,47,1.035264015197754
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,48,0.47411200404167175
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,49,0.17817600071430206
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,50,0.28467199206352234
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,1,0.14131200313568115
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,2,0.13232000172138214
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,3,0.18534399569034576
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,4,0.15667200088500977
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,5,0.14950400590896606
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,6,0.1525759994983673
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,7,0.01228800043463707
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,8,0.013311999849975109
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,9,0.010304000228643417
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,10,0.010239999741315842
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,11,0.17203199863433838
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,12,0.13619199395179749
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,13,0.12390399724245071
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,14,0.1507200002670288
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,15,0.1802240014076233
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,16,1.1765120029449463
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,17,1.802240014076233
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,18,0.4967679977416992
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,19,0.01228800043463707
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,20,0.01228800043463707
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,21,0.3665919899940491
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,22,0.1945600062608719
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,23,0.011264000087976456
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,24,0.12697599828243256
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,25,0.14950400590896606
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,26,0.839680016040802
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,27,0.17612800002098083
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,28,0.18636800348758698
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,29,0.14028799533843994
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,30,0.01228800043463707
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,31,0.33587199449539185
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,32,0.3532800078392029
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,33,0.1802240014076233
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,34,0.1730560064315796
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,35,0.1454080045223236
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,36,0.15052799880504608
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,37,0.20377600193023682
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,38,0.5375999808311462
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,39,0.14847999811172485
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,40,0.14950400590896606
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,41,0.010239999741315842
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,42,0.1812800019979477
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,43,0.14230400323867798
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,44,0.24883200228214264
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,45,0.16102400422096252
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,46,0.13926400244235992
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,47,0.16076800227165222
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,48,1.1847039461135864
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,49,0.2805759906768799
38cd149033ba0e844249,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_25,50,2.460671901702881
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,1,0.01228800043463707
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,2,0.15769599378108978
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,3,0.17420800030231476
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,4,0.17900800704956055
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,5,0.013311999849975109
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,6,0.3686400055885315
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,7,0.18943999707698822
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,8,0.1658879965543747
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,9,0.009216000325977802
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,10,0.174112007021904
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,11,0.14643199741840363
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,12,0.009216000325977802
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,13,0.16486400365829468
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,14,0.27852800488471985
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,15,0.158720001578331
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,16,0.17820799350738525
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,17,0.8826879858970642
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,18,0.01228800043463707
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,19,0.33587199449539185
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,20,0.1679999977350235
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,21,0.18329599499702454
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,22,0.5724160075187683
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,23,0.18432000279426575
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,24,0.5089280009269714
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,25,0.17612800002098083
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,26,0.3246079981327057
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,27,0.1730560064315796
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,28,0.14336000382900238
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,29,0.17203199863433838
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,30,0.1372160017490387
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,31,1.0166399478912354
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,32,0.2826240062713623
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,33,0.17612800002098083
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,34,0.1515520066022873
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,35,0.15360000729560852
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,36,0.16281600296497345
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,37,3.3832321166992188
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,38,0.9983999729156494
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,39,0.13312000036239624
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,40,0.1496639996767044
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,41,0.17203199863433838
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,42,3.9331839084625244
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,43,0.01228800043463707
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,44,0.33484798669815063
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,45,0.16998399794101715
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,46,2.909183979034424
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,47,1.5421439409255981
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,48,0.32972800731658936
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,49,0.16899199783802032
b4a5a65ecaf2dcd99924,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_10,50,0.18534399569034576
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,1,1.0659840106964111
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,2,0.20505599677562714
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,3,0.15564799308776855
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,4,0.130048006772995
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,5,3.3656959533691406
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,6,0.01228800043463707
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,7,0.42291200160980225
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,8,0.8540160059928894
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,9,0.18329599499702454
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,10,0.1568319946527481
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,11,0.01228800043463707
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,12,0.2181120067834854
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,13,0.33504000306129456
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,14,0.16793599724769592
3d7740355c9d4a8b7532,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp32,15,0.21913599967956543
