case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,6,0.4136959910392761
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,7,0.3932160139083862
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,8,0.3809280097484588
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,9,0.419840008020401
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,10,0.3799040019512176
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,11,0.4853760004043579
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,12,0.3899199962615967
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,13,0.3973119854927063
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,14,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,15,0.3777920007705688
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,16,0.364544004201889
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,17,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,18,0.3901439905166626
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,19,0.3799040019512176
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,20,0.447488009929657
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,21,0.3591040074825287
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,22,0.3920319974422455
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,23,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,24,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,25,0.3829759955406189
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,26,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,27,0.3737280070781708
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,28,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,29,0.4884479939937591
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,30,0.4044800102710724
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,31,0.3829759955406189
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,32,0.3808960020542145
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,33,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,34,0.3788799941539764
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,35,0.400191992521286
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,36,0.3809280097484588
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,37,0.3624959886074066
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,38,0.4034560024738312
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,39,0.3767679929733276
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,40,0.4515840113162994
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,41,0.4065279960632324
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,42,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,43,0.4167680144309997
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,44,0.4075199961662292
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,45,0.3676159977912903
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,46,0.3809280097484588
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,47,0.3870719969272613
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,48,0.3809280097484588
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,49,0.37881600856781
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,50,0.3768320083618164
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.1556479930877685
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.1515520066022873
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.150527998805046
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.1433600038290023
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.1506559997797012
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1863359957933426
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.1484799981117248
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.178176000714302
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.1610240042209625
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.1576959937810897
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.1515520066022873
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.1464959979057312
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.1456959992647171
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.1496960073709488
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.1485120058059692
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.1477120071649551
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.146367996931076
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.1720319986343383
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.1753280013799667
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.158720001578331
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.1524160057306289
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.1534080058336258
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.1443839967250824
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.146464005112648
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.150527998805046
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.1669120043516159
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.1481920033693313
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.1696960031986236
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.1740799993276596
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.1525440067052841
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.1514559984207153
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.1466560065746307
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.1495359987020492
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.1474239975214004
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.1464319974184036
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.1443839967250824
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.1464319974184036
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.159743994474411
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.1576959937810897
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.1548479944467544
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.1955839991569519
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.1525759994983673
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.1477759927511215
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.1474560052156448
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1454080045223236
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.179296001791954
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.1522559970617294
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.1710080057382583
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.1608960032463073
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.1504320055246353
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,1,0.2027519941329956
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,2,0.1904640048742294
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,3,0.1864639967679977
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,4,0.174112007021904
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,5,0.1832000017166137
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,6,0.174015998840332
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,7,0.1832319945096969
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,8,0.1740799993276596
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,9,0.1975679993629455
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,10,0.1884160041809082
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,11,0.1719679981470108
