case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
1c83e95550909aae1fd1,235cdb3fcc98592a0c94,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.5,0.8307116136743139,0.8307116136743137,0.8252730109204368,0.5633528265107213,0.1328151456886307,0.2908694894372274,0.867117130814686,0.931191674502481,True,False
6cab190fa9458f27eab9,35af02367d0dba30cd1c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.0,0.7196855680894351,0.7196855680894348,0.668075422626788,0.5029239766081871,8.578921611819867e-05,0.0071254256012025,0.9999141661580042,0.999957083452913,False,True
5e914f6f13a361695f37,42e60de08ebef210aa54,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.0,0.654520506989243,0.6545205069892435,1.001170046801872,0.5029239766081871,8.57570837646645e-05,0.0071243355437218,0.9999145567895922,0.9999572776869686,False,True
9756caf8a728e40b9f7c,b405c8a4a57860e029e4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.5,0.724620487102185,0.7246204871021852,0.8252730109204368,0.5633528265107213,0.1340708379485345,0.2921572401924095,0.8664169669898327,0.9308154848747148,True,False
1536a3ca73cdbdc2e618,42e60de08ebef210aa54,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.0,0.060721336502311936,0.06072133650231198,0.8014820592823713,0.5029239766081871,7.051410336465959e-05,0.006399293515642,0.999929743980252,0.999964877960652,False,False
17a942b5f7ff5c289b50,57cb667cdf2fb2dc72a6,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,11,1,outlier_normal,1,256,512,8,0.0,0.7427818890863973,0.7427818890863971,1.001170046801872,0.5029239766081871,0.0015685617154887,0.0299037513873372,0.9992088220214704,0.9996043787921765,False,True
aadf8730241023419a70,739e0a0307f6c0387a3d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,11,1,outlier_normal,1,256,512,8,0.5,0.8100410759982041,0.810041075998204,0.8252730109204368,0.5633528265107213,0.2617281678923462,0.3971894790997794,0.8679611013462656,0.9316509490282204,True,False
8cf5c3c76ed5e4b55aa3,57cb667cdf2fb2dc72a6,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,11,1,outlier_normal,1,256,512,8,0.0,0.3916397268309328,0.39163972683093284,0.8014820592823713,0.5029239766081871,0.0001400032796203,0.0089617000602402,0.9999293827519417,0.999964694320566,False,False
b5163e11eadc6e95ddf8,9e9d179c86b1bd644142,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,23,1,outlier_normal,1,256,512,8,0.5,0.7640029725696064,0.7640029725696065,0.6879063719115734,0.5633528265107213,0.2671097357787215,0.4014141215202471,0.8680490265051701,0.9316921120773592,True,False
432b106bb081515c004c,9154bf714ede13cdc536,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,23,1,outlier_normal,1,256,512,8,0.0,1.4096048476457639,1.4096048476457634,0.8014820592823713,0.5029239766081871,0.0016374548299035,0.0305426115673981,0.9991910137879234,0.9995954285607982,False,True
2cd843d65142e47c7be5,9154bf714ede13cdc536,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,23,1,outlier_normal,1,256,512,8,0.0,0.19592841005868677,0.19592841005868677,0.8014820592823713,0.5029239766081871,0.0001456935592522,0.0091521578460742,0.9999280199499424,0.9999640115866668,False,False
477d8010dcaf482b4433,bcd81a23821bc96207cb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,42,1,outlier_normal,1,256,512,8,0.5,0.8332504360445774,0.8332504360445773,1.0249609984399375,0.5633528265107213,0.2674781169080051,0.4010353069338634,0.8677056682272719,0.9315072976519416,True,False
6a8fbe5fbdec110f9453,fb3cabba968c6aa10127,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,42,1,outlier_normal,1,256,512,8,0.0,0.10514581986466724,0.10514581986466724,0.8014820592823713,0.5029239766081871,0.0001425516719486,0.0090450841248639,0.9999294864799564,0.9999647431044476,False,False
9f7891fe97bca899a0ac,fb3cabba968c6aa10127,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,42,1,outlier_normal,1,256,512,8,0.0,0.8421330333607684,0.8421330333607684,0.8014820592823713,0.5029239766081871,0.0016310943368914,0.0305554896040121,0.9991931753472594,0.9995965196315098,False,True
9c8f77792caa470c16c6,b1ba044ed762cda3db61,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,101,1,outlier_normal,1,256,512,8,0.0,0.8000315486255928,0.8000315486255929,1.001170046801872,0.5029239766081871,0.0015123691213453,0.0291740586899322,0.9992296787006156,0.9996148104477136,False,True
07a1e578679c0025ff50,008e8dd2c06aa6f3c647,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,101,1,outlier_normal,1,256,512,8,0.5,0.8398796528653919,0.839879652865392,0.8252730109204368,0.5633528265107213,0.2612123125363467,0.3963779624150447,0.8669620010904916,0.9311091546401052,True,False
d6546e517f2c643e3361,b1ba044ed762cda3db61,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,101,1,outlier_normal,1,256,512,8,0.0,0.06705809293430277,0.06705809293430279,0.8014820592823713,0.5029239766081871,0.0001391661454578,0.0089146721484212,0.9999291160838406,0.99996456715991,False,False
ddf6f0fc046876b80f51,7b3a7d29a70849100244,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.5,0.8245340875490155,0.8245340875490155,1.0249609984399375,0.5633528265107213,0.248021678112178,0.3892241831094907,0.867708518400775,0.931508823989742,True,False
baaea6d5d2c1a8147848,5b1453a4d9b185a8ed98,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.0,0.8118587534627416,0.8118587534627417,0.8014820592823713,0.5029239766081871,0.0014051716192763,0.028414031842658,0.999250423362994,0.9996251507041628,False,True
d9bd127f162e4d85c500,5b1453a4d9b185a8ed98,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.0,0.42274816032827695,0.4227481603282769,0.8014820592823713,0.5029239766081871,0.0001316884821159,0.0086966717437917,0.999929751919123,0.999964879596474,False,False
ca21624edd5eca27c113,11547c51622e388aecdb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.0,0.05492278252087284,0.05492278252087284,0.7294994675186368,0.501953125,3.476744334281714e-06,0.0014673016331983,0.9997131966826026,0.9998565959138008,False,False
7088dd4819177599eccf,11547c51622e388aecdb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.0,0.5876977850767597,0.5876977850767597,0.6386226482073127,0.501953125,4.782040470846615e-06,0.0017243523140848,0.9996055202974106,0.9998028550641976,False,True
f608a19f1ac493c6329b,6673b3ecf32d932577c9,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.5,0.7076193980179134,0.7076193980179134,0.6819311324103656,0.5625,0.005034521940367,0.0564372137282589,0.5846593913884672,0.7647402610115306,True,False
3e5d4f9bca8999c0d932,eb76d7232cd0b5fddd98,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.0,0.5608521531036302,0.5608521531036302,0.5854214123006833,0.501953125,4.766263882416896e-06,0.0017206669526785,0.9996190220174952,0.9998095185096562,False,True
5a3a6c2d1618cd5d4aff,53cfe891d645c5b1f169,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.5,0.6269665511359604,0.6269665511359603,0.6819311324103656,0.5625,0.0051182496756267,0.0568712098929609,0.5909140985945078,0.7688800974043125,True,False
543c54b9e0321b90debb,eb76d7232cd0b5fddd98,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.0,0.05826578695662913,0.05826578695662915,0.5854214123006833,0.501953125,3.4775201416843267e-06,0.0014674491393407,0.9997220341465805,0.999861121723008,False,False
c8f62fdbc1af96db5835,2a959f7b7552d389a9b9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.0,0.6279991172925594,0.6279991172925595,0.7294994675186368,0.501953125,4.723632296668125e-06,0.0017139414841835,0.9995906746926724,0.999795356171458,False,True
25deca8353841aefed83,2a959f7b7552d389a9b9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.0,0.08500858409417605,0.08500858409417607,0.6386226482073127,0.501953125,3.5197655865432446e-06,0.0014763156702439,0.999694995495003,0.9998475087998668,False,False
e1c3ef63b413fe7451fe,03def2a53fd8dd93d7e7,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.5,0.6045436834132716,0.6045436834132717,0.6819311324103656,0.5625,0.0048365441042796,0.0552784073252041,0.5808411236380322,0.7622472155111659,True,False
b9dc08b9e44a41377576,436b5f61bef873d0ea25,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.5,0.18101701981979723,0.1810170198197973,0.625122030589001,0.5625,0.0052009754793249,0.0573231395501352,0.5669567123782078,0.7537077287527533,True,False
6740c55ce9a2615ec7ce,a6f3b4ebac4efa54a23f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.0,0.13689334686022295,0.136893346860223,0.6386226482073127,0.501953125,3.594385347301108e-06,0.0014913753148277,0.9997007397337424,0.9998506520819654,False,False
393d31eef6716cecae46,a6f3b4ebac4efa54a23f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.0,0.6361962467829174,0.6361962467829175,0.6386226482073127,0.501953125,4.945688008023589e-06,0.0017519700558921,0.9995882333787004,0.9997946056200973,False,True
922aacc8d444e2e357a5,a18959b1dfe73d061ebe,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.5,0.706030184543483,0.7060301845434832,0.6819311324103656,0.5625,0.0051322318842246,0.0570024238008954,0.5773208163506458,0.7601972232763271,True,False
a6b8fb841961ebe469a0,15b985177504932094a5,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.0,0.16305965251483387,0.16305965251483387,0.5854214123006833,0.501953125,3.4974104794607014e-06,0.0014739883703214,0.999711963764557,0.9998561703750048,False,False
aa0936fc49d173710c3f,15b985177504932094a5,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,2026,1,uniform_unit_variance,1,256,512,8,0.0,0.6734680671792103,0.6734680671792103,0.5854214123006833,0.501953125,4.897198645958233e-06,0.0017411100451454,0.999596681410294,0.9997986192516836,False,True
09d235ffc62340c958f8,6e669d474b20263a93eb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,11,1,outlier_normal,1,256,512,8,0.0,0.6517093612977648,0.651709361297765,0.5854214123006833,0.501953125,0.0017873833873571,0.0316343968704586,0.9947356678307906,0.9973663898399672,False,True
4376516d5b0132450b5a,6e669d474b20263a93eb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,11,1,outlier_normal,1,256,512,8,0.0,0.0668406301899291,0.06684063018992913,0.5854214123006833,0.501953125,0.0001693481613953,0.0097608400158151,0.9995012234195886,0.9997506074979062,False,False
56292654f84b73b0ee26,7dfcd0c557e9b5a2bd2b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,11,1,outlier_normal,1,256,512,8,0.5,0.8128935764134017,0.8128935764134015,0.6819311324103656,0.5625,0.2046500199182167,0.3427117298160738,0.3966616136595365,0.6340792265839909,True,False
c1bd6cd8c0db0c746f50,7818dbc2a092d157c33c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,23,1,outlier_normal,1,256,512,8,0.0,0.6540788658454978,0.6540788658454977,0.7294994675186368,0.501953125,0.0020924847784218,0.0338875893517069,0.9943579642703207,0.9971845721064496,False,True
16064fdafc2048a9db57,364ed8f904eb86edc7d0,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,23,1,outlier_normal,1,256,512,8,0.5,0.8073850613531696,0.8073850613531697,0.6819311324103656,0.5625,0.2255585811660589,0.360481095270643,0.3916521709283336,0.6314414579441224,True,False
7cf674fd4ee42e2c2014,7818dbc2a092d157c33c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,23,1,outlier_normal,1,256,512,8,0.0,0.043015211104049524,0.04301521110404952,0.6386226482073127,0.501953125,0.0001810147170808,0.0101321301196435,0.9995119240474772,0.9997560004748226,False,False
4395d99d857ad5983130,3c72b049d94902883897,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,42,1,outlier_normal,1,256,512,8,0.0,0.15991530312622312,0.1599153031262231,0.7294994675186368,0.501953125,0.0001637325890419,0.0095481948928011,0.9995012797862288,0.9997508144103416,False,False
a7fbe8025212f9842923,ffdc9950c3ce78b89a0d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,42,1,outlier_normal,1,256,512,8,0.5,0.8429005716677727,0.8429005716677725,0.6819311324103656,0.5625,0.1985571415473989,0.3350046042164649,0.3947627663809753,0.6341999429075258,True,False
2ce08427ac62214063aa,3c72b049d94902883897,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,42,1,outlier_normal,1,256,512,8,0.0,0.6714536444994819,0.6714536444994819,0.6386226482073127,0.501953125,0.0019050373605894,0.0320761036353758,0.994197363852398,0.9971009061378314,False,True
272e2275205e88b7e216,c14e3262d16de376b9b7,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,101,1,outlier_normal,1,256,512,8,0.5,0.49825907079003195,0.4982590707900321,0.625122030589001,0.5625,0.1681023455891248,0.3120477550160103,0.3984202204373134,0.6361293637267859,True,False
afba80f8710265c46f47,33cc4198676d688af96f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,101,1,outlier_normal,1,256,512,8,0.0,0.053882817962116136,0.05388281796211614,0.6386226482073127,0.501953125,0.0001375417004763,0.0088209706912039,0.999507733223094,0.999753891776239,False,False
bbcd347301f9c72139a1,33cc4198676d688af96f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,101,1,outlier_normal,1,256,512,8,0.0,0.7501668423069825,0.7501668423069825,0.6386226482073127,0.501953125,0.0015002732881029,0.0287154344384816,0.994630467025966,0.997312079117297,False,True
916e97a55da128a0ad95,1730c0a6e863fee2431e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.5,0.7896552756517503,0.7896552756517505,0.7728079517216897,0.5625,0.1852899143144032,0.3265668656777052,0.3885732820226344,0.6280371706064354,True,False
5787fe0162eff7668f50,5b9c2fdccbbb007e9f36,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.0,0.6734476972553431,0.6734476972553431,0.6386226482073127,0.501953125,0.0017518636571127,0.0312967337268474,0.9942118826587526,0.9971081740935454,False,True
60320add19ee25edabc1,5b9c2fdccbbb007e9f36,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,2026,1,outlier_normal,1,256,512,8,0.0,0.051264278826497936,0.05126427882649794,0.6386226482073127,0.501953125,0.0001548630481948,0.0093242763031611,0.9994883360408012,0.9997441388351168,False,False
b27853c90d44d424abab,f17616811b9535c57d8b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.0,0.4094989154610141,0.409498915461014,0.8014820592823713,0.5029239766081871,7.012137705649242e-05,0.0063813467681939,0.9999298459385642,0.9999649224164422,False,False
6890c059152ad89645e1,f17616811b9535c57d8b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.0,0.7849588581609226,0.7849588581609225,0.8014820592823713,0.5029239766081871,8.589301142750564e-05,0.0071334869785459,0.9999140669528532,0.9999570415485168,False,True
ca418b5c952f47236bc6,265fff37592afda0ae4f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.5,0.8039015414025455,0.8039015414025455,0.8252730109204368,0.5633528265107213,0.133546866960339,0.2914230781889273,0.8663838069376888,0.930797424442362,True,False
ee79b01499e02c3dab61,e2788d8f5f3f47eac3d3,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.5,0.8747420979865078,0.8747420979865078,1.0249609984399375,0.5633528265107213,0.1325763598568516,0.2901579731205856,0.8666267594817207,0.9309284547475448,True,False
85bfded7bdaf40147586,a563774fc7cd98676322,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.0,0.8910989107516087,0.8910989107516086,0.8014820592823713,0.5029239766081871,8.504620913899911e-05,0.0071032335690688,0.9999144430820932,0.999957225858363,False,True
240019c8e54544f34e43,a563774fc7cd98676322,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.0,0.10056713372579884,0.10056713372579887,0.8014820592823713,0.5029239766081871,7.010246084796412e-05,0.0063940737452412,0.9999294765686966,0.9999647379186964,False,False
eea90cb9d8b018dbe34d,52e413542716974a7ff7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.5,0.9451276195443591,0.9451276195443592,1.0249609984399375,0.5633528265107213,0.1332095521483984,0.2909341759568633,0.8677087414727238,0.9315103976461896,True,False
137111b8296e9432cc07,ee1811a8f7f4f5797315,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.0,0.09089524038944949,0.09089524038944952,0.8014820592823713,0.5029239766081871,7.005206494909973e-05,0.006385238918483,0.9999304313456484,0.9999652168251664,False,False
27a1f5fa7195bb1b3e45,ee1811a8f7f4f5797315,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.0,0.8938167994833582,0.8938167994833583,0.8014820592823713,0.5029239766081871,8.534666512217211e-05,0.0071106356381278,0.9999152422894276,0.99995762386998,False,True
2634dc057ecb729cbd20,6e2994c71821039a17a8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.0,0.6909502294909476,0.6909502294909476,0.8014820592823713,0.5029239766081871,8.578921611819867e-05,0.0071254256012025,0.9999141661580042,0.999957083452913,False,True
795c09a9e61ec97ac0a2,6e2994c71821039a17a8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.0,0.07427176422756766,0.07427176422756766,0.8014820592823713,0.5029239766081871,7.014693494694609e-05,0.006382653984815,0.9999298165759852,0.9999649136297548,False,False
8111d4f79d690079a474,349f8948473d2f3002b9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.5,0.9831948546156859,0.9831948546156862,0.6879063719115734,0.5633528265107213,0.1328151456886307,0.2908694894372274,0.867117130814686,0.931191674502481,True,False
15c5fffd6280a3180bd7,2f736be0298ae2a3585a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.5,0.8671061712207813,0.8671061712207812,1.0249609984399375,0.5633528265107213,0.1340708379485345,0.2921572401924095,0.8664169669898327,0.9308154848747148,True,False
435d42eac10e3776afe5,b75840127f932ef1c2c4,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.0,0.7511623689451462,0.7511623689451461,0.8014820592823713,0.5029239766081871,8.57570837646645e-05,0.0071243355437218,0.9999145567895922,0.9999572776869686,False,True
748a7be924b45d6ac936,b75840127f932ef1c2c4,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.0,0.12942662540011776,0.1294266254001178,0.8014820592823713,0.5029239766081871,7.051410336465959e-05,0.006399293515642,0.999929743980252,0.999964877960652,False,False
820a6c489bafcf36efd2,ce9f87a0aa58a4b440e0,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,11,2,outlier_normal,1,256,512,8,0.0,0.11115944842203818,0.11115944842203822,0.668075422626788,0.5029239766081871,0.0001400032796203,0.0089617000602402,0.9999293827519417,0.999964694320566,False,False
7ecfd08061734c3ad5a1,ce9f87a0aa58a4b440e0,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,11,2,outlier_normal,1,256,512,8,0.0,0.8782893689745818,0.8782893689745822,0.668075422626788,0.5029239766081871,0.0015685617154887,0.0299037513873372,0.9992088220214704,0.9996043787921765,False,True
34eb7ab6b5655f2848a4,9d9b59591066fadef38b,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,11,2,outlier_normal,1,256,512,8,0.5,0.904109018961111,0.9041090189611108,0.8252730109204368,0.5633528265107213,0.2617281678923462,0.3971894790997794,0.8679611013462656,0.9316509490282204,True,False
5ad91febf212c8075ea0,4503706c20e45f353454,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,23,2,outlier_normal,1,256,512,8,0.5,0.9390684187208068,0.9390684187208074,0.8252730109204368,0.5633528265107213,0.2671097357787215,0.4014141215202471,0.8680490265051701,0.9316921120773592,True,False
11ecd2b23efee98c50ac,9f582dcc38d4ae3baa17,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,23,2,outlier_normal,1,256,512,8,0.0,0.06865451618773982,0.06865451618773985,0.668075422626788,0.5029239766081871,0.0001456935592522,0.0091521578460742,0.9999280199499424,0.9999640115866668,False,False
