experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,480d4aec94ef20bac8df,480d4aec94ef20bac8df,2026,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3167436800897121,0.1971200034022331,0.7525888159871079,202056.1230515258,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,d8a5baf6753d6b29d9b71649b3092eee1501fca5086ff15ee40c7d7ca6fbdbc4,067082fada071c813382a4ddfbbb82fd0abfb26215594aa0339229bfd735995c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,37f632f4285a429a8428,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2589695999026298,0.1761280000209808,0.3530752003192901,247133.25434361177,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,ef4d5fa25bd0b1b65c47d6fb554dfb94544bbe3c50de232fdcf743660d871d6b,6f2f9ca51b13dfa33d6c7835dc7655f5e4980d26f88b848107dfb4c91f4146f2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0443f1b40b1b75b4aaa3,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2774732804298401,0.2635360062122345,0.4004959940910336,461305.6788809082,724480,58720256,264192,67174400,7.230807632239079e-05,0.0064932686605061,0.9999279240883092,0.999963961975734,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,19d6717cae063dd00a3ceac3f8ba10198f0faaf320e24c71305d9cfeff98328a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b3635f0cd5f793697d90,b3635f0cd5f793697d90,11,1,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1652985604107379,0.1545279994606971,0.2102288044989108,774356.4111020835,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,37e1fb51a4000d5b2f4e6c230f7ce61380fc101c5602b81d56fec986823b6d7a,ab92955c1bd3ec3aa4075d05ab8c6e2d2b258c5964ba994927350f2c37ae4c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6ee7d7b83fd83a00f598,b3635f0cd5f793697d90,11,1,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1871628800034523,0.1803359985351562,0.2174975991249084,683896.2939533683,690176,6291456,295936,67174400,0.1330169908728142,0.2901446158293765,0.8674140554029427,0.9313566669437444,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1857bf9fa196abd260df665891f07a901ac349cc0a28a04ce002125ae4eb8f83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ed853ee74f9769a40b59,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2275046399235725,0.2059520035982132,0.2825215995311737,562625.887731345,658944,77594624,264192,67174400,0.0001274743971009,0.0087897560511009,0.9998729348939208,0.9999364663777744,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,a516a2b188b733d3b287943cca90615d90ccf484de31adc5b967c12a751655f6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,49d1c9b750f0a8a6dfb5,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1566918414831161,0.1525759994983673,0.2075135990977287,816890.0102804155,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,c9f54852dd0c116330f33c6324e5d1333785c5f5732a60bfad732f5cfc53b4fe,b5d9ca05eba9238674c8d843ebbbe85da752bff3d32818999460b84129bfedd7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,831399265d1ddb9fbd6e,831399265d1ddb9fbd6e,23,1,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1519859202951193,0.1541439965367317,0.1911296017467975,842183.2742891938,1050624,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,15f3d4a645db62f7569eef96f0cb3ce7ce2bff9e5734d87584549fdbabc3d545,13ee319d29e8cf04c582fad163873da894b5d945960b06a09a79f63d8e0f7cd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4389e621bd529d073992,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2417100793123245,0.2129919975996017,0.444467212259769,529560.0430241282,658944,29360128,264192,67174400,0.0001275860858289,0.0087785160158091,0.9998739115747064,0.999936957061565,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,6bbe429fc842a40565ec0e782d5abf32f9fc884929855edb669b694a3da21692,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2ac66d73313e90030752,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2270822411775589,0.2221920043230056,0.4028416022658347,563672.4357494558,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,e9aa93fd2035f34f8d060d99610d7b3124d6611974c392c7e69dc2388766ab2a,1a7fb90129889142e4d6891491acc1ac0e13798bd701624f4c0a3fdd706b22fb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e15ae30a18335239d02d,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8353638410568237,0.7772160172462463,1.298372787237167,153226.64653292444,658944,8388608,264192,67174400,7.109320639992194e-05,0.0064210893724521,0.999929741316337,0.9999648771947992,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,f50a40e509b14488e94f02b86e46c2a7a008b5b2378a9159953c0cefaede3e12,resultados/hardware_operators.json
