case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
8e7757239dfe4d1873d6,1c6924c5aa656458f3e1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.24866872706539828,0.24866872706539833,0.5863636363636363,0.5029239766081871,7.124554191048682e-05,0.0064496005004457,0.9999278728167144,0.9999639411437152,False,False
1e8e75aa945157518811,1c6924c5aa656458f3e1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.8407054735593726,0.8407054735593728,0.5863636363636363,0.5029239766081871,0.000126935777558,0.0087587828929827,0.9998714934317584,0.9999357462366928,False,True
07923d65b427783cb571,37f632f4285a429a8428,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.23721532243281224,0.23721532243281232,0.7301699716713881,0.5029239766081871,7.100943806533089e-05,0.0064206751994788,0.9999300154424337,0.9999650371038246,False,False
df254bcdb174e490b78a,480d4aec94ef20bac8df,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l64,2026,1,standard_normal,1,64,512,8,0.5,1.2067727862096305,1.2067727862096305,0.6827195467422096,0.5633528265107213,0.1368115127900988,0.2946071271762776,0.8651587701304018,0.930140385633969,True,False
180e981a3e10957698ac,37f632f4285a429a8428,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.9434454991679309,0.943445499167931,0.6395184135977338,0.5029239766081871,0.0001300690995469,0.0088592928514117,0.9998718081901103,0.9999359383987808,False,True
0443f1b40b1b75b4aaa3,49d1c9b750f0a8a6dfb5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.5647096586755354,0.5647096586755356,0.7878619153674833,0.5029239766081871,7.230807632239079e-05,0.0064932686605061,0.9999279240883092,0.999963961975734,False,False
6ee7d7b83fd83a00f598,b3635f0cd5f793697d90,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l128,11,1,standard_normal,1,128,512,8,0.5,0.8831802567244579,0.8831802567244583,0.7505567928730512,0.5633528265107213,0.1330169908728142,0.2901446158293765,0.8674140554029427,0.9313566669437444,True,False
ed853ee74f9769a40b59,49d1c9b750f0a8a6dfb5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.6887413001148235,0.6887413001148236,0.7165924276169265,0.5029239766081871,0.0001274743971009,0.0087897560511009,0.9998729348939208,0.9999364663777744,False,True
4389e621bd529d073992,2ac66d73313e90030752,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.9394818860000277,0.9394818860000277,0.7165924276169265,0.5029239766081871,0.0001275860858289,0.0087785160158091,0.9998739115747064,0.999936957061565,False,True
e15ae30a18335239d02d,2ac66d73313e90030752,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.27183633049076655,0.27183633049076655,0.7165924276169265,0.5029239766081871,7.109320639992194e-05,0.0064210893724521,0.999929741316337,0.9999648771947992,False,False
7c6c16f6c9b60dd24b67,831399265d1ddb9fbd6e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l128,23,1,standard_normal,1,128,512,8,0.5,0.7244622515162235,0.7244622515162233,0.6569200779727096,0.5633528265107213,0.1335911255512903,0.2914765405894286,0.8679787468154716,0.9316585305925034,True,False
f1e9beae05f3adc6b4b8,087e9937af7fd6f7f7cd,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.16672672725097926,0.16672672725097923,0.6271929824561403,0.5029239766081871,7.021777240646824e-05,0.0063850876649667,0.9999295186654962,0.999964759400397,False,False
cce9242562f05992b358,b35870e11349f57d2998,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l128,42,1,standard_normal,1,128,512,8,0.5,0.9018451334620529,0.9018451334620526,0.7505567928730512,0.5633528265107213,0.132284869888948,0.2901041120703667,0.8672220787936114,0.931247730882192,True,False
ee84ea0b33c06d164513,087e9937af7fd6f7f7cd,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.8151715716530034,0.8151715716530034,0.6271929824561403,0.5029239766081871,0.0001243336841031,0.008650361913169,0.999875199629965,0.9999376059551468,False,True
cee2b9a428ce29762c29,2952b2bd8d2aca5e8426,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.15838878740097423,0.15838878740097423,0.7165924276169265,0.5029239766081871,7.012773176680136e-05,0.0063855220578261,0.9999300351689006,0.9999650199255734,False,False
168ecc277a3c7035a205,70520a2ffcec55166f40,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l128,101,1,standard_normal,1,128,512,8,0.5,0.7920821997948657,0.7920821997948658,0.6569200779727096,0.5633528265107213,0.1321109927726142,0.2894982748593975,0.8681997822609956,0.9317737865889382,True,False
bcee71655f72e39bff33,2952b2bd8d2aca5e8426,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l128,101,1,standard_normal,1,128,512,8,0.0,1.034260638344298,1.034260638344298,0.7165924276169265,0.5029239766081871,0.0001236349407137,0.008639830737593,0.999876652252581,0.9999383254090288,False,True
bf53c0e13fc378ed47f4,4fa3b298f92ac81ea1a8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l128,2026,1,standard_normal,1,128,512,8,0.5,0.7298114036007939,0.7298114036007941,0.8930957683741648,0.5633528265107213,0.1323084358577412,0.2893948304190417,0.8683283836125043,0.9318419318040304,True,False
33a9b1817e326afd9da0,6e5c6b7eadffc395505f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.980900998844472,0.9809009988444717,0.7165924276169265,0.5029239766081871,0.0001269851452965,0.008770163650297,0.9998736279408672,0.9999368153044056,False,True
bd5f01f37e4acc2f07bb,6e5c6b7eadffc395505f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.09473196642329806,0.09473196642329808,0.7165924276169265,0.5029239766081871,7.103897427043792e-05,0.0064357862811448,0.9999293040029504,0.9999646532764476,False,False
2813f715cd32771f6874,3d84e7f5e8ef4ca68b7f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.4380493863149608,0.4380493863149609,0.9013260530421217,0.5029239766081871,7.077508816486679e-05,0.0064114360864095,0.999929742235493,0.9999648711308484,False,False
d85399ed34eef6e9ef1f,3d84e7f5e8ef4ca68b7f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.7296402384381638,0.7296402384381641,0.8014820592823713,0.5029239766081871,0.0001267023782023,0.0087433837231856,0.99987422374057,0.9999371116816156,False,True
ff74e6735ce17d0731ea,6d79eba957be7974ee6b,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l256,11,1,standard_normal,1,256,512,8,0.5,0.7876758813853766,0.7876758813853767,0.8252730109204368,0.5633528265107213,0.133092159520031,0.2904136391057363,0.8678845176992124,0.9316037721865708,True,False
3861b4820f3a31fbd0e7,ec30a409c6c345142508,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.19966413062927194,0.19966413062927205,1.001170046801872,0.5029239766081871,7.110906138200454e-05,0.006427737596141,0.9999289081330563,0.9999644546339236,False,False
27a75fca2c0ff5fcdfa7,bb4940d1ba3b651cdab6,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l256,23,1,standard_normal,1,256,512,8,0.5,0.9325025928689114,0.9325025928689117,0.8252730109204368,0.5633528265107213,0.1320814324573051,0.289944534119968,0.8679497706724395,0.9316405369847128,True,False
4ffb24f47fcbea6c87e3,ec30a409c6c345142508,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.7184938655875689,0.7184938655875692,0.8014820592823713,0.5029239766081871,0.0001264737755569,0.008750936972774,0.9998735568062777,0.9999367765060854,False,True
c853021ac7473c76b7c3,47e5e9852d21c185f0e6,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.6549600323175258,0.6549600323175258,1.001170046801872,0.5029239766081871,0.0001265498797943,0.0087583776736437,0.999874066059537,0.9999370319153418,False,True
9203c690d2362cc8af58,ac6aecac02492cc1af4f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l256,42,1,standard_normal,1,256,512,8,0.5,1.0697310702197647,1.0697310702197644,0.8252730109204368,0.5633528265107213,0.1319851728142401,0.2893440258926603,0.8686605979629981,0.9320201810818908,True,False
eb98d2389d25dbc4bdcc,47e5e9852d21c185f0e6,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.06025606305721143,0.06025606305721145,0.8014820592823713,0.5029239766081871,7.123294642777187e-05,0.0064415576390501,0.9999291137561804,0.9999645621023712,False,False
5ce4fcea50d0d3a0d7b9,67d34dc9b9daff78870a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.8109104508140285,0.8109104508140283,1.001170046801872,0.5029239766081871,0.0001241706363943,0.0086673541154596,0.9998754623133614,0.9999377300101364,False,True
33d4a5268c29c699e988,67d34dc9b9daff78870a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.4231591435026737,0.4231591435026737,0.8014820592823713,0.5029239766081871,7.022654810452105e-05,0.0063920121469891,0.999929565861177,0.9999647895196768,False,False
a5971016ea6ab27301ba,e46846c134c67d3199a6,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l256,101,1,standard_normal,1,256,512,8,0.5,1.0487291222455544,1.0487291222455541,0.8252730109204368,0.5633528265107213,0.1311806237390637,0.2885675652792088,0.868431826676547,0.9318977339181908,True,False
a6fbf20a665e00932ec7,743449f72fcc3cfc1bc8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.7382667929337436,0.7382667929337436,1.001170046801872,0.5029239766081871,0.0001248928728878,0.0086884916049712,0.999875761390514,0.9999378830361818,False,True
14ed3ce2994f9929be88,743449f72fcc3cfc1bc8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.11892263338141827,0.1189226333814183,0.8014820592823713,0.5029239766081871,7.027116960068075e-05,0.0063857944613303,0.9999300969527222,0.9999650577956912,False,False
02fda1f514a0b675d2e0,2ad8db39e37216534f32,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l256,2026,1,standard_normal,1,256,512,8,0.5,0.8934178923323982,0.8934178923323982,0.8252730109204368,0.5633528265107213,0.1331558635769291,0.2911254927339541,0.8675432005847982,0.931420019755682,True,False
28032b5ab56dc8e55046,7043e907f722b75264b5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l512,11,1,standard_normal,1,512,512,8,0.0,1.0103468583014297,1.0103468583014297,0.778620988725065,0.5029239766081871,0.0001245323331054,0.008675866774638,0.9998748384980892,0.999937433183909,False,True
03e43b82c22be8f04a8e,7043e907f722b75264b5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.31338606480575587,0.31338606480575587,0.778620988725065,0.5029239766081871,6.998938179644533e-05,0.0063756731697992,0.9999296570141664,0.999964836003915,False,False
66494b0017d997db1347,1959d9d3bccf515850b9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l512,11,1,standard_normal,1,512,512,8,0.5,0.8490650472716308,0.8490650472716303,0.8907317073170732,0.5633528265107213,0.1308618979015808,0.2882810937981048,0.8684773588332251,0.9319213980156774,True,False
8ca91807a6709240936b,39759e65ec77593625e5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.6984609043613489,0.698460904361349,1.1256097560975609,0.5029239766081871,0.0001271949373034,0.0087601480033754,0.999872777633,0.9999364002493136,False,True
38e2bccdfdbe0fd816d9,39759e65ec77593625e5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.12047002286698953,0.12047002286698956,0.8758536585365854,0.5029239766081871,7.181592711458792e-05,0.006458382568212,0.9999281685857196,0.9999640938895672,False,False
8c76729669f94e07708c,cd94b1041a7b710c5239,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l512,23,1,standard_normal,1,512,512,8,0.5,0.8710567575142277,0.8710567575142278,0.8907317073170732,0.5633528265107213,0.1335862726560914,0.2910585566260124,0.8663872638578869,0.930799752008594,True,False
b8095cd685a516fa7302,9c890e4e75819c4956b8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l512,42,1,standard_normal,1,512,512,8,0.5,0.7781703398487158,0.7781703398487156,1.1404878048780487,0.5633528265107213,0.13340322735034,0.2912626058691785,0.867854851656522,0.9315873335447838,True,False
2f22b3eea0be7ba5fd6a,03783804607f99f657d5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.7788354591636246,0.7788354591636245,0.8758536585365854,0.5029239766081871,0.0001249134324908,0.0086893312582105,0.9998762645032916,0.999938131093304,False,True
5cb81971b7b382ed1083,03783804607f99f657d5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.06937239572928659,0.06937239572928658,0.8758536585365854,0.5029239766081871,7.07453070658844e-05,0.0064057007144811,0.9999299218223772,0.9999649603123414,False,False
1f6ec5ea632c5d753555,03736e706b6d8ba54753,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.23355571752161117,0.23355571752161128,0.8758536585365854,0.5029239766081871,7.137815215017373e-05,0.0064439647080405,0.9999291358173094,0.9999645680341044,False,False
8fa143e8731e962f6722,03736e706b6d8ba54753,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.7694173772622461,0.7694173772622465,0.8758536585365854,0.5029239766081871,0.0001264404148761,0.0087420837304534,0.9998744700389496,0.9999372343938944,False,True
d60747fd3ab20718d76e,ec892e67dfb06dd618c8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l512,101,1,standard_normal,1,512,512,8,0.5,0.794615676876428,0.794615676876428,0.7127244340359095,0.5633528265107213,0.1333390928094497,0.2910826387435463,0.8676226729847143,0.9314629370174288,True,False
20aa00fd9fafe3e10710,dc5bd81b41218568291d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.8576971783729889,0.8576971783729886,1.1256097560975609,0.5029239766081871,0.0001249024545222,0.0087066596398699,0.9998744388972794,0.9999372221907534,False,True
a3256297f93993dc05de,b141e866ae1cc02584f7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l512,2026,1,standard_normal,1,512,512,8,0.5,0.7785559209714542,0.7785559209714541,0.8907317073170732,0.5633528265107213,0.1315767791721636,0.2892734684185143,0.8677290764754211,0.9315199757246224,True,False
43b7550d839b4be73471,dc5bd81b41218568291d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.06834891426952,0.06834891426952,0.8758536585365854,0.5029239766081871,7.0631280355089e-05,0.0064112300691476,0.9999289962596662,0.9999644982671676,False,False
a650a15cf7d6e0c9c28e,d08a7c484ae40ce7a22f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l1024,11,1,standard_normal,1,1024,512,8,0.5,1.2426036771562465,1.2426036771562463,1.0803123257110987,0.5633528265107213,0.1323346709429604,0.2897874575591004,0.8669976884104986,0.931127222340321,True,False
348ec0cf2c61a1400b19,fb070053c27248227e7f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.8138986391854298,0.8138986391854302,0.9290295593976575,0.5029239766081871,0.0001244688207068,0.0086816319034426,0.9998749078023236,0.9999374582232656,False,True
1b5e93fe5a8b938928df,fb070053c27248227e7f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.1360830044683104,0.13608300446831048,0.9290295593976575,0.5029239766081871,7.031089441444346e-05,0.0063959622446532,0.9999293369676602,0.9999646688184238,False,False
7f0c36bf1d02007c97ed,9fa4b8a1b25e8695d47e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,1.2517605938763916,1.2517605938763916,1.2145844952593419,0.5029239766081871,0.0001266947945528,0.0087601985159153,0.9998731971823756,0.9999366018492268,False,True
84888860e391b981f5d9,9fa4b8a1b25e8695d47e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.2340980359753403,0.2340980359753403,0.9290295593976575,0.5029239766081871,7.183747353735559e-05,0.0064691798746423,0.9999281012760808,0.9999640501709264,False,False
4be3a33ed944bc280fc6,a2b69c20625bc46e1199,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l1024,23,1,standard_normal,1,1024,512,8,0.5,0.8203185626143358,0.8203185626143361,0.9375348577802566,0.5633528265107213,0.1325519028381692,0.2902197999537748,0.8673370288474923,0.9313095473455288,True,False
cd5bd98c27a011e5ecdd,aa56ee02e5b3295ba5ce,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.0896425200895668,0.08964252008956687,1.2145844952593419,0.5029239766081871,7.137287622110516e-05,0.0064392508238881,0.9999288145737776,0.9999644076706484,False,False
0b3d40506a715b52d086,aa56ee02e5b3295ba5ce,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.8167536870559127,0.8167536870559132,0.9290295593976575,0.5029239766081871,0.0001266006552545,0.0087489696770006,0.999873731842102,0.9999368722817152,False,True
877ff4af1893fbcffd8c,1f37e57fa96fbf81c17d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l1024,42,1,standard_normal,1,1024,512,8,0.5,0.8953934244271794,0.8953934244271793,0.9375348577802566,0.5633528265107213,0.1321587918029509,0.2896977067330226,0.8681904325405136,0.9317683918919883,True,False
e3ccc8831fa8123a1084,140e2490e3f0c9635ad3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.04324896888133305,0.04324896888133306,1.2145844952593419,0.5029239766081871,7.070752241116008e-05,0.0064089824148751,0.9999290352717723,0.9999645175776576,False,False
a870c7bd675aa8e8e278,140e2490e3f0c9635ad3,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.7939308254698176,0.7939308254698176,0.9290295593976575,0.5029239766081871,0.0001262412443791,0.0087366959282988,0.999873299540233,0.9999366493647004,False,True
4d1e5a05299f352fc638,7db43e57664d0f637a58,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l1024,101,1,standard_normal,1,1024,512,8,0.5,0.8052307299103987,0.8052307299103983,0.9375348577802566,0.5633528265107213,0.1314197006896439,0.2887626110926931,0.868101148382455,0.9317196427777714,True,False
47e0629b051dff3ca6f5,8da13ace92162c9b33da,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.5,0.797678462397058,0.7976784623970576,0.9375348577802566,0.5633528265107213,0.1332325050101168,0.2908122524278269,0.8666407796989056,0.9309363065596802,True,False
1e3c788bb0c1a8bcdbeb,82ed9d5a2d01117a894c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.06228125321958657,0.062281253219586594,0.7226681127982646,0.5029239766081871,7.06513148390827e-05,0.0064068031040989,0.999929282181989,0.9999646425434702,False,False
76dde527ae233c2579e4,82ed9d5a2d01117a894c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,1.0465907441795657,1.0465907441795654,0.7226681127982646,0.5029239766081871,0.0001256014537276,0.0087173499617421,0.999874280319243,0.9999371386707584,False,True
5953e62113e5181e0239,8df4049affa3e2373346,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.29926997983929915,0.2992699798392992,1.3753658536585365,0.5029239766081871,7.059048696454097e-05,0.0064103487517854,0.9999290659361894,0.999964533855131,False,False
20d3ab7dcd5dfa6381a6,8df4049affa3e2373346,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.8747266142295419,0.8747266142295419,0.8758536585365854,0.5029239766081871,0.0001243769690196,0.0086780223708728,0.9998750176654616,0.999937515365648,False,True
117eea4b847583eb311d,b71b9df29a89764c7ee7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b4,11,1,standard_normal,4,128,512,8,0.5,0.7613386705791664,0.7613386705791665,0.8907317073170732,0.5633528265107213,0.1319261065737807,0.2896257714621697,0.8674310476057892,0.9313611235953224,True,False
b1adab17d67b0ad43078,1fcae07885b0994ce607,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.8780150060562231,0.878015006056223,1.1256097560975609,0.5029239766081871,0.0001268006798473,0.0087514739057041,0.999874335117083,0.9999371756923312,False,True
3d2caba06553387691be,55533fbcb0d884a39f30,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,batch_b4,23,1,standard_normal,4,128,512,8,0.5,0.8052958843097446,0.8052958843097452,0.8907317073170732,0.5633528265107213,0.1323000630884423,0.2900085297483201,0.8688899053019972,0.9321434619840324,True,False
619af1351e2fdb63bd6d,1fcae07885b0994ce607,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.07715420452181791,0.07715420452181793,0.8758536585365854,0.5029239766081871,7.130258852907521e-05,0.006432239896867,0.9999293360930716,0.9999646677553948,False,False
7e1c2eab6332ce285747,0f0d8463dad04fe1a260,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.078149808909949,0.07814980890994905,1.1256097560975609,0.5029239766081871,7.062635125726802e-05,0.0064134371723412,0.9999294532261308,0.9999647262886022,False,False
