case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,44,0.1996800005435943
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,45,0.1873600035905838
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,46,0.1893440037965774
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,47,0.1883839964866638
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,48,0.2673600018024444
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,49,0.2025599926710128
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,50,0.1843200027942657
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,1,0.1710720062255859
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,2,0.1702719926834106
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,3,0.1699839979410171
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,4,0.1648640036582946
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,5,0.1638399958610534
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,6,0.1576959937810897
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,7,0.1853439956903457
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,8,0.1966080069541931
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,9,0.156479999423027
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,10,0.4587520062923431
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,11,0.012288000434637
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,12,0.1659519970417022
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,13,0.1515520066022873
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,14,0.1484799981117248
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,15,0.1481920033693313
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,16,0.1894399970769882
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,17,0.205824002623558
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,18,0.1718720048666
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,19,0.1576959937810897
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,20,0.1556479930877685
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,21,0.1566720008850097
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,22,0.1617919951677322
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,23,0.2416640073060989
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,24,0.1658879965543747
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,25,0.1503999978303909
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,26,0.150527998805046
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,27,0.1761280000209808
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,28,0.1508480012416839
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,29,0.1486719995737075
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,30,0.147487998008728
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,31,0.1453119963407516
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,32,0.1496320068836212
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,33,0.1527359932661056
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,34,0.1464319974184036
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,35,0.1487360000610351
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,36,0.150527998805046
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,37,0.2580479979515075
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,38,0.1545920073986053
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,39,0.174015998840332
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,40,0.1648640036582946
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,41,0.26009601354599
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,42,0.1648640036582946
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,43,0.1616639941930771
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,44,0.1666879951953888
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,45,0.1617919951677322
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,46,0.1472319960594177
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,47,0.1433600038290023
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,48,0.1269440054893493
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,49,0.1423359960317611
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,50,0.1508480012416839
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,1,0.2129919975996017
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,2,0.26214399933815
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,3,0.2843520045280456
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,4,0.2344319969415664
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,5,0.2426560074090957
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,6,0.2301120012998581
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,7,0.2457599937915802
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,8,0.2283519953489303
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,9,0.3295679986476898
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,10,0.2631680071353912
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,11,0.2723839879035949
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,12,0.2283519953489303
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,13,0.2506240010261535
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,14,0.26419198513031
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,15,0.2895039916038513
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,16,0.2569600045681
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,17,0.2549760043621063
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,18,0.2252800017595291
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,19,0.292928010225296
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,20,0.2836480140686035
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,21,0.2631680071353912
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,22,0.1413120031356811
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,23,0.2385919988155365
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,24,0.271263986825943
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,25,0.3952960073947906
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,26,0.2775039970874786
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,27,0.2782399952411651
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,28,0.2549760043621063
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,29,0.271263986825943
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,30,0.2263039946556091
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,31,0.2774080038070678
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,32,0.234495997428894
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,33,0.3223359882831573
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,34,0.2599680125713348
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,35,0.2887679934501648
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,36,0.2293760031461715
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,37,0.2498559951782226
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,38,0.2416640073060989
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,39,0.289792001247406
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,40,0.2529279887676239
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,41,0.2560000121593475
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,42,0.3635199964046478
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,43,0.1484799981117248
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,44,0.2396160066127777
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,45,0.2487999945878982
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,46,0.2682879865169525
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,47,0.2611199915409088
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,48,0.2273280024528503
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,49,0.233375996351242
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,50,0.2066240012645721
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,1,0.3409920036792755
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,2,0.0737280026078224
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,3,0.1955839991569519
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,4,0.1955839991569519
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,5,0.206847995519638
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,6,0.2775039970874786
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,7,0.2406399995088577
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,8,0.2498559951782226
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,9,0.3235839903354645
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,10,0.2274560034275055
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,11,0.1945600062608719
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,12,0.2220160067081451
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,13,0.2111999988555908
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,14,0.2007039934396743
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,15,0.2183679938316345
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,16,0.3215360045433044
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,17,0.3225600123405456
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,18,0.3317759931087494
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,19,0.3500800132751465
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,20,0.3001599907875061
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,21,0.3736000061035156
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,22,0.2948479950428009
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,23,0.2498559951782226
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,24,0.1842239946126938
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,25,0.2745920121669769
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,26,0.1884160041809082
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,27,0.2132800072431564
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,28,0.1989119946956634
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,29,0.1801600009202957
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,30,0.1761280000209808
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,31,0.1761280000209808
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,32,0.1753599941730499
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,33,0.1729280054569244
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,34,0.1688639968633651
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,35,0.1774079948663711
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,36,0.2590720057487488
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,37,0.2325440049171447
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,38,0.1863680034875869
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,39,0.179199993610382
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,40,0.1761280000209808
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,41,0.1802240014076233
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,42,0.1771519929170608
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,43,0.1953919976949691
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,44,0.2097599953413009
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,45,0.2805759906768799
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,46,0.2201599925756454
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,47,0.1710080057382583
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,48,0.347135990858078
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,49,0.2163199931383133
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,50,0.4721919894218445
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,1,0.190431997179985
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,2,0.1648640036582946
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,3,0.1556800007820129
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,4,0.1536000072956085
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,5,0.1536000072956085
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,6,0.1546240001916885
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,7,0.2050240039825439
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,8,0.1744000017642974
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,9,0.1524800062179565
