case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
6a25d4f2ac4fe4f82564,e12c44f9e4c9f0549eee,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.5926423842929298,0.5926423842929298,0.7165924276169265,0.5029239766081871,6.977867768394544e-05,0.0063685670136237,0.9999296861176358,0.9999648448331612,False,False
48fa3c15508f6f294bda,035be78e97d77cd1964c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.33070485468583966,0.33070485468583977,0.85913140311804,0.5029239766081871,7.08241478941304e-05,0.0064174715855642,0.9999290321343623,0.9999645157650994,False,False
e6a95792aa7fdfd3744b,2ce9558ed99127fd38e9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,42,1,standard_normal,1,128,512,8,0.5,0.8147817058577357,0.814781705857736,0.7505567928730512,0.5633528265107213,0.1322749715657713,0.2895604124259989,0.8674604187361937,0.9313767951243356,True,False
4ddddffe74fb63765a93,035be78e97d77cd1964c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.7974808416864089,0.7974808416864089,0.7165924276169265,0.5029239766081871,0.0001277148264424,0.0087757216449517,0.9998720260121384,0.9999360187446064,False,True
3ab13e0a17c6495e787c,8e52848a309e9bd6140c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.21395771918958656,0.21395771918958656,0.7165924276169265,0.5029239766081871,6.998341163521986e-05,0.0063765882441657,0.9999299743072728,0.9999649906632202,False,False
9403282daf298c6e65f9,8e52848a309e9bd6140c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.8972081800422058,0.8972081800422057,0.7165924276169265,0.5029239766081871,0.0001267773686437,0.0087562426506337,0.9998731460376968,0.999936572893566,False,True
adeb0d67ca5aa59dde3b,41738cf59e99e1110e85,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,101,1,standard_normal,1,128,512,8,0.5,0.8733511021668281,0.8733511021668279,0.6569200779727096,0.5633528265107213,0.131353479199514,0.2886244644032558,0.868564945482271,0.93197222853094,True,False
a80c61591768ce34b7b0,d54bbb49b4c85a7de9fe,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.10689002454641137,0.10689002454641137,0.7165924276169265,0.5029239766081871,7.073490708108352e-05,0.0064146395984607,0.999929672648828,0.99996484070825,False,False
bd4f2d599fadd550048c,d54bbb49b4c85a7de9fe,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.7007509422475271,0.7007509422475273,0.7165924276169265,0.5029239766081871,0.0001249082436012,0.0086713729101575,0.999875811444808,0.99993792157504,False,True
54d07f83fc57f6bbde38,81a8f712d89b40b7aec7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,2026,1,standard_normal,1,128,512,8,0.5,0.8114537364475216,0.8114537364475215,0.6569200779727096,0.5633528265107213,0.1324767259408185,0.2902829069535073,0.8682822773653885,0.9318181974231906,True,False
683756d0b0b76b59fb9f,8df98781d7ac513faf5b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.8050100559029262,0.8050100559029262,0.8014820592823713,0.5029239766081871,0.0001252849816016,0.0087153155076293,0.9998746390883324,0.9999373230027704,False,True
928bf139b5eef481ebc3,8df98781d7ac513faf5b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.40781836172697644,0.40781836172697655,0.8014820592823713,0.5029239766081871,7.084846323408112e-05,0.0064094686497924,0.9999291085984312,0.9999645549826474,False,False
590295eaa4bf2b5a5f2d,062fb3757b78fed32fe9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,11,1,standard_normal,1,256,512,8,0.5,1.082102751931635,1.082102751931635,0.750354609929078,0.5633528265107213,0.1323562108022377,0.2898710711251624,0.8675678790727476,0.9314342466165834,True,False
a3aeac4e805c9e18c0c6,ff721d960fe7181dbd58,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.7499205369710716,0.7499205369710715,0.668075422626788,0.5029239766081871,0.0001254575908398,0.0087125880027087,0.9998738276004608,0.9999369121173988,False,True
d78dd389ca3c25cc4168,ff721d960fe7181dbd58,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.19530617949774415,0.19530617949774415,0.668075422626788,0.5029239766081871,7.155290865619644e-05,0.0064481996095082,0.9999280394106188,0.999964019500552,False,False
cd533e79f39b14d49729,114020880c0599cd93be,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,23,1,standard_normal,1,256,512,8,0.5,0.7597080388343646,0.7597080388343646,0.8252730109204368,0.5633528265107213,0.1319881944598976,0.289746031589857,0.8672626280097038,0.9312700463435368,True,False
1ad194003b50480205ab,6c88ac7b5d2717b64be3,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.8553879779531636,0.8553879779531637,1.001170046801872,0.5029239766081871,0.0001277336537172,0.0087768388900713,0.999872892614594,0.9999364463712996,False,True
0ec81c316180e6ecf690,602299585797c78953be,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,42,1,standard_normal,1,256,512,8,0.5,0.830775359812783,0.8307753598127833,0.8252730109204368,0.5633528265107213,0.1332883967675249,0.2911013856469253,0.8673596220912353,0.9313220943715796,True,False
252aa0aeca6046c342a6,6c88ac7b5d2717b64be3,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.10119904405482413,0.10119904405482417,0.8014820592823713,0.5029239766081871,7.132540236329192e-05,0.006435298590226,0.999929024300616,0.9999645119173706,False,False
82db4bc23b59b3ec11b5,20d4c0b7140b208a4588,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.8764764208972069,0.876476420897207,1.001170046801872,0.5029239766081871,0.0001259468090788,0.0087280693114735,0.9998749709051632,0.9999374842490016,False,True
6c1086e60c2f14c02530,845ce3d833ca7b0950a8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,101,1,standard_normal,1,256,512,8,0.5,0.8049515830886447,0.8049515830886448,0.8252730109204368,0.5633528265107213,0.1342283188746841,0.2914534143765195,0.8667454019013298,0.930992202312578,True,False
140d891faca8251f2372,20d4c0b7140b208a4588,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.061358085372156985,0.061358085372157,0.8014820592823713,0.5029239766081871,7.06142717363965e-05,0.0064024080747913,0.9999299002607344,0.9999649500936342,False,False
3b126261e653f916476a,a2b1e8ba0512a57f85e7,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.8210546056511102,0.82105460565111,1.001170046801872,0.5029239766081871,0.0001287121639112,0.0088297524625886,0.9998721461550816,0.9999360731505595,False,True
90c597b4b0071d924b60,24d7f03abd8527d78c78,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l256,2026,1,standard_normal,1,256,512,8,0.5,0.8847190308258918,0.8847190308258915,0.8252730109204368,0.5633528265107213,0.1327517402656827,0.2899898111340917,0.8681332049252989,0.931738255898916,True,False
9bb953b795957278ed68,a2b1e8ba0512a57f85e7,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.06311129704559308,0.0631112970455931,0.8014820592823713,0.5029239766081871,7.135104769512011e-05,0.0064413860059175,0.9999291247578352,0.9999645625674768,False,False
efdd193531fbeb39ed36,45d76a116a7d10a1f3b6,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.8051451401983587,0.8051451401983585,1.0007317073170732,0.5029239766081871,0.0001271018121311,0.0087671982640813,0.9998731111644764,0.9999365537600948,False,True
6f0ca8393bdecbe6dfa9,5150a8316e7ef13cbdcc,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,11,1,standard_normal,1,512,512,8,0.5,0.8618639298355558,0.8618639298355554,0.8907317073170732,0.5633528265107213,0.1340460266578303,0.2918097730653244,0.8661795407435517,0.9306879122136508,True,False
bbd8f810a00cacdec04f,45d76a116a7d10a1f3b6,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.25580986615081835,0.25580986615081835,0.8758536585365854,0.5029239766081871,7.190980741340978e-05,0.0064621438154972,0.9999282106873818,0.9999641061896056,False,False
f5da287710d42c7d6661,888250bdc5e48de97e41,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.176452967796223,0.176452967796223,0.7008196721311475,0.5029239766081871,7.068705124470311e-05,0.0064090486979466,0.9999290351785444,0.999964525471622,False,False
9283ab2604926a03c569,888250bdc5e48de97e41,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.7708016977183834,0.7708016977183832,0.7008196721311475,0.5029239766081871,0.0001250075441082,0.0086980059527377,0.9998745012291212,0.9999372505358184,False,True
afe8022a81d2890e8132,02f6a1397b7aed550736,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,23,1,standard_normal,1,512,512,8,0.5,0.8052178590818287,0.8052178590818284,0.8907317073170732,0.5633528265107213,0.1325908868230629,0.2902419112692769,0.8668871863928911,0.9310678097088786,True,False
28602c8fe136303a9c12,1eb625065353348ac20d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,42,1,standard_normal,1,512,512,8,0.5,0.8198921713659243,0.8198921713659242,1.1404878048780487,0.5633528265107213,0.1327153136986673,0.2905352276275152,0.8675396004802446,0.9314190790121146,True,False
7267655cb1ecd104a0ff,3e2b73058b236998dc1e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.6992559487730263,0.6992559487730265,0.8758536585365854,0.5029239766081871,0.0001246664831679,0.008679116650228,0.9998755696206816,0.9999377833298542,False,True
eeab56fb5e39ff5ea16b,3e2b73058b236998dc1e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.08095159027391753,0.08095159027391755,0.8758536585365854,0.5029239766081871,7.012090867661759e-05,0.006383182612434,0.9999300118921856,0.9999650080375362,False,False
868cba5ae54485826635,fa02a03b68d45f5cded3,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,101,1,standard_normal,1,512,512,8,0.5,0.8043710187191468,0.8043710187191466,0.7127244340359095,0.5633528265107213,0.1325696246139408,0.2899077202712306,0.8673727140494412,0.9313291446836456,True,False
411f05f4641b33147754,a0720af7200af8234dcd,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.7132411539953362,0.7132411539953363,0.8758536585365854,0.5029239766081871,0.0001260954582091,0.0087301665372478,0.999873842489828,0.9999369213336556,False,True
2e3b7a613b431367644e,a0720af7200af8234dcd,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.10269664867667525,0.10269664867667529,0.8758536585365854,0.5029239766081871,7.145869515606825e-05,0.0064444327963428,0.9999285061398004,0.999964252925902,False,False
6d6ef928948bc44d4555,3c31942420b5b0ab6517,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.7988936920491952,0.7988936920491951,1.1256097560975609,0.5029239766081871,0.0001258232551111,0.0087151564594023,0.9998738914215874,0.9999369589623308,False,True
881cd9d72a5404ecb70a,3c31942420b5b0ab6517,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.2556491427594559,0.25564914275945594,0.8758536585365854,0.5029239766081871,7.01168606435634e-05,0.0063809123234364,0.9999297241387476,0.9999648651174868,False,False
0d857437ffc9589869b3,277ac941255afe08a5a7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l512,2026,1,standard_normal,1,512,512,8,0.5,0.8429850682912289,0.8429850682912288,0.8907317073170732,0.5633528265107213,0.1332889959173993,0.2910268837206331,0.8664082032548464,0.930811032310394,True,False
78b99c0bb4257e6e98c5,7e5bd328ef4ff12e669c,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.8114227084446972,0.8114227084446969,0.9290295593976575,0.5029239766081871,0.0001262523652345,0.0087384713682041,0.999874004555788,0.9999370083911954,False,True
774d884a6c6cd44e8775,7e5bd328ef4ff12e669c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.15241332834066929,0.1524133283406693,0.9290295593976575,0.5029239766081871,7.047085356026237e-05,0.0064070619885825,0.9999296725532084,0.999964838287093,False,False
091ead6e842e2bdb6ac2,d915bee4b74751eb9e9a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,11,1,standard_normal,1,1024,512,8,0.5,0.9837072022120871,0.983707202212087,0.8204001952171791,0.5633528265107213,0.1324595639845333,0.2902579696265093,0.867814491084556,0.9315662199736474,True,False
abef78e67757eeca767a,f6123fe04029f2d8bc20,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.7578975197009558,0.7578975197009561,0.9290295593976575,0.5029239766081871,0.0001259526105003,0.0087311228220698,0.9998739423311096,0.9999369804988564,False,True
7669f2f48f2d6d9d7fae,9438155baeda95f32d9e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.5,0.7492000668994859,0.7492000668994859,0.7292841648590022,0.5633528265107213,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187148,True,False
82b43bad62d0572fd1f8,f6123fe04029f2d8bc20,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.0434412010361539,0.04344120103615391,0.9290295593976575,0.5029239766081871,7.086331068688304e-05,0.0064179334670484,0.9999290775814844,0.999964541618551,False,False
c3d660f4a50663e0abd8,46e4b24af38347137f55,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.5,0.8334230476672153,0.8334230476672152,1.223089793641941,0.5633528265107213,0.1332888138657336,0.2909237714615074,0.866773328815879,0.9310067276327028,True,False
2ec3f2eca6a57ae6bce4,8f0ee7e9fe423ee76c3b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.7375717699282696,0.7375717699282694,0.9290295593976575,0.5029239766081871,0.0001239197471878,0.0086550291224511,0.9998761351558194,0.999938072039396,False,True
3a07adf9bc52d7addaf7,8f0ee7e9fe423ee76c3b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.145616455304579,0.14561645530457903,0.9290295593976575,0.5029239766081871,6.939086007580402e-05,0.0063496829175626,0.9999306398837482,0.9999653392352378,False,False
50bbb217eabe1877d898,41f7c97bbb53d9aefeba,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.08940808334304907,0.0894080833430491,1.2145844952593419,0.5029239766081871,7.040260642452188e-05,0.0064011484936088,0.9999296153502908,0.9999648110519316,False,False
5662f1a39840db03a781,41f7c97bbb53d9aefeba,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.8938448368617227,0.8938448368617228,0.9290295593976575,0.5029239766081871,0.0001248541163423,0.0086901980016875,0.999875177728641,0.9999375879575872,False,True
9d0ab31664323aa28c2b,883a657d5bb2128eee0c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.5,0.8501772407257489,0.8501772407257491,0.9375348577802566,0.5633528265107213,0.1316067705709165,0.2889918570218697,0.8684291608792528,0.9318956015822428,True,False
f48f412b5cb8f6761a5e,b1c31c8c03a11dcbdeba,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.5,0.7764753162300473,0.7764753162300473,0.9375348577802566,0.5633528265107213,0.1334542638826877,0.2910070527005928,0.867132139746309,0.9311993605960336,True,False
63f466f917d06f2e8cd7,9293c2acc77b95967283,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.7155481850000394,0.7155481850000394,0.7226681127982646,0.5029239766081871,0.0001250443893998,0.0086908966978853,0.9998755012307816,0.9999377612251492,False,True
c80c97a31e0145dbede4,9293c2acc77b95967283,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.08900828364675736,0.0890082836467574,0.7226681127982646,0.5029239766081871,6.946232805515057e-05,0.0063500254442541,0.9999308407646964,0.9999654205398024,False,False
48a32949f56a82c8cbcf,d938d0f4c1dda266db00,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.9275596926208399,0.9275596926208394,1.3753658536585365,0.5029239766081871,0.0001253836284191,0.0087129500500395,0.9998751217459096,0.9999375613436406,False,True
6b59cf13a411acd06d65,55185a64d6ca3c553fc6,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.5,0.9552998005053803,0.9552998005053804,0.8907317073170732,0.5633528265107213,0.1326643996116812,0.2901620472252944,0.867877105411187,0.9315996562600474,True,False
a4d463b9e9710f97df00,d938d0f4c1dda266db00,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.07547718861391346,0.07547718861391345,0.8758536585365854,0.5029239766081871,7.052778522544568e-05,0.006395029198984,0.999929756485796,0.9999648843173986,False,False
f6d61422c964ba8d1e50,86d60170be5fe6a2625f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.2534200614053694,0.2534200614053694,1.1256097560975609,0.5029239766081871,6.973304424403874e-05,0.006370176985456,0.999930046387349,0.9999650235064178,False,False
9e0b5dc6b552340ee322,7fff71dc60cde1d92c4e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.5,0.8465038912281203,0.8465038912281201,0.8907317073170732,0.5633528265107213,0.1317756902983757,0.2891076599958069,0.8678087259659071,0.931563167790934,True,False
