case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,30,0.1805119961500167
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,31,0.1802240014076233
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,32,0.1761280000209808
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,33,0.194688007235527
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,34,0.1730239987373352
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,35,0.1710080057382583
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,36,0.1699839979410171
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,37,0.1914879977703094
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,38,0.2005760073661804
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,39,0.1783680021762848
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,40,0.1742720007896423
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,41,0.1750400066375732
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,42,0.1177600026130676
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,43,0.1710080057382583
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,44,0.1697279959917068
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,45,0.1821759939193725
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,46,0.1820160001516342
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,47,0.2109439969062805
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,48,0.1803520023822784
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,49,0.171775996685028
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,50,0.1750400066375732
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,1,0.1558720022439956
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,2,0.1761280000209808
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,3,0.1576319932937622
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,4,0.1515520066022873
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,5,0.1514880061149597
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,6,0.1525759994983673
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,7,0.1822720021009445
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,8,0.1626240015029907
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,9,0.1626240015029907
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,10,0.1923519968986511
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,11,0.1677439957857132
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,12,0.1588799953460693
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,13,0.1525759994983673
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,14,0.1484799981117248
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,15,0.1522880047559738
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,16,0.150527998805046
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,17,0.1474560052156448
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,18,0.158720001578331
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,19,0.1484799981117248
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,20,0.1454720050096511
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,21,0.1453119963407516
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,22,0.1702080070972442
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,23,0.1485760062932968
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,24,0.1453119963407516
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,25,0.1454080045223236
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,26,0.1543039977550506
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,27,0.1617919951677322
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,28,0.1574400067329406
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,29,0.1508159935474395
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,30,0.1464319974184036
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,31,0.1474560052156448
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,32,0.1710080057382583
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,33,0.1543679982423782
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,34,0.1494400054216385
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,35,0.1463039964437484
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,36,0.1443839967250824
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,37,0.1443199962377548
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,38,0.1544640064239502
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,39,0.1474560052156448
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,40,0.1463360041379928
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,41,0.1454080045223236
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,42,0.1658879965543747
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,43,0.1556479930877685
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,44,0.1689600050449371
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,45,0.2037760019302368
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,46,0.1515520066022873
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,47,0.1793919950723648
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,48,0.158720001578331
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,49,0.1517439931631088
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,50,0.1442559957504272
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,1,0.2007039934396743
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,2,0.1966080069541931
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,3,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,4,0.1996800005435943
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,5,0.217056006193161
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,6,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,7,0.2047680020332336
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,8,0.1996800005435943
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,9,0.1976319998502731
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,10,0.2017280012369156
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,11,0.1966080069541931
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,12,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,13,0.1945600062608719
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,14,0.2035199999809265
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,15,0.2508800029754638
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,16,0.2036480009555816
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,17,0.1984319984912872
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,18,0.2231359928846359
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,19,0.1996160000562667
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,20,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,21,0.1964479982852935
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,22,0.2027200013399124
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,23,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,24,0.1996800005435943
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,25,0.1976319998502731
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,26,0.1976319998502731
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,27,0.1996479928493499
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,28,0.1945600062608719
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,29,0.1904000043869018
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,30,0.2047680020332336
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,31,0.2129919975996017
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,32,0.1996800005435943
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,33,0.2007039934396743
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,34,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,35,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,36,0.2017280012369156
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,37,0.1994560062885284
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,38,0.2160640060901641
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,39,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,40,0.2099200040102005
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,41,0.2047680020332336
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,42,0.1974399983882904
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,43,0.1996800005435943
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,44,0.1986559927463531
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,45,0.1935359984636306
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,46,0.2211840003728866
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,47,0.2140160053968429
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,48,0.2231999933719635
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,49,0.2323199957609176
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,50,0.2076160013675689
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,1,0.1886720061302185
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,2,0.1914560049772262
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,3,0.1840000003576278
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,4,0.187391996383667
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,5,0.1842560023069381
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,6,0.1870719939470291
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,7,0.1883199959993362
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,8,0.1925120055675506
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,9,0.1865600049495697
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,10,0.1863680034875869
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,11,0.2179519981145858
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,12,0.1885759979486465
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,13,0.2160640060901641
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,14,0.1873600035905838
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,15,0.1914879977703094
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,16,0.2099200040102005
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,17,0.1966080069541931
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,18,0.1853439956903457
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,19,0.1832959949970245
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,20,0.2416640073060989
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,21,0.1964479982852935
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,22,0.1863680034875869
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,23,0.1812479943037033
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,24,0.2181120067834854
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,25,0.2311359941959381
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,26,0.1390399932861328
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,27,0.1865279972553253
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,28,0.1791359931230545
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,29,0.1986559927463531
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,30,0.1932159960269928
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,31,0.1873279958963394
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,32,0.198975995182991
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,33,0.2374079972505569
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,34,0.1884479969739914
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,35,0.190431997179985
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,36,0.1863680034875869
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,37,0.2008319944143295
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,38,0.1884160041809082
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,39,0.1841599941253662
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,40,0.1832959949970245
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,41,0.206847995519638
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,42,0.1945600062608719
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,43,0.1843200027942657
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,44,0.1831360012292862
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,45,0.1832959949970245
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,46,0.1966080069541931
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,47,0.1872639954090118
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,48,0.1831039935350418
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,49,0.2438080012798309
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,50,0.1986559927463531
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,1,0.1527999937534332
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,2,0.1536320000886917
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,3,0.1491840034723281
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,4,0.1424960047006607
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,5,0.149504005908966
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,6,0.1474560052156448
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,7,0.1467519998550415
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,8,0.1474239975214004
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,9,0.1973759979009628
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,10,0.1629440039396286
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,11,0.1497599929571151
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,12,0.1445440053939819
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,13,0.1464319974184036
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,14,0.1464319974184036
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,15,0.1495359987020492
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,16,0.143327996134758
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,17,0.1433600038290023
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,18,0.1884479969739914
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,19,0.1576959937810897
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,20,0.158720001578331
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,21,0.1525119990110397
