model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,attention_pruning_10,reasoning_01,14,2,0.02598997764289379,0.9996871948242188,0.012461381033062935,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,reasoning_02,15,2,0.014933180063962936,0.999779999256134,0.010270458646118641,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,reasoning_03,15,2,0.02038734033703804,0.9995846748352051,0.0068861497566103935,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,reasoning_04,10,2,0.0199081152677536,0.9996273517608643,0.007188696414232254,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,reasoning_05,16,2,0.02976330742239952,0.9994385242462158,0.013566571287810802,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,technical_01,10,2,0.018767179921269417,0.9997912645339966,0.004862939473241568,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,technical_02,12,2,0.023523513227701187,0.999679446220398,0.005791399162262678,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,technical_03,12,2,0.06280124932527542,0.9992848634719849,0.012320471927523613,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,technical_04,11,2,0.02844650112092495,0.9994934797286987,0.015151030384004116,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_10,technical_05,13,2,0.06722603738307953,0.9989736080169678,0.02495935931801796,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_01,7,2,0.0027077775448560715,0.9999692440032959,0.0010351412929594517,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_02,6,2,0.002129834843799472,0.9999696016311646,0.000638925121165812,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_03,10,2,0.0026130080223083496,0.9999654293060303,0.0008166942279785872,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_04,8,2,0.003050421131774783,0.9999607801437378,0.0007325640181079507,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_05,13,2,0.004901581443846226,0.9999477863311768,0.0007230652845464647,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_01,7,2,0.004395558964461088,0.9999409317970276,0.0009074114495888352,0.0,0.0,0.0
facebook/opt-125m,attention_int8_fake,factual_02,7,2,0.003953977487981319,0.9999493956565857,0.00113108626101166,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_03,9,2,0.002118326723575592,0.9999733567237854,0.0006496431888081133,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_04,7,2,0.00262633734382689,0.9999731779098511,0.0006916656857356429,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_05,5,2,0.0027973507530987263,0.9999629855155945,0.0019095327006652951,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_01,14,2,0.00273189228028059,0.9999725222587585,0.0009513958357274532,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_02,15,2,0.0026727854274213314,0.9999700784683228,0.002031923271715641,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_03,15,2,0.004043474793434143,0.9999272227287292,0.0018608190584927797,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_04,10,2,0.0033532469533383846,0.9999476075172424,0.0013637475203722715,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_05,16,2,0.003256808966398239,0.9999489188194275,0.0008761906647123396,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_01,10,2,0.002316267229616642,0.9999812245368958,0.0007855597650632262,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_02,12,2,0.0022726499009877443,0.9999706745147705,0.0004987360443919897,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_03,12,2,0.0022865382488816977,0.9999680519104004,0.001011192798614502,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_04,11,2,0.0025520543567836285,0.9999619126319885,0.001211856259033084,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_05,13,2,0.00426512211561203,0.999932587146759,0.0017757483292371035,1.0,1.0,1.0
facebook/opt-125m,blocks_pruning_50,completion_01,7,2,0.9992616772651672,0.985595703125,0.5080079436302185,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,completion_02,6,2,0.8506839275360107,0.9843921661376953,0.4868415892124176,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,completion_03,10,2,1.8033182621002197,0.9713837504386902,0.7400270700454712,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,completion_04,8,2,1.3263903856277466,0.9815091490745544,0.5224632024765015,1.0,1.0,1.0
facebook/opt-125m,blocks_pruning_50,completion_05,13,2,3.817091226577759,0.9424722790718079,1.1256933212280273,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,factual_01,7,2,1.1283574104309082,0.9828016757965088,0.9438456892967224,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,factual_02,7,2,1.367258071899414,0.9763277769088745,0.4334929883480072,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,factual_03,9,2,1.0343080759048462,0.9836149215698242,0.5974302887916565,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,factual_04,7,2,1.5984441041946411,0.9813571572303772,0.5541843175888062,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,factual_05,5,2,0.6698116660118103,0.9882631301879883,0.3122718036174774,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_01,14,2,1.4931087493896484,0.9848824739456177,0.4925713539123535,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_02,15,2,0.8668202757835388,0.9874296188354492,0.3601800203323364,1.0,1.0,1.0
facebook/opt-125m,blocks_pruning_50,reasoning_03,15,2,2.383356809616089,0.9504120349884033,0.8491618037223816,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_04,10,2,1.0853233337402344,0.9816070795059204,0.3081582188606262,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_05,16,2,1.410555362701416,0.9720373153686523,1.0611464977264404,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_01,10,2,3.4212167263031006,0.9673677682876587,1.6833781003952026,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_02,12,2,1.4118462800979614,0.979317307472229,0.43570321798324585,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,technical_03,12,2,0.8689635992050171,0.9836599826812744,0.4915527403354645,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_04,11,2,0.896264374256134,0.982986569404602,0.5176530480384827,1.0,0.5,0.0
facebook/opt-125m,blocks_pruning_50,technical_05,13,2,2.3491740226745605,0.950645923614502,1.5993155241012573,1.0,0.5,0.0
facebook/opt-125m,blocks_int8_fake,completion_01,7,2,0.0036565798800438643,0.9999546408653259,0.0016946750693023205,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_02,6,2,0.0038379121106117964,0.9999375343322754,0.0011261431500315666,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_03,10,2,0.0034861555323004723,0.9999386668205261,0.0021716109476983547,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_04,8,2,0.004762023221701384,0.9999375343322754,0.0009373236098326743,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_05,13,2,0.004799587652087212,0.9999354481697083,0.0016872882843017578,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_01,7,2,0.007494678255170584,0.9998972415924072,0.002208852907642722,0.0,0.0,0.0
facebook/opt-125m,blocks_int8_fake,factual_02,7,2,0.005974653642624617,0.9999053478240967,0.003375879256054759,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_03,9,2,0.004457124043256044,0.9999489784240723,0.0015174585860222578,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_04,7,2,0.005570495501160622,0.999946117401123,0.0016159869264811277,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_05,5,2,0.003962399438023567,0.9999402761459351,0.0016525053652003407,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_01,14,2,0.0052201831713318825,0.9999410510063171,0.0016655530780553818,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_02,15,2,0.0034755151718854904,0.9999588131904602,0.00125824473798275,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_03,15,2,0.006223877891898155,0.9998967051506042,0.0023388066329061985,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_04,10,2,0.004434047266840935,0.9999247789382935,0.0014990930212661624,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_05,16,2,0.0047476147301495075,0.9999249577522278,0.0009956815047189593,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_01,10,2,0.0041510057635605335,0.9999603033065796,0.001029395149089396,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_02,12,2,0.004707606043666601,0.9999327659606934,0.0013651978224515915,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_03,12,2,0.004324350971728563,0.999927282333374,0.002271519973874092,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_04,11,2,0.0035187341272830963,0.9999420642852783,0.0016192803159356117,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_05,13,2,0.0070961844176054,0.9998719692230225,0.0036479830741882324,1.0,1.0,1.0
