case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
fb7811f9cf68b584396b,7eea9b40c068478491c3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8784768254194386,0.8784768254194386,0.6433547590824028,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
947d8dab4363dd190330,004a1d86eaacc6cf23b8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2774493164171847,1.2774493164171847,0.6433551753930822,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
b5e0ce3833b650affefd,cfc8f7eb9e1c73345b6d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.9054719325475994,0.9054719325475993,0.6433547590824028,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
17c93a82d045e3c98c99,8a7647714c8c37956dcb,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.305672361542437,1.305672361542437,0.6433551753930822,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
358751c02d060e5963cd,956122597d43822cc580,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.900429068248386,0.900429068248386,0.6433547590824028,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
11052424b0ca872b8003,e0ee90fa40fc0e91dcbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.300446604442133,1.3004466044421334,0.6433551753930822,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
92e87017e4935fc006b6,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8137797361914993,0.8137797361914995,0.5997190506725282,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
6cce3b8fed9b9547f3c8,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.2577232261982267,1.257723226198227,0.6201712282490357,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
a3add5d2b75caf1c8b81,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8929117061480132,0.8929117061480132,0.6295633508213464,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
bb50e6d9ce805e9296a2,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.313881300870218,1.3138813008702175,0.5924299276879381,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
ee76688391e6fcecc2df,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9587283294649812,0.9587283294649812,0.5924294519323349,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
58e99b6e8fb42832e25a,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.3272940062262037,1.3272940062262035,0.5924299276879381,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
8678037d6cf409fbffed,7eea9b40c068478491c3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.778250542573892,0.7782505425738919,0.5924294519323349,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
e3fbdc4a843b137b822a,004a1d86eaacc6cf23b8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2349685217158024,1.2349685217158022,0.5924299276879381,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
c2b12e3fb3a015dc90ff,cfc8f7eb9e1c73345b6d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8678124516865482,0.867812451686548,0.5924294519323349,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
f94d8e273e65a2f02401,8a7647714c8c37956dcb,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_15,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.2930772446869965,1.2930772446869965,0.5924299276879381,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
7e216fc7f771fd52bf69,956122597d43822cc580,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8400718097100811,0.8400718097100812,0.5924294519323349,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
65af0d3b7d5479f2030b,e0ee90fa40fc0e91dcbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_15,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.3083506859006189,1.308350685900619,0.5924299276879381,0.5922547707250256,0.1511184453964233,0.0,0.0,0.9952057421207428,False,True
123cb61a9eb35a92ca81,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8675588909630052,0.8675588909630053,0.8999710337880544,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
743b5239e60b960b2909,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.9729957779099635,0.9729957779099636,0.9041432343821695,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
fb286d2656b8e36abd34,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.927110182935395,0.9271101829353952,0.9005004971317073,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
c8281290e55f8e42714b,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,0.982055714281169,0.982055714281169,0.8981495045897119,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
30d6e38fbbf878680e07,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9553302397188317,0.9553302397188318,0.898149385699864,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
8a4ebcbcafbb56e11170,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.9847540880182379,0.9847540880182378,0.8981495045897119,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
8cae42e695dcb407806e,7eea9b40c068478491c3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8517920169601418,0.8517920169601418,0.898149385699864,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
c67b5210b5efca2ec97c,004a1d86eaacc6cf23b8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,0.9999473971403908,0.9999473971403908,0.8981495045897119,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
d0e6de81777d4a363879,cfc8f7eb9e1c73345b6d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.863102351466059,0.8631023514660587,0.898149385699864,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
9310e30f7a07a19bb8cd,8a7647714c8c37956dcb,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_attention_0_15_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.9957866560377858,0.9957866560377857,0.8981495045897119,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
e2a80e9b3478bcfad0bc,956122597d43822cc580,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8808692136747661,0.8808692136747661,0.898149385699864,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
554cc28e2e063d7699fb,e0ee90fa40fc0e91dcbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_attention_0_15_only,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,0.9422854198322939,0.9422854198322939,0.8981495045897119,0.898091709989727,0.12563386131078,0.0,0.0,0.9961462944746018,False,True
3474444a7e5afd3fa069,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_0_15_attention_bf16,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.9156926766645381,0.9156926766645384,0.7998320112563159,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
5bb90274dd3efb5eb887,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_0_15_attention_bf16,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.169632980441576,1.1696329804415762,0.8081810028852975,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
9ab564fc81e488661f71,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_0_15_attention_bf16,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.9574781417964684,0.9574781417964686,0.8211233054905436,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
88fa48eb722fba7c705a,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_0_15_attention_bf16,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.1851419751763037,1.1851419751763037,0.7961869487321508,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
7214b0347b50596ea7b5,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_0_15_attention_bf16,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,1.0324489409442974,1.0324489409442972,0.7961867108216473,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
c7cd601ab40e81f0ea48,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_0_15_attention_bf16,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.185884063149261,1.185884063149261,0.7961869487321508,0.7961087071568658,0.1362786170095205,0.0,0.0,0.9957894414663316,False,True
