case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
e44585f349d763337463,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.1,1.001703550270926,1.0017035502709262,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
73fb29e2659ab708bb5d,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.1,1.0000171755586096,1.0000171755586098,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
e8a233a9d71fd0c07e71,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.1,0.998724521380322,0.9987245213803221,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
9d035257959f61e86531,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.1,0.9997796881005863,0.9997796881005864,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
a1b5ebe1557fe8b55cb5,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.1,1.000286640080664,1.000286640080664,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
d4def9af2eb8c99f1cdf,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.1,0.9817585725927793,0.9817585725927797,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
530538ab98a2aa80217a,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.1,1.00134628860198,1.00134628860198,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
f4e940b1878d6c6e27d1,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.1,1.0002281394834154,1.0002281394834154,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
2604f66a7a5d7ba409cd,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.25,0.910840157620203,0.9108401576202031,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
b268af94df697b5e710e,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.25,0.9204448706424266,0.9204448706424267,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
9ea06638b8b161bba7c9,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.25,0.9286143061575355,0.9286143061575354,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
c0233d7f9b196d1a1887,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.25,0.9006805332957961,0.9006805332957958,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
200451210bdc90e74e5c,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.25,0.9240176109572317,0.9240176109572318,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
ce50e6b7b725eaf351ac,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.25,0.9309833983327241,0.930983398332724,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
08e149a5ccd0a13cad20,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.25,0.9044623950359079,0.9044623950359079,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
4205f74ec0fa0457920c,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.25,0.9250954263251154,0.9250954263251153,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
2a3103ecbf8eae64d888,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.25,0.9273137881452682,0.9273137881452682,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
6df5cf7881ffbc3c083f,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.25,0.9078414652365798,0.9078414652365799,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
0a8c56a2cbeb534ccebb,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.25,0.9227947583231888,0.9227947583231888,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
49ea6dbfaabec2840ffe,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.25,0.9254007213296032,0.9254007213296033,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
6b1b13f9d3e1462cc430,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.25,0.9125414264243864,0.9125414264243864,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
b65fe83346da817ab41f,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.25,0.9252315061356212,0.9252315061356213,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
974eeb120730e586d2b2,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.25,0.9237346750667184,0.9237346750667184,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
80e82be4f88fda07fe2f,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.25,0.9060298092857365,0.9060298092857366,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
a13b49eed1d6b170483b,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.25,0.9231241198777103,0.9231241198777101,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
f937c34ab5fec9103217,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.25,0.9282866184806126,0.9282866184806127,1.0,1.0,0.0817692941054701,0.0,0.0,0.9978570461273192,False,False
8b5be60598339c5ed14c,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.5,0.9143913902817912,0.9143913902817914,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
e64f074c5d3693c0e17c,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.5,0.926638940113658,0.926638940113658,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
53487300a08b5b8bd2c9,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,0.9267934901297901,0.9267934901297897,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
ce503d86e564fb155742,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.5,0.9022657542729137,0.9022657542729134,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
ce5d9d52b3f671696778,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.5,0.9227781969997905,0.9227781969997904,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
695054396bdf2d5e4822,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,0.9260459857966438,0.926045985796644,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
b7334208df28a9837592,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.5,0.9049707126248293,0.9049707126248292,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
1ec52a35d3313692ac27,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.5,0.9207301030513733,0.9207301030513731,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
aee2d19f13bb8cafa683,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9270261190022286,0.9270261190022286,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
8ccfd75189070bcf2c42,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.5,0.9061139045040507,0.9061139045040507,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
ec9eb685889a667d0e52,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.5,0.9234166229131728,0.923416622913173,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
4bb49b58ecd14dede46b,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9270562120703806,0.9270562120703807,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
0ae37a5a6eb99f8b8ea9,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.5,0.9121764418626924,0.9121764418626924,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
f3b8342b45a152f30b8a,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.5,0.9230326890759806,0.9230326890759806,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
dc5ba74581b24632b35d,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.9264011551453302,0.9264011551453303,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
2b3086ab5b9312768c28,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.5,0.8992984179650639,0.8992984179650642,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
72287efc9a19259752a4,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.5,0.9259039718303216,0.9259039718303216,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
a1f5df3b7c7803a06d4a,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.9267375277654004,0.9267375277654005,1.0,1.0,0.3945189386606216,0.0,0.0,0.9901911199092864,False,False
649d0e3c3a1701fef844,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.75,0.9087229545895128,0.9087229545895128,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
d4947f24fd72a1ffd055,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.75,0.9255563701199251,0.9255563701199251,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
dffe4539032078237ef1,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.75,0.9259981434059656,0.9259981434059659,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
6ac3c0662ad597cd9afe,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.75,0.8975646366875796,0.8975646366875794,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
d61a77cda84373d24735,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.75,0.9155300659715003,0.9155300659715002,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
5da4582f52ff62b661ee,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.75,0.9276758998344495,0.9276758998344496,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
a21dc5d29ca7df63a4e6,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.75,0.9082332682211509,0.9082332682211509,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
e84040a40630a2b73810,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.75,0.9268902960445073,0.9268902960445073,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
6134642aacc1eeba0e09,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.75,0.927507603046862,0.9275076030468622,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
fbfcd759f277bf110a6d,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.75,0.9076898804590914,0.9076898804590913,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
3733ee0dc64701c3b2d9,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.75,0.9242304271378249,0.924230427137825,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
c5b514b8fadbdb955671,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.75,0.9261252988915144,0.9261252988915144,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
f2d0e30f7029f25e491f,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.75,0.9164241328788864,0.9164241328788864,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
ac62081210c609691f33,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.75,0.9261912017615971,0.9261912017615972,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
d2b12ac915d2f3eb10ac,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.75,0.9268734324193977,0.9268734324193976,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
e2b3e0514b9ae522e318,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.75,0.9100369238302979,0.9100369238302981,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
4791d0b11270166d8158,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.75,0.9214391975849484,0.9214391975849485,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
10116e2c51df2271ee48,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.75,0.9271282716897039,0.9271282716897039,1.0,1.0,2.193919071555137,0.0,0.0,0.9415358185768128,False,False
0a4717b165981ae6797a,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.9180781113786939,0.918078111378694,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
9b6c390181215a4f76c7,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.9223537024828046,0.9223537024828046,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
