case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
8a5933d79fa464d244a4,6b7ca03567fbe472ec67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.027670251358339636,0.027670251358339636,0.8420277990067081,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
9715136ef99c5eae5c3d,7a62bc3ba1b8db1e0e67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.030269947594478593,0.030269947594478597,0.8420279210012184,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
8e9f5418366ceb41ccca,9925a992d6a08ec6f3bf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.03912736384996885,0.03912736384996887,0.8420277075107018,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
81e48027eca21a3e4912,d9beb8450b450b305ae6,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.02762712558115541,0.027627125581155414,0.8420277990067081,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
32c8888002c264ad81cc,d399b11a4062c04064c5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.030217535334040327,0.03021753533404033,0.8420279210012184,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
bab1d773a5a46efe645f,5f3889eda8e8d36610f9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.03915171450786722,0.03915171450786722,0.8420277075107018,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
16baa436bb1b10ca1f97,8eddf94c12752418b120,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.027621929644836795,0.02762192964483679,0.8420277990067081,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
079cc4791002234b993f,7a371ade92cf8ef9b66a,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.03008176062659573,0.03008176062659572,0.8420279210012184,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
b663b697940c4dce3e94,9455a12a2e9092bbea2c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.865533591769862,0.8655335917698619,0.8439354272912352,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
75fdd65928f0fb6a06da,3361bded586481926396,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,1.023780941289556,1.023780941289556,0.8492370558753919,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
ea6af32f823aebb16a7a,76be7aca5330ece50465,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,1.1288527101157586,1.1288527101157584,0.8544611385591361,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
47b1b514ac545b61c71a,b3066f5f563ccdf4f031,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.8480649209576105,0.8480649209576105,0.8543515293053823,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
bdbea0c18bcd77605636,4b49a2ac23064507e833,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,1.030307969432575,1.0303079694325754,0.8420277990067081,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
65b93e958b064f62cc18,878ca286c4e9e5166a6e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,1.130960516846896,1.130960516846896,0.8420279210012184,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
03eed27381eedf3f56ed,4573b9550af79ef62791,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.8440284709101734,0.8440284709101733,0.8420277075107018,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
90ecbcfd9fb4effb55b1,4223cb4c3ee1172b4ba5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,1.0332922040808814,1.0332922040808812,0.8420277990067081,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
cddbe0e0eb6d6121c4b2,2ae1e23d466751cbe3f1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,1.133900713553914,1.133900713553914,0.8420279210012184,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
36138032b33b8fda110c,37a00f39bf11be6f2bbd,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.8515314307307742,0.8515314307307741,0.8420277075107018,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
ef1a06c32ef9d5648f10,6b7ca03567fbe472ec67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,1.0247726910204344,1.0247726910204344,0.8420277990067081,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
4dbfce4be0f2e7744e61,7a62bc3ba1b8db1e0e67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,1.1327893405719671,1.1327893405719671,0.8420279210012184,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
7793e7e1bf7338ef1c2a,9925a992d6a08ec6f3bf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.8439241600878843,0.8439241600878844,0.8420277075107018,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
1f1e5d0291fa0f24aab0,d9beb8450b450b305ae6,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,1.0217467321148945,1.0217467321148943,0.8420277990067081,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
883cfeb0653b9ac7446e,d399b11a4062c04064c5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,1.133777808200368,1.1337778082003682,0.8420279210012184,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
4437503590f66ee949ba,5f3889eda8e8d36610f9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.8209162090873493,0.8209162090873492,0.8420277075107018,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
33a42d64757663d2bd80,8eddf94c12752418b120,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,1.0311220673609385,1.0311220673609387,0.8420277990067081,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
7460a28ec426d112916a,7a371ade92cf8ef9b66a,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,1.1281207424353026,1.1281207424353024,0.8420279210012184,0.8419432698063295,1.6802503421902657,0.0,0.0,0.8960658520460129,False,True
5a2ebb078f987b25cecf,9455a12a2e9092bbea2c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.014191857482596012,0.014191857482596014,0.5314736452208848,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
3fe6953448a068a7806e,3361bded586481926396,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.009415440196898434,0.009415440196898434,0.5454951097497855,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
d12e7fa0c9e1c9b1b45d,76be7aca5330ece50465,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.01033071000593651,0.010330710005936512,0.5630732135675715,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
40ec1a94670eba1564bf,b3066f5f563ccdf4f031,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.013788237810371272,0.013788237810371274,0.570217394013076,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
d93edc9882a73725a832,4b49a2ac23064507e833,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.009429546023545184,0.009429546023545184,0.5259443913680966,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
0cb18fdbcc57bf0da87e,878ca286c4e9e5166a6e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.010294216633885949,0.010294216633885942,0.5259447574589747,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
91e89482dcebb8243023,4573b9550af79ef62791,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.013656280162230435,0.013656280162230435,0.5259441167995668,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
fe6856a6362cc06dd757,4223cb4c3ee1172b4ba5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.009448369074685613,0.009448369074685613,0.5259443913680966,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
2d4713bd0562d54a79ad,2ae1e23d466751cbe3f1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.010321157424717554,0.010321157424717552,0.5259447574589747,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
dfdf0b940a2246750659,37a00f39bf11be6f2bbd,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.013731857132168662,0.013731857132168658,0.5259441167995668,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
bd6682b817b8684ce715,6b7ca03567fbe472ec67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.009427061600633852,0.00942706160063385,0.5259443913680966,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
7570c9250380e7cab4c6,7a62bc3ba1b8db1e0e67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.010317025052265975,0.010317025052265972,0.5259447574589747,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
23f594b69f5e79aed5e7,9925a992d6a08ec6f3bf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.01358813702255005,0.013588137022550054,0.5259441167995668,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
6eea2539de12354464e7,d9beb8450b450b305ae6,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.009402587949162239,0.00940258794916224,0.5259443913680966,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
2ec40fe6c4a9d40c9622,d399b11a4062c04064c5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.010296960507895228,0.01029696050789523,0.5259447574589747,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
5570797b8328eba68606,5f3889eda8e8d36610f9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.013608398787307331,0.013608398787307328,0.5259441167995668,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
b80bc308c2e1bff29d67,8eddf94c12752418b120,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,0.009404956466539906,0.009404956466539908,0.5259443913680966,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
4383ca58195d8e0c98ee,7a371ade92cf8ef9b66a,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,0.010258467611780588,0.010258467611780588,0.5259447574589747,0.5257371256444419,0.0042019889748189,0.0,0.0,0.999701851606369,False,False
1db9d29954e10fe30412,9455a12a2e9092bbea2c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.8966359142117359,0.8966359142117359,0.5314736452208848,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
31c2807224c82efbfbc6,3361bded586481926396,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,1.3028911875455398,1.30289118754554,0.5455897877898983,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
63761c3d93b2778a0634,76be7aca5330ece50465,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,1.5917215216352696,1.5917215216352694,0.5630732135675715,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
f9d66b8c246b30f80128,b3066f5f563ccdf4f031,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.9149323993233661,0.9149323993233661,0.562926426375645,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
6c2b9996de1e6fc16900,4b49a2ac23064507e833,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,1.3101992820032824,1.3101992820032824,0.5259443913680966,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
587c2ab8d33340b6aff1,878ca286c4e9e5166a6e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,1.5894319516679858,1.5894319516679856,0.5259447574589747,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
4eb7e2bd70bd401dc249,4573b9550af79ef62791,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.9068451712091542,0.9068451712091543,0.5259441167995668,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
45bfdf8eed9633360cbc,4223cb4c3ee1172b4ba5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,1.3051911522214084,1.3051911522214084,0.5259443913680966,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
315d30e0217299922bb1,2ae1e23d466751cbe3f1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,1.588328437155911,1.588328437155911,0.5259447574589747,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
4b2e1c5790936315e9a2,37a00f39bf11be6f2bbd,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.8988389574561436,0.8988389574561435,0.5259441167995668,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
46cf712beb89275ec3f5,6b7ca03567fbe472ec67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.0,1.2539919576887244,1.2539919576887242,0.5259443913680966,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
21a1cdb28e508428b326,7a62bc3ba1b8db1e0e67,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,1.5978090426622984,1.5978090426622986,0.5259447574589747,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
ab7a21dda50e50a2729b,9925a992d6a08ec6f3bf,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9118294231195927,0.911829423119593,0.5259441167995668,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
fd5208d05741bf71b730,d9beb8450b450b305ae6,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.0,1.313252950320118,1.3132529503201178,0.5259443913680966,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
18f82a757e0e5d0702d3,d399b11a4062c04064c5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,1.5869778938769563,1.5869778938769565,0.5259447574589747,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
a8e5c0a3ce9c93c6c4e5,5f3889eda8e8d36610f9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.0,0.9191755656696481,0.919175565669648,0.5259441167995668,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
419a559c1bd6dd584818,8eddf94c12752418b120,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.0,1.3184353133560727,1.318435313356073,0.5259443913680966,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
