model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,baseline_fp16,reasoning_03,15,2,0.0,0.9999973773956299,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,reasoning_04,10,2,0.0,0.9999961853027344,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,reasoning_05,16,2,0.0,0.9999964833259583,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,technical_01,10,2,0.0,0.9999961256980896,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,technical_02,12,2,0.0,0.9999958872795105,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,technical_03,12,2,0.0,0.9999973773956299,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,technical_04,11,2,0.0,0.999996542930603,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,technical_05,13,2,0.0,0.9999969005584717,0.0,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_01,7,2,0.0033921883441507816,0.9999582767486572,0.0010536566842347383,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_02,6,2,0.002294374629855156,0.9999660849571228,0.0008863451075740159,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_03,10,2,0.002014394383877516,0.9999703168869019,0.000762217037845403,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_04,8,2,0.002946987748146057,0.9999614953994751,0.0006505231140181422,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_05,13,2,0.0046935658901929855,0.9999423027038574,0.001147442846558988,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_01,7,2,0.004191752057522535,0.9999446868896484,0.0007995685446076095,0.0,0.0,0.0
facebook/opt-125m,attention_int8_weight_only,factual_02,7,2,0.0034113561268895864,0.9999553561210632,0.0012948341900482774,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_03,9,2,0.0024229404516518116,0.9999687671661377,0.0007383201736956835,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_04,7,2,0.002580187516286969,0.9999719858169556,0.0006743844132870436,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_05,5,2,0.0027651353739202023,0.9999620914459229,0.0020804821979254484,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_01,14,2,0.002979434560984373,0.9999706745147705,0.0009720019879750907,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_02,15,2,0.0023370191920548677,0.999973475933075,0.0011305236257612705,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_03,15,2,0.0031554363667964935,0.9999460577964783,0.0014471851754933596,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_04,10,2,0.0027510104700922966,0.9999587535858154,0.0007836841396056116,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_05,16,2,0.0026285520289093256,0.999958872795105,0.0005872997571714222,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_01,10,2,0.002675205236300826,0.9999801516532898,0.0005020922981202602,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_02,12,2,0.002563115442171693,0.999966025352478,0.0005702789640054107,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_03,12,2,0.0021419927943497896,0.9999706745147705,0.0009428760968148708,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_04,11,2,0.0021137113217264414,0.9999690055847168,0.001053186715580523,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_05,13,2,0.004016337916254997,0.9999322891235352,0.002457940950989723,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_01,7,2,0.016808422282338142,0.9997668266296387,0.006887476891279221,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_02,6,2,0.016617154702544212,0.9996770620346069,0.005169113632291555,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_03,10,2,0.014040261507034302,0.9996840357780457,0.004578070715069771,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_04,8,2,0.017719699069857597,0.9997089505195618,0.005375307984650135,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_05,13,2,0.02054567262530327,0.9996620416641235,0.010609744116663933,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_01,7,2,0.027423260733485222,0.9995923042297363,0.00514077115803957,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_02,7,2,0.024714455008506775,0.9995813369750977,0.00936215091496706,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_03,9,2,0.05745507776737213,0.9992462992668152,0.011360639706254005,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_04,7,2,0.02240046113729477,0.9997401237487793,0.007858656346797943,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_05,5,2,0.018712539225816727,0.9996821880340576,0.003908732905983925,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_01,14,2,0.022046726197004318,0.9997302293777466,0.007268956396728754,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_02,15,2,0.011841325089335442,0.999821662902832,0.0035408646799623966,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_03,15,2,0.023565474897623062,0.9995283484458923,0.01328231580555439,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_04,10,2,0.01772773079574108,0.9996731281280518,0.003956991247832775,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_05,16,2,0.022432629019021988,0.9995791912078857,0.0092577263712883,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_01,10,2,0.01556079089641571,0.9998470544815063,0.004377556964755058,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_02,12,2,0.013120199553668499,0.9998008012771606,0.010387670248746872,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_03,12,2,0.01401596050709486,0.9997618198394775,0.0076040783897042274,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_04,11,2,0.01893099769949913,0.9996498823165894,0.008843979798257351,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_05,13,2,0.033975519239902496,0.9994997382164001,0.016134586185216904,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,completion_01,7,2,0.7064306735992432,0.9899189472198486,0.35593220591545105,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,completion_02,6,2,0.4919617474079132,0.9902468919754028,0.3322173058986664,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,completion_03,10,2,0.9028085470199585,0.9808924198150635,0.30419638752937317,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,completion_04,8,2,0.43902841210365295,0.9928083419799805,0.13834911584854126,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,completion_05,13,2,1.2257931232452393,0.9792144298553467,0.5332015156745911,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,factual_01,7,2,1.144155502319336,0.9825544953346252,0.49673759937286377,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,factual_02,7,2,0.8457450866699219,0.9852139949798584,0.32254135608673096,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,factual_03,9,2,0.7323059439659119,0.9883676767349243,0.30059266090393066,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,factual_04,7,2,0.5258916616439819,0.9928257465362549,0.2242085337638855,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,factual_05,5,2,0.5734519362449646,0.9900076985359192,0.15006816387176514,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_01,14,2,0.8350064754486084,0.9892822504043579,0.21704994142055511,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_02,15,2,0.6005164980888367,0.9906684160232544,0.3499796986579895,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,reasoning_03,15,2,0.6327715516090393,0.986836850643158,0.1362510621547699,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,reasoning_04,10,2,0.6266234517097473,0.9881534576416016,0.32774507999420166,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,reasoning_05,16,2,0.5333564281463623,0.9895922541618347,0.17797665297985077,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,technical_01,10,2,1.723915696144104,0.9839565753936768,0.18962961435317993,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_2to4,technical_02,12,2,1.0875102281570435,0.9829517602920532,0.4069197475910187,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,technical_03,12,2,0.7864201664924622,0.9848951101303101,0.504109263420105,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,technical_04,11,2,0.6778029203414917,0.987356960773468,0.37853801250457764,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_2to4,technical_05,13,2,1.1161199808120728,0.9766079783439636,0.9023663997650146,1.0,0.5,0.0
