model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,int8dyn_attention_all,37,146377,512,3.2637276649475098,26.146822299606338
facebook/opt-350m,int8dyn_attention_all,38,150333,512,3.551713466644287,34.87302008048768
facebook/opt-350m,int8dyn_attention_all,39,154289,512,3.553219795227051,34.925589891166226
facebook/opt-350m,int8dyn_attention_all,40,158245,512,3.1322267055511475,22.924969908862337
facebook/opt-350m,int8dyn_attention_all,41,162201,512,3.5160410404205322,33.650941685873775
facebook/opt-350m,int8dyn_attention_all,42,166158,512,3.6319451332092285,37.78624445951323
facebook/opt-350m,int8dyn_attention_all,43,170114,512,3.5859198570251465,36.08653691095401
facebook/opt-350m,int8dyn_attention_all,44,174070,512,3.7826571464538574,43.93262219257536
facebook/opt-350m,int8dyn_attention_all,45,178026,512,3.5175576210021973,33.702014769023314
facebook/opt-350m,int8dyn_attention_all,46,181982,512,3.8630261421203613,47.6092058201163
facebook/opt-350m,int8dyn_attention_all,47,185938,512,3.630680799484253,37.73850022498592
facebook/opt-350m,int8dyn_attention_all,48,189894,512,3.374782085418701,29.21791607750394
facebook/opt-350m,int8dyn_attention_all,49,193851,512,3.7701175212860107,43.38516321643661
facebook/opt-350m,int8dyn_attention_all,50,197807,512,3.37038516998291,29.089729390829696
facebook/opt-350m,int8dyn_attention_all,51,201763,512,3.514347553253174,33.594002474479126
facebook/opt-350m,int8dyn_attention_all,52,205719,512,3.4567058086395264,31.712337750199282
facebook/opt-350m,int8dyn_attention_all,53,209675,512,3.56514835357666,35.34469652749785
facebook/opt-350m,int8dyn_attention_all,54,213631,512,3.696528911590576,40.30715157278714
facebook/opt-350m,int8dyn_attention_all,55,217587,512,4.037368297576904,56.67698939447903
facebook/opt-350m,int8dyn_attention_all,56,221544,512,3.165098190307617,23.691070152094056
facebook/opt-350m,int8dyn_attention_all,57,225500,512,3.328282117843628,27.890388125636594
facebook/opt-350m,int8dyn_attention_all,58,229456,512,3.7259297370910645,41.50980801777808
facebook/opt-350m,int8dyn_attention_all,59,233412,512,3.935480833053589,51.18675632475267
facebook/opt-350m,int8dyn_attention_all,60,237368,512,3.3336565494537354,28.040686631944023
facebook/opt-350m,int8dyn_attention_all,61,241324,512,3.399545431137085,29.950482395824878
facebook/opt-350m,int8dyn_attention_all,62,245280,512,3.2890610694885254,26.817671900701217
facebook/opt-350m,int8dyn_attention_all,63,249237,512,3.1308372020721436,22.89313770401919
facebook/opt-350m,int8dyn_mlp_all,0,0,512,3.1817262172698975,24.088299321526808
facebook/opt-350m,int8dyn_mlp_all,1,3956,512,3.5148439407348633,33.61068225624224
facebook/opt-350m,int8dyn_mlp_all,2,7912,512,3.303222179412842,27.200141606584822
facebook/opt-350m,int8dyn_mlp_all,3,11868,512,3.363527774810791,28.890932016043667
facebook/opt-350m,int8dyn_mlp_all,4,15824,512,3.9077537059783936,49.786990052680615
facebook/opt-350m,int8dyn_mlp_all,5,19780,512,3.1402623653411865,23.109929307886794
facebook/opt-350m,int8dyn_mlp_all,6,23736,512,4.044442653656006,57.07936419212501
facebook/opt-350m,int8dyn_mlp_all,7,27693,512,2.935908555984497,18.838611295179057
facebook/opt-350m,int8dyn_mlp_all,8,31649,512,3.203557014465332,24.6199481431708
facebook/opt-350m,int8dyn_mlp_all,9,35605,512,2.9755847454071045,19.601081541583415
facebook/opt-350m,int8dyn_mlp_all,10,39561,512,3.4597015380859375,31.80748177593687
facebook/opt-350m,int8dyn_mlp_all,11,43517,512,3.335829973220825,28.101697203612
facebook/opt-350m,int8dyn_mlp_all,12,47473,512,3.682464838027954,39.74423654574201
facebook/opt-350m,int8dyn_mlp_all,13,51429,512,3.2436165809631348,25.626233707001667
facebook/opt-350m,int8dyn_mlp_all,14,55386,512,3.188701629638672,24.256912532219513
facebook/opt-350m,int8dyn_mlp_all,15,59342,512,3.447721481323242,31.428699783942484
facebook/opt-350m,int8dyn_mlp_all,16,63298,512,3.576089859008789,35.73354412632478
facebook/opt-350m,int8dyn_mlp_all,17,67254,512,3.8220856189727783,45.69942057669194
facebook/opt-350m,int8dyn_mlp_all,18,71210,512,3.4250519275665283,30.72424024510946
facebook/opt-350m,int8dyn_mlp_all,19,75166,512,3.4042348861694336,30.091263671955964
facebook/opt-350m,int8dyn_mlp_all,20,79122,512,3.7115423679351807,40.91686674673688
facebook/opt-350m,int8dyn_mlp_all,21,83079,512,3.69614315032959,40.29160563387294
facebook/opt-350m,int8dyn_mlp_all,22,87035,512,3.529193878173828,34.09647062411572
facebook/opt-350m,int8dyn_mlp_all,23,90991,512,3.83205509185791,46.15729831848227
facebook/opt-350m,int8dyn_mlp_all,24,94947,512,3.620119571685791,37.34203260490696
facebook/opt-350m,int8dyn_mlp_all,25,98903,512,3.2220332622528076,25.0790606835117
facebook/opt-350m,int8dyn_mlp_all,26,102859,512,3.800457239151001,44.721628298445154
facebook/opt-350m,int8dyn_mlp_all,27,106815,512,3.6546237468719482,38.65297507605576
facebook/opt-350m,int8dyn_mlp_all,28,110772,512,3.434051513671875,31.001993648892874
facebook/opt-350m,int8dyn_mlp_all,29,114728,512,3.5473439693450928,34.72097493576601
facebook/opt-350m,int8dyn_mlp_all,30,118684,512,3.1930367946624756,24.362298518787195
facebook/opt-350m,int8dyn_mlp_all,31,122640,512,3.4107954502105713,30.289328331889564
facebook/opt-350m,int8dyn_mlp_all,32,126596,512,3.587778329849243,36.15366511777153
facebook/opt-350m,int8dyn_mlp_all,33,130552,512,3.8655295372009277,47.728539779457414
facebook/opt-350m,int8dyn_mlp_all,34,134508,512,3.7474682331085205,42.413564694273425
facebook/opt-350m,int8dyn_mlp_all,35,138465,512,3.975393772125244,53.27108944636904
facebook/opt-350m,int8dyn_mlp_all,36,142421,512,3.4972727298736572,33.02526022036568
facebook/opt-350m,int8dyn_mlp_all,37,146377,512,3.2775890827178955,26.511777884287586
facebook/opt-350m,int8dyn_mlp_all,38,150333,512,3.5278522968292236,34.05075810559685
facebook/opt-350m,int8dyn_mlp_all,39,154289,512,3.559429168701172,35.14313061945466
facebook/opt-350m,int8dyn_mlp_all,40,158245,512,3.1191258430480957,22.626591803073918
facebook/opt-350m,int8dyn_mlp_all,41,162201,512,3.537295341491699,34.37382389685313
facebook/opt-350m,int8dyn_mlp_all,42,166158,512,3.645261764526367,38.29279523515651
facebook/opt-350m,int8dyn_mlp_all,43,170114,512,3.6044626235961914,36.76192355808172
facebook/opt-350m,int8dyn_mlp_all,44,174070,512,3.799747943878174,44.68991870596138
facebook/opt-350m,int8dyn_mlp_all,45,178026,512,3.5039143562316895,33.245331666316794
facebook/opt-350m,int8dyn_mlp_all,46,181982,512,3.845621109008789,46.78773561206773
facebook/opt-350m,int8dyn_mlp_all,47,185938,512,3.6408097743988037,38.122695012021666
facebook/opt-350m,int8dyn_mlp_all,48,189894,512,3.3928704261779785,29.75122852740895
facebook/opt-350m,int8dyn_mlp_all,49,193851,512,3.776787042617798,43.675488577386325
facebook/opt-350m,int8dyn_mlp_all,50,197807,512,3.3886208534240723,29.625066773900272
facebook/opt-350m,int8dyn_mlp_all,51,201763,512,3.5295934677124023,34.11009793956444
facebook/opt-350m,int8dyn_mlp_all,52,205719,512,3.4662282466888428,32.01575888352839
facebook/opt-350m,int8dyn_mlp_all,53,209675,512,3.587951183319092,36.15991494437143
facebook/opt-350m,int8dyn_mlp_all,54,213631,512,3.6935789585113525,40.18842257547638
facebook/opt-350m,int8dyn_mlp_all,55,217587,512,4.022576332092285,55.84479538985115
facebook/opt-350m,int8dyn_mlp_all,56,221544,512,3.187861919403076,24.23655230402462
facebook/opt-350m,int8dyn_mlp_all,57,225500,512,3.3345179557800293,28.064851463177423
facebook/opt-350m,int8dyn_mlp_all,58,229456,512,3.715282440185547,41.070185317173554
facebook/opt-350m,int8dyn_mlp_all,59,233412,512,3.9435970783233643,51.60389108783324
facebook/opt-350m,int8dyn_mlp_all,60,237368,512,3.3327560424804688,28.01544716396082
facebook/opt-350m,int8dyn_mlp_all,61,241324,512,3.3772499561309814,29.29011116429428
facebook/opt-350m,int8dyn_mlp_all,62,245280,512,3.2841622829437256,26.686619112334192
facebook/opt-350m,int8dyn_mlp_all,63,249237,512,3.114382743835449,22.519525746494143
facebook/opt-350m,int8dyn_attention_layers_0_7,0,0,512,3.17756724357605,23.988324758213967
facebook/opt-350m,int8dyn_attention_layers_0_7,1,3956,512,3.50818133354187,33.387491823595596
facebook/opt-350m,int8dyn_attention_layers_0_7,2,7912,512,3.30351185798645,27.208022046149505
facebook/opt-350m,int8dyn_attention_layers_0_7,3,11868,512,3.3523807525634766,28.570672440598468
facebook/opt-350m,int8dyn_attention_layers_0_7,4,15824,512,3.911484718322754,49.97309288725601
facebook/opt-350m,int8dyn_attention_layers_0_7,5,19780,512,3.140343189239502,23.111797217948123
facebook/opt-350m,int8dyn_attention_layers_0_7,6,23736,512,4.047853469848633,57.274383810746826
facebook/opt-350m,int8dyn_attention_layers_0_7,7,27693,512,2.9262707233428955,18.657920046986693
facebook/opt-350m,int8dyn_attention_layers_0_7,8,31649,512,3.182062864303589,24.096409941171494
facebook/opt-350m,int8dyn_attention_layers_0_7,9,35605,512,2.97043776512146,19.500454346552313
facebook/opt-350m,int8dyn_attention_layers_0_7,10,39561,512,3.4348220825195312,31.02589202590384
facebook/opt-350m,int8dyn_attention_layers_0_7,11,43517,512,3.3340158462524414,28.05076337104605
facebook/opt-350m,int8dyn_attention_layers_0_7,12,47473,512,3.6861934661865234,39.892704644425486
facebook/opt-350m,int8dyn_attention_layers_0_7,13,51429,512,3.2219579219818115,25.077171291458026
facebook/opt-350m,int8dyn_attention_layers_0_7,14,55386,512,3.1883275508880615,24.247840233668644
facebook/opt-350m,int8dyn_attention_layers_0_7,15,59342,512,3.4642155170440674,31.95138462224766
facebook/opt-350m,int8dyn_attention_layers_0_7,16,63298,512,3.5874853134155273,36.143073051653474
facebook/opt-350m,int8dyn_attention_layers_0_7,17,67254,512,3.8207497596740723,45.638413338384765
facebook/opt-350m,int8dyn_attention_layers_0_7,18,71210,512,3.4325013160705566,30.953971664101942
facebook/opt-350m,int8dyn_attention_layers_0_7,19,75166,512,3.3885161876678467,29.62196620614761
facebook/opt-350m,int8dyn_attention_layers_0_7,20,79122,512,3.701479196548462,40.50717814470208
facebook/opt-350m,int8dyn_attention_layers_0_7,21,83079,512,3.6862287521362305,39.89411232123071
facebook/opt-350m,int8dyn_attention_layers_0_7,22,87035,512,3.5066730976104736,33.337173564210005
facebook/opt-350m,int8dyn_attention_layers_0_7,23,90991,512,3.8157413005828857,45.41040666985107
facebook/opt-350m,int8dyn_attention_layers_0_7,24,94947,512,3.6111462116241455,37.00844802655831
facebook/opt-350m,int8dyn_attention_layers_0_7,25,98903,512,3.205021381378174,24.656027190661998
facebook/opt-350m,int8dyn_attention_layers_0_7,26,102859,512,3.78566312789917,44.06488152468889
facebook/opt-350m,int8dyn_attention_layers_0_7,27,106815,512,3.6472039222717285,38.367238150556624
facebook/opt-350m,int8dyn_attention_layers_0_7,28,110772,512,3.4335014820098877,30.98494625953299
facebook/opt-350m,int8dyn_attention_layers_0_7,29,114728,512,3.531400680541992,34.17179788185027
facebook/opt-350m,int8dyn_attention_layers_0_7,30,118684,512,3.192528486251831,24.349918104348426
facebook/opt-350m,int8dyn_attention_layers_0_7,31,122640,512,3.3989014625549316,29.931201434974454
facebook/opt-350m,int8dyn_attention_layers_0_7,32,126596,512,3.565237045288086,35.347831448141385
facebook/opt-350m,int8dyn_attention_layers_0_7,33,130552,512,3.839510202407837,46.50269195429309
facebook/opt-350m,int8dyn_attention_layers_0_7,34,134508,512,3.751389980316162,42.58022656243104
facebook/opt-350m,int8dyn_attention_layers_0_7,35,138465,512,3.973008871078491,53.14419454542334
facebook/opt-350m,int8dyn_attention_layers_0_7,36,142421,512,3.4761977195739746,32.33653545343462
facebook/opt-350m,int8dyn_attention_layers_0_7,37,146377,512,3.2689449787139893,26.28359495822714
facebook/opt-350m,int8dyn_attention_layers_0_7,38,150333,512,3.5372836589813232,34.37342232664447
facebook/opt-350m,int8dyn_attention_layers_0_7,39,154289,512,3.5524375438690186,34.89827998404237
facebook/opt-350m,int8dyn_attention_layers_0_7,40,158245,512,3.1035807132720947,22.27757825581224
facebook/opt-350m,int8dyn_attention_layers_0_7,41,162201,512,3.529228925704956,34.097665642172366
facebook/opt-350m,int8dyn_attention_layers_0_7,42,166158,512,3.6214873790740967,37.393144260479644
facebook/opt-350m,int8dyn_attention_layers_0_7,43,170114,512,3.5883231163024902,36.17336651080167
facebook/opt-350m,int8dyn_attention_layers_0_7,44,174070,512,3.7784433364868164,43.74788796212081
facebook/opt-350m,int8dyn_attention_layers_0_7,45,178026,512,3.5116593837738037,33.50381737306428
facebook/opt-350m,int8dyn_attention_layers_0_7,46,181982,512,3.844395399093628,46.73042255238826
facebook/opt-350m,int8dyn_attention_layers_0_7,47,185938,512,3.6312739849090576,37.76089279408958
facebook/opt-350m,int8dyn_attention_layers_0_7,48,189894,512,3.366231918334961,28.969162968953157
facebook/opt-350m,int8dyn_attention_layers_0_7,49,193851,512,3.771843910217285,43.460127572193244
facebook/opt-350m,int8dyn_attention_layers_0_7,50,197807,512,3.379307985305786,29.350453139077832
facebook/opt-350m,int8dyn_attention_layers_0_7,51,201763,512,3.5164148807525635,33.66352411685034
facebook/opt-350m,int8dyn_attention_layers_0_7,52,205719,512,3.4685158729553223,32.08908281138652
facebook/opt-350m,int8dyn_attention_layers_0_7,53,209675,512,3.57464337348938,35.68189343718166
facebook/opt-350m,int8dyn_attention_layers_0_7,54,213631,512,3.6848301887512207,39.8383568743121
facebook/opt-350m,int8dyn_attention_layers_0_7,55,217587,512,4.0311079025268555,56.32327739428847
facebook/opt-350m,int8dyn_attention_layers_0_7,56,221544,512,3.164961576461792,23.687833844956078
facebook/opt-350m,int8dyn_attention_layers_0_7,57,225500,512,3.3281664848327637,27.887163262537364
facebook/opt-350m,int8dyn_attention_layers_0_7,58,229456,512,3.702995538711548,40.56864747932443
facebook/opt-350m,int8dyn_attention_layers_0_7,59,233412,512,3.9402663707733154,51.43229953744212
facebook/opt-350m,int8dyn_attention_layers_0_7,60,237368,512,3.3292391300201416,27.917092342772868
facebook/opt-350m,int8dyn_attention_layers_0_7,61,241324,512,3.3739240169525146,29.19285585829969
facebook/opt-350m,int8dyn_attention_layers_0_7,62,245280,512,3.2911417484283447,26.8735289559878
facebook/opt-350m,int8dyn_attention_layers_0_7,63,249237,512,3.1270933151245117,22.807588627540394
facebook/opt-350m,int8dyn_attention_layers_8_15,0,0,512,3.1787009239196777,24.015535271566662
facebook/opt-350m,int8dyn_attention_layers_8_15,1,3956,512,3.510202407836914,33.45503866069173
facebook/opt-350m,int8dyn_attention_layers_8_15,2,7912,512,3.3158342838287354,27.545365053661214
facebook/opt-350m,int8dyn_attention_layers_8_15,3,11868,512,3.3575401306152344,28.71846025969511
facebook/opt-350m,int8dyn_attention_layers_8_15,4,15824,512,3.91986346244812,50.393563694495676
facebook/opt-350m,int8dyn_attention_layers_8_15,5,19780,512,3.139503240585327,23.092392645542432
facebook/opt-350m,int8dyn_attention_layers_8_15,6,23736,512,4.066032886505127,58.325120651081754
facebook/opt-350m,int8dyn_attention_layers_8_15,7,27693,512,2.928499460220337,18.69955001534234
facebook/opt-350m,int8dyn_attention_layers_8_15,8,31649,512,3.193707227706909,24.37863728516499
facebook/opt-350m,int8dyn_attention_layers_8_15,9,35605,512,2.9785518646240234,19.659326654663495
facebook/opt-350m,int8dyn_attention_layers_8_15,10,39561,512,3.4513449668884277,31.542787797248916
facebook/opt-350m,int8dyn_attention_layers_8_15,11,43517,512,3.3401548862457275,28.223497798504084
facebook/opt-350m,int8dyn_attention_layers_8_15,12,47473,512,3.6790993213653564,39.61070148867752
facebook/opt-350m,int8dyn_attention_layers_8_15,13,51429,512,3.2299323081970215,25.277945803320513
facebook/opt-350m,int8dyn_attention_layers_8_15,14,55386,512,3.1850435733795166,24.168341479217506
facebook/opt-350m,int8dyn_attention_layers_8_15,15,59342,512,3.4801273345947266,32.46385558458301
facebook/opt-350m,int8dyn_attention_layers_8_15,16,63298,512,3.5829546451568604,35.97969117183374
facebook/opt-350m,int8dyn_attention_layers_8_15,17,67254,512,3.8269004821777344,45.91998760924383
facebook/opt-350m,int8dyn_attention_layers_8_15,18,71210,512,3.4374148845672607,31.106440400151396
facebook/opt-350m,int8dyn_attention_layers_8_15,19,75166,512,3.3934178352355957,29.767519077770707
facebook/opt-350m,int8dyn_attention_layers_8_15,20,79122,512,3.6915132999420166,40.105492697889495
facebook/opt-350m,int8dyn_attention_layers_8_15,21,83079,512,3.694455862045288,40.22367940141448
facebook/opt-350m,int8dyn_attention_layers_8_15,22,87035,512,3.503819227218628,33.242169221149
facebook/opt-350m,int8dyn_attention_layers_8_15,23,90991,512,3.8222248554229736,45.7057840447921
facebook/opt-350m,int8dyn_attention_layers_8_15,24,94947,512,3.6191606521606445,37.30624176374422
facebook/opt-350m,int8dyn_attention_layers_8_15,25,98903,512,3.208021402359009,24.730106854250014
facebook/opt-350m,int8dyn_attention_layers_8_15,26,102859,512,3.778658151626587,43.757286680245386
facebook/opt-350m,int8dyn_attention_layers_8_15,27,106815,512,3.655078887939453,38.67057163654901
facebook/opt-350m,int8dyn_attention_layers_8_15,28,110772,512,3.431255340576172,30.915427791301543
facebook/opt-350m,int8dyn_attention_layers_8_15,29,114728,512,3.5356650352478027,34.31782969337951
facebook/opt-350m,int8dyn_attention_layers_8_15,30,118684,512,3.18339204788208,24.12845978891293
facebook/opt-350m,int8dyn_attention_layers_8_15,31,122640,512,3.4052224159240723,30.120994367743904
facebook/opt-350m,int8dyn_attention_layers_8_15,32,126596,512,3.578209161758423,35.80935462897433
facebook/opt-350m,int8dyn_attention_layers_8_15,33,130552,512,3.848268985748291,46.91178793403765
facebook/opt-350m,int8dyn_attention_layers_8_15,34,134508,512,3.758648633956909,42.890426132628974
facebook/opt-350m,int8dyn_attention_layers_8_15,35,138465,512,3.9710967540740967,53.0426737181299
facebook/opt-350m,int8dyn_attention_layers_8_15,36,142421,512,3.4804065227508545,32.4729203738965
facebook/opt-350m,int8dyn_attention_layers_8_15,37,146377,512,3.277263879776001,26.503157577875236
facebook/opt-350m,int8dyn_attention_layers_8_15,38,150333,512,3.539325714111328,34.44368646725009
facebook/opt-350m,int8dyn_attention_layers_8_15,39,154289,512,3.5535411834716797,34.93681636912636
facebook/opt-350m,int8dyn_attention_layers_8_15,40,158245,512,3.119929313659668,22.6447789100523
facebook/opt-350m,int8dyn_attention_layers_8_15,41,162201,512,3.540717601776123,34.491661589819195
facebook/opt-350m,int8dyn_attention_layers_8_15,42,166158,512,3.6369621753692627,37.97629599066394
facebook/opt-350m,int8dyn_attention_layers_8_15,43,170114,512,3.5983433723449707,36.53765498902789
facebook/opt-350m,int8dyn_attention_layers_8_15,44,174070,512,3.790369749069214,44.2727670644081
facebook/opt-350m,int8dyn_attention_layers_8_15,45,178026,512,3.5160367488861084,33.650797272009015
facebook/opt-350m,int8dyn_attention_layers_8_15,46,181982,512,3.846980094909668,46.85136270947029
