model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-350m,int8dyn_attention_layers_8_15,technical_04,11,64,0.033562567085027695,0.9996688365936279,0.007501484360545874,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,technical_05,13,64,0.14662908017635345,0.9990874528884888,0.007619265932589769,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,completion_01,7,64,0.16569910943508148,0.999922513961792,0.013844216242432594,1.0,0.359375,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,completion_02,6,64,0.20189692080020905,0.9921238422393799,0.01688183657824993,1.0,0.1315789520740509,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,completion_03,10,64,0.07540075480937958,0.997829258441925,0.03379179909825325,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_16_23,completion_04,8,64,0.5741320252418518,0.9954451322555542,0.008727886714041233,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,completion_05,13,64,0.09071263670921326,0.999604344367981,0.009838429279625416,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_16_23,factual_01,7,64,0.4554445743560791,0.9991917610168457,0.007858030498027802,1.0,0.359375,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,factual_02,7,64,0.10589592903852463,0.999268651008606,0.01308258343487978,1.0,0.921875,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,factual_03,9,64,0.5204517841339111,0.999353289604187,0.019822459667921066,1.0,0.09375,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,factual_04,7,15,0.1947270929813385,0.9998080730438232,0.01196013018488884,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_16_23,factual_05,5,37,0.22819024324417114,0.9995242357254028,0.01405978761613369,1.0,0.13513512909412384,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,reasoning_01,14,64,0.05990699306130409,0.9998749494552612,0.0062798261642456055,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_16_23,reasoning_02,15,64,0.14203079044818878,0.9967660903930664,0.004019832704216242,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_16_23,reasoning_03,15,64,0.2174852043390274,0.993073046207428,0.005765823181718588,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,reasoning_04,10,64,0.23355638980865479,0.9941648840904236,0.012254292145371437,1.0,0.265625,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,reasoning_05,16,64,0.20668472349643707,0.9849152565002441,0.013474579900503159,1.0,0.15625,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,technical_01,10,64,0.07916010916233063,0.9997454881668091,0.010121248662471771,1.0,0.125,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,technical_02,12,64,0.0628872737288475,0.9996619820594788,0.009263562969863415,1.0,0.578125,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,technical_03,12,64,0.07857713848352432,0.9997767210006714,0.019818264991044998,1.0,0.078125,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,technical_04,11,64,0.09622985124588013,0.9989731311798096,0.014475792646408081,1.0,0.375,0.0
facebook/opt-350m,int8dyn_attention_layers_16_23,technical_05,13,64,0.07239298522472382,0.9987258911132812,0.018803691491484642,1.0,0.15625,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,completion_01,7,64,0.006018742453306913,1.0000139474868774,0.0009851875947788358,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,completion_02,6,64,0.01564866490662098,0.9994235038757324,0.001427019014954567,1.0,0.3947368562221527,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,completion_03,10,64,0.003223032457754016,0.9999222755432129,0.0013863659696653485,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,completion_04,8,64,0.004345836117863655,0.9999239444732666,0.0011110409395769238,1.0,0.15625,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,completion_05,13,64,0.03205983340740204,0.9999489784240723,0.003940974827855825,1.0,0.03125,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,factual_01,7,64,0.04680251702666283,0.9999527335166931,0.00046675436897203326,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,factual_02,7,64,0.031333476305007935,0.9998864531517029,0.002084295963868499,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,factual_03,9,64,0.005841729696840048,0.9999876022338867,0.001309189130552113,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,factual_04,7,19,0.042566124349832535,0.99998939037323,0.0007260991260409355,1.0,0.4000000059604645,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,factual_05,5,64,0.005708186887204647,0.9999853372573853,0.00128581200260669,1.0,0.171875,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,reasoning_01,14,64,0.06503883749246597,0.9999856948852539,0.0009327999432571232,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,reasoning_02,15,64,0.005429777316749096,0.9998182058334351,0.0007851164555177093,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,reasoning_03,15,64,0.004445173311978579,0.9997979402542114,0.0018294962355867028,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,reasoning_04,10,64,0.03600151836872101,0.9991138577461243,0.0008936440572142601,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,reasoning_05,16,64,0.007440158631652594,0.9994726181030273,0.0014517330564558506,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,technical_01,10,64,0.005692176520824432,0.9999918341636658,0.0009103564079850912,1.0,0.140625,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,technical_02,12,64,0.013216087594628334,0.9999884366989136,0.0010369892697781324,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,technical_03,12,64,0.13112999498844147,0.9999480247497559,0.0014381136279553175,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,technical_04,11,64,0.005316894967108965,0.9999310970306396,0.0027784660924226046,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_layers_0_7,technical_05,13,64,0.010754426941275597,0.999879002571106,0.003302214667201042,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,completion_01,7,64,0.11630696058273315,0.9999944567680359,0.0034111510030925274,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,completion_02,6,64,0.021125851199030876,0.9991734027862549,0.0034388196654617786,1.0,0.34210526943206787,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,completion_03,10,64,0.009137372486293316,0.9997416138648987,0.004877790343016386,1.0,0.265625,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,completion_04,8,64,0.02836187370121479,0.9996415972709656,0.0010251693893224,1.0,0.1875,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,completion_05,13,64,0.05189011991024017,0.9999361038208008,0.005698847584426403,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,factual_01,7,64,0.2350989133119583,0.9996792078018188,0.0020524465944617987,1.0,0.375,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,factual_02,7,64,0.12346309423446655,0.9997037649154663,0.006622656248509884,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,factual_03,9,64,0.015590439550578594,0.9999526739120483,0.0026901899836957455,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,factual_04,7,15,0.016059158369898796,0.999972939491272,0.003023800440132618,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,factual_05,5,64,0.011062306351959705,0.9999504089355469,0.003697482869029045,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,reasoning_01,14,64,0.046171706169843674,0.9999765753746033,0.004175362642854452,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,reasoning_02,15,64,0.012936318293213844,0.9995496273040771,0.003260928438976407,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,reasoning_03,15,64,0.22395747900009155,0.9941937327384949,0.005590906832367182,1.0,0.046875,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,reasoning_04,10,64,0.0273471400141716,0.9991738796234131,0.00270940363407135,1.0,0.25,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,reasoning_05,16,64,0.10991580784320831,0.9919119477272034,0.0029783141799271107,1.0,0.40625,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,technical_01,10,64,0.1747247874736786,0.999867856502533,0.0037391805090010166,1.0,0.875,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,technical_02,12,64,0.013150562532246113,0.9999401569366455,0.003079297486692667,1.0,0.71875,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,technical_03,12,64,0.009119671769440174,0.9999707341194153,0.002856816165149212,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,technical_04,11,64,0.009393870830535889,0.9998621940612793,0.003111792728304863,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_layers_8_15,technical_05,13,64,0.01528245396912098,0.9997889399528503,0.00678560696542263,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,completion_01,7,64,0.025376755744218826,0.9999935030937195,0.004635874181985855,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,completion_02,6,64,0.04694896191358566,0.9978302717208862,0.004353879019618034,1.0,0.15789473056793213,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,completion_03,10,64,0.025541575625538826,0.9993626475334167,0.006955541670322418,1.0,0.078125,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,completion_04,8,64,0.06321223080158234,0.9990185499191284,0.004308832809329033,1.0,0.078125,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,completion_05,13,64,0.026776397600769997,0.9998775124549866,0.00425111735239625,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,factual_01,7,64,0.0475429967045784,0.9997984170913696,0.002452212618663907,1.0,0.484375,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,factual_02,7,64,0.05636785551905632,0.999722957611084,0.005024287384003401,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,factual_03,9,64,0.030602574348449707,0.9998915195465088,0.009267506189644337,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,factual_04,7,64,0.03195776417851448,0.9999353885650635,0.004938602447509766,1.0,0.06666667014360428,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,factual_05,5,20,0.05670049414038658,0.9998753666877747,0.0022738329134881496,1.0,0.25,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,reasoning_01,14,64,0.01614270731806755,0.9999704360961914,0.0032419762574136257,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,reasoning_02,15,64,0.017337741330266,0.9993760585784912,0.0063462406396865845,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,reasoning_03,15,64,0.015089218504726887,0.9992765784263611,0.003876680741086602,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,reasoning_04,10,64,0.04165543615818024,0.9988505840301514,0.00725360494107008,1.0,0.25,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,reasoning_05,16,64,0.02085997723042965,0.9984309673309326,0.003938508685678244,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,technical_01,10,64,0.027265232056379318,0.9999022483825684,0.0054093231447041035,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,technical_02,12,64,0.018928853794932365,0.9999061226844788,0.004373613279312849,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,technical_03,12,64,0.017791593447327614,0.9999374151229858,0.006832956336438656,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,technical_04,11,64,0.01758759468793869,0.9997392296791077,0.006473168730735779,1.0,0.03125,0.0
facebook/opt-350m,int8dyn_mlp_layers_16_23,technical_05,13,64,0.026984993368387222,0.9995867013931274,0.008883066475391388,1.0,0.109375,0.0
