model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,baseline_bf16,technical_03,12,64,0.0,1.000011682510376,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_04,11,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_05,13,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_all,completion_01,7,64,0.2018744945526123,0.9944626688957214,0.029840178787708282,1.0,0.15625,0.0
facebook/opt-1.3b,int8dyn_attention_all,completion_02,6,64,0.5247249007225037,0.9803111553192139,0.0645817294716835,1.0,0.359375,0.0
facebook/opt-1.3b,int8dyn_attention_all,completion_03,10,64,0.41859591007232666,0.9850277900695801,0.1162194088101387,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_all,completion_04,8,64,0.40970736742019653,0.9864351749420166,0.07346145808696747,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,completion_05,13,64,0.40783411264419556,0.9907948970794678,0.07773751020431519,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_all,factual_01,7,64,0.9542965292930603,0.9734824299812317,0.026169614866375923,1.0,0.203125,0.0
facebook/opt-1.3b,int8dyn_attention_all,factual_02,7,64,0.5941984057426453,0.9841791391372681,0.10889029502868652,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,factual_03,9,64,0.2624222934246063,0.9944852590560913,0.1066070944070816,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_all,factual_04,7,64,0.498462975025177,0.9883022308349609,0.1748702973127365,1.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_attention_all,factual_05,5,64,0.35462719202041626,0.9883880615234375,0.06979026645421982,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,int8dyn_attention_all,reasoning_01,14,64,0.27764540910720825,0.9893314242362976,0.06994698196649551,1.0,0.203125,0.0
facebook/opt-1.3b,int8dyn_attention_all,reasoning_02,15,64,0.35327625274658203,0.9883041977882385,0.12090431153774261,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_all,reasoning_03,15,64,0.635403573513031,0.9727240204811096,0.16631489992141724,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,reasoning_04,10,64,0.4856460690498352,0.97935950756073,0.07827885448932648,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,reasoning_05,16,64,0.3941957950592041,0.9835370779037476,0.08796203881502151,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,technical_01,10,64,0.4765837788581848,0.9882078170776367,0.10387400537729263,1.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_attention_all,technical_02,12,64,0.30995166301727295,0.9922974109649658,0.12889273464679718,1.0,0.125,0.0
facebook/opt-1.3b,int8dyn_attention_all,technical_03,12,64,0.323787659406662,0.9899383783340454,0.0826806053519249,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_all,technical_04,11,64,0.5491594672203064,0.9810824394226074,0.16466054320335388,0.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_attention_all,technical_05,13,64,0.3627757430076599,0.9890813231468201,0.10325993597507477,0.0,0.15625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,completion_01,7,64,0.0679641142487526,0.9981483221054077,0.014883194118738174,1.0,0.265625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,completion_02,6,64,0.11196810007095337,0.995647668838501,0.02238510735332966,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_all,completion_03,10,64,0.09517977386713028,0.9963513016700745,0.04695460945367813,1.0,0.15625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,completion_04,8,64,0.2032812237739563,0.9934985041618347,0.05142350494861603,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_all,completion_05,13,64,0.1542363166809082,0.9949311017990112,0.04795468598604202,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_mlp_all,factual_01,7,64,0.4218250513076782,0.990431547164917,0.026907840743660927,1.0,0.40625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,factual_02,7,64,0.19406059384346008,0.9946703910827637,0.05988083407282829,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_mlp_all,factual_03,9,64,0.10813354700803757,0.9976712465286255,0.06626686453819275,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_mlp_all,factual_04,7,19,0.17598126828670502,0.9958555698394775,0.0860431119799614,1.0,0.10526315867900848,0.0
facebook/opt-1.3b,int8dyn_mlp_all,factual_05,5,64,0.1086963638663292,0.9967644810676575,0.01969216950237751,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,int8dyn_mlp_all,reasoning_01,14,64,0.26844319701194763,0.9897345900535583,0.15143953263759613,1.0,0.203125,0.0
facebook/opt-1.3b,int8dyn_mlp_all,reasoning_02,15,64,0.08047430217266083,0.9974037408828735,0.04037516564130783,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_all,reasoning_03,15,64,0.23674263060092926,0.9891498684883118,0.10595676302909851,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,reasoning_04,10,64,0.10949629545211792,0.9954781532287598,0.032962847501039505,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_all,reasoning_05,16,64,0.11947868764400482,0.995232105255127,0.05385711044073105,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_all,technical_01,10,64,0.1789851039648056,0.996191680431366,0.025081166997551918,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,technical_02,12,64,0.11237623542547226,0.9968429803848267,0.042203694581985474,1.0,0.265625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,technical_03,12,64,0.14273832738399506,0.9956376552581787,0.10759595036506653,0.0,0.0,0.0
facebook/opt-1.3b,int8dyn_mlp_all,technical_04,11,64,0.07822657376527786,0.9972949028015137,0.06800984591245651,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_mlp_all,technical_05,13,64,0.1103074848651886,0.9968651533126831,0.036547183990478516,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,completion_01,7,64,0.025745641440153122,0.9993226528167725,0.007083192467689514,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,completion_02,6,64,0.03123503178358078,0.9987444877624512,0.009859074838459492,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,completion_03,10,64,0.023764554411172867,0.9990973472595215,0.015279349870979786,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,completion_04,8,64,0.08760722726583481,0.9972211122512817,0.02535937912762165,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,completion_05,13,64,0.05449425429105759,0.9984033703804016,0.01776302047073841,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,factual_01,7,64,0.10372617840766907,0.9972850680351257,0.002967630047351122,1.0,0.203125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,factual_02,7,64,0.036586955189704895,0.9989173412322998,0.03241634741425514,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,factual_03,9,64,0.0326777845621109,0.9992936849594116,0.024149956181645393,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,factual_04,7,64,0.10097309947013855,0.9978480339050293,0.04645624756813049,1.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,factual_05,5,64,0.07670731842517853,0.998343288898468,0.012292508967220783,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,reasoning_01,14,64,0.04247954487800598,0.9983890056610107,0.018652092665433884,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,reasoning_02,15,64,0.06866778433322906,0.9985097646713257,0.014279210940003395,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,reasoning_03,15,64,0.0824054628610611,0.9968150854110718,0.017021920531988144,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,reasoning_04,10,64,0.024114975705742836,0.9989945292472839,0.01268397830426693,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,reasoning_05,16,64,0.06890437752008438,0.9977107644081116,0.01785220578312874,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,technical_01,10,64,0.1347329020500183,0.9965786933898926,0.06072020158171654,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,technical_02,12,64,0.03638920187950134,0.99904465675354,0.014408078975975513,1.0,0.171875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,technical_03,12,64,0.05090389400720596,0.9984369277954102,0.03207286074757576,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,technical_04,11,64,0.05254007875919342,0.998209536075592,0.03125051409006119,0.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_0_7,technical_05,13,64,0.04223300516605377,0.9987633228302002,0.025596342980861664,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,completion_01,7,64,0.02298087812960148,0.999382495880127,0.005702918861061335,1.0,0.171875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,completion_02,6,64,0.010869262740015984,0.9995682835578918,0.00483016949146986,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,completion_03,10,64,0.017821071669459343,0.9993363618850708,0.01146954670548439,1.0,0.875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,completion_04,8,64,0.039436522871255875,0.9990209937095642,0.009680514223873615,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,completion_05,13,64,0.01948537863790989,0.9993762969970703,0.006766284350305796,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,factual_01,7,64,0.10793844610452652,0.9970769286155701,0.002682093530893326,1.0,0.21875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,factual_02,7,64,0.019381007179617882,0.999430775642395,0.00807255133986473,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,factual_03,9,64,0.02947494015097618,0.9993899464607239,0.01857338286936283,1.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,factual_04,7,64,0.016180522739887238,0.9996291399002075,0.00756772980093956,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,factual_05,5,64,0.02419932745397091,0.9993246793746948,0.010112831369042397,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,reasoning_01,14,64,0.014985723420977592,0.9994461536407471,0.009637877345085144,1.0,0.359375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,reasoning_02,15,64,0.020406797528266907,0.9993394613265991,0.018140867352485657,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,reasoning_03,15,64,0.03805262967944145,0.9982218742370605,0.024442551657557487,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,reasoning_04,10,64,0.03844589740037918,0.9984277486801147,0.021414251998066902,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,reasoning_05,16,64,0.05012659728527069,0.9986425638198853,0.010108153335750103,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,technical_01,10,64,0.03377174586057663,0.9993282556533813,0.008666436187922955,1.0,0.125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,technical_02,12,64,0.023219121620059013,0.9993585348129272,0.013952681794762611,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,technical_03,12,64,0.031746264547109604,0.9990944862365723,0.025224152952432632,0.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,technical_04,11,64,0.018382400274276733,0.9993681311607361,0.012736575677990913,0.0,0.34375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_8_15,technical_05,13,64,0.03068569488823414,0.9991312026977539,0.013251880183815956,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,completion_01,7,64,0.16498598456382751,0.9954795241355896,0.0218252744525671,1.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,completion_02,6,64,0.4480639696121216,0.9830849766731262,0.04110437631607056,1.0,0.15625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,completion_03,10,64,0.34574049711227417,0.9866159558296204,0.09324101358652115,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,completion_04,8,64,0.5435116291046143,0.982326865196228,0.02405083365738392,1.0,0.125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,completion_05,13,64,0.1984943151473999,0.993838369846344,0.022893521934747696,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,factual_01,7,64,0.5737821459770203,0.9841445088386536,0.03365488350391388,1.0,0.171875,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,factual_02,7,64,0.5942882299423218,0.9821546673774719,0.08752763271331787,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,factual_03,9,64,0.32679760456085205,0.9930554628372192,0.0732608288526535,1.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,factual_04,7,64,0.3554905951023102,0.9915410280227661,0.057567574083805084,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,factual_05,5,64,0.3528459072113037,0.9893062114715576,0.029210994020104408,1.0,0.30000001192092896,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,reasoning_01,14,64,0.16010579466819763,0.9938733577728271,0.04377689212560654,1.0,0.34375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,reasoning_02,15,64,0.2519413232803345,0.9923979640007019,0.037609219551086426,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,reasoning_03,15,64,0.34907349944114685,0.9836544990539551,0.02121097780764103,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,reasoning_04,10,64,0.4337001144886017,0.9815230369567871,0.02354731410741806,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,reasoning_05,16,64,0.4330739974975586,0.9850490093231201,0.02849290519952774,1.0,0.34375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,technical_01,10,64,0.30924296379089355,0.9921201467514038,0.026050303131341934,1.0,0.34375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,technical_02,12,64,0.24886462092399597,0.9930520057678223,0.0792858749628067,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,technical_03,12,64,0.2983645796775818,0.9907835721969604,0.07391344010829926,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,technical_04,11,64,0.49601906538009644,0.9828467965126038,0.0576731413602829,0.0,0.5,0.0
facebook/opt-1.3b,int8dyn_attention_layers_16_23,technical_05,13,64,0.26477372646331787,0.9920345544815063,0.10882716625928879,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,completion_01,7,64,0.05511913448572159,0.9985015392303467,0.009868443012237549,1.0,0.359375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,completion_02,6,64,0.07641581445932388,0.997042179107666,0.016431575641036034,1.0,0.171875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,completion_03,10,64,0.06888668239116669,0.9973621368408203,0.03412967175245285,1.0,0.546875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,completion_04,8,64,0.1639639139175415,0.9947836399078369,0.03875585272908211,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,completion_05,13,64,0.10744453221559525,0.9965265989303589,0.03609367460012436,1.0,0.375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,factual_01,7,64,0.441006600856781,0.9898420572280884,0.02994360961019993,1.0,0.421875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,factual_02,7,64,0.13450606167316437,0.9963748455047607,0.03749890625476837,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,factual_03,9,64,0.07137367874383926,0.9984632730484009,0.03329397737979889,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,factual_04,7,21,0.09711802750825882,0.9977524280548096,0.04796472564339638,1.0,0.0476190485060215,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,factual_05,5,64,0.09814462810754776,0.9975404739379883,0.028440076857805252,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,reasoning_01,14,64,0.19216014444828033,0.9926799535751343,0.11649450659751892,1.0,0.125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,reasoning_02,15,64,0.06745164096355438,0.9977774620056152,0.020469041541218758,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,reasoning_03,15,64,0.22604838013648987,0.9899139404296875,0.10492069274187088,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,reasoning_04,10,64,0.09213954210281372,0.9965279698371887,0.02033965103328228,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,reasoning_05,16,64,0.09099928289651871,0.9959328770637512,0.04246172308921814,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,technical_01,10,64,0.16248558461666107,0.9967712163925171,0.023998357355594635,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,technical_02,12,64,0.09196171909570694,0.9975094795227051,0.040814898908138275,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,technical_03,12,64,0.14854878187179565,0.9954409003257751,0.10130919516086578,0.0,0.0,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,technical_04,11,64,0.06365176290273666,0.997787356376648,0.04836728423833847,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,technical_05,13,64,0.07288365066051483,0.9978240728378296,0.033052876591682434,1.0,0.1875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,completion_01,7,64,0.02129722386598587,0.9994522333145142,0.0038771783001720905,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,completion_02,6,64,0.032465968281030655,0.9987965226173401,0.010981879197061062,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,completion_03,10,64,0.024581005796790123,0.9990633726119995,0.017512068152427673,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,completion_04,8,64,0.05147416144609451,0.998834490776062,0.009653188288211823,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,completion_05,13,64,0.039368029683828354,0.99871826171875,0.007993347011506557,1.0,0.375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,factual_01,7,64,0.04995320737361908,0.9987245798110962,0.0011607735650613904,1.0,0.4375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,factual_02,7,64,0.042516693472862244,0.9987420439720154,0.008642957545816898,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,factual_03,9,64,0.046791207045316696,0.9991843104362488,0.014776058495044708,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,factual_04,7,64,0.030872033908963203,0.9992831349372864,0.009791464544832706,1.0,0.1875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,factual_05,5,64,0.0361914299428463,0.9990071654319763,0.004701131954789162,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,reasoning_01,14,64,0.031728994101285934,0.9988096952438354,0.007341123651713133,1.0,0.421875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,reasoning_02,15,64,0.028403857722878456,0.9991530179977417,0.024936169385910034,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,reasoning_03,15,64,0.04445553570985794,0.9979492425918579,0.014783158898353577,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,reasoning_04,10,64,0.02850482612848282,0.9988118410110474,0.008535293862223625,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,reasoning_05,16,64,0.02937782183289528,0.9987214207649231,0.007775072939693928,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,technical_01,10,64,0.029072817414999008,0.9992964863777161,0.006088836118578911,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,technical_02,12,64,0.03194255754351616,0.9991163015365601,0.013070374727249146,1.0,0.28125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,technical_03,12,64,0.0328504852950573,0.9990861415863037,0.015974143519997597,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,technical_04,11,64,0.022211523726582527,0.9992689490318298,0.014768781140446663,1.0,0.234375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,technical_05,13,64,0.03881211578845978,0.9988991022109985,0.020461468026041985,1.0,0.234375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,completion_01,7,64,0.02314320020377636,0.999398946762085,0.007561982609331608,1.0,0.453125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,completion_02,6,64,0.026996254920959473,0.998961329460144,0.005653170868754387,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,completion_03,10,64,0.01953437365591526,0.9992572665214539,0.007917413488030434,1.0,0.875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,completion_04,8,64,0.03543279692530632,0.9988872408866882,0.00760303158313036,1.0,0.15625,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,completion_05,13,64,0.02197260968387127,0.9992807507514954,0.003723050933331251,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,factual_01,7,64,0.037144195288419724,0.9989932179450989,0.003617108566686511,1.0,0.28125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,factual_02,7,64,0.024866342544555664,0.9992656111717224,0.008663824759423733,1.0,0.96875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,factual_03,9,64,0.024261776357889175,0.9994838833808899,0.014830431900918484,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,factual_04,7,64,0.021616896614432335,0.9995273351669312,0.007834939286112785,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,factual_05,5,64,0.030490562319755554,0.9991451501846313,0.007680968381464481,1.0,0.949999988079071,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,reasoning_01,14,64,0.06433822214603424,0.998650074005127,0.01440453715622425,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,reasoning_02,15,64,0.035664379596710205,0.9993332624435425,0.014953462406992912,0.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,reasoning_03,15,64,0.047938935458660126,0.9983626008033752,0.003967424388974905,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,reasoning_04,10,64,0.02174152061343193,0.9990976452827454,0.0047780489549040794,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,reasoning_05,16,64,0.02938535436987877,0.9987385869026184,0.004757634364068508,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,technical_01,10,64,0.016701728105545044,0.9996106624603271,0.0049476176500320435,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,technical_02,12,64,0.02344772219657898,0.9993525743484497,0.005976711865514517,1.0,0.3125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,technical_03,12,64,0.017781108617782593,0.9995071291923523,0.006032953970134258,0.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,technical_04,11,64,0.01739564538002014,0.9994649887084961,0.0059489174745976925,1.0,0.46875,0.0
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,technical_05,13,64,0.025104394182562828,0.9992493391036987,0.014674032106995583,1.0,1.0,1.0
