model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,baseline_bf16,32,126596,512,3.176387310028076,23.96003682129692
facebook/opt-1.3b,baseline_bf16,33,130552,512,3.346177577972412,28.393992127225953
facebook/opt-1.3b,baseline_bf16,34,134508,512,3.234098434448242,25.38347659156427
facebook/opt-1.3b,baseline_bf16,35,138465,512,3.483394145965576,32.570082293987994
facebook/opt-1.3b,baseline_bf16,36,142421,512,2.914710521697998,18.443472644767947
facebook/opt-1.3b,baseline_bf16,37,146377,512,2.8901309967041016,17.99566682019456
facebook/opt-1.3b,baseline_bf16,38,150333,512,3.0746231079101562,21.64172377973779
facebook/opt-1.3b,baseline_bf16,39,154289,512,3.1911797523498535,24.31709868159987
facebook/opt-1.3b,baseline_bf16,40,158245,512,2.8451335430145264,17.2038559703155
facebook/opt-1.3b,baseline_bf16,41,162201,512,3.091533899307251,22.010814468022165
facebook/opt-1.3b,baseline_bf16,42,166158,512,3.1825039386749268,24.107040594319777
facebook/opt-1.3b,baseline_bf16,43,170114,512,3.1656181812286377,23.70339249695848
facebook/opt-1.3b,baseline_bf16,44,174070,512,3.3727777004241943,29.15941077810691
facebook/opt-1.3b,baseline_bf16,45,178026,512,2.9536499977111816,19.17581783997
facebook/opt-1.3b,baseline_bf16,46,181982,512,3.2673492431640625,26.241686737484084
facebook/opt-1.3b,baseline_bf16,47,185938,512,3.048036575317383,21.0739267077068
facebook/opt-1.3b,baseline_bf16,48,189894,512,2.8101236820220947,16.61197269410704
facebook/opt-1.3b,baseline_bf16,49,193851,512,3.302734375,27.186876493132687
facebook/opt-1.3b,baseline_bf16,50,197807,512,2.866223096847534,17.570530527984157
facebook/opt-1.3b,baseline_bf16,51,201763,512,2.997464895248413,20.034682471012953
facebook/opt-1.3b,baseline_bf16,52,205719,512,3.1234190464019775,22.72394118370819
facebook/opt-1.3b,baseline_bf16,53,209675,512,3.1597626209259033,23.56500142686572
facebook/opt-1.3b,baseline_bf16,54,213631,512,3.1468355655670166,23.26233585104269
facebook/opt-1.3b,baseline_bf16,55,217587,512,3.7400450706481934,42.099887591460075
facebook/opt-1.3b,baseline_bf16,56,221544,512,2.7797889709472656,16.115619725196915
facebook/opt-1.3b,baseline_bf16,57,225500,512,2.9677083492279053,19.447302066863198
facebook/opt-1.3b,baseline_bf16,58,229456,512,3.2639193534851074,26.151834826142366
facebook/opt-1.3b,baseline_bf16,59,233412,512,3.6135904788970947,37.09901720744296
facebook/opt-1.3b,baseline_bf16,60,237368,512,2.966874837875366,19.431099273358438
facebook/opt-1.3b,baseline_bf16,61,241324,512,3.036484479904175,20.83187946385555
facebook/opt-1.3b,baseline_bf16,62,245280,512,2.9476494789123535,19.061097519478487
facebook/opt-1.3b,baseline_bf16,63,249237,512,2.8012585639953613,16.465356440928343
facebook/opt-1.3b,int8dyn_attention_all,0,0,512,2.6647400856018066,14.364215594312153
facebook/opt-1.3b,int8dyn_attention_all,1,3956,512,2.9922592639923096,19.930660287205914
facebook/opt-1.3b,int8dyn_attention_all,2,7912,512,2.9461829662323,19.033164665219086
facebook/opt-1.3b,int8dyn_attention_all,3,11868,512,3.0360913276672363,20.823690973611804
facebook/opt-1.3b,int8dyn_attention_all,4,15824,512,3.452781915664673,31.58814574829498
facebook/opt-1.3b,int8dyn_attention_all,5,19780,512,2.949528932571411,19.096955655254092
facebook/opt-1.3b,int8dyn_attention_all,6,23736,512,3.627206325531006,37.6076063143401
facebook/opt-1.3b,int8dyn_attention_all,7,27693,512,2.6820156574249268,14.614521496097424
facebook/opt-1.3b,int8dyn_attention_all,8,31649,512,2.801093578338623,16.462640117365883
facebook/opt-1.3b,int8dyn_attention_all,9,35605,512,2.5578999519348145,12.908679982243546
facebook/opt-1.3b,int8dyn_attention_all,10,39561,512,2.997227430343628,20.02992550187654
facebook/opt-1.3b,int8dyn_attention_all,11,43517,512,2.961513042449951,19.327192506510556
facebook/opt-1.3b,int8dyn_attention_all,12,47473,512,3.2062084674835205,24.685313397138366
facebook/opt-1.3b,int8dyn_attention_all,13,51429,512,2.9039864540100098,18.246740366298905
facebook/opt-1.3b,int8dyn_attention_all,14,55386,512,2.759612798690796,15.793726412627333
facebook/opt-1.3b,int8dyn_attention_all,15,59342,512,3.064753293991089,21.429174628849967
facebook/opt-1.3b,int8dyn_attention_all,16,63298,512,3.1467690467834473,23.260788520222746
facebook/opt-1.3b,int8dyn_attention_all,17,67254,512,3.427730083465576,30.80663483389461
facebook/opt-1.3b,int8dyn_attention_all,18,71210,512,3.1511292457580566,23.362431617510648
facebook/opt-1.3b,int8dyn_attention_all,19,75166,512,2.9500129222869873,19.106200622444106
facebook/opt-1.3b,int8dyn_attention_all,20,79122,512,3.1986804008483887,24.50017844144365
facebook/opt-1.3b,int8dyn_attention_all,21,83079,512,3.103590726852417,22.2778013352484
facebook/opt-1.3b,int8dyn_attention_all,22,87035,512,3.136115074157715,23.01428417302134
facebook/opt-1.3b,int8dyn_attention_all,23,90991,512,3.3444011211395264,28.343596202244562
facebook/opt-1.3b,int8dyn_attention_all,24,94947,512,3.1200642585754395,22.647834914026443
facebook/opt-1.3b,int8dyn_attention_all,25,98903,512,2.8155717849731445,16.702723416733956
facebook/opt-1.3b,int8dyn_attention_all,26,102859,512,3.272500991821289,26.377226144602925
facebook/opt-1.3b,int8dyn_attention_all,27,106815,512,3.272549867630005,26.378515384368484
facebook/opt-1.3b,int8dyn_attention_all,28,110772,512,2.9199044704437256,18.539516303383323
facebook/opt-1.3b,int8dyn_attention_all,29,114728,512,3.087689161300659,21.92635112683474
facebook/opt-1.3b,int8dyn_attention_all,30,118684,512,2.920574903488159,18.551949975247442
facebook/opt-1.3b,int8dyn_attention_all,31,122640,512,3.0370051860809326,20.84272957678111
facebook/opt-1.3b,int8dyn_attention_all,32,126596,512,3.1710145473480225,23.831650433287308
facebook/opt-1.3b,int8dyn_attention_all,33,130552,512,3.342151403427124,28.279902784803802
facebook/opt-1.3b,int8dyn_attention_all,34,134508,512,3.2585673332214355,26.012243557076594
facebook/opt-1.3b,int8dyn_attention_all,35,138465,512,3.507258653640747,33.35670006359461
facebook/opt-1.3b,int8dyn_attention_all,36,142421,512,2.988008499145508,19.84611954578658
facebook/opt-1.3b,int8dyn_attention_all,37,146377,512,2.9382128715515137,18.88207145417733
facebook/opt-1.3b,int8dyn_attention_all,38,150333,512,3.127896785736084,22.82592121858628
facebook/opt-1.3b,int8dyn_attention_all,39,154289,512,3.199615478515625,24.523098725600402
facebook/opt-1.3b,int8dyn_attention_all,40,158245,512,2.887829542160034,17.954298233238642
facebook/opt-1.3b,int8dyn_attention_all,41,162201,512,3.1255829334259033,22.773166464933986
facebook/opt-1.3b,int8dyn_attention_all,42,166158,512,3.2264583110809326,25.190282651432238
facebook/opt-1.3b,int8dyn_attention_all,43,170114,512,3.2041776180267334,24.635232112822415
facebook/opt-1.3b,int8dyn_attention_all,44,174070,512,3.4121077060699463,30.32910177122649
facebook/opt-1.3b,int8dyn_attention_all,45,178026,512,3.0028982162475586,20.143833590006867
facebook/opt-1.3b,int8dyn_attention_all,46,181982,512,3.320765972137451,27.681545732776883
facebook/opt-1.3b,int8dyn_attention_all,47,185938,512,3.1504600048065186,23.34680175220103
facebook/opt-1.3b,int8dyn_attention_all,48,189894,512,2.893686056137085,18.05975633880104
facebook/opt-1.3b,int8dyn_attention_all,49,193851,512,3.3755249977111816,29.239630491472393
facebook/opt-1.3b,int8dyn_attention_all,50,197807,512,2.9270873069763184,18.673162021457266
facebook/opt-1.3b,int8dyn_attention_all,51,201763,512,3.037040948867798,20.843474984205496
facebook/opt-1.3b,int8dyn_attention_all,52,205719,512,3.1523818969726562,23.391714932913505
facebook/opt-1.3b,int8dyn_attention_all,53,209675,512,3.172797918319702,23.87418902664935
facebook/opt-1.3b,int8dyn_attention_all,54,213631,512,3.191105604171753,24.31529567988141
facebook/opt-1.3b,int8dyn_attention_all,55,217587,512,3.759567975997925,42.92987523536058
facebook/opt-1.3b,int8dyn_attention_all,56,221544,512,2.8273768424987793,16.901068461402815
facebook/opt-1.3b,int8dyn_attention_all,57,225500,512,3.057727336883545,21.279141846190708
facebook/opt-1.3b,int8dyn_attention_all,58,229456,512,3.31303334236145,27.46832004809629
facebook/opt-1.3b,int8dyn_attention_all,59,233412,512,3.646329879760742,38.3337182044468
facebook/opt-1.3b,int8dyn_attention_all,60,237368,512,3.0183727741241455,20.457974838502984
facebook/opt-1.3b,int8dyn_attention_all,61,241324,512,3.0893259048461914,21.96226832612241
facebook/opt-1.3b,int8dyn_attention_all,62,245280,512,2.942389726638794,18.961104069378532
facebook/opt-1.3b,int8dyn_attention_all,63,249237,512,2.8445796966552734,17.194330315439363
facebook/opt-1.3b,int8dyn_mlp_all,0,0,512,2.5823235511779785,13.227838038132468
facebook/opt-1.3b,int8dyn_mlp_all,1,3956,512,2.9671976566314697,19.43737300924091
facebook/opt-1.3b,int8dyn_mlp_all,2,7912,512,2.916980028152466,18.485377758955032
facebook/opt-1.3b,int8dyn_mlp_all,3,11868,512,2.9792885780334473,19.673815280557413
facebook/opt-1.3b,int8dyn_mlp_all,4,15824,512,3.4270949363708496,30.78707430184669
facebook/opt-1.3b,int8dyn_mlp_all,5,19780,512,2.8803749084472656,17.820953153220156
facebook/opt-1.3b,int8dyn_mlp_all,6,23736,512,3.586989164352417,36.12514514764512
facebook/opt-1.3b,int8dyn_mlp_all,7,27693,512,2.6496784687042236,14.149488410550337
facebook/opt-1.3b,int8dyn_mlp_all,8,31649,512,2.735266923904419,15.413857213821736
facebook/opt-1.3b,int8dyn_mlp_all,9,35605,512,2.477177381515503,11.907606308522453
facebook/opt-1.3b,int8dyn_mlp_all,10,39561,512,2.9382619857788086,18.882998855300634
facebook/opt-1.3b,int8dyn_mlp_all,11,43517,512,2.8987271785736084,18.151027643300097
facebook/opt-1.3b,int8dyn_mlp_all,12,47473,512,3.1329262256622314,22.941011996586923
facebook/opt-1.3b,int8dyn_mlp_all,13,51429,512,2.820913791656494,16.79218822490294
facebook/opt-1.3b,int8dyn_mlp_all,14,55386,512,2.7323389053344727,15.368791162979068
facebook/opt-1.3b,int8dyn_mlp_all,15,59342,512,2.9641449451446533,19.378126794192532
facebook/opt-1.3b,int8dyn_mlp_all,16,63298,512,3.095599889755249,22.100492420702924
facebook/opt-1.3b,int8dyn_mlp_all,17,67254,512,3.3937783241271973,29.778251872139126
facebook/opt-1.3b,int8dyn_mlp_all,18,71210,512,3.083026885986328,21.82436237580333
facebook/opt-1.3b,int8dyn_mlp_all,19,75166,512,2.8820323944091797,17.850515625823235
facebook/opt-1.3b,int8dyn_mlp_all,20,79122,512,3.181704044342041,24.087765219325096
facebook/opt-1.3b,int8dyn_mlp_all,21,83079,512,3.1180150508880615,22.60147231613817
facebook/opt-1.3b,int8dyn_mlp_all,22,87035,512,3.0862321853637695,21.89442822195837
facebook/opt-1.3b,int8dyn_mlp_all,23,90991,512,3.2809154987335205,26.600113926604035
facebook/opt-1.3b,int8dyn_mlp_all,24,94947,512,3.0685136318206787,21.509907260717693
facebook/opt-1.3b,int8dyn_mlp_all,25,98903,512,2.7736027240753174,16.01623225774732
facebook/opt-1.3b,int8dyn_mlp_all,26,102859,512,3.2258124351501465,25.17401810718221
facebook/opt-1.3b,int8dyn_mlp_all,27,106815,512,3.2023072242736816,24.589197593332944
facebook/opt-1.3b,int8dyn_mlp_all,28,110772,512,2.8815927505493164,17.842669481114
facebook/opt-1.3b,int8dyn_mlp_all,29,114728,512,3.058138608932495,21.287895162331445
facebook/opt-1.3b,int8dyn_mlp_all,30,118684,512,2.866107225418091,17.56849472344387
facebook/opt-1.3b,int8dyn_mlp_all,31,122640,512,2.9988951683044434,20.0633580395955
facebook/opt-1.3b,int8dyn_mlp_all,32,126596,512,3.1771509647369385,23.978341004388287
facebook/opt-1.3b,int8dyn_mlp_all,33,130552,512,3.3183064460754395,27.61354590756061
facebook/opt-1.3b,int8dyn_mlp_all,34,134508,512,3.2241673469543457,25.132638672894803
facebook/opt-1.3b,int8dyn_mlp_all,35,138465,512,3.4755547046661377,32.31574926270173
facebook/opt-1.3b,int8dyn_mlp_all,36,142421,512,2.9242308139801025,18.619898374759927
facebook/opt-1.3b,int8dyn_mlp_all,37,146377,512,2.894242763519287,18.069813137562942
facebook/opt-1.3b,int8dyn_mlp_all,38,150333,512,3.0591633319854736,21.30972053982758
facebook/opt-1.3b,int8dyn_mlp_all,39,154289,512,3.1463396549224854,23.250802671027223
facebook/opt-1.3b,int8dyn_mlp_all,40,158245,512,2.8418681621551514,17.147770448452686
facebook/opt-1.3b,int8dyn_mlp_all,41,162201,512,3.086397647857666,21.898051228381988
facebook/opt-1.3b,int8dyn_mlp_all,42,166158,512,3.1626529693603516,23.633211019105822
facebook/opt-1.3b,int8dyn_mlp_all,43,170114,512,3.146367311477661,23.251445717026353
facebook/opt-1.3b,int8dyn_mlp_all,44,174070,512,3.3669943809509277,28.99125929547382
facebook/opt-1.3b,int8dyn_mlp_all,45,178026,512,2.959526538848877,19.288837078209113
facebook/opt-1.3b,int8dyn_mlp_all,46,181982,512,3.2686941623687744,26.277003429666717
facebook/opt-1.3b,int8dyn_mlp_all,47,185938,512,3.0433669090270996,20.97574791206753
facebook/opt-1.3b,int8dyn_mlp_all,48,189894,512,2.8196723461151123,16.77135457229937
facebook/opt-1.3b,int8dyn_mlp_all,49,193851,512,3.3071141242980957,27.306209329568706
facebook/opt-1.3b,int8dyn_mlp_all,50,197807,512,2.8715503215789795,17.664382455958936
facebook/opt-1.3b,int8dyn_mlp_all,51,201763,512,3.024268388748169,20.578943415807444
facebook/opt-1.3b,int8dyn_mlp_all,52,205719,512,3.0678160190582275,21.494906907720665
facebook/opt-1.3b,int8dyn_mlp_all,53,209675,512,3.122100591659546,22.694000437784243
facebook/opt-1.3b,int8dyn_mlp_all,54,213631,512,3.1168100833892822,22.574254678050522
facebook/opt-1.3b,int8dyn_mlp_all,55,217587,512,3.737614393234253,41.9976806119819
facebook/opt-1.3b,int8dyn_mlp_all,56,221544,512,2.734565019607544,15.40304195729348
facebook/opt-1.3b,int8dyn_mlp_all,57,225500,512,2.989330768585205,19.87237882025065
facebook/opt-1.3b,int8dyn_mlp_all,58,229456,512,3.27262806892395,26.380578299064148
facebook/opt-1.3b,int8dyn_mlp_all,59,233412,512,3.6154563426971436,37.1683035399962
facebook/opt-1.3b,int8dyn_mlp_all,60,237368,512,2.9561870098114014,19.224528885991095
facebook/opt-1.3b,int8dyn_mlp_all,61,241324,512,3.0510740280151367,21.13803507701777
facebook/opt-1.3b,int8dyn_mlp_all,62,245280,512,2.9007151126861572,18.187146579467875
facebook/opt-1.3b,int8dyn_mlp_all,63,249237,512,2.764174461364746,15.865936639016494
facebook/opt-1.3b,int8dyn_attention_layers_0_7,0,0,512,2.61844539642334,13.714386569662048
facebook/opt-1.3b,int8dyn_attention_layers_0_7,1,3956,512,2.951934337615967,19.14294686028587
facebook/opt-1.3b,int8dyn_attention_layers_0_7,2,7912,512,2.912191152572632,18.397065212494727
facebook/opt-1.3b,int8dyn_attention_layers_0_7,3,11868,512,3.0151522159576416,20.392194721768693
facebook/opt-1.3b,int8dyn_attention_layers_0_7,4,15824,512,3.42170786857605,30.621668172409425
facebook/opt-1.3b,int8dyn_attention_layers_0_7,5,19780,512,2.9110350608825684,18.375808807824924
facebook/opt-1.3b,int8dyn_attention_layers_0_7,6,23736,512,3.5952725410461426,36.425626113426645
facebook/opt-1.3b,int8dyn_attention_layers_0_7,7,27693,512,2.651010274887085,14.168345340800759
facebook/opt-1.3b,int8dyn_attention_layers_0_7,8,31649,512,2.7342259883880615,15.397820730324446
facebook/opt-1.3b,int8dyn_attention_layers_0_7,9,35605,512,2.5234601497650146,12.471675956824635
facebook/opt-1.3b,int8dyn_attention_layers_0_7,10,39561,512,2.9151999950408936,18.452502442720398
facebook/opt-1.3b,int8dyn_attention_layers_0_7,11,43517,512,2.907731533050537,18.315203971989693
facebook/opt-1.3b,int8dyn_attention_layers_0_7,12,47473,512,3.137662649154663,23.049928077473936
facebook/opt-1.3b,int8dyn_attention_layers_0_7,13,51429,512,2.8256194591522217,16.871392888466048
facebook/opt-1.3b,int8dyn_attention_layers_0_7,14,55386,512,2.7433688640594482,15.539246625386253
facebook/opt-1.3b,int8dyn_attention_layers_0_7,15,59342,512,3.0351057052612305,20.803176788493428
facebook/opt-1.3b,int8dyn_attention_layers_0_7,16,63298,512,3.1093251705169678,22.405919123010023
facebook/opt-1.3b,int8dyn_attention_layers_0_7,17,67254,512,3.417268991470337,30.48604358375228
facebook/opt-1.3b,int8dyn_attention_layers_0_7,18,71210,512,3.0795538425445557,21.748696888002872
facebook/opt-1.3b,int8dyn_attention_layers_0_7,19,75166,512,2.8925952911376953,18.04006812824669
facebook/opt-1.3b,int8dyn_attention_layers_0_7,20,79122,512,3.1561715602874756,23.480529839869558
facebook/opt-1.3b,int8dyn_attention_layers_0_7,21,83079,512,3.0930256843566895,22.043674375837195
facebook/opt-1.3b,int8dyn_attention_layers_0_7,22,87035,512,3.083782196044922,21.840852763121905
facebook/opt-1.3b,int8dyn_attention_layers_0_7,23,90991,512,3.296177387237549,27.00919563886322
facebook/opt-1.3b,int8dyn_attention_layers_0_7,24,94947,512,3.0862929821014404,21.895759372231826
facebook/opt-1.3b,int8dyn_attention_layers_0_7,25,98903,512,2.813838243484497,16.6737936354506
facebook/opt-1.3b,int8dyn_attention_layers_0_7,26,102859,512,3.2285027503967285,25.241835335871922
facebook/opt-1.3b,int8dyn_attention_layers_0_7,27,106815,512,3.2252395153045654,25.159599543350662
facebook/opt-1.3b,int8dyn_attention_layers_0_7,28,110772,512,2.893497943878174,18.056359396754
facebook/opt-1.3b,int8dyn_attention_layers_0_7,29,114728,512,3.0664587020874023,21.46575129696728
facebook/opt-1.3b,int8dyn_attention_layers_0_7,30,118684,512,2.8980553150177,18.13883672509969
facebook/opt-1.3b,int8dyn_attention_layers_0_7,31,122640,512,3.016345500946045,20.416542945906777
facebook/opt-1.3b,int8dyn_attention_layers_0_7,32,126596,512,3.1598222255706787,23.566406052265584
facebook/opt-1.3b,int8dyn_attention_layers_0_7,33,130552,512,3.3413329124450684,28.25676540955922
facebook/opt-1.3b,int8dyn_attention_layers_0_7,34,134508,512,3.2397937774658203,25.528456661454083
facebook/opt-1.3b,int8dyn_attention_layers_0_7,35,138465,512,3.4707531929016113,32.1609567289122
facebook/opt-1.3b,int8dyn_attention_layers_0_7,36,142421,512,2.9135093688964844,18.421332515432155
facebook/opt-1.3b,int8dyn_attention_layers_0_7,37,146377,512,2.889971971511841,17.992805283352876
facebook/opt-1.3b,int8dyn_attention_layers_0_7,38,150333,512,3.0814006328582764,21.78889928202131
facebook/opt-1.3b,int8dyn_attention_layers_0_7,39,154289,512,3.188758373260498,24.25828899634332
facebook/opt-1.3b,int8dyn_attention_layers_0_7,40,158245,512,2.848536252975464,17.26249541231953
facebook/opt-1.3b,int8dyn_attention_layers_0_7,41,162201,512,3.08971905708313,21.970904538604955
facebook/opt-1.3b,int8dyn_attention_layers_0_7,42,166158,512,3.1839025020599365,24.14077940604994
facebook/opt-1.3b,int8dyn_attention_layers_0_7,43,170114,512,3.1570253372192383,23.500585534919022
facebook/opt-1.3b,int8dyn_attention_layers_0_7,44,174070,512,3.373044490814209,29.167191266514617
facebook/opt-1.3b,int8dyn_attention_layers_0_7,45,178026,512,2.9544506072998047,19.191176330859538
facebook/opt-1.3b,int8dyn_attention_layers_0_7,46,181982,512,3.2744030952453613,26.4274461034066
facebook/opt-1.3b,int8dyn_attention_layers_0_7,47,185938,512,3.0514075756073,21.145086793696947
facebook/opt-1.3b,int8dyn_attention_layers_0_7,48,189894,512,2.828580856323242,16.921429836707475
facebook/opt-1.3b,int8dyn_attention_layers_0_7,49,193851,512,3.3106772899627686,27.40367942500834
facebook/opt-1.3b,int8dyn_attention_layers_0_7,50,197807,512,2.8641114234924316,17.5334664542146
facebook/opt-1.3b,int8dyn_attention_layers_0_7,51,201763,512,3.01486873626709,20.386414768007754
facebook/opt-1.3b,int8dyn_attention_layers_0_7,52,205719,512,3.12174916267395,22.686026509448126
facebook/opt-1.3b,int8dyn_attention_layers_0_7,53,209675,512,3.131312370300293,22.904018380569962
facebook/opt-1.3b,int8dyn_attention_layers_0_7,54,213631,512,3.1479995250701904,23.28942803196454
facebook/opt-1.3b,int8dyn_attention_layers_0_7,55,217587,512,3.745496988296509,42.33003952623488
facebook/opt-1.3b,int8dyn_attention_layers_0_7,56,221544,512,2.7812013626098633,16.13839737382839
facebook/opt-1.3b,int8dyn_attention_layers_0_7,57,225500,512,2.976457357406616,19.618193145349593
facebook/opt-1.3b,int8dyn_attention_layers_0_7,58,229456,512,3.2603840827941895,26.059544243185954
facebook/opt-1.3b,int8dyn_attention_layers_0_7,59,233412,512,3.6093063354492188,36.94041966583377
facebook/opt-1.3b,int8dyn_attention_layers_0_7,60,237368,512,2.957261800765991,19.245202343576494
facebook/opt-1.3b,int8dyn_attention_layers_0_7,61,241324,512,3.0436503887176514,20.981694953487636
facebook/opt-1.3b,int8dyn_attention_layers_0_7,62,245280,512,2.9372498989105225,18.86389728797856
facebook/opt-1.3b,int8dyn_attention_layers_0_7,63,249237,512,2.7885427474975586,16.25731152360937
facebook/opt-1.3b,int8dyn_attention_layers_8_15,0,0,512,2.596726179122925,13.419732241186628
facebook/opt-1.3b,int8dyn_attention_layers_8_15,1,3956,512,2.9569637775421143,19.239467680903672
facebook/opt-1.3b,int8dyn_attention_layers_8_15,2,7912,512,2.9040000438690186,18.246988338612805
facebook/opt-1.3b,int8dyn_attention_layers_8_15,3,11868,512,2.9920594692230225,19.92667864330115
facebook/opt-1.3b,int8dyn_attention_layers_8_15,4,15824,512,3.420846462249756,30.595301831420866
facebook/opt-1.3b,int8dyn_attention_layers_8_15,5,19780,512,2.892967462539673,18.04678337522768
facebook/opt-1.3b,int8dyn_attention_layers_8_15,6,23736,512,3.593562602996826,36.36339377125338
facebook/opt-1.3b,int8dyn_attention_layers_8_15,7,27693,512,2.6393134593963623,14.003586276191914
facebook/opt-1.3b,int8dyn_attention_layers_8_15,8,31649,512,2.750500202178955,15.65045831997817
facebook/opt-1.3b,int8dyn_attention_layers_8_15,9,35605,512,2.5194849967956543,12.422197544395159
facebook/opt-1.3b,int8dyn_attention_layers_8_15,10,39561,512,2.912128448486328,18.395911677495967
facebook/opt-1.3b,int8dyn_attention_layers_8_15,11,43517,512,2.9078376293182373,18.317147249858728
facebook/opt-1.3b,int8dyn_attention_layers_8_15,12,47473,512,3.145742416381836,23.236920541455092
facebook/opt-1.3b,int8dyn_attention_layers_8_15,13,51429,512,2.825439214706421,16.86835218764793
facebook/opt-1.3b,int8dyn_attention_layers_8_15,14,55386,512,2.7453579902648926,15.570186909925477
facebook/opt-1.3b,int8dyn_attention_layers_8_15,15,59342,512,3.012495517730713,20.338090715039932
facebook/opt-1.3b,int8dyn_attention_layers_8_15,16,63298,512,3.112433910369873,22.47568167736154
facebook/opt-1.3b,int8dyn_attention_layers_8_15,17,67254,512,3.395904779434204,29.84164136744409
facebook/opt-1.3b,int8dyn_attention_layers_8_15,18,71210,512,3.099562644958496,22.18824501823393
facebook/opt-1.3b,int8dyn_attention_layers_8_15,19,75166,512,2.902583599090576,18.221160783229443
facebook/opt-1.3b,int8dyn_attention_layers_8_15,20,79122,512,3.1611123085021973,23.59682828985623
facebook/opt-1.3b,int8dyn_attention_layers_8_15,21,83079,512,3.116032838821411,22.55671577811857
facebook/opt-1.3b,int8dyn_attention_layers_8_15,22,87035,512,3.095127820968628,22.090061930210354
facebook/opt-1.3b,int8dyn_attention_layers_8_15,23,90991,512,3.30082106590271,27.13490932549202
facebook/opt-1.3b,int8dyn_attention_layers_8_15,24,94947,512,3.088787794113159,21.950453372976035
facebook/opt-1.3b,int8dyn_attention_layers_8_15,25,98903,512,2.8130807876586914,16.661168755321263
facebook/opt-1.3b,int8dyn_attention_layers_8_15,26,102859,512,3.2219724655151367,25.077536004786506
facebook/opt-1.3b,int8dyn_attention_layers_8_15,27,106815,512,3.220396041870117,25.038034327938938
facebook/opt-1.3b,int8dyn_attention_layers_8_15,28,110772,512,2.9035518169403076,18.238811379775036
facebook/opt-1.3b,int8dyn_attention_layers_8_15,29,114728,512,3.050743341445923,21.13104616835103
facebook/opt-1.3b,int8dyn_attention_layers_8_15,30,118684,512,2.894864082336426,18.08104374101883
facebook/opt-1.3b,int8dyn_attention_layers_8_15,31,122640,512,3.0151209831237793,20.391557825684945
facebook/opt-1.3b,int8dyn_attention_layers_8_15,32,126596,512,3.162457227706909,23.628585468026063
facebook/opt-1.3b,int8dyn_attention_layers_8_15,33,130552,512,3.342829465866089,28.29908482723605
facebook/opt-1.3b,int8dyn_attention_layers_8_15,34,134508,512,3.2409253120422363,25.55735934195638
