case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,7,83.70829010009766
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,8,84.69526672363281
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,9,84.18358612060547
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,10,84.58448028564453
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,1,14.439552307128906
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,2,14.912351608276367
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,3,14.484543800354004
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,4,14.692383766174316
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,5,14.102848052978516
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,6,14.535231590270996
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,7,14.146783828735352
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,8,13.804832458496094
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,9,14.364704132080078
37a00f39bf11be6f2bbd,facebook/opt-2.7b,baseline_bf16,model_ttft,2,10,14.148703575134277
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,1,38.52521514892578
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,2,38.52403259277344
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,3,38.75795364379883
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,4,38.17884826660156
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,5,38.710880279541016
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,6,38.54444885253906
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,7,38.30521774291992
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,8,38.019840240478516
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,9,38.45110321044922
6b7ca03567fbe472ec67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,10,39.21625518798828
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,1,84.55452728271484
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,2,83.98770904541016
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,3,84.4425277709961
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,4,83.51030731201172
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,5,84.30111694335938
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,6,83.2231674194336
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,7,84.8410873413086
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,8,84.15055847167969
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,9,84.7437744140625
7a62bc3ba1b8db1e0e67,facebook/opt-2.7b,baseline_bf16,model_ttft,2,10,83.95088195800781
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,1,14.88377571105957
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,2,14.164416313171387
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,3,14.612288475036621
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,4,13.961983680725098
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,5,14.4367036819458
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,6,13.953184127807617
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,7,13.814271926879883
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,8,13.905983924865723
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,9,13.847392082214355
9925a992d6a08ec6f3bf,facebook/opt-2.7b,baseline_bf16,model_prefill,3,10,14.449440002441406
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,1,39.38777542114258
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,2,38.03353500366211
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,3,38.269569396972656
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,4,38.25516891479492
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,5,38.20771026611328
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,6,38.15478515625
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,7,38.233760833740234
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,8,38.97248077392578
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,9,38.30624008178711
d9beb8450b450b305ae6,facebook/opt-2.7b,baseline_bf16,model_prefill,3,10,38.45225524902344
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,1,83.75820922851562
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,2,84.4512939453125
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,3,83.63235473632812
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,4,84.4788818359375
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,5,83.63136291503906
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,6,84.21577453613281
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,7,83.62397003173828
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,8,84.3311996459961
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,9,83.93865966796875
d399b11a4062c04064c5,facebook/opt-2.7b,baseline_bf16,model_prefill,3,10,83.91065979003906
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,1,14.32316780090332
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,2,14.343520164489746
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,3,14.086015701293945
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,4,14.685440063476562
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,5,14.034079551696777
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,6,14.043519973754883
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,7,14.34556770324707
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,8,13.897279739379883
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,9,14.537728309631348
5f3889eda8e8d36610f9,facebook/opt-2.7b,baseline_bf16,model_ttft,3,10,14.053152084350586
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,1,38.5404167175293
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,2,38.29724884033203
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,3,38.362335205078125
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,4,38.37638473510742
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,5,39.2402229309082
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,6,38.36812973022461
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,7,38.24863815307617
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,8,38.12713623046875
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,9,38.27763366699219
8eddf94c12752418b120,facebook/opt-2.7b,baseline_bf16,model_ttft,3,10,38.36787033081055
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,1,83.6418228149414
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,2,83.96332550048828
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,3,83.4961929321289
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,4,83.40521240234375
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,5,83.569091796875
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,6,84.05388641357422
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,7,83.28336334228516
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,8,84.14752197265625
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,9,83.53801727294922
7a371ade92cf8ef9b66a,facebook/opt-2.7b,baseline_bf16,model_ttft,3,10,83.70307159423828
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,1,15.117280006408691
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,2,15.48198413848877
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,3,14.676095962524414
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,4,14.666080474853516
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,5,15.292736053466797
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,6,14.706687927246094
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,7,14.70304012298584
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,8,14.247743606567383
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,9,15.071423530578613
5224769d7c8226ec0d75,facebook/opt-2.7b,baseline_fp16,model_prefill,1,10,14.27888011932373
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,1,38.82767868041992
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,2,38.40089416503906
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,3,39.32243347167969
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,4,38.636993408203125
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,5,38.16352081298828
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,6,38.454078674316406
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,7,38.70800018310547
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,8,38.54560089111328
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,9,39.37744140625
f56da2d2a19ac2cfd044,facebook/opt-2.7b,baseline_fp16,model_prefill,1,10,38.52083206176758
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,1,80.22361755371094
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,2,80.38105773925781
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,3,80.42041778564453
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,4,80.04399871826172
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,5,81.16547393798828
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,6,80.46025848388672
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,7,80.48818969726562
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,8,80.55260467529297
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,9,80.61548614501953
37464e0a191d124d5e19,facebook/opt-2.7b,baseline_fp16,model_prefill,1,10,81.06835174560547
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,1,14.592000007629395
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,2,14.492959976196289
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,3,14.022560119628906
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,4,14.309920310974121
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,5,13.957887649536133
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,6,13.744256019592285
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,7,14.46457576751709
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,8,13.93667221069336
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,9,14.463040351867676
77f1d9f48307ffcb92d9,facebook/opt-2.7b,baseline_fp16,model_ttft,1,10,13.906944274902344
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,1,38.725887298583984
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,2,38.507713317871094
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,3,38.59983825683594
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,4,38.6879997253418
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,5,38.554656982421875
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,6,38.61568069458008
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,7,38.612831115722656
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,8,38.4598388671875
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,9,38.60316848754883
4d755915706fe79578ed,facebook/opt-2.7b,baseline_fp16,model_ttft,1,10,38.4653434753418
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,1,80.39462280273438
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,2,80.37999725341797
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,3,81.08329772949219
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,4,80.25958251953125
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,5,81.73270416259766
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,6,80.37699127197266
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,7,80.45756530761719
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,8,81.22691345214844
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,9,80.56515502929688
8510eeed9fb0de0633b2,facebook/opt-2.7b,baseline_fp16,model_ttft,1,10,81.1209945678711
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,1,14.855232238769531
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,2,15.130559921264648
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,3,14.550751686096191
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,4,14.752063751220703
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,5,14.125056266784668
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,6,13.832736015319824
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,7,14.372096061706543
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,8,13.867551803588867
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,9,14.81827163696289
d92a494679d332637a70,facebook/opt-2.7b,baseline_fp16,model_prefill,2,10,14.103679656982422
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,1,38.751487731933594
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,2,38.40809631347656
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,3,38.6253776550293
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,4,38.42572784423828
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,5,39.23798370361328
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,6,38.76995086669922
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,7,38.491966247558594
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,8,38.395870208740234
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,9,38.48953628540039
fb479b6dbee2fce59cf4,facebook/opt-2.7b,baseline_fp16,model_prefill,2,10,38.63875198364258
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,1,80.2762222290039
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,2,80.49788665771484
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,3,81.12973022460938
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,4,80.42092895507812
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,5,81.31033325195312
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,6,82.08076477050781
