model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-2.7b,blocks_int8_fake,technical_01,10,64,0.005972712766379118,0.99946528673172,0.001696613384410739,1.0,0.234375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_02,12,64,0.0032059689983725548,0.9997403025627136,0.0016630657482892275,1.0,0.984375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_03,12,64,0.0025664158165454865,0.9997793436050415,0.0015791350742802024,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_fake,technical_04,11,64,0.006076079327613115,0.9995598793029785,0.0017992028733715415,1.0,0.359375,0.0
facebook/opt-2.7b,blocks_int8_fake,technical_05,13,64,0.0065926723182201385,0.9994542598724365,0.001597437309101224,1.0,0.078125,0.0
facebook/opt-2.7b,attention_int8_weight_only,completion_01,7,64,0.0021052283700555563,0.999864399433136,0.0008666128851473331,1.0,0.90625,0.0
facebook/opt-2.7b,attention_int8_weight_only,completion_02,6,64,0.0012901552254334092,0.9999399185180664,0.0012649807613343,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,completion_03,10,64,0.0017343248473480344,0.9998805522918701,0.001418337575159967,1.0,0.203125,0.0
facebook/opt-2.7b,attention_int8_weight_only,completion_04,8,64,0.002868770621716976,0.9998410940170288,0.0006634201272390783,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,completion_05,13,64,0.002697438932955265,0.999731719493866,0.001579814124852419,1.0,0.71875,0.0
facebook/opt-2.7b,attention_int8_weight_only,factual_01,7,64,0.0046586208045482635,0.9996631145477295,0.0003581577620934695,1.0,0.484375,0.0
facebook/opt-2.7b,attention_int8_weight_only,factual_02,7,64,0.00354493735358119,0.9997202157974243,0.001820245524868369,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,factual_03,9,64,0.0017808317206799984,0.9999095797538757,0.000603279797360301,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,factual_04,7,64,0.0016286942409351468,0.9998964071273804,0.0006490169907920063,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,factual_05,5,64,0.0016046864911913872,0.9998420476913452,0.0021114253904670477,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,reasoning_01,14,64,0.00294022005982697,0.9998536109924316,0.0011574376840144396,1.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_weight_only,reasoning_02,15,64,0.0013402056647464633,0.9999008178710938,0.0010514103341847658,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,reasoning_03,15,64,0.0068588340654969215,0.9995588064193726,0.0009757122024893761,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,reasoning_04,10,64,0.0027038869448006153,0.9998687505722046,0.0008103410364128649,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,reasoning_05,16,64,0.003767560003325343,0.9997301697731018,0.0006823163130320609,1.0,0.296875,0.0
facebook/opt-2.7b,attention_int8_weight_only,technical_01,10,64,0.0025836098939180374,0.9997727870941162,0.0004996357602067292,1.0,0.984375,0.0
facebook/opt-2.7b,attention_int8_weight_only,technical_02,12,64,0.0018572300905361772,0.9998517632484436,0.0007129546720534563,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,technical_03,12,64,0.0019004058558493853,0.9998377561569214,0.0010867118835449219,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,technical_04,11,64,0.0037205961998552084,0.9997165203094482,0.0015017461264505982,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_weight_only,technical_05,13,64,0.0022231910843402147,0.9998135566711426,0.0009537263540551066,1.0,0.234375,0.0
facebook/opt-2.7b,attention_int8_dynamic,completion_01,7,64,0.13287818431854248,0.9916000366210938,0.02154407650232315,1.0,0.328125,0.0
