experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_2_7b_incremental,pretrained_hardware,6b7ca03567fbe472ec67,6b7ca03567fbe472ec67,2026,2,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.523379516601565,38.52462387084961,39.01001949310303,25.95826255505575,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,7a62bc3ba1b8db1e0e67,7a62bc3ba1b8db1e0e67,2026,2,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,84.17056579589844,84.22583770751953,84.79729652404785,11.8806377329678,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,9925a992d6a08ec6f3bf,9925a992d6a08ec6f3bf,2026,3,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.202943992614745,14.063199996948242,14.761606454849243,9012.216063553973,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b425407cba6c063b2e9326b0eaef2a43302cc670156d64ca361ca63754c9f360,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,d9beb8450b450b305ae6,d9beb8450b450b305ae6,2026,3,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.42732810974121,38.26236915588379,39.20089282989502,13323.851154517546,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,d399b11a4062c04064c5,d399b11a4062c04064c5,2026,3,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,83.99723663330079,83.9246597290039,84.46646728515626,12190.877236478445,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,5f3889eda8e8d36610f9,5f3889eda8e8d36610f9,2026,3,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.234947109222412,14.204591751098633,14.618969774246215,70.24964633357358,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b425407cba6c063b2e9326b0eaef2a43302cc670156d64ca361ca63754c9f360,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,8eddf94c12752418b120,8eddf94c12752418b120,2026,3,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.42060165405273,38.365102767944336,38.925310134887695,26.027702767494706,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,7a371ade92cf8ef9b66a,7a371ade92cf8ef9b66a,2026,3,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,83.68015060424804,83.6054573059082,84.10538597106934,11.950265299226587,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,0c25522c1cc246a8faf3,0c25522c1cc246a8faf3,2026,1,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,13b0be6c896c2a3edb96,13b0be6c896c2a3edb96,2026,1,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,425d82058bf65dd48aa3,425d82058bf65dd48aa3,2026,1,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,27f54190b3a47c7b0154,27f54190b3a47c7b0154,2026,2,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,925298411393b0226484,925298411393b0226484,2026,2,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,8510b35cd793119249c2,8510b35cd793119249c2,2026,2,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,8b4a7a9050de01e8c186,8b4a7a9050de01e8c186,2026,3,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,2309990b81d503ee7491,2309990b81d503ee7491,2026,3,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,94117bf021ab14fb437d,94117bf021ab14fb437d,2026,3,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,5224769d7c8226ec0d75,5224769d7c8226ec0d75,2026,1,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.824195194244385,14.704864025115967,15.39682250022888,8634.532824398928,5368788992,5597298688,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,ca056364cead0ec59a5272e5cefc981af58221d4faaa8080197d64f971e212d8,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,f56da2d2a19ac2cfd044,f56da2d2a19ac2cfd044,2026,1,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.69574737548828,38.5912971496582,39.35268783569336,13231.42812133214,5537588224,5815402496,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,37464e0a191d124d5e19,37464e0a191d124d5e19,2026,1,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,80.54194564819336,80.47422409057617,81.12176895141602,12713.872153931128,5757072384,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,77f1d9f48307ffcb92d9,77f1d9f48307ffcb92d9,2026,1,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.18908166885376,14.166240215301514,14.547431993484498,70.47672452228427,5752739840,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,6f80099950d4c1d56bfe3620ecbe5429cadb6fa4390ed41bb6a4a8478cb4a33b,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,4d755915706fe79578ed,4d755915706fe79578ed,2026,1,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.583295822143555,38.60150337219238,38.708837890625,25.917951763625243,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
