model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,baseline_bf16,43,170114,512,3.0247738361358643,20.589347618165444
facebook/opt-2.7b,baseline_bf16,44,174070,512,3.200976610183716,24.556500618905996
facebook/opt-2.7b,baseline_bf16,45,178026,512,2.7689950466156006,15.942604382398715
facebook/opt-2.7b,baseline_bf16,46,181982,512,3.0564606189727783,21.252204240863914
facebook/opt-2.7b,baseline_bf16,47,185938,512,2.8573033809661865,17.41450328162023
facebook/opt-2.7b,baseline_bf16,48,189894,512,2.671933889389038,14.467921515641509
facebook/opt-2.7b,baseline_bf16,49,193851,512,3.0625150203704834,21.381263911216777
facebook/opt-2.7b,baseline_bf16,50,197807,512,2.677856206893921,14.553859364926689
facebook/opt-2.7b,baseline_bf16,51,201763,512,2.8390233516693115,17.09905761351649
facebook/opt-2.7b,baseline_bf16,52,205719,512,2.9747302532196045,19.58433972443424
facebook/opt-2.7b,baseline_bf16,53,209675,512,2.959977865219116,19.297544603853922
facebook/opt-2.7b,baseline_bf16,54,213631,512,2.9195735454559326,18.533382129208675
facebook/opt-2.7b,baseline_bf16,55,217587,512,3.6065213680267334,36.83768492334823
facebook/opt-2.7b,baseline_bf16,56,221544,512,2.5875210762023926,13.29676903747495
facebook/opt-2.7b,baseline_bf16,57,225500,512,2.881457567214966,17.840257612585717
facebook/opt-2.7b,baseline_bf16,58,229456,512,3.1044251918792725,22.29639913986748
facebook/opt-2.7b,baseline_bf16,59,233412,512,3.4819159507751465,32.521972921270965
facebook/opt-2.7b,baseline_bf16,60,237368,512,2.838505506515503,17.090205241673388
facebook/opt-2.7b,baseline_bf16,61,241324,512,2.902707099914551,18.22341125056437
facebook/opt-2.7b,baseline_bf16,62,245280,512,2.7692904472351074,15.947314533266319
facebook/opt-2.7b,baseline_bf16,63,249237,512,2.6425888538360596,14.049528743594555
facebook/opt-2.7b,baseline_fp16,0,0,512,2.380070209503174,10.805661497424506
facebook/opt-2.7b,baseline_fp16,1,3956,512,2.7479426860809326,15.610483161228826
facebook/opt-2.7b,baseline_fp16,2,7912,512,2.827101469039917,16.8964149964719
facebook/opt-2.7b,baseline_fp16,3,11868,512,2.9102120399475098,18.360691354321144
facebook/opt-2.7b,baseline_fp16,4,15824,512,3.308145046234131,27.334374415264374
facebook/opt-2.7b,baseline_fp16,5,19780,512,2.7530548572540283,15.690490955768665
facebook/opt-2.7b,baseline_fp16,6,23736,512,3.422123432159424,30.634396067005618
facebook/opt-2.7b,baseline_fp16,7,27693,512,2.5292279720306396,12.54381821897009
facebook/opt-2.7b,baseline_fp16,8,31649,512,2.642057418823242,14.042064315711466
facebook/opt-2.7b,baseline_fp16,9,35605,512,2.428593397140503,11.342915875673837
facebook/opt-2.7b,baseline_fp16,10,39561,512,2.742283582687378,15.522391318517396
facebook/opt-2.7b,baseline_fp16,11,43517,512,2.7703166007995605,15.963687325981185
facebook/opt-2.7b,baseline_fp16,12,47473,512,2.906601667404175,18.29452193837548
facebook/opt-2.7b,baseline_fp16,13,51429,512,2.754951000213623,15.720270594030373
facebook/opt-2.7b,baseline_fp16,14,55386,512,2.6129748821258545,13.639566660135447
facebook/opt-2.7b,baseline_fp16,15,59342,512,2.725297451019287,15.260952637720989
facebook/opt-2.7b,baseline_fp16,16,63298,512,2.945323944091797,19.016821775824717
facebook/opt-2.7b,baseline_fp16,17,67254,512,3.247009038925171,25.713317257701746
facebook/opt-2.7b,baseline_fp16,18,71210,512,2.8565118312835693,17.400724291171926
facebook/opt-2.7b,baseline_fp16,19,75166,512,2.7191481590270996,15.167396530591972
facebook/opt-2.7b,baseline_fp16,20,79122,512,2.984917163848877,19.7848632665648
facebook/opt-2.7b,baseline_fp16,21,83079,512,2.9864609241485596,19.81542994074889
facebook/opt-2.7b,baseline_fp16,22,87035,512,2.9878387451171875,19.842750872978133
facebook/opt-2.7b,baseline_fp16,23,90991,512,3.08945631980896,21.96513272130441
facebook/opt-2.7b,baseline_fp16,24,94947,512,2.868412494659424,17.60904155166793
facebook/opt-2.7b,baseline_fp16,25,98903,512,2.5849082469940186,13.262072199152387
facebook/opt-2.7b,baseline_fp16,26,102859,512,3.108440399169922,22.386103775084447
facebook/opt-2.7b,baseline_fp16,27,106815,512,3.1027767658233643,22.259675451030965
facebook/opt-2.7b,baseline_fp16,28,110772,512,2.700350284576416,14.88494477837008
facebook/opt-2.7b,baseline_fp16,29,114728,512,2.9297409057617188,18.722778904051555
facebook/opt-2.7b,baseline_fp16,30,118684,512,2.6698594093322754,14.437939210593763
facebook/opt-2.7b,baseline_fp16,31,122640,512,2.7667109966278076,15.906232230772389
facebook/opt-2.7b,baseline_fp16,32,126596,512,3.0276193618774414,20.64801857208174
facebook/opt-2.7b,baseline_fp16,33,130552,512,3.1905677318573,24.30222067217501
facebook/opt-2.7b,baseline_fp16,34,134508,512,3.057547092437744,21.27530674469978
facebook/opt-2.7b,baseline_fp16,35,138465,512,3.3349289894104004,28.07638943204433
facebook/opt-2.7b,baseline_fp16,36,142421,512,2.7255101203918457,15.264198520080749
facebook/opt-2.7b,baseline_fp16,37,146377,512,2.7997381687164307,16.44034161176242
facebook/opt-2.7b,baseline_fp16,38,150333,512,2.924160957336426,18.6185976965849
facebook/opt-2.7b,baseline_fp16,39,154289,512,3.0356006622314453,20.813476014474087
facebook/opt-2.7b,baseline_fp16,40,158245,512,2.753361225128174,15.695298754567025
facebook/opt-2.7b,baseline_fp16,41,162201,512,2.9351143836975098,18.823656131437428
facebook/opt-2.7b,baseline_fp16,42,166158,512,3.066455841064453,21.46568988304805
facebook/opt-2.7b,baseline_fp16,43,170114,512,3.028339385986328,20.662890996864046
facebook/opt-2.7b,baseline_fp16,44,174070,512,3.2028355598449707,24.602192373591002
facebook/opt-2.7b,baseline_fp16,45,178026,512,2.772230386734009,15.99426765901963
facebook/opt-2.7b,baseline_fp16,46,181982,512,3.058110475540161,21.287296270049353
facebook/opt-2.7b,baseline_fp16,47,185938,512,2.8599259853363037,17.460234575363586
facebook/opt-2.7b,baseline_fp16,48,189894,512,2.6738767623901367,14.496058173862313
facebook/opt-2.7b,baseline_fp16,49,193851,512,3.063615083694458,21.40479759736498
facebook/opt-2.7b,baseline_fp16,50,197807,512,2.6767449378967285,14.537695095314252
facebook/opt-2.7b,baseline_fp16,51,201763,512,2.836467742919922,17.05541490287269
facebook/opt-2.7b,baseline_fp16,52,205719,512,2.9769959449768066,19.628762106227267
facebook/opt-2.7b,baseline_fp16,53,209675,512,2.9655628204345703,19.40562204915389
facebook/opt-2.7b,baseline_fp16,54,213631,512,2.9204773902893066,18.55014100346115
facebook/opt-2.7b,baseline_fp16,55,217587,512,3.603588819503784,36.72981486922677
facebook/opt-2.7b,baseline_fp16,56,221544,512,2.5905210971832275,13.336719519743916
facebook/opt-2.7b,baseline_fp16,57,225500,512,2.881786346435547,17.84612408291247
facebook/opt-2.7b,baseline_fp16,58,229456,512,3.1032721996307373,22.270706379112273
facebook/opt-2.7b,baseline_fp16,59,233412,512,3.479215621948242,32.434271365095675
facebook/opt-2.7b,baseline_fp16,60,237368,512,2.8432862758636475,17.172105187431058
facebook/opt-2.7b,baseline_fp16,61,241324,512,2.903658151626587,18.240750901178586
facebook/opt-2.7b,baseline_fp16,62,245280,512,2.7736940383911133,16.017694835813707
facebook/opt-2.7b,baseline_fp16,63,249237,512,2.6436314582824707,14.064184483474794
facebook/opt-2.7b,attention_pruning_10,0,0,512,2.3709659576416016,10.70773050427062
facebook/opt-2.7b,attention_pruning_10,1,3956,512,2.769634485244751,15.952801959504978
facebook/opt-2.7b,attention_pruning_10,2,7912,512,2.826953411102295,16.893913533299628
facebook/opt-2.7b,attention_pruning_10,3,11868,512,2.929788827896118,18.72367616107759
facebook/opt-2.7b,attention_pruning_10,4,15824,512,3.310450792312622,27.397473258880762
facebook/opt-2.7b,attention_pruning_10,5,19780,512,2.756319761276245,15.741802621051757
facebook/opt-2.7b,attention_pruning_10,6,23736,512,3.429325580596924,30.85582596311622
facebook/opt-2.7b,attention_pruning_10,7,27693,512,2.5299127101898193,12.552410391324857
facebook/opt-2.7b,attention_pruning_10,8,31649,512,2.650453805923462,14.160463289614531
facebook/opt-2.7b,attention_pruning_10,9,35605,512,2.448897123336792,11.575573247138466
facebook/opt-2.7b,attention_pruning_10,10,39561,512,2.76236891746521,15.837315839737549
facebook/opt-2.7b,attention_pruning_10,11,43517,512,2.790750503540039,16.29324335111989
facebook/opt-2.7b,attention_pruning_10,12,47473,512,2.9078571796417236,18.31750535951338
facebook/opt-2.7b,attention_pruning_10,13,51429,512,2.751708984375,15.669387753831712
facebook/opt-2.7b,attention_pruning_10,14,55386,512,2.6050100326538086,13.531361057527706
facebook/opt-2.7b,attention_pruning_10,15,59342,512,2.732783555984497,15.375626425499119
facebook/opt-2.7b,attention_pruning_10,16,63298,512,2.9388577938079834,18.894252849910778
facebook/opt-2.7b,attention_pruning_10,17,67254,512,3.2585315704345703,26.011313303388707
facebook/opt-2.7b,attention_pruning_10,18,71210,512,2.8652045726776123,17.552643628629024
facebook/opt-2.7b,attention_pruning_10,19,75166,512,2.716017246246338,15.119982997493219
facebook/opt-2.7b,attention_pruning_10,20,79122,512,2.977985143661499,19.648188458561897
facebook/opt-2.7b,attention_pruning_10,21,83079,512,3.0138227939605713,20.365102901757854
facebook/opt-2.7b,attention_pruning_10,22,87035,512,2.99196720123291,19.92484013353222
facebook/opt-2.7b,attention_pruning_10,23,90991,512,3.099806785583496,22.19366273155538
facebook/opt-2.7b,attention_pruning_10,24,94947,512,2.8828957080841064,17.86593287407057
facebook/opt-2.7b,attention_pruning_10,25,98903,512,2.5915589332580566,13.350568033381878
facebook/opt-2.7b,attention_pruning_10,26,102859,512,3.1197612285614014,22.640972980033
facebook/opt-2.7b,attention_pruning_10,27,106815,512,3.122828960418701,22.710536060007662
facebook/opt-2.7b,attention_pruning_10,28,110772,512,2.6834218502044678,14.635086786694478
facebook/opt-2.7b,attention_pruning_10,29,114728,512,2.969566822052002,19.48347795479638
facebook/opt-2.7b,attention_pruning_10,30,118684,512,2.667017936706543,14.396972432108385
facebook/opt-2.7b,attention_pruning_10,31,122640,512,2.775681972503662,16.0495686287856
facebook/opt-2.7b,attention_pruning_10,32,126596,512,3.031959056854248,20.737819387699737
facebook/opt-2.7b,attention_pruning_10,33,130552,512,3.214935541152954,24.901686725415864
facebook/opt-2.7b,attention_pruning_10,34,134508,512,3.0588252544403076,21.302517419494528
facebook/opt-2.7b,attention_pruning_10,35,138465,512,3.362165927886963,28.851613767945427
facebook/opt-2.7b,attention_pruning_10,36,142421,512,2.733537435531616,15.387222166132108
facebook/opt-2.7b,attention_pruning_10,37,146377,512,2.821214199066162,16.79723348044837
facebook/opt-2.7b,attention_pruning_10,38,150333,512,2.9451382160186768,19.013290146130963
facebook/opt-2.7b,attention_pruning_10,39,154289,512,3.0452382564544678,21.015037574798697
facebook/opt-2.7b,attention_pruning_10,40,158245,512,2.7528815269470215,15.687771553838408
facebook/opt-2.7b,attention_pruning_10,41,162201,512,2.937166690826416,18.862327724527535
facebook/opt-2.7b,attention_pruning_10,42,166158,512,3.0700271129608154,21.54248674768347
facebook/opt-2.7b,attention_pruning_10,43,170114,512,3.046269655227661,21.036723640340213
facebook/opt-2.7b,attention_pruning_10,44,174070,512,3.1830756664276123,24.120827199179438
facebook/opt-2.7b,attention_pruning_10,45,178026,512,2.783276319503784,16.171918618257667
facebook/opt-2.7b,attention_pruning_10,46,181982,512,3.065640449523926,21.44819407504211
facebook/opt-2.7b,attention_pruning_10,47,185938,512,2.8828930854797363,17.86588601885838
facebook/opt-2.7b,attention_pruning_10,48,189894,512,2.694704294204712,14.801141322837806
facebook/opt-2.7b,attention_pruning_10,49,193851,512,3.085754156112671,21.883964546003043
facebook/opt-2.7b,attention_pruning_10,50,197807,512,2.7097156047821045,15.025001868521635
facebook/opt-2.7b,attention_pruning_10,51,201763,512,2.8543639183044434,17.36338916028073
facebook/opt-2.7b,attention_pruning_10,52,205719,512,2.9924302101135254,19.934067647504495
facebook/opt-2.7b,attention_pruning_10,53,209675,512,2.9627630710601807,19.35136715645326
facebook/opt-2.7b,attention_pruning_10,54,213631,512,2.919673204421997,18.535229238948343
facebook/opt-2.7b,attention_pruning_10,55,217587,512,3.6315407752990723,37.770968381380584
facebook/opt-2.7b,attention_pruning_10,56,221544,512,2.6056008338928223,13.5393577644056
facebook/opt-2.7b,attention_pruning_10,57,225500,512,2.9059441089630127,18.282496175302196
facebook/opt-2.7b,attention_pruning_10,58,229456,512,3.0986881256103516,22.168849450799723
facebook/opt-2.7b,attention_pruning_10,59,233412,512,3.485151767730713,32.62737851731467
facebook/opt-2.7b,attention_pruning_10,60,237368,512,2.8564980030059814,17.400483670789882
facebook/opt-2.7b,attention_pruning_10,61,241324,512,2.9226152896881104,18.589841761752414
facebook/opt-2.7b,attention_pruning_10,62,245280,512,2.7769482135772705,16.069904123899544
facebook/opt-2.7b,attention_pruning_10,63,249237,512,2.645148992538452,14.085543567682887
facebook/opt-2.7b,attention_pruning_25,0,0,512,2.4211902618408203,11.259252801388296
facebook/opt-2.7b,attention_pruning_25,1,3956,512,2.805208683013916,16.530525185964496
facebook/opt-2.7b,attention_pruning_25,2,7912,512,2.864149808883667,17.534139496101563
facebook/opt-2.7b,attention_pruning_25,3,11868,512,2.941706418991089,18.94815222750924
facebook/opt-2.7b,attention_pruning_25,4,15824,512,3.341017246246338,28.24784711151064
facebook/opt-2.7b,attention_pruning_25,5,19780,512,2.8123929500579834,16.64971251744688
facebook/opt-2.7b,attention_pruning_25,6,23736,512,3.4611868858337402,31.854762052489477
facebook/opt-2.7b,attention_pruning_25,7,27693,512,2.5719783306121826,13.091698546728418
facebook/opt-2.7b,attention_pruning_25,8,31649,512,2.679655075073242,14.580063401161855
facebook/opt-2.7b,attention_pruning_25,9,35605,512,2.4965155124664307,12.140118084352146
facebook/opt-2.7b,attention_pruning_25,10,39561,512,2.8033945560455322,16.50056389942907
facebook/opt-2.7b,attention_pruning_25,11,43517,512,2.81512188911438,16.695210620753297
facebook/opt-2.7b,attention_pruning_25,12,47473,512,2.987983226776123,19.845617993660294
facebook/opt-2.7b,attention_pruning_25,13,51429,512,2.813683032989502,16.67120588851493
facebook/opt-2.7b,attention_pruning_25,14,55386,512,2.653275966644287,14.2004828371351
facebook/opt-2.7b,attention_pruning_25,15,59342,512,2.802260160446167,16.481856345244243
facebook/opt-2.7b,attention_pruning_25,16,63298,512,2.9850242137908936,19.786981348398538
facebook/opt-2.7b,attention_pruning_25,17,67254,512,3.3053410053253174,27.257835071063422
facebook/opt-2.7b,attention_pruning_25,18,71210,512,2.906675100326538,18.295865407911496
facebook/opt-2.7b,attention_pruning_25,19,75166,512,2.735886573791504,15.423411368513557
facebook/opt-2.7b,attention_pruning_25,20,79122,512,3.0155887603759766,20.401098763915627
facebook/opt-2.7b,attention_pruning_25,21,83079,512,3.0542192459106445,21.20462346582071
facebook/opt-2.7b,attention_pruning_25,22,87035,512,2.9973092079162598,20.031563567541685
facebook/opt-2.7b,attention_pruning_25,23,90991,512,3.1363418102264404,23.01950293295746
facebook/opt-2.7b,attention_pruning_25,24,94947,512,2.9442203044891357,18.995845635374938
facebook/opt-2.7b,attention_pruning_25,25,98903,512,2.6413466930389404,14.03208780423939
facebook/opt-2.7b,attention_pruning_25,26,102859,512,3.1448404788970947,23.215971740463377
facebook/opt-2.7b,attention_pruning_25,27,106815,512,3.1447505950927734,23.213885094381578
facebook/opt-2.7b,attention_pruning_25,28,110772,512,2.743877410888672,15.547151069705812
facebook/opt-2.7b,attention_pruning_25,29,114728,512,3.0102379322052,20.292227525340916
facebook/opt-2.7b,attention_pruning_25,30,118684,512,2.701599597930908,14.903552359592233
facebook/opt-2.7b,attention_pruning_25,31,122640,512,2.823145627975464,16.829707493317294
facebook/opt-2.7b,attention_pruning_25,32,126596,512,3.0768039226531982,21.68897187096264
facebook/opt-2.7b,attention_pruning_25,33,130552,512,3.2414562702178955,25.57093283400666
facebook/opt-2.7b,attention_pruning_25,34,134508,512,3.1066553592681885,22.346179330566
facebook/opt-2.7b,attention_pruning_25,35,138465,512,3.408712148666382,30.22629221182524
facebook/opt-2.7b,attention_pruning_25,36,142421,512,2.7568888664245605,15.750763911683615
facebook/opt-2.7b,attention_pruning_25,37,146377,512,2.832383871078491,16.98590480597811
facebook/opt-2.7b,attention_pruning_25,38,150333,512,3.006875514984131,20.224111172031645
facebook/opt-2.7b,attention_pruning_25,39,154289,512,3.0900208950042725,21.977537191699263
facebook/opt-2.7b,attention_pruning_25,40,158245,512,2.776348114013672,16.060263474411812
facebook/opt-2.7b,attention_pruning_25,41,162201,512,2.981250047683716,19.7124427430484
facebook/opt-2.7b,attention_pruning_25,42,166158,512,3.1016628742218018,22.234894389762832
facebook/opt-2.7b,attention_pruning_25,43,170114,512,3.0790464878082275,21.737665382307743
facebook/opt-2.7b,attention_pruning_25,44,174070,512,3.246406316757202,25.697823940930277
facebook/opt-2.7b,attention_pruning_25,45,178026,512,2.814483642578125,16.68455836014838
facebook/opt-2.7b,attention_pruning_25,46,181982,512,3.0905158519744873,21.988417819419585
facebook/opt-2.7b,attention_pruning_25,47,185938,512,2.9163730144500732,18.474160286285688
facebook/opt-2.7b,attention_pruning_25,48,189894,512,2.7193710803985596,15.170778044319885
facebook/opt-2.7b,attention_pruning_25,49,193851,512,3.108448028564453,22.386274568153688
facebook/opt-2.7b,attention_pruning_25,50,197807,512,2.7407498359680176,15.498602149699236
facebook/opt-2.7b,attention_pruning_25,51,201763,512,2.8962337970733643,18.105826581926713
facebook/opt-2.7b,attention_pruning_25,52,205719,512,3.0579922199249268,21.284779076571326
facebook/opt-2.7b,attention_pruning_25,53,209675,512,3.003275156021118,20.151428033312857
facebook/opt-2.7b,attention_pruning_25,54,213631,512,2.985826015472412,19.80285294540214
facebook/opt-2.7b,attention_pruning_25,55,217587,512,3.6615376472473145,38.92114387286562
facebook/opt-2.7b,attention_pruning_25,56,221544,512,2.686704397201538,14.68320608059228
facebook/opt-2.7b,attention_pruning_25,57,225500,512,2.946711301803589,19.043223220058103
facebook/opt-2.7b,attention_pruning_25,58,229456,512,3.137101411819458,23.036995226801864
facebook/opt-2.7b,attention_pruning_25,59,233412,512,3.5062882900238037,33.32434763482011
facebook/opt-2.7b,attention_pruning_25,60,237368,512,2.894848108291626,18.080754915922945
facebook/opt-2.7b,attention_pruning_25,61,241324,512,2.9555959701538086,19.21316978419143
facebook/opt-2.7b,attention_pruning_25,62,245280,512,2.7902703285217285,16.285421620745478
facebook/opt-2.7b,attention_pruning_25,63,249237,512,2.722235918045044,15.214302175404397
facebook/opt-2.7b,attention_pruning_50,0,0,512,3.4284133911132812,30.827692436667842
facebook/opt-2.7b,attention_pruning_50,1,3956,512,3.5219874382019043,33.85163969456868
facebook/opt-2.7b,attention_pruning_50,2,7912,512,3.594344139099121,36.39182418453767
facebook/opt-2.7b,attention_pruning_50,3,11868,512,3.741809368133545,42.17422987894265
facebook/opt-2.7b,attention_pruning_50,4,15824,512,4.310098648071289,74.44783271322379
facebook/opt-2.7b,attention_pruning_50,5,19780,512,3.8841497898101807,48.62558291374905
facebook/opt-2.7b,attention_pruning_50,6,23736,512,4.265108585357666,71.1726478612437
facebook/opt-2.7b,attention_pruning_50,7,27693,512,3.1301493644714355,22.877396357473827
facebook/opt-2.7b,attention_pruning_50,8,31649,512,3.4386985301971436,31.14639568515941
facebook/opt-2.7b,attention_pruning_50,9,35605,512,3.101696252822876,22.235636571819025
facebook/opt-2.7b,attention_pruning_50,10,39561,512,3.495582103729248,32.969474022101274
facebook/opt-2.7b,attention_pruning_50,11,43517,512,3.8619635105133057,47.55864164352917
facebook/opt-2.7b,attention_pruning_50,12,47473,512,4.037109375,56.66231634200809
facebook/opt-2.7b,attention_pruning_50,13,51429,512,3.3930270671844482,29.75588915480235
facebook/opt-2.7b,attention_pruning_50,14,55386,512,3.2670769691467285,26.234542780615502
facebook/opt-2.7b,attention_pruning_50,15,59342,512,3.507101535797119,33.35145954251054
facebook/opt-2.7b,attention_pruning_50,16,63298,512,3.920262098312378,50.413656380878685
facebook/opt-2.7b,attention_pruning_50,17,67254,512,4.08330774307251,59.34143178524469
facebook/opt-2.7b,attention_pruning_50,18,71210,512,3.642960786819458,38.204785659851105
facebook/opt-2.7b,attention_pruning_50,19,75166,512,3.5833699703216553,35.99463754658689
facebook/opt-2.7b,attention_pruning_50,20,79122,512,3.970323324203491,53.00166479066852
facebook/opt-2.7b,attention_pruning_50,21,83079,512,4.007944107055664,55.03361096606658
facebook/opt-2.7b,attention_pruning_50,22,87035,512,3.750464916229248,42.54085533728633
facebook/opt-2.7b,attention_pruning_50,23,90991,512,3.9938180446624756,54.261667838675905
facebook/opt-2.7b,attention_pruning_50,24,94947,512,4.037818431854248,56.70250739297417
facebook/opt-2.7b,attention_pruning_50,25,98903,512,3.5450150966644287,34.64020828991375
facebook/opt-2.7b,attention_pruning_50,26,102859,512,3.9891245365142822,54.007586990235886
facebook/opt-2.7b,attention_pruning_50,27,106815,512,3.8098855018615723,45.14526952106518
facebook/opt-2.7b,attention_pruning_50,28,110772,512,3.4897966384887695,32.77928098425953
facebook/opt-2.7b,attention_pruning_50,29,114728,512,3.7208826541900635,41.300832377800994
facebook/opt-2.7b,attention_pruning_50,30,118684,512,3.599923849105835,36.595447561513375
facebook/opt-2.7b,attention_pruning_50,31,122640,512,3.5331931114196777,34.23310339405268
facebook/opt-2.7b,attention_pruning_50,32,126596,512,3.877812623977661,48.31840886556312
facebook/opt-2.7b,attention_pruning_50,33,130552,512,4.053566932678223,57.602555479325794
facebook/opt-2.7b,attention_pruning_50,34,134508,512,3.974355936050415,53.215831467318075
facebook/opt-2.7b,attention_pruning_50,35,138465,512,4.316087245941162,74.89500848713782
facebook/opt-2.7b,attention_pruning_50,36,142421,512,3.3884425163269043,29.619783996559995
facebook/opt-2.7b,attention_pruning_50,37,146377,512,3.337388038635254,28.145515613221615
facebook/opt-2.7b,attention_pruning_50,38,150333,512,3.7374227046966553,41.98963090954539
facebook/opt-2.7b,attention_pruning_50,39,154289,512,3.5675740242004395,35.43053518563804
facebook/opt-2.7b,attention_pruning_50,40,158245,512,3.136317729949951,23.01894862363618
facebook/opt-2.7b,attention_pruning_50,41,162201,512,3.6056339740753174,36.8050098845232
facebook/opt-2.7b,attention_pruning_50,42,166158,512,3.8340768814086914,46.25071306257119
facebook/opt-2.7b,attention_pruning_50,43,170114,512,3.7391388416290283,42.061752733688344
facebook/opt-2.7b,attention_pruning_50,44,174070,512,4.215677738189697,67.74006034282372
facebook/opt-2.7b,attention_pruning_50,45,178026,512,3.6366121768951416,37.963006670770945
facebook/opt-2.7b,attention_pruning_50,46,181982,512,3.83764386177063,46.41598302992276
facebook/opt-2.7b,attention_pruning_50,47,185938,512,3.5409815311431885,34.50076615365966
facebook/opt-2.7b,attention_pruning_50,48,189894,512,3.3972315788269043,29.881261517270694
facebook/opt-2.7b,attention_pruning_50,49,193851,512,3.745384693145752,42.3252863349499
facebook/opt-2.7b,attention_pruning_50,50,197807,512,3.486443042755127,32.66953664931981
facebook/opt-2.7b,attention_pruning_50,51,201763,512,3.914567232131958,50.12737329975767
facebook/opt-2.7b,attention_pruning_50,52,205719,512,4.057429313659668,57.82546870487525
facebook/opt-2.7b,attention_pruning_50,53,209675,512,3.8070199489593506,45.016088538833095
facebook/opt-2.7b,attention_pruning_50,54,213631,512,4.2227067947387695,68.21788642352882
facebook/opt-2.7b,attention_pruning_50,55,217587,512,4.213784694671631,67.61194676123006
facebook/opt-2.7b,attention_pruning_50,56,221544,512,3.4053943157196045,30.12617260557321
facebook/opt-2.7b,attention_pruning_50,57,225500,512,3.6016790866851807,36.65973767200955
facebook/opt-2.7b,attention_pruning_50,58,229456,512,3.9169540405273438,50.247160633026944
facebook/opt-2.7b,attention_pruning_50,59,233412,512,4.1970038414001465,66.48682723844584
