independent_run,model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,latency_ratio_vs_baseline,throughput_ratio_vs_baseline,memory_ratio_vs_baseline,mse,mae,r2,cosine_similarity
1,self_attention,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.0739885687101671,0.9311086068643863,1.0098039215686274,0.0034637807139766,0.0463784877773161,0.747676780585846,0.8648429585049446
1,self_attention,1,256,256,1,float32,quantization_int8,numerico,0.9563666127982873,1.0456241221910112,1.0098039215686274,5.412404532963827e-06,0.0018448022030632,0.9996057269644644,0.999803085204796
1,self_attention,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.9999184921039227,1.0000815145401563,1.0119760479041917,0.0029634651101776,0.0430129104699275,0.7651048349788268,0.8747886275301858
1,self_attention,1,256,512,1,float32,quantization_int8,numerico,0.8975160468670405,1.1141862070218136,1.0119760479041917,5.535176789835191e-06,0.001850092240061,0.9995612614904746,0.9997807129561324
2,dense_projection,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.9595297425084666,1.0421771787769016,0.9963103885622046,0.0727206630522066,0.2142719893492142,0.9265273554180108,0.962571685932799
2,dense_projection,1,64,128,1,float32,quantization_int8,numerico,1.2666155517219355,0.7895055438412412,1.0,7.778889931847147e-05,0.0070166039368757,0.9999214067101128,0.9999607243963397
2,dense_projection,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.252693854781408,0.7982796404589191,0.9965524671407024,0.07154764108934,0.2137219770231695,0.9271116396866136,0.9628664625332186
2,dense_projection,1,64,256,1,float32,quantization_int8,numerico,1.209577497871341,0.8267349564288664,1.0,8.687911363100813e-05,0.0074269826191084,0.9999114928732572,0.999955766173508
2,dense_projection,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.8861968301993829,1.1284174868635142,0.9943201987930422,0.0716446551737622,0.2134822224812751,0.9283887428507792,0.9635325608285952
2,dense_projection,1,64,512,1,float32,quantization_int8,numerico,0.8773209157201782,1.139833762174833,1.0,0.0001021753233115,0.0080627624669773,0.999897872306954,0.9999489410512792
2,dense_projection,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.9437087056495038,1.0596490145884092,1.0071934359896595,0.070733232542834,0.2108724580864418,0.9298156032246336,0.9642695460464408
2,dense_projection,1,128,128,1,float32,quantization_int8,numerico,1.4435922810489858,0.6927163667523563,1.0,8.778290430805808e-05,0.0074736724510557,0.999912898223868,0.9999564513686764
2,dense_projection,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.2745115285543767,0.7846143228961272,0.9934224049331963,0.0720674347233733,0.2138801512336385,0.9269819649492984,0.9628049039948284
2,dense_projection,1,128,256,1,float32,quantization_int8,numerico,0.9441477665389213,1.0591562416821931,1.0,9.824584077567722e-05,0.0079110983264172,0.99990045825451,0.999950240466014
2,dense_projection,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,1.2360379508979455,0.8090366475184109,0.9894771456757645,0.0724666129301173,0.2144688403913583,0.9276977944388188,0.9631728119558288
2,dense_projection,1,128,512,1,float32,quantization_int8,numerico,1.6035178510920125,0.6236288540966285,1.0,0.0001039866883335,0.0081344351754033,0.9998962492296588,0.9999481260749934
2,dense_projection,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.418036027772066,0.7052007004160114,1.013697164258962,0.0693999366659129,0.2094248302117876,0.9284081658763262,0.9635396603170072
2,dense_projection,1,256,128,1,float32,quantization_int8,numerico,1.0647487703427225,0.9391886873728146,1.0,7.93684669528641e-05,0.0071041624253211,0.9999181247938584,0.999959070298861
2,dense_projection,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.0525733775663821,0.9500525296507728,0.9879540749105966,0.0722278747492503,0.2143957589588296,0.9281794898604804,0.9634212235615844
2,dense_projection,1,256,256,1,float32,quantization_int8,numerico,0.9414445021783445,1.0621975036087286,1.0,9.105193018419244e-05,0.0076233575985042,0.9999094616019408,0.9999547320963924
2,dense_projection,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.8682398864442874,1.1517554256753997,0.9816566351390084,0.0713366121593813,0.2130872968119916,0.9287482837495948,0.9637161963459244
2,dense_projection,1,256,512,1,float32,quantization_int8,numerico,1.534279630943933,0.651771671755019,1.0,0.0001411542525412,0.0094729287033921,0.9998590137315866,0.9999295111224744
2,self_attention,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.9512213001223038,1.0512800752794587,1.0524475524475525,0.0110126973704539,0.0820124824005859,0.762797042906712,0.8734950144853713
2,self_attention,1,64,128,1,float32,quantization_int8,numerico,0.9869632819040783,1.0132089190499272,1.0,1.639234269218904e-05,0.0030808762609808,0.9996469246334956,0.999823532814164
2,self_attention,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.0376759365987873,0.9636920012597783,0.997093023255814,0.0095299282396838,0.0770889939940957,0.7780097311730645,0.8824382953503644
2,self_attention,1,64,256,1,float32,quantization_int8,numerico,0.9778254744270882,1.0226773858452647,1.0,1.7480995715617856e-05,0.0032910918313575,0.999592797464926,0.9997967923490858
2,self_attention,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.9964365035901179,1.003576240329457,0.9964028776978417,0.0088525740919782,0.0739663923534692,0.7667223915686233,0.8756330592221875
2,self_attention,1,64,512,1,float32,quantization_int8,numerico,1.0237388949738349,0.9768115726672264,1.0,1.6899047954058403e-05,0.0032317061119755,0.9995546866424916,0.9997777208583392
2,self_attention,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.0663746284092943,0.9377567445426708,1.0067114093959733,0.0061740225969421,0.0618547936360442,0.7552225844513305,0.8693920383770201
2,self_attention,1,128,128,1,float32,quantization_int8,numerico,1.055523367572924,0.9473973108709143,1.0,1.0131789415072992e-05,0.0025091105933157,0.9995983116049604,0.9997996902424784
2,self_attention,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,0.9894914825055444,1.0106201192028923,0.9945054945054945,0.0054823360654523,0.0583811986682718,0.7442021933899677,0.8628549727735964
2,self_attention,1,128,256,1,float32,quantization_int8,numerico,1.1434067527333176,0.8745794072052634,1.0,8.927500592970364e-06,0.0023470462256938,0.9995834558401878,0.999791892980424
2,self_attention,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,1.0330933977659422,0.9679666931978208,0.9932885906040269,0.005444881303425,0.0578509140604404,0.7631855529600736,0.8737137550870039
2,self_attention,1,128,512,1,float32,quantization_int8,numerico,1.0275609642964068,0.9731782684881589,1.0,1.0122975160775796e-05,0.0024976680921113,0.9995597210239294,0.9997809571540758
2,self_attention,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.9295421600767153,1.0757984338413116,1.0121951219512195,0.0049585143222168,0.0554383893897041,0.745114020547664,0.8632132421962161
2,self_attention,1,256,128,1,float32,quantization_int8,numerico,1.045993621908521,0.9560287740334391,1.0,7.669956066074393e-06,0.0021678941278393,0.9996057358843357,0.999802942760634
2,self_attention,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,0.9193758501514349,1.0876944394779189,0.9902912621359223,0.0034637807139766,0.0463784877773161,0.747676780585846,0.8648429585049446
2,self_attention,1,256,256,1,float32,quantization_int8,numerico,0.9559791073358566,1.046047965197505,1.0,5.412404532963827e-06,0.0018448022030632,0.9996057269644644,0.999803085204796
2,self_attention,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.9733341948567055,1.027396350897977,0.9881656804733728,0.0029634651101776,0.0430129104699275,0.7651048349788268,0.8747886275301858
2,self_attention,1,256,512,1,float32,quantization_int8,numerico,1.028171814268815,0.9726000908818441,1.0,5.535176789835191e-06,0.001850092240061,0.9995612614904746,0.9997807129561324
