model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,quantization_method,independent_runs,latency_ms_mean,latency_ms_std,latency_ms_p50_mean,latency_ms_p95_mean,throughput_tokens_s_mean,throughput_tokens_s_std,max_memory_bytes_mean,max_memory_bytes_std,theoretical_flops,mse_mean,mse_std,mae_mean,r2_mean,cosine_similarity_mean
dense_projection,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.15284799999999998,0.01082439060640369,0.11929999999999999,0.37987999999999994,839538.4895541025,59454.441929523164,12390400.0,92681.90002368316,67174400,0.0724666129301173,0.0,0.2144688403913583,0.9276977944388188,0.9631728119558288
dense_projection,1,128,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.163131,0.06376547531384047,0.12165,0.39832749999999983,849547.1098297773,332075.2969073639,12455936.0,0.0,67174400,0.0001039866883335,0.0,0.0081344351754033,0.9998962492296588,0.9999481260749934
dense_projection,1,256,128,1,float32,baseline,algoritmico,none,2,0.121921,0.0064162869324867165,0.09815,0.2153049999999998,2102631.991704804,110654.35956237272,9634816.0,92681.90002368316,8421376,0.0,0.0,0.0,1.0,1.0
dense_projection,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.1503229999999999,0.041010779095257376,0.1016,0.3785124999999998,1768825.9676693822,482567.0790101572,9634816.0,92681.90002368316,8421376,0.0693999366659129,0.0,0.2094248302117876,0.9284081658763262,0.9635396603170072
dense_projection,1,256,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.12339699999999995,0.015908488363135003,0.102725,0.18587749999999997,2091989.8717149636,269701.8284883235,9569280.0,0.0,8421376,7.93684669528641e-05,0.0,0.0071041624253211,0.9999181247938584,0.999959070298861
dense_projection,1,256,256,1,float32,baseline,algoritmico,none,2,0.15798699999999993,0.011134103376563297,0.1136,0.3782599999999997,1624420.4908710879,114480.72102366952,10815488.0,92681.90002368316,33619968,0.0,0.0,0.0,1.0,1.0
dense_projection,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.14611299999999988,0.01681924189730323,0.11322499999999994,0.2801749999999996,1763753.992294671,203027.8280764779,10815488.0,92681.90002368316,33619968,0.0722278747492503,0.0,0.2143957589588296,0.9281794898604804,0.9634212235615844
dense_projection,1,256,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.143514,0.0030971277015970746,0.1288,0.27272249999999965,1784213.572915792,38504.51720558959,10881024.0,0.0,33619968,9.105193018419244e-05,0.0,0.0076233575985042,0.9999094616019408,0.9999547320963924
dense_projection,1,256,512,1,float32,baseline,algoritmico,none,2,0.11801799999999996,0.007492503453452727,0.097675,0.2269299999999999,2173540.8493486852,137989.6483584323,14159872.0,185363.80004736633,134348800,0.0,0.0,0.0,1.0,1.0
dense_projection,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.12310999999999994,0.03569757874142159,0.095025,0.27890249999999994,2170696.858401623,629425.8957562229,14159872.0,185363.80004736633,134348800,0.0713366121593813,0.0,0.2130872968119916,0.9287482837495948,0.9637161963459244
dense_projection,1,256,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.149146,0.033655454357354904,0.11772499999999994,0.36835249999999986,1761281.0694024968,397440.86091312516,14290944.0,0.0,134348800,0.0001411542525412,0.0,0.0094729287033921,0.9998590137315866,0.9999295111224744
self_attention,1,64,128,1,float32,baseline,algoritmico,none,2,0.547976,0.04185223616486935,0.467375,0.9090849999999999,117135.07819267598,8946.313261366016,9617408.0,347557.12508881185,10485760,0.0,0.0,0.0,1.0,1.0
self_attention,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.5241250000000001,0.04388163262687473,0.44027499999999997,0.8275025,122537.7485379651,10259.301625122518,9617408.0,347557.12508881185,10485760,0.0110126973704539,0.0,0.0820124824005859,0.762797042906712,0.8734950144853713
self_attention,1,64,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.545552,0.04798143774419442,0.45865,0.9042124999999999,117767.85527240863,10357.712951323372,9371648.0,0.0,10485760,1.639234269218904e-05,0.0,0.0030808762609808,0.9996469246334956,0.999823532814164
self_attention,1,64,256,1,float32,baseline,algoritmico,none,2,0.493358,0.057269992421860906,0.43684999999999996,0.7463875,130603.1848101257,15160.68129907045,11255808.0,23170.47500592079,37748736,0.0,0.0,0.0,1.0,1.0
self_attention,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.5331859999999999,0.08946597838284664,0.46499999999999997,0.9887324999999996,121747.06460930483,20428.55635840232,11255808.0,23170.47500592079,37748736,0.0095299282396838,0.0,0.0770889939940957,0.7780097311730645,0.8824382953503644
self_attention,1,64,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.493135,0.07115615539080228,0.43832499999999996,0.764635,131147.18729747733,18923.681422746213,11272192.0,0.0,37748736,1.7480995715617856e-05,0.0,0.0032910918313575,0.999592797464926,0.9997967923490858
self_attention,1,64,512,1,float32,baseline,algoritmico,none,2,0.5510140000000001,0.03553352996818648,0.47024999999999995,1.0335749999999997,116391.51419015834,7505.800864440059,18186240.0,46340.95001184158,142606336,0.0,0.0,0.0,1.0,0.9999999999999998
self_attention,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.521855,0.003053287081163504,0.463275,0.7822574999999998,122641.52964156025,717.5552559019216,18186240.0,46340.95001184158,142606336,0.0088525740919782,0.0,0.0739663923534692,0.7667223915686233,0.8756330592221875
self_attention,1,64,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.539973,0.0022641559133592735,0.4801999999999999,0.8829849999999999,118525.48669901611,496.9881486543929,18219008.0,0.0,142606336,1.6899047954058403e-05,0.0,0.0032317061119755,0.9995546866424916,0.9997777208583392
self_attention,1,128,128,1,float32,baseline,algoritmico,none,2,0.41584599999999994,0.0657439600876005,0.3538,0.6520099999999998,311701.6889586999,49279.06820827523,9797632.0,46340.95001184158,25165824,0.0,0.0,0.0,1.0,1.0
self_attention,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.431755,0.05357182395625521,0.386525,0.6933099999999999,298764.26554265164,37070.43725740477,9797632.0,46340.95001184158,25165824,0.0061740225969421,0.0,0.0618547936360442,0.7552225844513305,0.8693920383770201
self_attention,1,128,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.44758699999999996,0.0816298210337374,0.4081,0.7700874999999999,290814.39343770413,53038.01694498429,9764864.0,0.0,25165824,1.0131789415072992e-05,0.0,0.0025091105933157,0.9995983116049604,0.9997996902424784
self_attention,1,128,256,1,float32,baseline,algoritmico,none,2,0.49422599999999994,0.00640355901042542,0.42757500000000004,0.8050824999999999,259012.56720846938,3355.9591331925617,11894784.0,46340.95001184158,83886080,0.0,0.0,0.0,1.0,1.0000000000000002
self_attention,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.5170760000000001,0.04599588190262266,0.46054999999999996,0.9419149999999994,248529.09344457142,22107.610547467626,11894784.0,46340.95001184158,83886080,0.0054823360654523,0.0,0.0583811986682718,0.7442021933899677,0.8628549727735964
self_attention,1,128,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.556039,0.005494219689819631,0.445025,0.9494299999999998,230210.91845636646,2274.713394194333,11927552.0,0.0,83886080,8.927500592970364e-06,0.0,0.0023470462256938,0.9995834558401878,0.999791892980424
self_attention,1,128,512,1,float32,baseline,algoritmico,none,2,0.4920530000000001,0.02511501865418375,0.431775,0.8354149999999999,260473.87396420309,13294.921895686975,19464192.0,92681.90002368316,301989888,0.0,0.0,0.0,1.0,1.0
self_attention,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.5060119999999999,0.02265852969634174,0.4377749999999999,0.8125449999999999,253212.2892231741,11338.502199240274,19464192.0,92681.90002368316,301989888,0.005444881303425,0.0,0.0578509140604404,0.7631855529600736,0.8737137550870039
self_attention,1,128,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.4939840000000001,0.00935926535578522,0.4363,0.8338224999999998,259164.22026451243,4910.253587526567,19529728.0,0.0,301989888,1.0122975160775796e-05,0.0,0.0024976680921113,0.9995597210239294,0.9997809571540758
self_attention,1,256,128,1,float32,baseline,algoritmico,none,2,0.44341699999999995,0.0070611683169288795,0.388825,0.7042724999999999,577407.8651957721,9194.898083893828,10813440.0,92681.90002368316,67108864,0.0,0.0,0.0,1.0,1.0000000000000002
self_attention,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.445271,0.04024144691732649,0.3904749999999999,0.6589399999999999,577288.323686156,52172.53635114084,10813440.0,92681.90002368316,67108864,0.0049585143222168,0.0,0.0554383893897041,0.745114020547664,0.8632132421962161
self_attention,1,256,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.47268299999999996,0.005160465289099502,0.400775,0.7644149999999998,541621.4612261197,5913.093448439503,10747904.0,0.0,67108864,7.669956066074393e-06,0.0,0.0021678941278393,0.9996057358843357,0.999802942760634
self_attention,1,256,256,1,float32,baseline,algoritmico,none,2,0.529221,0.06016488758403864,0.4578,0.9369224999999999,486876.1629344025,55350.88292092788,13434880.0,92681.90002368316,201326592,0.0,0.0,0.0,1.0,1.0000000000000002
self_attention,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.5307540000000001,0.1178237887355521,0.45387500000000003,0.8996449999999997,494517.84571187675,109779.60821607841,13434880.0,92681.90002368316,201326592,0.0034637807139766,0.0,0.0463784877773161,0.747676780585846,0.8648429585049446
self_attention,1,256,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.506035,0.05767304328713719,0.4396,0.8170675,509200.93440482084,58033.86629735085,13500416.0,0.0,201326592,5.412404532963827e-06,0.0,0.0018448022030632,0.9996057269644644,0.999803085204796
self_attention,1,256,512,1,float32,baseline,algoritmico,none,2,0.446569,0.06248136939920565,0.402175,0.6850124999999998,578926.2048514839,81000.02924566148,22020096.0,185363.80004736633,671088640,0.0,0.0,0.0,1.0,1.0
self_attention,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.441184,0.07004034089008991,0.3887,0.7036724999999999,587662.2708053082,93294.55686391178,22020096.0,185363.80004736633,671088640,0.0029634651101776,0.0,0.0430129104699275,0.7651048349788268,0.8747886275301858
self_attention,1,256,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.42708999999999997,0.018902378474678794,0.3706499999999999,0.7127524999999999,599992.9160615348,26554.808545087453,22151168.0,0.0,671088640,5.535176789835191e-06,0.0,0.001850092240061,0.9995612614904746,0.9997807129561324
