model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,independent_runs,latency_ratio_mean,latency_ratio_std,throughput_ratio_mean,throughput_ratio_std,memory_ratio_mean,memory_ratio_std,mse_mean,mae_mean,r2_mean,cosine_similarity_mean
self_attention,1,64,128,1,float32,quantization_int8,numerico,2,0.9951351201839939,0.011556724524976157,1.0049564302573442,0.011670781573802809,0.9750830564784053,0.035237879461123625,1.639234269218904e-05,0.0030808762609808,0.9996469246334956,0.999823532814164
self_attention,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0774626109919647,0.05626685452855389,0.9293736979312468,0.04853341000484298,1.0000042375754288,0.004117078773774133,0.0095299282396838,0.0770889939940957,0.7780097311730645,0.8824382953503644
self_attention,1,64,256,1,float32,quantization_int8,numerico,2,0.9979002131901219,0.02838996781977911,1.0025099138261195,0.028521112448255056,1.001457725947522,0.002061535805208663,1.7480995715617856e-05,0.0032910918313575,0.999592797464926,0.9997967923490858
self_attention,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9492336300017448,0.06675494401166004,1.0560929445235843,0.07426983532247082,1.0000064930005454,0.005096281634658799,0.0088525740919782,0.0739663923534692,0.7667223915686233,0.8756330592221875
self_attention,1,64,512,1,float32,quantization_int8,numerico,2,0.981871530314008,0.05920939492274719,1.0203183227552288,0.06152783602922987,1.0018050541516246,0.0025527320620453344,1.6899047954058403e-05,0.0032317061119755,0.9995546866424916,0.9997777208583392
self_attention,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0410842026013474,0.0357660631757891,0.96110426636804,0.03301838201323908,1.0000223713646532,0.009459728303122186,0.0061740225969421,0.0618547936360442,0.7552225844513305,0.8693920383770201
self_attention,1,128,128,1,float32,quantization_int8,numerico,2,1.0742367429428294,0.026464709245898797,0.931176075147791,0.022940291558091887,0.9966666666666666,0.004714045207910386,1.0131789415072992e-05,0.0025091105933157,0.9995983116049604,0.9997996902424784
self_attention,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0457187660305185,0.0795173869364156,0.9590527815810677,0.07292722824025678,1.000015178191974,0.0077918693938049035,0.0054823360654523,0.0583811986682718,0.7442021933899677,0.8628549727735964
self_attention,1,128,256,1,float32,quantization_int8,numerico,2,1.1252367816125315,0.025696219586943184,0.8889336290292339,0.020299935180770952,1.0027624309392267,0.003906667299373338,8.927500592970364e-06,0.0023470462256938,0.9995834558401878,0.999791892980424
self_attention,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0285334704772058,0.006448711015166253,0.9722772125156898,0.0060959948802015535,1.0000226736803919,0.009523431616742517,0.005444881303425,0.0578509140604404,0.7631855529600736,0.8737137550870039
self_attention,1,128,512,1,float32,quantization_int8,numerico,2,1.00474774066703,0.032262770258114984,0.9957880587389876,0.03197507201513287,1.0033783783783785,0.004777748521530835,1.0122975160775796e-05,0.0024976680921113,0.9995597210239294,0.9997809571540758
self_attention,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0050311935357938,0.1067576149282653,1.0006392818527052,0.10629109207874794,1.0000734645900675,0.01714261223858079,0.0049585143222168,0.0554383893897041,0.745114020547664,0.8632132421962161
self_attention,1,256,128,1,float32,quantization_int8,numerico,2,1.0662289332833301,0.02861705178509752,0.9382228130724958,0.02518143148205193,0.9939759036144578,0.008519358809476543,7.669956066074393e-06,0.0021678941278393,0.9996057358843357,0.999802942760634
self_attention,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.996682209430801,0.10932770175056675,1.0094015231711526,0.11072290407877051,1.0000475918522749,0.013797533803849415,0.0034637807139766,0.0463784877773161,0.747676780585846,0.8648429585049446
self_attention,1,256,256,1,float32,quantization_int8,numerico,2,0.9561728600670719,0.00027400774023158755,1.045836043694258,0.00029970226405032766,1.0049019607843137,0.0069324194233975,5.412404532963827e-06,0.0018448022030632,0.9996057269644644,0.999803085204796
self_attention,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9866263434803141,0.018797936856586168,1.0137389327190667,0.019314506015615972,1.0000708641887823,0.016836472272875384,0.0029634651101776,0.0430129104699275,0.7651048349788268,0.8747886275301858
self_attention,1,256,512,1,float32,quantization_int8,numerico,2,0.9628439305679277,0.09238757913092704,1.0433931489518289,0.10011650284443857,1.0059880239520957,0.00846834468486882,5.535176789835191e-06,0.001850092240061,0.9995612614904746,0.9997807129561324
