independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.157308,0.11925,0.3396899999999996,813690.3399699952,9897984,16809984,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.159138,0.11075,0.3282049999999999,804333.3459010419,9963520,16809984,0.0720674347233733,0.2138801512336385,0.9269819649492984,0.9628049039948284
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.1492619999999999,0.11805,0.3258049999999997,857552.491591966,9963520,16809984,9.824584077567722e-05,0.0079110983264172,0.99990045825451,0.999950240466014
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.127754,0.1101999999999999,0.17989,1001925.5757158288,12324864,67174400,0.0,0.0,1.0,1.0000000000000002
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.145194,0.11205,0.3707699999999999,881579.1286141301,12455936,67174400,0.0724666129301173,0.2144688403913583,0.9276977944388188,0.9631728119558288
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.118042,0.1081,0.1551749999999999,1084359.8041375105,12455936,67174400,0.0001039866883335,0.0081344351754033,0.9998962492296588,0.9999481260749934
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.117384,0.09675,0.1978699999999998,2180876.439719212,9700352,8421376,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.1213239999999999,0.098,0.2247099999999999,2110052.421614849,9569280,8421376,0.0693999366659129,0.2094248302117876,0.9284081658763262,0.9635396603170072
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.1121479999999999,0.09895,0.1541,2282697.8635374685,9569280,8421376,7.93684669528641e-05,0.0071041624253211,0.9999181247938584,0.999959070298861
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.1658599999999999,0.1254,0.3806849999999996,1543470.3967201258,10749952,33619968,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.1342199999999999,0.1089499999999999,0.2293999999999999,1907316.3462971249,10881024,33619968,0.0722278747492503,0.2143957589588296,0.9281794898604804,0.9634212235615844
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.145704,0.13105,0.2669949999999997,1756986.7676934055,10881024,33619968,9.105193018419244e-05,0.0076233575985042,0.9999094616019408,0.9999547320963924
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.123316,0.10375,0.2480799999999999,2075967.4332608904,14028800,134348800,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.1483519999999999,0.1033,0.427595,1725625.539257981,14290944,134348800,0.0713366121593813,0.2130872968119916,0.9287482837495948,0.9637161963459244
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.125348,0.1062,0.2453249999999999,2042314.197274787,14290944,134348800,0.0001411542525412,0.0094729287033921,0.9998590137315866,0.9999295111224744
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.5775699999999999,0.50795,0.93138,110809.07941894492,9863168,10485760,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.555154,0.4652,0.850185,115283.3267886028,9371648,10485760,0.0110126973704539,0.0820124824005859,0.762797042906712,0.8734950144853713
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.57948,0.5062,0.908605,110443.84620694416,9371648,10485760,1.639234269218904e-05,0.0030808762609808,0.9996469246334956,0.999823532814164
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.533854,0.47225,0.784455,119882.96425614491,11239424,37748736,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.5964479999999999,0.52245,1.0442549999999995,107301.89387842698,11272192,37748736,0.0095299282396838,0.0770889939940957,0.7780097311730645,0.8824382953503644
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.54345,0.4779,0.85051,117766.1238384396,11272192,37748736,1.7480995715617856e-05,0.0032910918313575,0.999592797464926,0.9997967923490858
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.5761400000000001,0.471,1.1413849999999996,111084.11150067693,18153472,142606336,0.0,0.0,1.0,0.9999999999999998
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.519696,0.4790999999999999,0.7079549999999999,123148.91782888456,18219008,142606336,0.0088525740919782,0.0739663923534692,0.7667223915686233,0.8756330592221875
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.541574,0.4810999999999999,0.810865,118174.06300893324,18219008,142606336,1.6899047954058403e-05,0.0032317061119755,0.9995546866424916,0.9997777208583392
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.462334,0.4132,0.7048749999999999,276856.12565807404,9830400,25165824,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.469636,0.42685,0.7693099999999999,272551.50797639025,9764864,25165824,0.0061740225969421,0.0618547936360442,0.7552225844513305,0.8693920383770201
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.505308,0.47125,0.91145,253310.85199521875,9764864,25165824,1.0131789415072992e-05,0.0025091105933157,0.9995983116049604,0.9997996902424784
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.498754,0.45455,0.7941549999999999,256639.545748004,11862016,83886080,0.0,0.0,1.0,1.0000000000000002
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.5496000000000001,0.5198499999999999,0.8518699999999998,232896.65211062584,11927552,83886080,0.0054823360654523,0.0583811986682718,0.7442021933899677,0.8628549727735964
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5521539999999999,0.46055,0.8008799999999997,231819.38372265716,11927552,83886080,8.927500592970364e-06,0.0023470462256938,0.9995834558401878,0.999791892980424
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.509812,0.4619,0.8088349999999999,251072.94453641732,19398656,301989888,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.522034,0.4852999999999999,0.741115,245194.75742959272,19529728,301989888,0.005444881303425,0.0578509140604404,0.7631855529600736,0.8737137550870039
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5006020000000001,0.46655,0.7303599999999998,255692.14665542683,19529728,301989888,1.0122975160775796e-05,0.0024976680921113,0.9995597210239294,0.9997809571540758
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.438424,0.4005999999999999,0.6801399999999997,583909.6399832126,10878976,67108864,0.0,0.0,1.0,1.0000000000000002
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.473726,0.4166999999999999,0.7263749999999997,540396.7694405627,10747904,67108864,0.0049585143222168,0.0554383893897041,0.745114020547664,0.8632132421962161
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.476332,0.4072,0.6710049999999996,537440.2727509384,10747904,67108864,7.669956066074393e-06,0.0021678941278393,0.9996057358843357,0.999802942760634
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.571764,0.48705,1.093415,447737.17827635177,13369344,201326592,0.0,0.0,1.0,1.0000000000000002
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.6140680000000001,0.51895,1.0339799999999997,416891.9403062853,13500416,201326592,0.0034637807139766,0.0463784877773161,0.747676780585846,0.8648429585049446
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.546816,0.4831999999999999,0.87328,468164.7940074906,13500416,201326592,5.412404532963827e-06,0.0018448022030632,0.9996057269644644,0.999803085204796
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.4907499999999999,0.4576,0.7203249999999997,521650.534895568,21889024,671088640,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.49071,0.43565,0.8234899999999999,521693.0569990422,22151168,671088640,0.0029634651101776,0.0430129104699275,0.7651048349788268,0.8747886275301858
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.440456,0.41035,0.7208899999999998,581215.830866193,22151168,671088640,5.535176789835191e-06,0.001850092240061,0.9995612614904746,0.9997807129561324
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.150176,0.12845,0.2453299999999998,426166.6311527808,8848384,2105344,0.0727206630522066,0.2142719893492142,0.9265273554180108,0.962571685932799
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.198238,0.1331999999999999,0.6341549999999997,322844.2579122065,8881152,2105344,7.778889931847147e-05,0.0070166039368757,0.9999214067101128,0.9999607243963397
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.1565099999999999,0.11605,0.3132399999999998,408919.55785572814,8881152,2105344,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.1706619999999999,0.12405,0.4792999999999996,375010.254186638,9472000,8404992,0.07154764108934,0.2137219770231695,0.9271116396866136,0.9628664625332186
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.164788,0.1262,0.2797199999999999,388377.7944995995,9504768,8404992,8.687911363100813e-05,0.0074269826191084,0.9999114928732572,0.999955766173508
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.136236,0.1204,0.2739899999999998,469773.04089961527,9504768,8404992,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.149964,0.1147,0.4065,426769.0912485663,11472896,33587200,0.0716446551737622,0.2134822224812751,0.9283887428507792,0.9635325608285952
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.148462,0.11955,0.2992099999999998,431086.7427355148,11538432,33587200,0.0001021753233115,0.0080627624669773,0.999897872306954,0.9999489410512792
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.169222,0.121,0.3813899999999998,378201.41589155066,11538432,33587200,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.129692,0.11145,0.2273399999999997,986953.705702742,9176064,4210688,0.070733232542834,0.2108724580864418,0.9298156032246336,0.9642695460464408
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.19839,0.12555,0.560495,645193.8101718837,9110528,4210688,8.778290430805808e-05,0.0074736724510557,0.999912898223868,0.9999564513686764
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.137428,0.1103,0.3214199999999996,931396.804144716,9110528,4210688,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.202864,0.1357,0.5862749999999999,630964.5871125482,9897984,16809984,0.0720674347233733,0.2138801512336385,0.9269819649492984,0.9628049039948284
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.15028,0.12075,0.1751949999999999,851743.4122970455,9963520,16809984,9.824584077567722e-05,0.0079110983264172,0.99990045825451,0.999950240466014
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.1591699999999999,0.1178,0.3588949999999997,804171.6403844947,9963520,16809984,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.160502,0.12655,0.38899,797497.8504940749,12324864,67174400,0.0724666129301173,0.2144688403913583,0.9276977944388188,0.9631728119558288
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.20822,0.1352,0.6414799999999998,614734.4155220441,12455936,67174400,0.0001039866883335,0.0081344351754033,0.9998962492296588,0.9999481260749934
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.129852,0.11265,0.1736349999999999,985737.6089702124,12455936,67174400,0.0,0.0,1.0,1.0000000000000002
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.1793219999999999,0.1052,0.5323149999999998,1427599.5137239157,9700352,8421376,0.0693999366659129,0.2094248302117876,0.9284081658763262,0.9635396603170072
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.134646,0.1065,0.217655,1901281.879892459,9569280,8421376,7.93684669528641e-05,0.0071041624253211,0.9999181247938584,0.999959070298861
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.126458,0.09955,0.2327399999999998,2024387.5436903955,9569280,8421376,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.1580059999999999,0.1175,0.3309499999999993,1620191.638292217,10749952,33619968,0.0722278747492503,0.2143957589588296,0.9281794898604804,0.9634212235615844
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.141324,0.12655,0.2784499999999996,1811440.3781381785,10881024,33619968,9.105193018419244e-05,0.0076233575985042,0.9999094616019408,0.9999547320963924
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.150114,0.1018,0.3758349999999998,1705370.58502205,10881024,33619968,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.097868,0.08675,0.1302099999999999,2615768.1775452653,14028800,134348800,0.0713366121593813,0.2130872968119916,0.9287482837495948,0.9637161963459244
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.172944,0.1292499999999999,0.4913799999999999,1480247.9415302065,14290944,134348800,0.0001411542525412,0.0094729287033921,0.9998590137315866,0.9999295111224744
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.1127199999999999,0.0916,0.2057799999999999,2271114.26543648,14290944,134348800,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.4930960000000001,0.41535,0.80482,129792.1702873274,9863168,10485760,0.0110126973704539,0.0820124824005859,0.762797042906712,0.8734950144853713
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.511624,0.4111,0.8998199999999998,125091.86433787312,9371648,10485760,1.639234269218904e-05,0.0030808762609808,0.9996469246334956,0.999823532814164
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.518382,0.4267999999999999,0.8867899999999999,123461.07696640702,9371648,10485760,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.469924,0.4075499999999999,0.9332099999999998,136192.23534018267,11239424,37748736,0.0095299282396838,0.0770889939940957,0.7780097311730645,0.8824382953503644
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.44282,0.39875,0.6787599999999998,144528.25075651507,11272192,37748736,1.7480995715617856e-05,0.0032910918313575,0.999592797464926,0.9997967923490858
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.452862,0.40145,0.70832,141323.4053641065,11272192,37748736,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.524014,0.44745,0.8565599999999999,122134.14145423596,18153472,142606336,0.0088525740919782,0.0739663923534692,0.7667223915686233,0.8756330592221875
