case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,6,6.42739200592041
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,7,6.4402241706848145
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,8,7.219808101654053
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,9,7.422944068908691
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,10,8.28115177154541
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,1,18.277727127075195
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,2,18.61350440979004
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,3,17.651456832885742
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,4,17.842527389526367
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,5,18.03059196472168
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,6,18.285856246948242
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,7,18.036800384521484
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,8,17.73641586303711
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,9,17.557952880859375
5130e6c4b52b220cca47,facebook/opt-1.3b,baseline_bf16,model_ttft,1,10,17.529375076293945
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,1,6.926464080810547
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,2,7.419295787811279
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,3,7.17193603515625
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,4,7.285344123840332
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,5,7.099520206451416
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,6,7.174431800842285
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,7,7.180992126464844
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,8,7.559711933135986
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,9,7.095392227172852
065c8b0159e92f8da5a0,facebook/opt-1.3b,baseline_bf16,model_prefill,2,10,7.072192192077637
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,1,18.285152435302734
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,2,17.661344528198242
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,3,18.264511108398438
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,4,17.784448623657227
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,5,17.58448028564453
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,6,17.589887619018555
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,7,17.5731201171875
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,8,17.532447814941406
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,9,17.87004852294922
85b7e51a2f38b866ca75,facebook/opt-1.3b,baseline_bf16,model_prefill,2,10,17.62233543395996
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,1,6.528639793395996
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,2,6.454559803009033
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,3,6.407328128814697
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,4,6.489696025848389
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,5,6.5300798416137695
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,6,6.482687950134277
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,7,6.4584641456604
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,8,6.472991943359375
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,9,7.308703899383545
7eea9b40c068478491c3,facebook/opt-1.3b,baseline_bf16,model_ttft,2,10,6.71884822845459
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,1,17.894367218017578
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,2,17.62835121154785
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,3,17.663488388061523
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,4,17.50547218322754
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,5,17.52364730834961
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,6,17.534400939941406
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,7,17.501344680786133
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,8,17.51148796081543
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,9,17.49875259399414
004a1d86eaacc6cf23b8,facebook/opt-1.3b,baseline_bf16,model_ttft,2,10,19.36419105529785
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,1,6.728096008300781
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,2,6.606624126434326
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,3,6.502848148345947
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,4,6.480447769165039
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,5,6.4389119148254395
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,6,6.436255931854248
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,7,6.598048210144043
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,8,6.747712135314941
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,9,6.800320148468018
cfc8f7eb9e1c73345b6d,facebook/opt-1.3b,baseline_bf16,model_prefill,3,10,6.646111965179443
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,1,18.28335952758789
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,2,17.774560928344727
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,3,17.584672927856445
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,4,17.828832626342773
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,5,17.845056533813477
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,6,17.640064239501953
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,7,17.574975967407227
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,8,17.556991577148438
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,9,17.510719299316406
8a7647714c8c37956dcb,facebook/opt-1.3b,baseline_bf16,model_prefill,3,10,17.531328201293945
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,1,6.568543910980225
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,2,6.563263893127441
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,3,6.517792224884033
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,4,6.622975826263428
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,5,6.498720169067383
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,6,6.447103977203369
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,7,6.485439777374268
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,8,6.455776214599609
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,9,6.50278377532959
956122597d43822cc580,facebook/opt-1.3b,baseline_bf16,model_ttft,3,10,7.079872131347656
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,1,18.215871810913086
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,2,17.7193603515625
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,3,17.552095413208008
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,4,17.802719116210938
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,5,17.599903106689453
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,6,17.640544891357422
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,7,17.544864654541016
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,8,17.51433563232422
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,9,17.501728057861328
e0ee90fa40fc0e91dcbf,facebook/opt-1.3b,baseline_bf16,model_ttft,3,10,17.50543975830078
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,1,12.213472366333008
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,2,9.384767532348633
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,3,9.159616470336914
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,4,8.72985553741455
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,5,8.600447654724121
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,6,8.00979232788086
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,7,8.129247665405273
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,8,8.088831901550293
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,9,7.978079795837402
b10e0e15f40dddec8fb1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,10,7.855008125305176
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,1,14.652416229248047
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,2,13.817024230957031
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,3,13.479776382446289
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,4,13.563936233520508
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,5,13.489472389221191
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,6,13.422975540161133
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,7,13.421600341796875
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,8,13.544832229614258
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,9,14.654080390930176
5dd7d66cf7363565cfde,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,1,10,14.895263671875
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,1,7.750304222106934
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,2,7.866591930389404
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,3,7.934624195098877
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,4,7.597407817840576
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,5,7.504447937011719
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,6,7.478623867034912
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,7,7.47657585144043
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,8,7.419104099273682
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,9,7.51907205581665
c5e495e731f758736c4c,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,10,7.4202561378479
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,1,13.419360160827637
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,2,13.145888328552246
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,3,13.127776145935059
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,4,13.023776054382324
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,5,13.115103721618652
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,6,12.939840316772461
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,7,12.874624252319336
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,8,12.94819164276123
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,9,12.85974407196045
3f34496b25e8f4ee57c1,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,1,10,12.782208442687988
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,1,7.620672225952148
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,2,7.580959796905518
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,3,7.54095983505249
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,4,7.5471038818359375
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,5,7.511744022369385
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,6,8.869791984558105
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,7,9.456095695495605
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,8,9.46940803527832
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,9,9.493408203125
b55e58f6ee4a14fec106,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,10,9.506624221801758
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,1,14.839903831481934
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,2,14.218879699707031
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,3,14.428768157958984
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,4,14.423456192016602
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,5,13.91004753112793
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,6,13.767135620117188
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,7,13.615936279296875
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,8,13.566559791564941
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,9,13.511008262634277
9c5a098fa61e2e817dd9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,2,10,13.054368019104004
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,1,7.527967929840088
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,2,7.582655906677246
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,3,7.5826239585876465
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,4,7.761727809906006
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,5,7.972352027893066
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,6,7.949471950531006
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,7,7.764031887054443
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,8,7.56879997253418
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,9,7.513023853302002
d1ee2e14d02fdd604af9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,10,7.475327968597412
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,1,15.934975624084473
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,2,14.65670394897461
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,3,14.784799575805664
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,4,14.383199691772461
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,5,13.848544120788574
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,6,13.170944213867188
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,7,13.221440315246582
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,8,13.13167953491211
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,9,13.150400161743164
7b3ebe20f7a8c521aea9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,2,10,13.38428783416748
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,1,7.70195198059082
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,2,7.658815860748291
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,3,7.573567867279053
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,4,7.524672031402588
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,5,7.529695987701416
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,6,7.932672023773193
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,7,7.734655857086182
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,8,7.769279956817627
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,9,7.593183994293213
a83693a10016a53f22ae,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,10,7.733759880065918
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,1,13.675680160522461
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,2,13.29094409942627
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,3,15.080672264099121
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,4,15.28048038482666
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,5,14.598560333251953
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,6,14.450528144836426
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,7,15.309760093688965
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,8,15.075551986694336
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,9,14.976672172546387
a0b5bb617c61d3bcc91f,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_prefill,3,10,14.72771167755127
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,1,11.484383583068848
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,2,9.444767951965332
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,3,9.136896133422852
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,4,8.312159538269043
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,5,7.947103977203369
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,6,7.841248035430908
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,7,7.6754560470581055
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,8,7.792992115020752
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,9,7.598559856414795
c20e5c428765de0a34e9,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,10,7.483456134796143
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,1,14.497119903564453
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,2,13.444640159606934
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,3,13.985983848571777
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,4,13.430815696716309
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,5,13.122528076171875
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,6,14.502880096435547
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,7,15.027615547180176
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,8,14.323295593261719
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,9,13.945023536682129
2210df208fa10050704d,facebook/opt-1.3b,int8dyn_blocks_all_reference,model_ttft,3,10,13.949631690979004
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,1,7.830719947814941
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,2,8.645600318908691
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,3,7.931839942932129
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,4,7.828832149505615
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,5,7.5660481452941895
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,6,7.230016231536865
