experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,956122597d43822cc580,956122597d43822cc580,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,6.5742271900177,6.5102880001068115,6.874268794059753,152.1091333013862,2631719424,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,e0ee90fa40fc0e91dcbf,e0ee90fa40fc0e91dcbf,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.659686279296874,17.57599925994873,18.029953098297117,56.626147496874744,2631722496,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,9c51f36c0c71f9e5c4f2,9c51f36c0c71f9e5c4f2,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,c7d1a807058bcc710fcf,c7d1a807058bcc710fcf,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,702e381e2782c55c56f4,702e381e2782c55c56f4,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,ecea3687012065b3bd84,ecea3687012065b3bd84,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,eaf66bd5aea82fd980c8,eaf66bd5aea82fd980c8,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,8b88f9023175edcc1e4f,8b88f9023175edcc1e4f,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,b10e0e15f40dddec8fb1,310b95ed7f23a14da85b,2026,1,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,8.814911937713623,8.364847660064697,10.940555191040037,14520.848410562812,1471965184,1530920960,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,5dd7d66cf7363565cfde,996cf3b0d9a8b0f4fd2a,2026,1,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.894137763977051,13.554384231567383,14.786731195449828,36850.073656779794,1588597760,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,c5e495e731f758736c4c,b26142ee8d84f73801f9,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.596700811386109,7.511759996414185,7.904009675979614,131.63609109117172,1588463616,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,3f34496b25e8f4ee57c1,5130e6c4b52b220cca47,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.023651313781738,12.985983848571777,13.29629783630371,76.78338247138048,1425090048,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,b55e58f6ee4a14fec106,065c8b0159e92f8da5a0,2026,2,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,8.459676790237427,8.245232105255127,9.500677013397217,15130.60169718465,1425086976,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,9c5a098fa61e2e817dd9,85b7e51a2f38b866ca75,2026,2,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.933606338500976,13.838591575622559,14.654892778396606,36745.6915002152,1425090048,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,d1ee2e14d02fdd604af9,7eea9b40c068478491c3,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.66979832649231,7.582639932632446,7.962055993080139,130.3815247065744,1425086976,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,7b3ebe20f7a8c521aea9,004a1d86eaacc6cf23b8,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.966697502136231,13.616415977478027,15.417396402359007,71.59888727074157,1425090048,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,a83693a10016a53f22ae,cfc8f7eb9e1c73345b6d,2026,3,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.67522554397583,7.680383920669556,7.859145593643189,16677.034344673466,1425086976,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,a0b5bb617c61d3bcc91f,8a7647714c8c37956dcb,2026,3,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,14.646656131744384,14.852191925048828,15.296584224700927,34956.78436051478,1425090048,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
