model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,baseline_bf16,technical_03,12,64,0.0,1.000011682510376,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_04,11,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_05,13,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,completion_01,7,64,0.18412597477436066,0.9953141212463379,0.025426406413316727,1.0,0.109375,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,completion_02,6,64,0.3734636604785919,0.9848200678825378,0.0792565792798996,1.0,0.125,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,completion_03,10,64,0.24409857392311096,0.9910787343978882,0.11868558824062347,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,completion_04,8,64,0.5732378363609314,0.9860780835151672,0.07759121060371399,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,completion_05,13,64,0.2595716118812561,0.9913032054901123,0.05291495844721794,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,factual_01,7,64,0.3570452034473419,0.9905238151550293,0.009181562811136246,1.0,0.09375,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,factual_02,7,64,0.338346004486084,0.992742657661438,0.10488966852426529,1.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,factual_03,9,64,0.31210124492645264,0.9930960536003113,0.19311834871768951,1.0,0.03125,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,factual_04,7,20,0.31387820839881897,0.9937038421630859,0.08020617812871933,1.0,0.05000000074505806,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,factual_05,5,64,0.45867469906806946,0.9913437366485596,0.040259506553411484,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,reasoning_01,14,64,0.3431403338909149,0.9885830879211426,0.12005916237831116,1.0,0.203125,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,reasoning_02,15,64,0.39185014367103577,0.9894229769706726,0.055628418922424316,0.0,0.015625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,reasoning_03,15,64,0.5785805583000183,0.976878821849823,0.1230388730764389,1.0,0.25,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,reasoning_04,10,64,0.21848894655704498,0.9907368421554565,0.04208521544933319,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,reasoning_05,16,64,0.3353164792060852,0.9858156442642212,0.05546107143163681,1.0,0.140625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,technical_01,10,64,0.2984604239463806,0.9926233291625977,0.07413189113140106,1.0,0.078125,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,technical_02,12,64,0.2785755693912506,0.9938695430755615,0.07064052671194077,1.0,0.046875,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,technical_03,12,64,0.2667025625705719,0.9918880462646484,0.1149909645318985,0.0,0.0,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,technical_04,11,64,0.5336993336677551,0.9830735325813293,0.09216417372226715,0.0,0.0625,0.0
facebook/opt-1.3b,int8dyn_blocks_all_reference,technical_05,13,64,0.23961322009563446,0.9932723045349121,0.06306204944849014,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,completion_01,7,64,0.0679641142487526,0.9981483221054077,0.014883194118738174,1.0,0.265625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,completion_02,6,64,0.11196810007095337,0.995647668838501,0.02238510735332966,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,completion_03,10,64,0.09517977386713028,0.9963513016700745,0.04695460945367813,1.0,0.15625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,completion_04,8,64,0.2032812237739563,0.9934985041618347,0.05142350494861603,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,completion_05,13,64,0.1542363166809082,0.9949311017990112,0.04795468598604202,1.0,0.25,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,factual_01,7,64,0.4218250513076782,0.990431547164917,0.026907840743660927,1.0,0.40625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,factual_02,7,64,0.19406059384346008,0.9946703910827637,0.05988083407282829,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,factual_03,9,64,0.10813354700803757,0.9976712465286255,0.06626686453819275,1.0,0.25,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,factual_04,7,19,0.17598126828670502,0.9958555698394775,0.0860431119799614,1.0,0.10526315867900848,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,factual_05,5,64,0.1086963638663292,0.9967644810676575,0.01969216950237751,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,reasoning_01,14,64,0.26844319701194763,0.9897345900535583,0.15143953263759613,1.0,0.203125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,reasoning_02,15,64,0.08047430217266083,0.9974037408828735,0.04037516564130783,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,reasoning_03,15,64,0.23674263060092926,0.9891498684883118,0.10595676302909851,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,reasoning_04,10,64,0.10949629545211792,0.9954781532287598,0.032962847501039505,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,reasoning_05,16,64,0.11947868764400482,0.995232105255127,0.05385711044073105,1.0,1.0,1.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,technical_01,10,64,0.1789851039648056,0.996191680431366,0.025081166997551918,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,technical_02,12,64,0.11237623542547226,0.9968429803848267,0.042203694581985474,1.0,0.265625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,technical_03,12,64,0.14273832738399506,0.9956376552581787,0.10759595036506653,0.0,0.0,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,technical_04,11,64,0.07822657376527786,0.9972949028015137,0.06800984591245651,1.0,0.140625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,technical_05,13,64,0.1103074848651886,0.9968651533126831,0.036547183990478516,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,completion_01,7,64,0.06725703179836273,0.9981729984283447,0.013044922612607479,1.0,0.171875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,completion_02,6,64,0.13648223876953125,0.9946824908256531,0.030113091692328453,1.0,0.125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,completion_03,10,64,0.12375076115131378,0.9952722191810608,0.04287749528884888,1.0,0.171875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,completion_04,8,64,0.24199670553207397,0.9926455020904541,0.0593770407140255,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,completion_05,13,64,0.24883458018302917,0.9923511743545532,0.08393273502588272,1.0,0.375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,factual_01,7,64,0.35608142614364624,0.9920759201049805,0.018953509628772736,1.0,0.265625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,factual_02,7,64,0.11561047285795212,0.9965329766273499,0.026585808023810387,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,factual_03,9,64,0.1471678763628006,0.9967975616455078,0.14748366177082062,0.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,factual_04,7,64,0.11667221784591675,0.9974449276924133,0.04857959225773811,1.0,0.015625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,factual_05,5,64,0.14912310242652893,0.9957693815231323,0.02451258897781372,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,reasoning_01,14,64,0.2400687336921692,0.9908244609832764,0.13177138566970825,1.0,0.125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,reasoning_02,15,64,0.090446837246418,0.9971292018890381,0.0262448750436306,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,reasoning_03,15,64,0.32121238112449646,0.9856876134872437,0.125234916806221,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,reasoning_04,10,64,0.10069569200277328,0.9958021640777588,0.02327902615070343,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,reasoning_05,16,64,0.15994039177894592,0.9944963455200195,0.05750581622123718,1.0,1.0,1.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,technical_01,10,64,0.15626341104507446,0.9964823126792908,0.03975168615579605,1.0,0.125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,technical_02,12,64,0.09562250226736069,0.9973163604736328,0.03136280179023743,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,technical_03,12,64,0.12128732353448868,0.9962645769119263,0.08079423755407333,0.0,0.0,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,technical_04,11,64,0.06828293204307556,0.9976603984832764,0.04301167652010918,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,technical_05,13,64,0.12648050487041473,0.9964492321014404,0.04054030776023865,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,completion_01,7,64,0.09481311589479446,0.9974097609519958,0.020505832508206367,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,completion_02,6,64,0.1900465190410614,0.9926824569702148,0.04824258014559746,1.0,0.125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,completion_03,10,64,0.13893894851207733,0.9946480989456177,0.05922212824225426,0.0,0.0,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,completion_04,8,64,0.30463019013404846,0.9906076192855835,0.07255144417285919,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,completion_05,13,64,0.17296826839447021,0.9942793846130371,0.048841387033462524,1.0,0.375,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,factual_01,7,64,0.2106846570968628,0.9951674342155457,0.00613834522664547,1.0,0.296875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,factual_02,7,64,0.10133974999189377,0.9969701170921326,0.025772742927074432,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,factual_03,9,64,0.18831640481948853,0.9958522915840149,0.12791495025157928,1.0,0.25,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,factual_04,7,64,0.12958300113677979,0.9969491958618164,0.059887975454330444,1.0,0.015625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,factual_05,5,64,0.10915526002645493,0.9966299533843994,0.03355490788817406,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,reasoning_01,14,64,0.18385274708271027,0.9930912256240845,0.07564388960599899,1.0,0.203125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,reasoning_02,15,64,0.1025453582406044,0.9967668056488037,0.03400145471096039,0.0,0.015625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,reasoning_03,15,64,0.21763667464256287,0.989824652671814,0.10366750508546829,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,reasoning_04,10,64,0.11281977593898773,0.9956417679786682,0.03798592835664749,1.0,0.015625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,reasoning_05,16,64,0.08870093524456024,0.996035635471344,0.047331713140010834,1.0,1.0,1.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,technical_01,10,64,0.20969364047050476,0.995720386505127,0.052504394203424454,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,technical_02,12,64,0.1271020919084549,0.9964250922203064,0.0517779104411602,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,technical_03,12,64,0.14362084865570068,0.9956465363502502,0.10607586801052094,0.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,technical_04,11,64,0.08534753322601318,0.9970413446426392,0.05905206874012947,1.0,0.140625,0.0
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,technical_05,13,64,0.1105731874704361,0.9967250823974609,0.04662211239337921,1.0,0.28125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,completion_01,7,64,0.060636427253484726,0.9983840584754944,0.015254799276590347,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,completion_02,6,64,0.08349155634641647,0.9966249465942383,0.027778249233961105,1.0,0.15625,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,completion_03,10,64,0.0388951301574707,0.9985136985778809,0.03864123672246933,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,completion_04,8,64,0.1544061303138733,0.9949741363525391,0.055070795118808746,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,completion_05,13,64,0.11880555003881454,0.9960410594940186,0.061045192182064056,1.0,0.375,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,factual_01,7,64,0.27028417587280273,0.9926249980926514,0.009135980159044266,1.0,0.25,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,factual_02,7,64,0.058256685733795166,0.9982857704162598,0.034178346395492554,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,factual_03,9,64,0.0889323502779007,0.9980642795562744,0.07852847874164581,0.0,0.03125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,factual_04,7,64,0.23620381951332092,0.9946737289428711,0.1262430101633072,1.0,0.03125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,factual_05,5,64,0.05240847170352936,0.9984405040740967,0.026286166161298752,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,reasoning_01,14,64,0.0800403580069542,0.9969472885131836,0.02549893409013748,1.0,0.1875,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,reasoning_02,15,64,0.10694187879562378,0.9973434805870056,0.05365801230072975,0.0,0.015625,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,reasoning_03,15,64,0.34207263588905334,0.9868959188461304,0.15186913311481476,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,reasoning_04,10,64,0.10749058425426483,0.9956749081611633,0.043024856597185135,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,reasoning_05,16,64,0.1533186435699463,0.9948302507400513,0.07091227173805237,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,technical_01,10,64,0.2175925225019455,0.9947841763496399,0.06688187271356583,1.0,0.03125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,technical_02,12,64,0.10158800333738327,0.9974199533462524,0.04622871056199074,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,technical_03,12,64,0.08067231625318527,0.9975276589393616,0.051064569503068924,0.0,0.078125,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,technical_04,11,64,0.09455541521310806,0.9967441558837891,0.09166233986616135,0.0,0.34375,0.0
facebook/opt-1.3b,hybrid_attention_0_15_only,technical_05,13,64,0.06608457118272781,0.9981309175491333,0.038294415920972824,1.0,1.0,1.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,completion_01,7,64,0.061421215534210205,0.9983458518981934,0.01089102029800415,1.0,0.265625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,completion_02,6,64,0.0964042991399765,0.996425986289978,0.019780009984970093,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,completion_03,10,64,0.09138315171003342,0.9965379238128662,0.04447907954454422,1.0,0.109375,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,completion_04,8,64,0.20124280452728271,0.9940857887268066,0.045975495129823685,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,completion_05,13,64,0.13043038547039032,0.9956900477409363,0.04035276174545288,1.0,0.390625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,factual_01,7,64,0.39123544096946716,0.990985631942749,0.02941991202533245,1.0,0.40625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,factual_02,7,64,0.15608076751232147,0.9955825805664062,0.048839278519153595,1.0,0.078125,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,factual_03,9,64,0.09637521952390671,0.9979405403137207,0.05794970318675041,1.0,0.03125,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,factual_04,7,19,0.15054860711097717,0.9964556694030762,0.07897274196147919,1.0,0.10526315867900848,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,factual_05,5,64,0.0827539712190628,0.9973816871643066,0.019858313724398613,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,reasoning_01,14,64,0.23558272421360016,0.9909941554069519,0.13264010846614838,1.0,0.203125,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,reasoning_02,15,64,0.067146435379982,0.9977849721908569,0.025688953697681427,1.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,reasoning_03,15,64,0.20786511898040771,0.9905281662940979,0.09744297713041306,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,reasoning_04,10,64,0.1065249964594841,0.9959566593170166,0.027900313958525658,1.0,0.09375,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,reasoning_05,16,64,0.09300627559423447,0.9962939620018005,0.0439908429980278,1.0,0.234375,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,technical_01,10,64,0.17303235828876495,0.9965263605117798,0.02216872200369835,1.0,0.0625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,technical_02,12,64,0.09472247958183289,0.9973703622817993,0.04402237385511398,1.0,0.234375,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,technical_03,12,64,0.13251225650310516,0.995906412601471,0.10440458357334137,0.0,0.046875,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,technical_04,11,64,0.07176197320222855,0.9974939823150635,0.06152920052409172,1.0,0.140625,0.0
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,technical_05,13,64,0.08554185926914215,0.9975020885467529,0.033252038061618805,1.0,0.078125,0.0
