model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,baseline_bf16,32,126596,512,3.176387310028076,23.96003682129692
facebook/opt-1.3b,baseline_bf16,33,130552,512,3.346177577972412,28.393992127225953
facebook/opt-1.3b,baseline_bf16,34,134508,512,3.234098434448242,25.38347659156427
facebook/opt-1.3b,baseline_bf16,35,138465,512,3.483394145965576,32.570082293987994
facebook/opt-1.3b,baseline_bf16,36,142421,512,2.914710521697998,18.443472644767947
facebook/opt-1.3b,baseline_bf16,37,146377,512,2.8901309967041016,17.99566682019456
facebook/opt-1.3b,baseline_bf16,38,150333,512,3.0746231079101562,21.64172377973779
facebook/opt-1.3b,baseline_bf16,39,154289,512,3.1911797523498535,24.31709868159987
facebook/opt-1.3b,baseline_bf16,40,158245,512,2.8451335430145264,17.2038559703155
facebook/opt-1.3b,baseline_bf16,41,162201,512,3.091533899307251,22.010814468022165
facebook/opt-1.3b,baseline_bf16,42,166158,512,3.1825039386749268,24.107040594319777
facebook/opt-1.3b,baseline_bf16,43,170114,512,3.1656181812286377,23.70339249695848
facebook/opt-1.3b,baseline_bf16,44,174070,512,3.3727777004241943,29.15941077810691
facebook/opt-1.3b,baseline_bf16,45,178026,512,2.9536499977111816,19.17581783997
facebook/opt-1.3b,baseline_bf16,46,181982,512,3.2673492431640625,26.241686737484084
facebook/opt-1.3b,baseline_bf16,47,185938,512,3.048036575317383,21.0739267077068
facebook/opt-1.3b,baseline_bf16,48,189894,512,2.8101236820220947,16.61197269410704
facebook/opt-1.3b,baseline_bf16,49,193851,512,3.302734375,27.186876493132687
facebook/opt-1.3b,baseline_bf16,50,197807,512,2.866223096847534,17.570530527984157
facebook/opt-1.3b,baseline_bf16,51,201763,512,2.997464895248413,20.034682471012953
facebook/opt-1.3b,baseline_bf16,52,205719,512,3.1234190464019775,22.72394118370819
facebook/opt-1.3b,baseline_bf16,53,209675,512,3.1597626209259033,23.56500142686572
facebook/opt-1.3b,baseline_bf16,54,213631,512,3.1468355655670166,23.26233585104269
facebook/opt-1.3b,baseline_bf16,55,217587,512,3.7400450706481934,42.099887591460075
facebook/opt-1.3b,baseline_bf16,56,221544,512,2.7797889709472656,16.115619725196915
facebook/opt-1.3b,baseline_bf16,57,225500,512,2.9677083492279053,19.447302066863198
facebook/opt-1.3b,baseline_bf16,58,229456,512,3.2639193534851074,26.151834826142366
facebook/opt-1.3b,baseline_bf16,59,233412,512,3.6135904788970947,37.09901720744296
facebook/opt-1.3b,baseline_bf16,60,237368,512,2.966874837875366,19.431099273358438
facebook/opt-1.3b,baseline_bf16,61,241324,512,3.036484479904175,20.83187946385555
facebook/opt-1.3b,baseline_bf16,62,245280,512,2.9476494789123535,19.061097519478487
facebook/opt-1.3b,baseline_bf16,63,249237,512,2.8012585639953613,16.465356440928343
facebook/opt-1.3b,int8dyn_blocks_all_reference,0,0,512,2.588886260986328,13.314933980671231
facebook/opt-1.3b,int8dyn_blocks_all_reference,1,3956,512,2.980989694595337,19.707311215734233
facebook/opt-1.3b,int8dyn_blocks_all_reference,2,7912,512,2.9357869625091553,18.8363207822196
facebook/opt-1.3b,int8dyn_blocks_all_reference,3,11868,512,3.0260539054870605,20.61572028683388
facebook/opt-1.3b,int8dyn_blocks_all_reference,4,15824,512,3.4368233680725098,31.088045868432523
facebook/opt-1.3b,int8dyn_blocks_all_reference,5,19780,512,2.890108108520508,17.99525493678214
facebook/opt-1.3b,int8dyn_blocks_all_reference,6,23736,512,3.5978755950927734,36.520567502055826
facebook/opt-1.3b,int8dyn_blocks_all_reference,7,27693,512,2.6735708713531494,14.491624637719335
facebook/opt-1.3b,int8dyn_blocks_all_reference,8,31649,512,2.8024110794067383,16.484343957581363
facebook/opt-1.3b,int8dyn_blocks_all_reference,9,35605,512,2.5587284564971924,12.919379314113728
facebook/opt-1.3b,int8dyn_blocks_all_reference,10,39561,512,3.0101635456085205,20.29071811173702
facebook/opt-1.3b,int8dyn_blocks_all_reference,11,43517,512,2.935131788253784,18.82398375167089
facebook/opt-1.3b,int8dyn_blocks_all_reference,12,47473,512,3.1812093257904053,24.075851502215073
facebook/opt-1.3b,int8dyn_blocks_all_reference,13,51429,512,2.880823850631714,17.828955527024895
facebook/opt-1.3b,int8dyn_blocks_all_reference,14,55386,512,2.793736696243286,16.341970834144377
facebook/opt-1.3b,int8dyn_blocks_all_reference,15,59342,512,3.0274713039398193,20.64496169533899
facebook/opt-1.3b,int8dyn_blocks_all_reference,16,63298,512,3.1570956707000732,23.502238471029045
facebook/opt-1.3b,int8dyn_blocks_all_reference,17,67254,512,3.417635202407837,30.49720995085184
facebook/opt-1.3b,int8dyn_blocks_all_reference,18,71210,512,3.139432430267334,23.09075752376841
facebook/opt-1.3b,int8dyn_blocks_all_reference,19,75166,512,2.935964822769165,18.83967131308587
facebook/opt-1.3b,int8dyn_blocks_all_reference,20,79122,512,3.218698501586914,24.99556731098893
facebook/opt-1.3b,int8dyn_blocks_all_reference,21,83079,512,3.1111159324645996,22.446078737800143
facebook/opt-1.3b,int8dyn_blocks_all_reference,22,87035,512,3.1057448387145996,22.325841935204632
facebook/opt-1.3b,int8dyn_blocks_all_reference,23,90991,512,3.3282601833343506,27.889776370368807
facebook/opt-1.3b,int8dyn_blocks_all_reference,24,94947,512,3.0954184532165527,22.09648294759809
facebook/opt-1.3b,int8dyn_blocks_all_reference,25,98903,512,2.7951102256774902,16.36443243440122
facebook/opt-1.3b,int8dyn_blocks_all_reference,26,102859,512,3.250128984451294,25.793666684581986
facebook/opt-1.3b,int8dyn_blocks_all_reference,27,106815,512,3.209458827972412,24.76568010408965
facebook/opt-1.3b,int8dyn_blocks_all_reference,28,110772,512,2.8958044052124023,18.09805375626991
facebook/opt-1.3b,int8dyn_blocks_all_reference,29,114728,512,3.0621726512908936,21.373944880547413
facebook/opt-1.3b,int8dyn_blocks_all_reference,30,118684,512,2.9054672718048096,18.273780479929954
facebook/opt-1.3b,int8dyn_blocks_all_reference,31,122640,512,3.0211617946624756,20.51511219208899
facebook/opt-1.3b,int8dyn_blocks_all_reference,32,126596,512,3.2059686183929443,24.679393357155956
facebook/opt-1.3b,int8dyn_blocks_all_reference,33,130552,512,3.342322587966919,28.284744281330315
facebook/opt-1.3b,int8dyn_blocks_all_reference,34,134508,512,3.274207353591919,26.422273657658113
facebook/opt-1.3b,int8dyn_blocks_all_reference,35,138465,512,3.5082056522369385,33.38830377370109
facebook/opt-1.3b,int8dyn_blocks_all_reference,36,142421,512,2.951503038406372,19.134692302655765
facebook/opt-1.3b,int8dyn_blocks_all_reference,37,146377,512,2.931140661239624,18.74900456685967
facebook/opt-1.3b,int8dyn_blocks_all_reference,38,150333,512,3.0851759910583496,21.871315659377
facebook/opt-1.3b,int8dyn_blocks_all_reference,39,154289,512,3.194117546081543,24.388642340480274
facebook/opt-1.3b,int8dyn_blocks_all_reference,40,158245,512,2.892887830734253,18.04534633450332
facebook/opt-1.3b,int8dyn_blocks_all_reference,41,162201,512,3.11186146736145,22.462819312362495
facebook/opt-1.3b,int8dyn_blocks_all_reference,42,166158,512,3.2236247062683105,25.119004380199005
facebook/opt-1.3b,int8dyn_blocks_all_reference,43,170114,512,3.1928493976593018,24.357733524800803
facebook/opt-1.3b,int8dyn_blocks_all_reference,44,174070,512,3.371443271636963,29.120525571485693
facebook/opt-1.3b,int8dyn_blocks_all_reference,45,178026,512,2.960998296737671,19.317246477095026
facebook/opt-1.3b,int8dyn_blocks_all_reference,46,181982,512,3.302382230758667,27.177304476599964
facebook/opt-1.3b,int8dyn_blocks_all_reference,47,185938,512,3.1221234798431396,22.694519868177128
facebook/opt-1.3b,int8dyn_blocks_all_reference,48,189894,512,2.8834080696105957,17.87508903614237
facebook/opt-1.3b,int8dyn_blocks_all_reference,49,193851,512,3.3344948291778564,28.064202426027634
facebook/opt-1.3b,int8dyn_blocks_all_reference,50,197807,512,2.9117703437805176,18.38932519435227
facebook/opt-1.3b,int8dyn_blocks_all_reference,51,201763,512,3.0553786754608154,21.22922299081962
facebook/opt-1.3b,int8dyn_blocks_all_reference,52,205719,512,3.1154191493988037,22.542877206963464
facebook/opt-1.3b,int8dyn_blocks_all_reference,53,209675,512,3.1920993328094482,24.339470495146276
facebook/opt-1.3b,int8dyn_blocks_all_reference,54,213631,512,3.1365058422088623,23.023279177361882
facebook/opt-1.3b,int8dyn_blocks_all_reference,55,217587,512,3.763154983520508,43.08414153255047
facebook/opt-1.3b,int8dyn_blocks_all_reference,56,221544,512,2.769381523132324,15.948767015387686
facebook/opt-1.3b,int8dyn_blocks_all_reference,57,225500,512,3.0108249187469482,20.304142286360456
facebook/opt-1.3b,int8dyn_blocks_all_reference,58,229456,512,3.311959981918335,27.438852457420072
facebook/opt-1.3b,int8dyn_blocks_all_reference,59,233412,512,3.6320853233337402,37.791542089157836
facebook/opt-1.3b,int8dyn_blocks_all_reference,60,237368,512,2.997708559036255,20.039564792430358
facebook/opt-1.3b,int8dyn_blocks_all_reference,61,241324,512,3.07027268409729,21.547777610251565
facebook/opt-1.3b,int8dyn_blocks_all_reference,62,245280,512,2.912959575653076,18.411207374902567
facebook/opt-1.3b,int8dyn_blocks_all_reference,63,249237,512,2.7822422981262207,16.155205151220446
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,0,0,512,2.5823235511779785,13.227838038132468
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,1,3956,512,2.9671976566314697,19.43737300924091
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,2,7912,512,2.916980028152466,18.485377758955032
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,3,11868,512,2.9792885780334473,19.673815280557413
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,4,15824,512,3.4270949363708496,30.78707430184669
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,5,19780,512,2.8803749084472656,17.820953153220156
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,6,23736,512,3.586989164352417,36.12514514764512
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,7,27693,512,2.6496784687042236,14.149488410550337
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,8,31649,512,2.735266923904419,15.413857213821736
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,9,35605,512,2.477177381515503,11.907606308522453
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,10,39561,512,2.9382619857788086,18.882998855300634
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,11,43517,512,2.8987271785736084,18.151027643300097
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,12,47473,512,3.1329262256622314,22.941011996586923
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,13,51429,512,2.820913791656494,16.79218822490294
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,14,55386,512,2.7323389053344727,15.368791162979068
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,15,59342,512,2.9641449451446533,19.378126794192532
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,16,63298,512,3.095599889755249,22.100492420702924
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,17,67254,512,3.3937783241271973,29.778251872139126
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,18,71210,512,3.083026885986328,21.82436237580333
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,19,75166,512,2.8820323944091797,17.850515625823235
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,20,79122,512,3.181704044342041,24.087765219325096
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,21,83079,512,3.1180150508880615,22.60147231613817
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,22,87035,512,3.0862321853637695,21.89442822195837
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,23,90991,512,3.2809154987335205,26.600113926604035
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,24,94947,512,3.0685136318206787,21.509907260717693
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,25,98903,512,2.7736027240753174,16.01623225774732
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,26,102859,512,3.2258124351501465,25.17401810718221
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,27,106815,512,3.2023072242736816,24.589197593332944
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,28,110772,512,2.8815927505493164,17.842669481114
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,29,114728,512,3.058138608932495,21.287895162331445
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,30,118684,512,2.866107225418091,17.56849472344387
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,31,122640,512,2.9988951683044434,20.0633580395955
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,32,126596,512,3.1771509647369385,23.978341004388287
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,33,130552,512,3.3183064460754395,27.61354590756061
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,34,134508,512,3.2241673469543457,25.132638672894803
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,35,138465,512,3.4755547046661377,32.31574926270173
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,36,142421,512,2.9242308139801025,18.619898374759927
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,37,146377,512,2.894242763519287,18.069813137562942
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,38,150333,512,3.0591633319854736,21.30972053982758
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,39,154289,512,3.1463396549224854,23.250802671027223
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,40,158245,512,2.8418681621551514,17.147770448452686
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,41,162201,512,3.086397647857666,21.898051228381988
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,42,166158,512,3.1626529693603516,23.633211019105822
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,43,170114,512,3.146367311477661,23.251445717026353
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,44,174070,512,3.3669943809509277,28.99125929547382
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,45,178026,512,2.959526538848877,19.288837078209113
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,46,181982,512,3.2686941623687744,26.277003429666717
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,47,185938,512,3.0433669090270996,20.97574791206753
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,48,189894,512,2.8196723461151123,16.77135457229937
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,49,193851,512,3.3071141242980957,27.306209329568706
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,50,197807,512,2.8715503215789795,17.664382455958936
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,51,201763,512,3.024268388748169,20.578943415807444
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,52,205719,512,3.0678160190582275,21.494906907720665
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,53,209675,512,3.122100591659546,22.694000437784243
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,54,213631,512,3.1168100833892822,22.574254678050522
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,55,217587,512,3.737614393234253,41.9976806119819
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,56,221544,512,2.734565019607544,15.40304195729348
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,57,225500,512,2.989330768585205,19.87237882025065
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,58,229456,512,3.27262806892395,26.380578299064148
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,59,233412,512,3.6154563426971436,37.1683035399962
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,60,237368,512,2.9561870098114014,19.224528885991095
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,61,241324,512,3.0510740280151367,21.13803507701777
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,62,245280,512,2.9007151126861572,18.187146579467875
facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,63,249237,512,2.764174461364746,15.865936639016494
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,0,0,512,2.581035614013672,13.210812380261975
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,1,3956,512,2.954108238220215,19.184606990116635
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,2,7912,512,2.9038009643554688,18.243356098614885
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,3,11868,512,2.991363763809204,19.912820366287715
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,4,15824,512,3.425743341445923,30.74549075685159
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,5,19780,512,2.875959873199463,17.742446449356144
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,6,23736,512,3.5793209075927734,35.849187667818654
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,7,27693,512,2.6526706218719482,14.19188925038878
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,8,31649,512,2.7462992668151855,15.584849661516984
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,9,35605,512,2.528167486190796,12.53052272845705
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,10,39561,512,2.939023017883301,18.89737489327798
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,11,43517,512,2.8923892974853516,18.036352371448718
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,12,47473,512,3.118922710418701,22.621996070774117
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,13,51429,512,2.8199894428253174,16.776673556931623
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,14,55386,512,2.742556571960449,15.526629343281098
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,15,59342,512,2.99259352684021,19.937323480040916
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,16,63298,512,3.0993471145629883,22.183463292331673
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,17,67254,512,3.395291328430176,29.82334059647246
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,18,71210,512,3.0721561908721924,21.588401240796546
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,19,75166,512,2.870820999145508,17.651504122360027
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,20,79122,512,3.184969663619995,24.166555268920746
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,21,83079,512,3.132432222366333,22.929681859842226
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,22,87035,512,3.097388744354248,22.140062370100836
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,23,90991,512,3.2875969409942627,26.778436113247874
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,24,94947,512,3.0544497966766357,21.20951277159825
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,25,98903,512,2.7947800159454346,16.359029631629934
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,26,102859,512,3.2384486198425293,25.494139949233126
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,27,106815,512,3.2033586502075195,24.61506490977549
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,28,110772,512,2.8796775341033936,17.808529610141353
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,29,114728,512,3.061861753463745,21.367300800395018
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,30,118684,512,2.851088047027588,17.30660199696379
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,31,122640,512,3.018065929412842,20.45169838011808
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,32,126596,512,3.1709678173065186,23.830536805293598
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,33,130552,512,3.325221538543701,27.80515787457375
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,34,134508,512,3.2329418659210205,25.35413583199718
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,35,138465,512,3.472562551498413,32.21920010814082
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,36,142421,512,2.9161875247955322,18.470733838471386
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,37,146377,512,2.8917577266693115,18.024964734091334
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,38,150333,512,3.069063425064087,21.52173651391974
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,39,154289,512,3.1565489768981934,23.48939345439204
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,40,158245,512,2.836660861968994,17.05870894644131
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,41,162201,512,3.0870723724365234,21.912831367475693
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,42,166158,512,3.1823220252990723,24.102655600040052
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,43,170114,512,3.1475043296813965,23.27789806962317
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,44,174070,512,3.3649282455444336,28.93142126618703
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,45,178026,512,2.9420979022979736,18.95557156498125
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,46,181982,512,3.2918970584869385,26.893834470232402
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,47,185938,512,3.0441250801086426,20.991657147747322
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,48,189894,512,2.825150966644287,16.86349061852105
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,49,193851,512,3.312507390975952,27.453876845653806
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,50,197807,512,2.8743855953216553,17.71453688288342
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,51,201763,512,3.037020444869995,20.843047614021632
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,52,205719,512,3.0966570377349854,22.123868265303102
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,53,209675,512,3.1166906356811523,22.571558396102045
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,54,213631,512,3.109466552734375,22.409087145484424
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,55,217587,512,3.741865873336792,42.176613009702756
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,56,221544,512,2.741971731185913,15.517551392186762
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,57,225500,512,2.978259563446045,19.653581050088473
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,58,229456,512,3.2767505645751953,26.48955659531536
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,59,233412,512,3.624553918838501,37.50798782044631
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,60,237368,512,2.9539952278137207,19.18243905238432
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,61,241324,512,3.0428926944732666,20.96580326526458
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,62,245280,512,2.9070751667022705,18.303186432826433
facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,63,249237,512,2.7582757472991943,15.772623499732099
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,0,0,512,2.58656907081604,13.284116465344198
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,1,3956,512,2.973878860473633,19.56767285569056
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,2,7912,512,2.9148566722869873,18.446168366143823
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,3,11868,512,3.0033607482910156,20.15315291359706
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,4,15824,512,3.4276106357574463,30.802955271730514
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,5,19780,512,2.8685359954833984,17.611216417105037
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,6,23736,512,3.5850348472595215,36.0546141014629
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,7,27693,512,2.633692502975464,13.925093536796618
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,8,31649,512,2.7469406127929688,15.594848148063601
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,9,35605,512,2.5424346923828125,12.710579680494924
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,10,39561,512,2.958876371383667,19.27630017988246
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,11,43517,512,2.90022873878479,18.178302976854372
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,12,47473,512,3.14841365814209,23.299074951754587
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,13,51429,512,2.815971851348877,16.709406951595792
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,14,55386,512,2.762014389038086,15.831702056244737
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,15,59342,512,2.99432635307312,19.97190134724662
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,16,63298,512,3.094249725341797,22.070673257233288
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,17,67254,512,3.388424873352051,29.619261420065694
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,18,71210,512,3.0925559997558594,22.03332323251375
