model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,attention_pruning_50,factual_04,7,64,0.35051336884498596,0.9965023994445801,0.0864502489566803,1.0,0.0625,0.0
facebook/opt-125m,attention_pruning_50,factual_05,5,64,0.22420810163021088,0.9962157011032104,0.05251495540142059,1.0,0.2199999988079071,0.0
facebook/opt-125m,attention_pruning_50,reasoning_01,14,64,0.3215336799621582,0.9964128732681274,0.06024462357163429,1.0,0.02222222276031971,0.0
facebook/opt-125m,attention_pruning_50,reasoning_02,15,64,0.24086466431617737,0.9962210059165955,0.10390748828649521,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_50,reasoning_03,15,64,0.48392412066459656,0.9918187856674194,0.15718740224838257,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_50,reasoning_04,10,64,0.29009485244750977,0.994410514831543,0.11707264184951782,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_50,reasoning_05,16,64,0.2640630602836609,0.995076060295105,0.1250901222229004,1.0,0.125,0.0
facebook/opt-125m,attention_pruning_50,technical_01,10,64,0.40926963090896606,0.9969059824943542,0.11874309182167053,1.0,0.15625,0.0
facebook/opt-125m,attention_pruning_50,technical_02,12,64,0.2207680493593216,0.9965535998344421,0.06348813325166702,1.0,0.078125,0.0
facebook/opt-125m,attention_pruning_50,technical_03,12,64,0.3642902076244354,0.9937627911567688,0.17634406685829163,1.0,0.140625,0.0
facebook/opt-125m,attention_pruning_50,technical_04,11,64,0.3152010142803192,0.9943854212760925,0.1741306185722351,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_50,technical_05,13,64,0.5045297145843506,0.9898549318313599,0.23084841668605804,1.0,0.15625,0.0
facebook/opt-125m,attention_pruning_75,completion_01,7,64,1.7374812364578247,0.9749974608421326,0.4084092080593109,1.0,0.21875,0.0
facebook/opt-125m,attention_pruning_75,completion_02,6,64,1.405515193939209,0.9712570905685425,0.7060012221336365,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_75,completion_03,10,64,3.640734910964966,0.9399057030677795,1.2266517877578735,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_75,completion_04,8,64,2.2387168407440186,0.9619608521461487,0.5995690822601318,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_75,completion_05,13,64,2.6186869144439697,0.9550457000732422,0.9759740233421326,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_75,factual_01,7,64,2.065288782119751,0.9714331030845642,1.0271650552749634,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,factual_02,7,64,2.856405019760132,0.9534177780151367,2.9126431941986084,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_75,factual_03,9,64,2.096214771270752,0.9709208011627197,1.2858911752700806,0.0,0.09375,0.0
facebook/opt-125m,attention_pruning_75,factual_04,7,64,1.8807481527328491,0.9744576215744019,0.6715392470359802,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_75,factual_05,5,64,1.80810546875,0.9681069850921631,2.2256929874420166,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,reasoning_01,14,64,1.6113706827163696,0.9792139530181885,0.3838055431842804,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,reasoning_02,15,64,1.9096357822418213,0.9693094491958618,1.8278595209121704,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,reasoning_03,15,64,2.975337266921997,0.9354311227798462,1.3017263412475586,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,reasoning_04,10,64,1.844168782234192,0.9639164209365845,0.699600875377655,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_75,reasoning_05,16,64,2.3216664791107178,0.9599785804748535,1.0727756023406982,1.0,0.015625,0.0
facebook/opt-125m,attention_pruning_75,technical_01,10,64,4.3022847175598145,0.957349419593811,1.050608515739441,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_75,technical_02,12,64,2.972607135772705,0.9524731636047363,1.7822046279907227,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,technical_03,12,64,2.5946273803710938,0.9490448236465454,1.4858646392822266,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_75,technical_04,11,64,2.2241806983947754,0.9569166302680969,1.0838098526000977,1.0,0.03125,0.0
facebook/opt-125m,attention_pruning_75,technical_05,13,64,3.737417459487915,0.9358876347541809,2.702080249786377,0.0,0.046875,0.0
facebook/opt-125m,attention_int8_fake,completion_01,7,64,0.0027077775448560715,0.9999692440032959,0.0010351412929594517,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_02,6,64,0.002129834843799472,0.9999696016311646,0.000638925121165812,1.0,0.390625,0.0
facebook/opt-125m,attention_int8_fake,completion_03,10,64,0.0026130080223083496,0.9999654293060303,0.0008166942279785872,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_04,8,64,0.003050421131774783,0.9999607801437378,0.0007325640181079507,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,completion_05,13,64,0.004901581443846226,0.9999477863311768,0.0007230652845464647,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_01,7,64,0.004395558964461088,0.9999409317970276,0.0009074114495888352,0.0,0.0,0.0
facebook/opt-125m,attention_int8_fake,factual_02,7,64,0.003953977487981319,0.9999493956565857,0.00113108626101166,1.0,0.546875,0.0
facebook/opt-125m,attention_int8_fake,factual_03,9,64,0.002118326723575592,0.9999733567237854,0.0006496431888081133,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_04,7,64,0.00262633734382689,0.9999731779098511,0.0006916656857356429,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,factual_05,5,50,0.0027973507530987263,0.9999629855155945,0.0019095327006652951,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_01,14,64,0.00273189228028059,0.9999725222587585,0.0009513958357274532,1.0,0.2222222238779068,0.0
facebook/opt-125m,attention_int8_fake,reasoning_02,15,64,0.0026727854274213314,0.9999700784683228,0.002031923271715641,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_03,15,64,0.004043474793434143,0.9999272227287292,0.0018608190584927797,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_04,10,64,0.0033532469533383846,0.9999476075172424,0.0013637475203722715,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,reasoning_05,16,64,0.003256808966398239,0.9999489188194275,0.0008761906647123396,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_01,10,64,0.002316267229616642,0.9999812245368958,0.0007855597650632262,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_02,12,64,0.0022726499009877443,0.9999706745147705,0.0004987360443919897,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_03,12,64,0.0022865382488816977,0.9999680519104004,0.001011192798614502,1.0,1.0,1.0
facebook/opt-125m,attention_int8_fake,technical_04,11,64,0.0025520543567836285,0.9999619126319885,0.001211856259033084,1.0,0.875,0.0
facebook/opt-125m,attention_int8_fake,technical_05,13,64,0.00426512211561203,0.999932587146759,0.0017757483292371035,1.0,1.0,1.0
facebook/opt-125m,blocks_pruning_50,completion_01,7,64,0.9992616772651672,0.985595703125,0.5080079436302185,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,completion_02,6,64,0.8506839275360107,0.9843921661376953,0.4868415892124176,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_50,completion_03,10,64,1.8033182621002197,0.9713837504386902,0.7400270700454712,1.0,0.125,0.0
facebook/opt-125m,blocks_pruning_50,completion_04,8,64,1.3263903856277466,0.9815091490745544,0.5224632024765015,1.0,0.53125,0.0
facebook/opt-125m,blocks_pruning_50,completion_05,13,64,3.817091226577759,0.9424722790718079,1.1256933212280273,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_50,factual_01,7,14,1.1283574104309082,0.9828016757965088,0.9438456892967224,0.0,0.0714285746216774,0.0
facebook/opt-125m,blocks_pruning_50,factual_02,7,64,1.367258071899414,0.9763277769088745,0.4334929883480072,0.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_50,factual_03,9,64,1.0343080759048462,0.9836149215698242,0.5974302887916565,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,factual_04,7,64,1.5984441041946411,0.9813571572303772,0.5541843175888062,1.0,0.0625,0.0
facebook/opt-125m,blocks_pruning_50,factual_05,5,64,0.6698116660118103,0.9882631301879883,0.3122718036174774,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_01,14,17,1.4931087493896484,0.9848824739456177,0.4925713539123535,0.0,0.05882352963089943,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_02,15,15,0.8668202757835388,0.9874296188354492,0.3601800203323364,1.0,0.13333334028720856,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_03,15,64,2.383356809616089,0.9504120349884033,0.8491618037223816,1.0,0.5625,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_04,10,35,1.0853233337402344,0.9816070795059204,0.3081582188606262,1.0,0.08571428805589676,0.0
facebook/opt-125m,blocks_pruning_50,reasoning_05,16,31,1.410555362701416,0.9720373153686523,1.0611464977264404,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_01,10,15,3.4212167263031006,0.9673677682876587,1.6833781003952026,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_02,12,64,1.4118462800979614,0.979317307472229,0.43570321798324585,1.0,0.09375,0.0
facebook/opt-125m,blocks_pruning_50,technical_03,12,64,0.8689635992050171,0.9836599826812744,0.4915527403354645,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_50,technical_04,11,64,0.896264374256134,0.982986569404602,0.5176530480384827,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_50,technical_05,13,64,2.3491740226745605,0.950645923614502,1.5993155241012573,1.0,0.015625,0.0
facebook/opt-125m,blocks_int8_fake,completion_01,7,64,0.0036565798800438643,0.9999546408653259,0.0016946750693023205,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_02,6,64,0.0038379121106117964,0.9999375343322754,0.0011261431500315666,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_03,10,64,0.0034861555323004723,0.9999386668205261,0.0021716109476983547,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_04,8,64,0.004762023221701384,0.9999375343322754,0.0009373236098326743,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,completion_05,13,64,0.004799587652087212,0.9999354481697083,0.0016872882843017578,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_01,7,64,0.007494678255170584,0.9998972415924072,0.002208852907642722,0.0,0.0,0.0
facebook/opt-125m,blocks_int8_fake,factual_02,7,64,0.005974653642624617,0.9999053478240967,0.003375879256054759,1.0,0.546875,0.0
facebook/opt-125m,blocks_int8_fake,factual_03,9,64,0.004457124043256044,0.9999489784240723,0.0015174585860222578,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_04,7,64,0.005570495501160622,0.999946117401123,0.0016159869264811277,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,factual_05,5,11,0.003962399438023567,0.9999402761459351,0.0016525053652003407,1.0,0.4545454680919647,0.0
facebook/opt-125m,blocks_int8_fake,reasoning_01,14,64,0.0052201831713318825,0.9999410510063171,0.0016655530780553818,1.0,0.2222222238779068,0.0
facebook/opt-125m,blocks_int8_fake,reasoning_02,15,64,0.0034755151718854904,0.9999588131904602,0.00125824473798275,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_03,15,64,0.006223877891898155,0.9998967051506042,0.0023388066329061985,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_04,10,64,0.004434047266840935,0.9999247789382935,0.0014990930212661624,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,reasoning_05,16,64,0.0047476147301495075,0.9999249577522278,0.0009956815047189593,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_01,10,64,0.0041510057635605335,0.9999603033065796,0.001029395149089396,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_02,12,64,0.004707606043666601,0.9999327659606934,0.0013651978224515915,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_03,12,64,0.004324350971728563,0.999927282333374,0.002271519973874092,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_fake,technical_04,11,64,0.0035187341272830963,0.9999420642852783,0.0016192803159356117,1.0,0.875,0.0
facebook/opt-125m,blocks_int8_fake,technical_05,13,64,0.0070961844176054,0.9998719692230225,0.0036479830741882324,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_01,7,64,0.0033921883441507816,0.9999582767486572,0.0010536566842347383,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_02,6,64,0.002294374629855156,0.9999660849571228,0.0008863451075740159,1.0,0.390625,0.0
facebook/opt-125m,attention_int8_weight_only,completion_03,10,64,0.002014394383877516,0.9999703168869019,0.000762217037845403,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_04,8,64,0.002946987748146057,0.9999614953994751,0.0006505231140181422,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,completion_05,13,64,0.0046935658901929855,0.9999423027038574,0.001147442846558988,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_01,7,64,0.004191752057522535,0.9999446868896484,0.0007995685446076095,0.0,0.0,0.0
facebook/opt-125m,attention_int8_weight_only,factual_02,7,64,0.0034113561268895864,0.9999553561210632,0.0012948341900482774,1.0,0.546875,0.0
facebook/opt-125m,attention_int8_weight_only,factual_03,9,64,0.0024229404516518116,0.9999687671661377,0.0007383201736956835,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_04,7,64,0.002580187516286969,0.9999719858169556,0.0006743844132870436,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,factual_05,5,46,0.0027651353739202023,0.9999620914459229,0.0020804821979254484,1.0,0.3913043439388275,0.0
facebook/opt-125m,attention_int8_weight_only,reasoning_01,14,64,0.002979434560984373,0.9999706745147705,0.0009720019879750907,1.0,0.2222222238779068,0.0
facebook/opt-125m,attention_int8_weight_only,reasoning_02,15,64,0.0023370191920548677,0.999973475933075,0.0011305236257612705,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_03,15,64,0.0031554363667964935,0.9999460577964783,0.0014471851754933596,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_04,10,64,0.0027510104700922966,0.9999587535858154,0.0007836841396056116,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,reasoning_05,16,64,0.0026285520289093256,0.999958872795105,0.0005872997571714222,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_01,10,64,0.002675205236300826,0.9999801516532898,0.0005020922981202602,1.0,0.21875,0.0
facebook/opt-125m,attention_int8_weight_only,technical_02,12,64,0.002563115442171693,0.999966025352478,0.0005702789640054107,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_03,12,64,0.0021419927943497896,0.9999706745147705,0.0009428760968148708,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_04,11,64,0.0021137113217264414,0.9999690055847168,0.001053186715580523,1.0,1.0,1.0
facebook/opt-125m,attention_int8_weight_only,technical_05,13,64,0.004016337916254997,0.9999322891235352,0.002457940950989723,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_01,7,64,0.016808422282338142,0.9997668266296387,0.006887476891279221,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_02,6,64,0.016617154702544212,0.9996770620346069,0.005169113632291555,1.0,0.203125,0.0
facebook/opt-125m,attention_int8_dynamic,completion_03,10,64,0.014040261507034302,0.9996840357780457,0.004578070715069771,1.0,0.28125,0.0
facebook/opt-125m,attention_int8_dynamic,completion_04,8,64,0.017719699069857597,0.9997089505195618,0.005375307984650135,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,completion_05,13,64,0.02054567262530327,0.9996620416641235,0.010609744116663933,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,factual_01,7,64,0.027423260733485222,0.9995923042297363,0.00514077115803957,1.0,0.265625,0.0
facebook/opt-125m,attention_int8_dynamic,factual_02,7,64,0.024714455008506775,0.9995813369750977,0.00936215091496706,1.0,0.34375,0.0
