experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_int8_dynamic,bf16,attention_only,bfloat16,complete,,125239296,222240768,48,0.0,0.0,3.7553428038954735,42.74887177880589,0.00891007330915472,0.021482717897742986,0.9996616512537002,0.0077452695230022075,1.0,0.6047743055969477,0.4,True,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_int8_weight_only,bf16,transformer_blocks,bfloat16,complete,,125239296,165709824,72,0.0,0.0,3.7444654926657677,42.28639878689986,-0.002004686326647964,0.004633931536227464,0.99993294775486,0.0017913010262418539,0.95,0.7936631940305233,0.7,True,17876aba4ce300ed81f6d6d649498097c145afc91770c35801946c1d3e50613f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_int8_dynamic,bf16,transformer_blocks,bfloat16,complete,,125239296,165709824,72,0.0,0.0,3.7581629678606987,42.869600764301346,0.011759381011051673,0.030669295135885476,0.9995380789041519,0.012224029377102852,0.95,0.4063368055969477,0.25,True,17876aba4ce300ed81f6d6d649498097c145afc91770c35801946c1d3e50613f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_2to4,fp16,attention_only,float16,complete,,125239296,225705984,48,0.5,0.5,4.6475173234939575,104.32565693829817,1.459865157362989,0.8103808015584946,0.9866176128387452,0.3374305158853531,0.75,0.08581249993294478,0.0,False,0237975903715dce126549e304433110a8f70eb37a152c8dd4a336b27b15c6ae,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_pruning_2to4,fp16,transformer_blocks,float16,complete,,125239296,176160768,72,0.5,0.5,6.053580351173878,425.6342252111862,9.035909009395672,2.910977029800415,0.9552342444658279,1.3352907478809357,0.4,0.03359375,0.0,False,dcdb6f93fce5bd435c8b180bab919743cdbccb8190a3dc619926d2c3f98325dd,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,baseline_bf16,bf16,none,bfloat16,complete,,331196416,662392832,0,0.0,0.0,3.506904497742653,33.3448886831846,0.0,0.0,1.0000101804733277,-1.4901161193847657e-09,1.0,1.0,1.0,True,fe039d521339fee9ff3ac1d04f2cff38cfa9b4ea6474b968bb3f28ba918dcb73,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,baseline_fp16,fp16,none,float16,complete,,331196416,662392832,0,0.0,0.0,3.5065232664346695,33.332178990477665,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,1.0,1.0,True,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_10,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.1,0.10000038146972656,3.5254208892583847,33.96806740268382,0.018688882887573754,0.239939284324646,0.9970429718494416,0.022595746628940105,1.0,0.3347368434071541,0.15,True,c36862587e2a9e2c6877cecef41ed774517c70c02c39aa39c025a8019e9ccedd,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_25,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.25,0.25,3.563693005591631,35.29329510717435,0.05843193667556945,0.8202111385762691,0.9943883627653122,0.049926997162401676,0.9,0.23415503818541766,0.1,False,7a239c439a0c0ebdddc77090fafc1598f38e2e57fbc02069a757edbf01e26a04,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_50,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.5,0.5,3.9252849370241165,50.66751305259748,0.5194986414259184,2.5880025550723076,0.979194438457489,0.2506359461694956,0.85,0.19247807003557682,0.05,False,cd30459f857836d0aee6bb19de5c1400b7b810c752432372533196fffd7060be,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_75,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.75,0.75,6.337586514651775,565.4300062305973,15.957021857318011,44.847455179691316,0.5052743315696716,1.216581892967224,0.4,0.04560307003557682,0.0,False,9e57673c660638ccd52c121f49da6b8bed344580b4c153a4429547e8eb2ecc94,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_int8_fake,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.0,0.0,3.507012441754341,33.34848825851116,0.00010794983785245016,0.0059872819809243085,0.9999326199293137,0.0009841065621003509,1.0,0.8519208163022995,0.75,True,2ba6f6408ce7597a31c560611b179e506f8dd4bc1a8d124d4dfebcbf1d062e8d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,331196416,662392832,144,0.5,0.5,4.876379452645779,131.1549505249908,2.933285001222108,10.227764993906021,0.944611343741417,0.5687209114432334,0.55,0.06867324598133565,0.0,False,78a74f5c4a44db35ec769eb8a4456f5d1ecd7a61dac4f894674955312e50e54c,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,331196416,662392832,144,0.0,0.0,3.5073579140007496,33.360011225982284,0.0004535190667860345,0.012462611915543676,0.9998896211385727,0.0012836089823395013,1.0,0.7760279595851898,0.65,True,7b74c2a9179d6f2dfd0c58788563b31751f5b6536de2a7251058d0e388c6fa0e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_int8_weight_only,bf16,attention_only,bfloat16,complete,,331196416,561926144,96,0.0,0.0,3.5081402361392975,33.38611971259852,0.0012365022359397404,0.010124822240322828,0.9999027281999588,0.0010399160935776308,1.0,0.7635279595851898,0.65,True,bf1948bf04e36948cb2b74a326b17afece3e1a4bb4fb86b9ab3e91e92d215791,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_int8_dynamic,bf16,attention_only,bfloat16,complete,,331196416,561926144,96,0.0,0.0,3.5065415278077126,33.33278768739035,-0.0003629040693229335,0.4961908783763647,0.9954095363616944,0.01758921714499593,1.0,0.36029879450798036,0.15,True,bf1948bf04e36948cb2b74a326b17afece3e1a4bb4fb86b9ab3e91e92d215791,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_int8_weight_only,bf16,transformer_blocks,bfloat16,complete,,331196416,360845312,144,0.0,0.0,3.508511245250702,33.39850856525283,0.0016080390184440851,0.009869819623418152,0.9998871505260467,0.001385322684654966,1.0,0.7502467095851898,0.6,True,ba6576c60114c392f51ee6272052d9a3b0b00109f10a6d6f5e5589a345593c6c,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_int8_dynamic,bf16,transformer_blocks,bfloat16,complete,,331196416,360845312,144,0.0,0.0,3.513581547886133,33.56827914164659,0.006699391339538119,0.26583679877221583,0.9970392733812332,0.028210901329293846,1.0,0.35366228111088277,0.25,True,ba6576c60114c392f51ee6272052d9a3b0b00109f10a6d6f5e5589a345593c6c,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_2to4,fp16,attention_only,float16,complete,,331196416,574312448,96,0.5,0.5,4.159381415694952,64.03190121750185,0.9210235621197906,6.931484124064445,0.966865012049675,0.31990730948746204,0.75,0.08635416701436043,0.0,False,302156d5ded8149d14ef7cbb4aabdaa91d190c95e10db956138fa52f9d16ff96,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_pruning_2to4,fp16,transformer_blocks,float16,complete,,331196416,398151680,144,0.5,0.5,5.932163119316101,376.9690615838164,10.309463497466185,13.29026757478714,0.9206942200660706,1.2508855059742927,0.4,0.06760416701436042,0.0,False,ede9746b676cb9f89c838790582103b1a95b944fd486109607fe51502c5ae2bd,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,baseline_bf16,bf16,none,bfloat16,complete,,1315758080,2631516160,0,0.0,0.0,3.0631075613200665,21.393936939911445,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,1.0,1.0,True,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,baseline_fp16,fp16,none,float16,complete,,1315758080,2631516160,0,0.0,0.0,3.062835469841957,21.388116623851996,0.0,0.0,0.9999967724084854,7.450580596923829e-10,1.0,1.0,1.0,True,c5f15f7eb428027926618e509e99d9acd2183e45ef24d980e6bbcbe76935e27d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_10,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.1,0.09999990463256836,3.0644975192844868,21.423694288892598,0.0013909244037098034,0.045537051279097795,0.9986514300107956,0.023272631247527896,0.95,0.3378125011920929,0.1,True,2049c87f1c7a06fba4c7c75f7207aa4edb07e706882333857454fc7138dfcb1f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_25,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.25,0.25,3.113691497594118,22.503964587881143,0.05188515096998758,0.15395042076706886,0.9951389253139495,0.059314117697067556,0.9,0.2556250005960464,0.05,False,d436671b343f1cafa9ffe22144542d43bf749577d49b4ab8cd8832410bfeccae,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_50,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.5,0.5,3.3549353033304214,28.643750975466485,0.3388723663118851,0.7304480656981468,0.9765935957431793,0.22811761759221555,0.8,0.1264062501490116,0.0,False,d9e3ac17bc08128f6a8fd74e59660987fca12f590244f19428fe66689646f23d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_75,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.75,0.75,5.399766519665718,221.35472819442128,9.346610295063229,1.6992193937301636,0.9440513759851455,0.7275963202118874,0.65,0.046875,0.0,False,33c0a23997fcc6e5f623c4e013d5cb6f46843a9565e753662caed14567fb6f8a,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_int8_fake,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.0,0.0,3.062639892101288,21.383933993353576,-0.00046755987857516335,0.005453489592764526,0.9998636841773987,0.001286870073818136,1.0,0.7026562511920929,0.6,True,98c37bd2d0dfb452f20c2fb5ec58a168c70866c344a1178431640c183056f9d6,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,1315758080,2631516160,144,0.5,0.5,8.260186530649662,3866.8153127872793,179.74351268996892,2.344238954782486,0.9300640225410461,1.0625294402241707,0.55,0.05086703468114138,0.0,False,c8c4ce22e3dba96dff05d39fc63fe58ac05eb2bc596d4b472d7fdf0cb90de485,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,1315758080,2631516160,144,0.0,0.0,3.062068846076727,21.37172626877523,-0.0010381759653960154,0.006666859670076519,0.9998153924942017,0.002157838310813531,1.0,0.6804803252220154,0.45,True,87408afb10210c682747259adc70f0c63327ccfcbac6a17dd48fcead732c6f23,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_int8_weight_only,bf16,attention_only,bfloat16,complete,,1315758080,2229256192,96,0.0,0.0,3.0640810653567314,21.41477416479824,0.0009739780455237934,0.0062792247626930475,0.9998354524374008,0.0013771768077276646,1.0,0.8114583328366279,0.7,True,4f05bb002b37ad572dad099c4023b0c88059df8189a814589181a58bb301b204,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_int8_dynamic,bf16,attention_only,bfloat16,complete,,1315758080,2229256192,96,0.0,0.0,3.1034175753593445,22.273944234625834,0.04113349016527623,0.4397584795951843,0.9859866201877594,0.09774713823571801,0.8,0.10609375014901161,0.0,False,4f05bb002b37ad572dad099c4023b0c88059df8189a814589181a58bb301b204,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_int8_weight_only,bf16,transformer_blocks,bfloat16,complete,,1315758080,1424441344,144,0.0,0.0,3.0622534789144993,21.37567255554018,-0.0008537177810031826,0.008169425907544792,0.9997820526361465,0.0020928089041262867,1.0,0.7087500005960464,0.5,True,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_int8_dynamic,bf16,transformer_blocks,bfloat16,complete,,1315758080,1424441344,144,0.0,0.0,3.086233112961054,21.894448531179954,0.023395020405747813,0.3449485294520855,0.9898084223270416,0.07963961772620679,0.8,0.08906250018626452,0.0,False,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_2to4,fp16,attention_only,float16,complete,,1315758080,2279194624,96,0.5,0.5,3.448173463344574,31.44290820193152,0.4701111254866843,0.37955000922083854,0.9883414536714554,0.14718388607725502,0.85,0.19296875,0.0,False,c27d3d054de23a52cae46cf1eb6c140f3cb5570b9e394bac54e3adde5bdddfe2,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_pruning_2to4,fp16,transformer_blocks,float16,complete,,1315758080,1574551552,144,0.5,0.5,5.607211992144585,272.38377031108206,11.735285443848763,1.7443446815013885,0.9477857649326324,0.817924688756466,0.65,0.048306381329894066,0.0,False,19b6047cf44355567265f0462974241b0b9092d2b696af6ba4eb5b25451cb951,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
