case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,5,2.691807985305786
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,6,2.676800012588501
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,7,2.7416319847106934
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,8,2.683039903640747
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,9,2.7034881114959717
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,10,2.683840036392212
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,1,1.5809279680252075
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,2,1.5840959548950195
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,3,1.5865919589996338
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,4,1.5782079696655273
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,5,1.5765759944915771
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,6,1.5815999507904053
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,7,1.6421120166778564
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,8,1.6428159475326538
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,9,1.6110399961471558
32bb370b918530f49b06,facebook/opt-125m,baseline_bf16,model_prefill,1,10,1.5882879495620728
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,1,2.431391954421997
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,2,2.4230079650878906
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,3,2.447200059890747
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,4,2.4145278930664062
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,5,2.4170238971710205
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,6,2.4171841144561768
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,7,2.4868481159210205
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,8,2.4338560104370117
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,9,2.426464080810547
482d9000219aa1462686,facebook/opt-125m,baseline_bf16,model_prefill,1,10,2.4265921115875244
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,1,4.27788782119751
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,2,4.284736156463623
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,3,4.295328140258789
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,4,4.260096073150635
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,5,4.276095867156982
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,6,4.2611517906188965
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,7,4.262400150299072
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,8,4.2666239738464355
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,9,4.27023983001709
f6265fca11db4730d383,facebook/opt-125m,baseline_bf16,model_prefill,1,10,4.277632236480713
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,1,8.170111656188965
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,2,8.154687881469727
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,3,8.246432304382324
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,4,8.179231643676758
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,5,8.19273567199707
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,6,8.149920463562012
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,7,8.15056037902832
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,8,8.199647903442383
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,9,8.151712417602539
6edecf0f44357a7f9c00,facebook/opt-125m,baseline_bf16,model_prefill,1,10,8.193984031677246
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,1,17.008480072021484
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,2,17.01043128967285
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,3,17.271072387695312
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,4,17.27302360534668
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,5,17.628799438476562
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,6,17.421632766723633
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,7,17.425312042236328
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,8,17.34659194946289
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,9,17.290367126464844
c5f5b8e07bf4ca0b5e53,facebook/opt-125m,baseline_bf16,model_prefill,1,10,17.254207611083984
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,1,2.428864002227783
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,2,2.4489920139312744
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,3,2.443903923034668
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,4,2.4681921005249023
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,5,2.451456069946289
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,6,2.4424641132354736
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,7,2.4600958824157715
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,8,2.42905592918396
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,9,2.430464029312134
1392c3c6c204e9bc1374,facebook/opt-125m,baseline_bf16,model_ttft,1,10,2.4370241165161133
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,1,8.489631652832031
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,2,8.447808265686035
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,3,8.233280181884766
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,4,8.22214412689209
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,5,8.199487686157227
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,6,8.18502426147461
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,7,8.310848236083984
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,8,8.4137601852417
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,9,8.214367866516113
142f87002cc9d59c58a3,facebook/opt-125m,baseline_bf16,model_ttft,1,10,8.192480087280273
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,1,1.1105279922485352
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,2,1.1072640419006348
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,3,1.1103359460830688
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,4,1.1287360191345215
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,5,1.1668800115585327
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,6,1.133952021598816
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,7,1.108672022819519
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,8,1.1041280031204224
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,9,1.111456036567688
773b0a283f954e07f448,facebook/opt-125m,baseline_bf16,model_prefill,2,10,1.109503984451294
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,1,1.31004798412323
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,2,1.2768640518188477
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,3,1.4188799858093262
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,4,1.3420480489730835
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,5,1.30239999294281
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,6,1.2985919713974
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,7,1.281216025352478
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,8,1.2819839715957642
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,9,1.2943040132522583
17eb81ff0d2578cfe2ff,facebook/opt-125m,baseline_bf16,model_prefill,2,10,1.2858879566192627
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,1,1.719007968902588
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,2,1.7159359455108643
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,3,1.699295997619629
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,4,1.6955519914627075
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,5,1.6932799816131592
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,6,1.6734720468521118
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,7,1.724128007888794
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,8,1.743872046470642
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,9,1.702847957611084
e3fc417d74edcbf14cf0,facebook/opt-125m,baseline_bf16,model_prefill,2,10,1.6924480199813843
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,1,3.039583921432495
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,2,2.8616321086883545
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,3,2.8238720893859863
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,4,2.8839359283447266
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,5,3.0370240211486816
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,6,3.0785279273986816
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,7,3.5067520141601562
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,8,3.2237439155578613
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,9,3.2472639083862305
734233538aaaf7080614,facebook/opt-125m,baseline_bf16,model_prefill,2,10,3.3443520069122314
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,1,5.7936320304870605
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,2,5.480607986450195
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,3,5.4170241355896
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,4,5.417664051055908
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,5,5.24835205078125
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,6,5.231488227844238
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,7,5.256192207336426
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,8,5.156032085418701
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,9,5.138688087463379
9d517d01e28bd79d8f09,facebook/opt-125m,baseline_bf16,model_prefill,2,10,5.23740816116333
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,1,1.2852799892425537
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,2,1.293984055519104
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,3,1.27839994430542
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,4,1.3862080574035645
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,5,1.2993600368499756
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,6,1.2824959754943848
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,7,1.2863680124282837
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,8,1.3206080198287964
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,9,1.2830719947814941
15668490a77ea266f772,facebook/opt-125m,baseline_bf16,model_ttft,2,10,1.2843519449234009
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,1,2.73523211479187
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,2,2.6978559494018555
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,3,2.7049601078033447
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,4,2.729504108428955
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,5,2.7122879028320312
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,6,2.6892800331115723
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,7,2.6884799003601074
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,8,2.7119359970092773
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,9,2.691296100616455
2b2111af6b3ea6141075,facebook/opt-125m,baseline_bf16,model_ttft,2,10,2.7464640140533447
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,1,1.6101759672164917
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,2,1.611199975013733
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,3,1.5975040197372437
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,4,1.6544959545135498
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,5,1.6344319581985474
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,6,1.5959359407424927
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,7,1.5925120115280151
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,8,1.5928000211715698
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,9,1.6035840511322021
38f712265d9877729077,facebook/opt-125m,baseline_bf16,model_prefill,2,10,1.5853760242462158
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,1,2.4410560131073
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,2,2.4328958988189697
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,3,2.4339840412139893
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,4,2.589695930480957
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,5,2.5517759323120117
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,6,2.4812159538269043
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,7,2.478879928588867
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,8,2.4358720779418945
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,9,2.427072048187256
2a064140852a115170da,facebook/opt-125m,baseline_bf16,model_prefill,2,10,2.437119960784912
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,1,4.299263954162598
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,2,4.2875518798828125
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,3,4.308351993560791
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,4,4.290815830230713
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,5,4.28934383392334
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,6,4.284287929534912
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,7,4.312191963195801
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,8,4.295423984527588
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,9,4.298783779144287
7c007eb4212e3cd1c80a,facebook/opt-125m,baseline_bf16,model_prefill,2,10,4.286655902862549
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,1,8.218463897705078
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,2,8.304960250854492
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,3,8.241215705871582
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,4,8.20348834991455
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,5,8.203359603881836
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,6,8.208831787109375
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,7,8.237152099609375
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,8,8.168800354003906
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,9,8.267807960510254
062a9815952ab6a87aeb,facebook/opt-125m,baseline_bf16,model_prefill,2,10,8.168288230895996
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,1,17.60985565185547
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,2,17.322751998901367
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,3,17.36147117614746
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,4,17.298208236694336
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,5,18.088640213012695
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,6,17.482847213745117
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,7,17.273855209350586
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,8,17.24131202697754
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,9,17.301471710205078
8fc6d42b89260e1fc550,facebook/opt-125m,baseline_bf16,model_prefill,2,10,17.319263458251953
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,1,2.5146560668945312
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,2,2.494175910949707
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,3,2.4861440658569336
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,4,2.4385600090026855
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,5,2.4361279010772705
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,6,2.456671953201294
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,7,2.438591957092285
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,8,2.4431040287017822
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,9,2.458143949508667
459381aecabac8c240dd,facebook/opt-125m,baseline_bf16,model_ttft,2,10,2.4391040802001953
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,1,8.431743621826172
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,2,8.349568367004395
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,3,8.233183860778809
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,4,8.200448036193848
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,5,8.21190357208252
f6366d9f41b38cafb539,facebook/opt-125m,baseline_bf16,model_ttft,2,6,8.170944213867188
