experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,0180d408efe6822b5229,59db82b2179919920209,42,3,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.28495872020721436,0.22220799326896667,0.7290880084037781,224593.9340037073,559104,8388608,295936,33587200,0.13026518801345022,0.28734507033004775,0.8685269051040021,0.9319485455754144,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3d61c3fda86af8dfce6a2c98ea3f021c85bb3dc25949574daac9ea494853c1ab,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1eb4e1b212ff146ca7c4,767ab030b1e945054ef3,42,3,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.4837760078907012,0.9702399969100952,3.9773183465003954,43133.19507772659,462336,6291456,264192,33587200,6.999088373893904e-05,0.006387997538695345,0.9999293547562809,0.9999646772573941,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,29eca841c8349a9c0fa95b3901f7baa52bb9335b2e8c2a5a2fe1d8c6daab2c51,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,59db82b2179919920209,59db82b2179919920209,42,3,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.25184256054461,0.1950720027089119,0.4208640038967125,254127.0223015517,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,03fe254591efb7b4c68e32ffb406eb144bc7fc16a30873f5757f5051a7795a14,389d565d277a7ce55a554fb901825afbf881ecd45d9477aa7d9c5a6808e737f1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fe48c914a7e27493c0b1,767ab030b1e945054ef3,42,3,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22517759799957277,0.20838399976491928,0.28933119773864746,284220.1025704228,462336,27262976,264192,33587200,0.00012482160730529351,0.008711748218047433,0.999874011408366,0.9999370126033497,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,aea48e1b14ae4f4e9237b48c0ab70890a7b05cb1519b03fde02f800de6128425,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,767ab030b1e945054ef3,767ab030b1e945054ef3,42,3,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2326323214173317,0.17612800002098083,0.2808832064270973,275112.24412014073,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,2b6e9fc8569715f173cbe19bbe9c5687a74ed93f162291f82e1a16fae05d6e8f,47de4e7438b7061bbe0c8b3e64c7f56608d9e8ebc8791b6b30b8131d3fc863de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b2f70d6838ac2a7924c5,b5cdd58dee39a89b63ac,101,3,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.30654463842511176,0.22067199647426605,0.7301120162010193,208778.72902557737,559104,8388608,295936,33587200,0.13262052120909856,0.2908662480313069,0.865739789301203,0.9304584975670589,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5e562841267f7e99ab4a46cec57ff65d64d326cc00091ea2b8de6d8e975a1d95,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,11d9936bb76c1ffe767b,25404666667117e099cd,101,3,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2739200021326542,0.2385920062661171,0.7065600156784058,233644.85799399938,462336,27262976,264192,33587200,0.00012693577755809983,0.008758782892982708,0.9998714934317585,0.9999357462366927,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,8c95e401cc2a45ebe4374253298071f861ec35a62d373fc425a7c50d13e0180e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,45de9416b0ac659fe905,25404666667117e099cd,101,3,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2864102363586425,0.9774079918861389,2.934988856315612,49750.847895272214,462336,6291456,264192,33587200,7.124554191048682e-05,0.00644960050044574,0.9999278728167145,0.9999639411437152,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,a54c35f3c4f0ce3fc13b576e535c9e5dd36c10f078605f39ec5e9d0e47eda329,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b5cdd58dee39a89b63ac,b5cdd58dee39a89b63ac,101,3,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2730393595248461,0.20787200331687927,0.32660480141639703,234398.44025189386,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,403a3b294de481222cc9482f48362f17bd63e75d02754821ba610839927bdeb3,6b4be904f0a64e0868a52a0338dd5bd3d9270c7a62fc56e9781c0d7ec4419e5f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,25404666667117e099cd,25404666667117e099cd,101,3,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.26802175864577293,0.21964799612760544,0.6996479749679557,238786.58331088957,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,99d4283792565704317e3fcc2240337128989949c03b78f50ec33cbeb80bfd6f,522c7ef8119a81465eb952e3a90f8e1182f021b419e1b822fea6eb14ae90025b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2c88272e1032a8ee4ac8,cde06efa9b46b9b01450,2026,3,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2733030533790588,0.8893439769744873,3.107788860797882,50262.97536172434,527872,8388608,264192,33587200,7.100943806533089e-05,0.006420675199478865,0.9999300154424337,0.9999650371038246,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,0fc027dbdbc4ceca7f27a35710370e73a9dc2fbd31b98c58bc967b3a92447c34,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,adf2380f850689ed61e9,cde06efa9b46b9b01450,2026,3,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3396608003973961,0.22015999257564545,1.078016012907028,188423.27382235846,462336,27262976,264192,33587200,0.0001300690995469046,0.008859292851411738,0.9998718081901103,0.9999359383987808,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,bf9fc947a2fb655a519dc8bb187a5a57dc074c92977f828b5ac73e51e3613fff,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d86ed6cf3e3c24bb11ec,1d1198794c45e3ce6468,2026,3,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.40304640293121335,0.2104320004582405,1.1568128466606136,158790.64925167605,493568,6291456,295936,33587200,0.13681151279009884,0.2946071271762776,0.8651587701304018,0.930140385633969,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e1346360ae132b155268ae64267c8876774f05d58160d08b0988c0af065b894a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1d1198794c45e3ce6468,1d1198794c45e3ce6468,2026,3,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.27514879941940307,0.19353599846363068,0.4558335885405531,232601.41470741527,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,d8a5baf6753d6b29d9b71649b3092eee1501fca5086ff15ee40c7d7ca6fbdbc4,067082fada071c813382a4ddfbbb82fd0abfb26215594aa0339229bfd735995c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cde06efa9b46b9b01450,cde06efa9b46b9b01450,2026,3,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2301337607204914,0.1802240014076233,0.27371519505977626,278099.1359096204,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,ef4d5fa25bd0b1b65c47d6fb554dfb94544bbe3c50de232fdcf743660d871d6b,6f2f9ca51b13dfa33d6c7835dc7655f5e4980d26f88b848107dfb4c91f4146f2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,82a3d05fd89f973d8b2f,8a27ee4f3d9cf6f02e54,11,3,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.163525116443634,2.2359039783477783,6.013849568367004,40461.19290618903,724480,8388608,264192,67174400,7.230807632239079e-05,0.006493268660506146,0.9999279240883091,0.9999639619757339,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,19d6717cae063dd00a3ceac3f8ba10198f0faaf320e24c71305d9cfeff98328a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fc4b3cdc77c81c075905,6676d3f4e32777349ce7,11,3,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20103936046361923,0.18851200491189957,0.2550944037735461,636691.2414803633,690176,6291456,295936,67174400,0.13301699087281427,0.29014461582937656,0.8674140554029427,0.9313566669437445,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1857bf9fa196abd260df665891f07a901ac349cc0a28a04ce002125ae4eb8f83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8a27ee4f3d9cf6f02e54,8a27ee4f3d9cf6f02e54,11,3,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17184831976890563,0.16311999410390854,0.20366080105304718,744842.8950142136,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,c9f54852dd0c116330f33c6324e5d1333785c5f5732a60bfad732f5cfc53b4fe,b5d9ca05eba9238674c8d843ebbbe85da752bff3d32818999460b84129bfedd7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6676d3f4e32777349ce7,6676d3f4e32777349ce7,11,3,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18266047909855843,0.17049600183963776,0.25257599651813506,700753.6640202001,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,37e1fb51a4000d5b2f4e6c230f7ce61380fc101c5602b81d56fec986823b6d7a,ab92955c1bd3ec3aa4075d05ab8c6e2d2b258c5964ba994927350f2c37ae4c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fcf2c5d29f88862a5059,8a27ee4f3d9cf6f02e54,11,3,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3190323206782341,0.27801600098609924,0.6169744044542309,401213.2680722865,658944,27262976,264192,67174400,0.00012747439710095382,0.008789756051100994,0.9998729348939207,0.9999364663777743,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,a516a2b188b733d3b287943cca90615d90ccf484de31adc5b967c12a751655f6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e706d0219e752c42bd88,fb1ebef8a97de006579b,23,3,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2441907200217247,0.20735999941825867,0.36874239593744235,524180.44382936554,790016,29360128,264192,67174400,0.00012758608582895674,0.008778516015809146,0.9998739115747063,0.999936957061565,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,6bbe429fc842a40565ec0e782d5abf32f9fc884929855edb669b694a3da21692,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fb1ebef8a97de006579b,fb1ebef8a97de006579b,23,3,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.21213504023849963,0.19097600132226944,0.255129600316286,603389.2366677937,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,e9aa93fd2035f34f8d060d99610d7b3124d6611974c392c7e69dc2388766ab2a,1a7fb90129889142e4d6891491acc1ac0e13798bd701624f4c0a3fdd706b22fb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,97538b4dbf76b5e607fd,fb1ebef8a97de006579b,23,3,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.746943999528885,1.4187519550323486,3.544576001167297,73270.80892949,658944,8388608,264192,67174400,7.109320639992194e-05,0.006421089372452116,0.999929741316337,0.9999648771947991,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,f50a40e509b14488e94f02b86e46c2a7a008b5b2378a9159953c0cefaede3e12,resultados/hardware_operators.json
