experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,6026bc02cc8865838127,6026bc02cc8865838127,42,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17553984075784684,0.1515520066022873,0.2111328050494194,364589.5981430593,788480,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,03fe254591efb7b4c68e32ffb406eb144bc7fc16a30873f5757f5051a7795a14,389d565d277a7ce55a554fb901825afbf881ecd45d9477aa7d9c5a6808e737f1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,949de285267a9b2ea506,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2358687986433506,0.2104320004582405,0.366895994544029,271337.28737378394,462336,27262976,264192,33587200,0.00012482160730529351,0.008711748218047433,0.999874011408366,0.9999370126033497,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,aea48e1b14ae4f4e9237b48c0ab70890a7b05cb1519b03fde02f800de6128425,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4be5634808053c395bbd,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1540249616652727,0.1489119976758957,0.19129920154809948,415517.06494876393,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,2b6e9fc8569715f173cbe19bbe9c5687a74ed93f162291f82e1a16fae05d6e8f,47de4e7438b7061bbe0c8b3e64c7f56608d9e8ebc8791b6b30b8131d3fc863de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,10a0a8cbba4411afc072,6026bc02cc8865838127,42,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24490559965372086,0.20894400030374527,0.3356960088014601,261325.180357213,493568,6291456,295936,33587200,0.13026518801345022,0.28734507033004775,0.8685269051040021,0.9319485455754144,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3d61c3fda86af8dfce6a2c98ea3f021c85bb3dc25949574daac9ea494853c1ab,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3823b6809a19547e5228,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.5682879984378815,0.5084159970283508,0.7816927939653391,112618.95407948815,462336,6291456,264192,33587200,6.999088373893904e-05,0.006387997538695345,0.9999293547562809,0.9999646772573941,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,29eca841c8349a9c0fa95b3901f7baa52bb9335b2e8c2a5a2fe1d8c6daab2c51,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1c6924c5aa656458f3e1,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20995200008153916,0.1709280014038086,0.2593279935419558,304831.58043335757,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,99d4283792565704317e3fcc2240337128989949c03b78f50ec33cbeb80bfd6f,522c7ef8119a81465eb952e3a90f8e1182f021b419e1b822fea6eb14ae90025b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,84a778b8ce4c52dd47de,84a778b8ce4c52dd47de,101,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2723263990879059,0.23398400098085403,0.38359041064977645,235012.1039104294,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,403a3b294de481222cc9482f48362f17bd63e75d02754821ba610839927bdeb3,6b4be904f0a64e0868a52a0338dd5bd3d9270c7a62fc56e9781c0d7ec4419e5f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8ec64a150f4af8b0f7af,84a778b8ce4c52dd47de,101,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.263718398809433,0.1802240014076233,0.8300031960010528,242683.10549787388,493568,6291456,295936,33587200,0.13262052120909856,0.2908662480313069,0.865739789301203,0.9304584975670589,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5e562841267f7e99ab4a46cec57ff65d64d326cc00091ea2b8de6d8e975a1d95,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8e7757239dfe4d1873d6,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8443039965629577,0.6854079961776733,2.0850176095962523,75802.08107569662,462336,6291456,264192,33587200,7.124554191048682e-05,0.00644960050044574,0.9999278728167145,0.9999639411437152,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,a54c35f3c4f0ce3fc13b576e535c9e5dd36c10f078605f39ec5e9d0e47eda329,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1e8e75aa945157518811,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2497331190109253,0.23150400072336197,0.32876640111207955,256273.57818407795,462336,27262976,264192,33587200,0.00012693577755809983,0.008758782892982708,0.9998714934317585,0.9999357462366927,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,8c95e401cc2a45ebe4374253298071f861ec35a62d373fc425a7c50d13e0180e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,07923d65b427783cb571,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0917068815231323,0.781823992729187,2.8508671879768372,58623.79461299008,527872,8388608,264192,33587200,7.100943806533089e-05,0.006420675199478865,0.9999300154424337,0.9999650371038246,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,0fc027dbdbc4ceca7f27a35710370e73a9dc2fbd31b98c58bc967b3a92447c34,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,df254bcdb174e490b78a,480d4aec94ef20bac8df,2026,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.26247167959809303,0.19865599274635315,0.3054592132568358,243835.83058560573,493568,6291456,295936,33587200,0.13681151279009884,0.2946071271762776,0.8651587701304018,0.930140385633969,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e1346360ae132b155268ae64267c8876774f05d58160d08b0988c0af065b894a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,180e981a3e10957698ac,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2744934393465519,0.2181120067834854,0.38620160073041915,233156.75650520404,462336,27262976,264192,33587200,0.0001300690995469046,0.008859292851411738,0.9998718081901103,0.9999359383987808,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,bf9fc947a2fb655a519dc8bb187a5a57dc074c92977f828b5ac73e51e3613fff,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,480d4aec94ef20bac8df,480d4aec94ef20bac8df,2026,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.31674368008971215,0.19712000340223312,0.7525888159871079,202056.1230515258,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,d8a5baf6753d6b29d9b71649b3092eee1501fca5086ff15ee40c7d7ca6fbdbc4,067082fada071c813382a4ddfbbb82fd0abfb26215594aa0339229bfd735995c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,37f632f4285a429a8428,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.25896959990262985,0.17612800002098083,0.35307520031929013,247133.25434361177,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,ef4d5fa25bd0b1b65c47d6fb554dfb94544bbe3c50de232fdcf743660d871d6b,6f2f9ca51b13dfa33d6c7835dc7655f5e4980d26f88b848107dfb4c91f4146f2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0443f1b40b1b75b4aaa3,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2774732804298401,0.2635360062122345,0.40049599409103365,461305.67888090824,724480,58720256,264192,67174400,7.230807632239079e-05,0.006493268660506146,0.9999279240883091,0.9999639619757339,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,19d6717cae063dd00a3ceac3f8ba10198f0faaf320e24c71305d9cfeff98328a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b3635f0cd5f793697d90,b3635f0cd5f793697d90,11,1,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16529856041073798,0.15452799946069717,0.21022880449891085,774356.4111020835,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,37e1fb51a4000d5b2f4e6c230f7ce61380fc101c5602b81d56fec986823b6d7a,ab92955c1bd3ec3aa4075d05ab8c6e2d2b258c5964ba994927350f2c37ae4c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6ee7d7b83fd83a00f598,b3635f0cd5f793697d90,11,1,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1871628800034523,0.18033599853515625,0.21749759912490843,683896.2939533683,690176,6291456,295936,67174400,0.13301699087281427,0.29014461582937656,0.8674140554029427,0.9313566669437445,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1857bf9fa196abd260df665891f07a901ac349cc0a28a04ce002125ae4eb8f83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ed853ee74f9769a40b59,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22750463992357253,0.2059520035982132,0.2825215995311737,562625.887731345,658944,77594624,264192,67174400,0.00012747439710095382,0.008789756051100994,0.9998729348939207,0.9999364663777743,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,a516a2b188b733d3b287943cca90615d90ccf484de31adc5b967c12a751655f6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,49d1c9b750f0a8a6dfb5,49d1c9b750f0a8a6dfb5,11,1,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15669184148311616,0.1525759994983673,0.2075135990977287,816890.0102804155,919552,27262976,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,c9f54852dd0c116330f33c6324e5d1333785c5f5732a60bfad732f5cfc53b4fe,b5d9ca05eba9238674c8d843ebbbe85da752bff3d32818999460b84129bfedd7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,831399265d1ddb9fbd6e,831399265d1ddb9fbd6e,23,1,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1519859202951193,0.15414399653673172,0.19112960174679755,842183.2742891938,1050624,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,15f3d4a645db62f7569eef96f0cb3ce7ce2bff9e5734d87584549fdbabc3d545,13ee319d29e8cf04c582fad163873da894b5d945960b06a09a79f63d8e0f7cd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4389e621bd529d073992,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24171007931232452,0.21299199759960175,0.44446721225976904,529560.0430241282,658944,29360128,264192,67174400,0.00012758608582895674,0.008778516015809146,0.9998739115747063,0.999936957061565,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,6bbe429fc842a40565ec0e782d5abf32f9fc884929855edb669b694a3da21692,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2ac66d73313e90030752,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2270822411775589,0.22219200432300568,0.4028416022658347,563672.4357494558,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,e9aa93fd2035f34f8d060d99610d7b3124d6611974c392c7e69dc2388766ab2a,1a7fb90129889142e4d6891491acc1ac0e13798bd701624f4c0a3fdd706b22fb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e15ae30a18335239d02d,2ac66d73313e90030752,23,1,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8353638410568237,0.7772160172462463,1.2983727872371673,153226.64653292444,658944,8388608,264192,67174400,7.109320639992194e-05,0.006421089372452116,0.999929741316337,0.9999648771947991,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6fb216bccc7188d1ec19677fe8211ae06fe4ca9c6510c16809be5504fb8aa022,f50a40e509b14488e94f02b86e46c2a7a008b5b2378a9159953c0cefaede3e12,resultados/hardware_operators.json
