case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,16,0.15462400019168854
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,17,0.3041279911994934
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,18,0.23350399732589722
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,19,0.2017280012369156
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,20,0.20684799551963806
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,21,0.187391996383667
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,22,0.21401600539684296
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,23,0.1956160068511963
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,24,0.19660800695419312
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,25,0.20377600193023682
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,26,0.19542400538921356
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,27,0.19251200556755066
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,28,0.38812801241874695
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,29,0.2500799894332886
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,30,0.18566399812698364
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,31,0.18943999707698822
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,32,0.17919999361038208
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,33,0.2088959962129593
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,34,0.20070399343967438
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,35,0.19673599302768707
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,36,0.2035519927740097
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,37,0.1802240014076233
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,38,0.22220799326896667
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,39,0.1945600062608719
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,40,0.176256000995636
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,41,0.21196800470352173
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,42,0.34406399726867676
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,43,0.24803200364112854
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,44,0.19968000054359436
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,45,0.1873600035905838
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,46,0.18934400379657745
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,47,0.18838399648666382
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,48,0.26736000180244446
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,49,0.20255999267101288
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,50,0.18432000279426575
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,1,0.17107200622558594
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,2,0.17027199268341064
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,3,0.16998399794101715
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,4,0.16486400365829468
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,5,0.16383999586105347
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,6,0.15769599378108978
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,7,0.18534399569034576
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,8,0.19660800695419312
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,9,0.15647999942302704
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,10,0.45875200629234314
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,11,0.01228800043463707
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,12,0.16595199704170227
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,13,0.1515520066022873
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,14,0.14847999811172485
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,15,0.14819200336933136
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,16,0.18943999707698822
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,17,0.20582400262355804
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,18,0.17187200486660004
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,19,0.15769599378108978
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,20,0.15564799308776855
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,21,0.15667200088500977
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,22,0.16179199516773224
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,23,0.24166400730609894
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,24,0.1658879965543747
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,25,0.15039999783039093
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,26,0.15052799880504608
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,27,0.17612800002098083
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,28,0.15084800124168396
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,29,0.14867199957370758
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,30,0.14748799800872803
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,31,0.14531199634075165
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,32,0.14963200688362122
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,33,0.15273599326610565
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,34,0.14643199741840363
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,35,0.14873600006103516
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,36,0.15052799880504608
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,37,0.25804799795150757
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,38,0.15459200739860535
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,39,0.17401599884033203
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,40,0.16486400365829468
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,41,0.26009601354599
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,42,0.16486400365829468
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,43,0.1616639941930771
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,44,0.1666879951953888
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,45,0.16179199516773224
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,46,0.14723199605941772
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,47,0.14336000382900238
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,48,0.12694400548934937
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,49,0.14233599603176117
edc11ac9d914a065a661,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_bf16_compiled,50,0.15084800124168396
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,1,0.21299199759960175
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,2,0.26214399933815
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,3,0.28435200452804565
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,4,0.23443199694156647
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,5,0.24265600740909576
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,6,0.2301120012998581
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,7,0.2457599937915802
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,8,0.22835199534893036
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,9,0.3295679986476898
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,10,0.26316800713539124
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,11,0.27238398790359497
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,12,0.22835199534893036
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,13,0.25062400102615356
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,14,0.26419198513031006
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,15,0.2895039916038513
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,16,0.2569600045681
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,17,0.2549760043621063
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,18,0.2252800017595291
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,19,0.292928010225296
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,20,0.2836480140686035
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,21,0.26316800713539124
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,22,0.14131200313568115
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,23,0.2385919988155365
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,24,0.271263986825943
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,25,0.39529600739479065
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,26,0.27750399708747864
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,27,0.27823999524116516
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,28,0.2549760043621063
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,29,0.271263986825943
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,30,0.22630399465560913
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,31,0.27740800380706787
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,32,0.23449599742889404
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,33,0.32233598828315735
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,34,0.25996801257133484
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,35,0.2887679934501648
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,36,0.22937600314617157
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,37,0.24985599517822266
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,38,0.24166400730609894
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,39,0.289792001247406
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,40,0.2529279887676239
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,41,0.25600001215934753
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,42,0.3635199964046478
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,43,0.14847999811172485
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,44,0.2396160066127777
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,45,0.24879999458789825
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,46,0.2682879865169525
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,47,0.2611199915409088
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,48,0.22732800245285034
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,49,0.23337599635124207
1eac71b52f3245caed46,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_weight_only,50,0.20662400126457214
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,1,0.3409920036792755
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,2,0.07372800260782242
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,3,0.1955839991569519
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,4,0.1955839991569519
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,5,0.20684799551963806
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,6,0.27750399708747864
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,7,0.24063999950885773
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,8,0.24985599517822266
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,9,0.3235839903354645
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,10,0.2274560034275055
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,11,0.1945600062608719
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,12,0.22201600670814514
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,13,0.21119999885559082
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,14,0.20070399343967438
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,15,0.21836799383163452
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,16,0.32153600454330444
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,17,0.32256001234054565
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,18,0.3317759931087494
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,19,0.3500800132751465
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,20,0.3001599907875061
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,21,0.3736000061035156
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,22,0.2948479950428009
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,23,0.24985599517822266
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,24,0.1842239946126938
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,25,0.27459201216697693
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,26,0.1884160041809082
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,27,0.21328000724315643
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,28,0.19891199469566345
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,29,0.18016000092029572
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,30,0.17612800002098083
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,31,0.17612800002098083
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,32,0.17535999417304993
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,33,0.17292800545692444
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,34,0.16886399686336517
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,35,0.17740799486637115
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,36,0.2590720057487488
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,37,0.23254400491714478
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,38,0.18636800348758698
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,39,0.17919999361038208
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,40,0.17612800002098083
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,41,0.1802240014076233
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,42,0.17715199291706085
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,43,0.19539199769496918
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,44,0.20975999534130096
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,45,0.2805759906768799
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,46,0.22015999257564545
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,47,0.17100800573825836
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,48,0.347135990858078
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,49,0.2163199931383133
ad3c4509cb1844854d38,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,pruning_2to4,50,0.4721919894218445
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,1,0.19043199717998505
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,2,0.16486400365829468
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,3,0.15568000078201294
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,4,0.15360000729560852
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,5,0.15360000729560852
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,6,0.15462400019168854
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,7,0.20502400398254395
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,8,0.17440000176429749
79231b59d097d55412cb,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp16_compiled,9,0.15248000621795654
