experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,b932ddca81c82d1d00c9,caacdf5c393fa517b7b5,42,2,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.27217920020222663,0.1960960030555725,0.9249280154705044,235139.20223311917,493568,6291456,295936,33587200,0.13026518801345022,0.28734507033004775,0.8685269051040021,0.9319485455754144,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3d61c3fda86af8dfce6a2c98ea3f021c85bb3dc25949574daac9ea494853c1ab,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,656d7e9f8f5b9b194157,f50eab566d11f22777f7,101,2,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24156159788370132,0.20070399343967438,0.5274111941456792,264942.77468230895,527872,29360128,264192,33587200,0.00012693577755809983,0.008758782892982708,0.9998714934317585,0.9999357462366927,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,8c95e401cc2a45ebe4374253298071f861ec35a62d373fc425a7c50d13e0180e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b011aa966a5c2e1fd9f1,f50eab566d11f22777f7,101,2,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8411545622348785,0.7111679911613464,1.7088512063026426,76085.8977331791,462336,6291456,264192,33587200,7.124554191048682e-05,0.00644960050044574,0.9999278728167145,0.9999639411437152,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,a54c35f3c4f0ce3fc13b576e535c9e5dd36c10f078605f39ec5e9d0e47eda329,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,07bedf3db108b45d6f7a,07bedf3db108b45d6f7a,101,2,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18851840049028395,0.18943999707698822,0.2200064033269882,339489.40704755497,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,403a3b294de481222cc9482f48362f17bd63e75d02754821ba610839927bdeb3,6b4be904f0a64e0868a52a0338dd5bd3d9270c7a62fc56e9781c0d7ec4419e5f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a232a4b747cff9121d33,07bedf3db108b45d6f7a,101,2,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.31827967897057535,0.21350400149822235,0.7149056077003478,201081.01216828468,493568,6291456,295936,33587200,0.13262052120909856,0.2908662480313069,0.865739789301203,0.9304584975670589,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5e562841267f7e99ab4a46cec57ff65d64d326cc00091ea2b8de6d8e975a1d95,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f50eab566d11f22777f7,f50eab566d11f22777f7,101,2,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2287411195039749,0.18432000279426575,0.2827264070510864,279792.28281641705,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,99d4283792565704317e3fcc2240337128989949c03b78f50ec33cbeb80bfd6f,522c7ef8119a81465eb952e3a90f8e1182f021b419e1b822fea6eb14ae90025b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8a9eb79e4dcbb34cb59b,8a9eb79e4dcbb34cb59b,2026,2,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.25008127942681313,0.17766399681568146,0.2617856018245219,255916.79691773865,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,ef4d5fa25bd0b1b65c47d6fb554dfb94544bbe3c50de232fdcf743660d871d6b,6f2f9ca51b13dfa33d6c7835dc7655f5e4980d26f88b848107dfb4c91f4146f2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a4d7c8d54660293cef93,8a9eb79e4dcbb34cb59b,2026,2,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24557568043470382,0.2303999960422516,0.29204480201005933,260612.12529966698,462336,27262976,264192,33587200,0.0001300690995469046,0.008859292851411738,0.9998718081901103,0.9999359383987808,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,bf9fc947a2fb655a519dc8bb187a5a57dc074c92977f828b5ac73e51e3613fff,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,18ffd29d46ee776d0e95,8a9eb79e4dcbb34cb59b,2026,2,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.383383046388626,0.9548799991607666,3.8362623691558837,46263.39766637623,462336,6291456,264192,33587200,7.100943806533089e-05,0.006420675199478865,0.9999300154424337,0.9999650371038246,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,0fc027dbdbc4ceca7f27a35710370e73a9dc2fbd31b98c58bc967b3a92447c34,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,39e57100f284c236c78d,547aec22f342a9578e0a,2026,2,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2756403207778931,0.2181120067834854,0.3730432003736495,232186.64025416752,493568,6291456,295936,33587200,0.13681151279009884,0.2946071271762776,0.8651587701304018,0.930140385633969,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e1346360ae132b155268ae64267c8876774f05d58160d08b0988c0af065b894a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,547aec22f342a9578e0a,547aec22f342a9578e0a,2026,2,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2669158399105072,0.19404800236225128,0.5286400109529483,239775.95342958372,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,d8a5baf6753d6b29d9b71649b3092eee1501fca5086ff15ee40c7d7ca6fbdbc4,067082fada071c813382a4ddfbbb82fd0abfb26215594aa0339229bfd735995c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a63e3843a5d33f8160e8,a63e3843a5d33f8160e8,11,2,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.229007361382246,0.16896000504493713,0.30970881134271616,558933.9976995313,985088,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,37e1fb51a4000d5b2f4e6c230f7ce61380fc101c5602b81d56fec986823b6d7a,ab92955c1bd3ec3aa4075d05ab8c6e2d2b258c5964ba994927350f2c37ae4c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c86bbeb7eca1acd888d8,a63e3843a5d33f8160e8,11,2,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24176640093326568,0.24063999950885773,0.3217407971620559,529436.6773294177,690176,8388608,295936,67174400,0.13301699087281427,0.29014461582937656,0.8674140554029427,0.9313566669437445,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1857bf9fa196abd260df665891f07a901ac349cc0a28a04ce002125ae4eb8f83,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fcef495f5d0162f20102,61a7d220e0a4953e9fbf,11,2,seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.506995845735073,2.196992039680481,4.95257601737976,51057.12489223104,658944,8388608,264192,67174400,7.230807632239079e-05,0.006493268660506146,0.9999279240883091,0.9999639619757339,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,19d6717cae063dd00a3ceac3f8ba10198f0faaf320e24c71305d9cfeff98328a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,79d1f61ca2948bf79267,61a7d220e0a4953e9fbf,11,2,seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2096371191740036,0.19312000274658203,0.2614575937390327,610578.8922512195,658944,29360128,264192,67174400,0.00012747439710095382,0.008789756051100994,0.9998729348939207,0.9999364663777743,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,b5615a72c816b7ce8ec4a80bddcd488bceaad7cdbe86fb7cfb14f9946e9d4e3b,a516a2b188b733d3b287943cca90615d90ccf484de31adc5b967c12a751655f6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,61a7d220e0a4953e9fbf,61a7d220e0a4953e9fbf,11,2,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16264320105314256,0.1525759994983673,0.21771520003676406,786998.775055939,919552,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,e149bcba81cf6170c84934060b678a20a35fa0bcc6013f956dd2811ba18eb813,c9f54852dd0c116330f33c6324e5d1333785c5f5732a60bfad732f5cfc53b4fe,b5d9ca05eba9238674c8d843ebbbe85da752bff3d32818999460b84129bfedd7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3fa57b1fb43b5c185d60,3fa57b1fb43b5c185d60,23,2,seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1603340809047222,0.15451200306415558,0.19543039500713347,798333.0760230784,1050624,29360128,525312,67174400,0.0,0.0,1.0,0.9999999999999998,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,15f3d4a645db62f7569eef96f0cb3ce7ce2bff9e5734d87584549fdbabc3d545,13ee319d29e8cf04c582fad163873da894b5d945960b06a09a79f63d8e0f7cd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2cbb58cdb7b4c0ce4d58,2cbb58cdb7b4c0ce4d58,23,2,seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17835839986801147,0.15697599947452545,0.2582159973680972,717656.1355939636,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0000000000000002,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,e9aa93fd2035f34f8d060d99610d7b3124d6611974c392c7e69dc2388766ab2a,1a7fb90129889142e4d6891491acc1ac0e13798bd701624f4c0a3fdd706b22fb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e797480338d21605b86a,3fa57b1fb43b5c185d60,23,2,seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4148646418750286,0.30321599543094635,1.1985919952392574,308534.36779159884,690176,8388608,295936,67174400,0.13359112555129032,0.2914765405894286,0.8679787468154716,0.9316585305925034,,,,,fac87c81b69fce89e7dbd859892294057e75ecffb60622df8b07a98cf2947e97,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,eb1e650cb0e05c0a340966dc614858d5eab87faa29d51d3d9ccf3bbc4d324dbb,resultados/hardware_operators.json
