case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,50,0.21721599996089935
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,1,0.19763199985027313
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,2,0.1669120043516159
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,3,0.1515520066022873
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,4,0.15564799308776855
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,5,0.15360000729560852
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,6,0.1515520066022873
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,7,0.15273599326610565
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,8,0.15459200739860535
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,9,0.15360000729560852
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,10,0.2856000065803528
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,11,0.1863359957933426
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,12,0.942080020904541
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,13,0.21503999829292297
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,14,0.16486400365829468
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,15,0.1884160041809082
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,16,0.16364799439907074
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,17,0.2969599962234497
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,18,0.1669439971446991
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,19,0.15462400019168854
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,20,0.15462400019168854
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,21,0.1525759994983673
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,22,0.1454080045223236
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,23,0.21609599888324738
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,24,0.17612800002098083
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,25,0.14950400590896606
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,26,0.14745600521564484
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,27,0.14454400539398193
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,28,0.14643199741840363
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,29,0.14745600521564484
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,30,0.14745600521564484
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,31,0.15052799880504608
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,32,0.14643199741840363
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,33,0.16710400581359863
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,34,0.1658879965543747
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,35,0.14761599898338318
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,36,0.1483840048313141
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,37,0.15052799880504608
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,38,0.17830400168895721
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,39,0.25702399015426636
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,40,0.1515520066022873
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,41,0.027648000046610832
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,42,0.027648000046610832
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,43,0.15667200088500977
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,44,0.15769599378108978
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,45,0.1658879965543747
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,46,0.15347200632095337
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,47,0.159743994474411
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,48,0.2027519941329956
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,49,0.16486400365829468
a1ce226fde3e47ef0fef,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_bf16_compiled,50,0.18432000279426575
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,1,0.24371199309825897
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,2,0.5660799741744995
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,3,0.22323200106620789
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,4,0.19990399479866028
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,5,0.2027519941329956
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,6,0.20787200331687927
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,7,0.20076799392700195
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,8,0.20880000293254852
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,9,0.19865599274635315
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,10,0.19865599274635315
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,11,0.19865599274635315
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,12,0.1945600062608719
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,13,0.19763199985027313
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,14,0.20496000349521637
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,15,0.20070399343967438
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,16,0.20479999482631683
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,17,0.2006720006465912
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,18,0.19865599274635315
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,19,0.19865599274635315
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,20,0.19148799777030945
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,21,0.19251200556755066
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,22,0.23955200612545013
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,23,0.19564799964427948
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,24,0.2027519941329956
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,25,0.26022401452064514
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,26,0.3102400004863739
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,27,0.9685440063476562
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,28,0.22630399465560913
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,29,0.20361599326133728
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,30,0.20377600193023682
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,31,0.19660800695419312
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,32,0.2006080001592636
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,33,0.19644799828529358
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,34,0.2017280012369156
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,35,0.20479999482631683
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,36,0.1916159987449646
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,37,0.19148799777030945
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,38,0.19260799884796143
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,39,0.19148799777030945
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,40,0.39423999190330505
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,41,0.21084800362586975
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,42,0.23552000522613525
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,43,0.20684799551963806
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,44,0.19660800695419312
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,45,0.20070399343967438
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,46,0.1945600062608719
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,47,0.19881600141525269
f0c71793a2c27b1e9521,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,pruning_2to4,48,0.25088000297546387
