case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,18,0.2242559939622879
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,19,0.20684799551963806
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,20,0.2531200051307678
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,21,0.22732800245285034
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,22,0.20070399343967438
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,23,0.2516160011291504
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,24,0.21606400609016418
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,25,0.2088640034198761
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,26,0.20479999482631683
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,27,0.2303999960422516
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,28,0.20582400262355804
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,29,0.19046400487422943
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,30,0.20694400370121002
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,31,0.19968000054359436
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,32,0.18943999707698822
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,33,0.29926401376724243
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,34,0.2500480115413666
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,35,0.23449599742889404
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,36,0.22524799406528473
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,37,0.19660800695419312
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,38,0.2170879989862442
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,39,0.2703999876976013
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,40,0.2725119888782501
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,41,0.32256001234054565
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,42,0.3266560137271881
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,43,0.45798400044441223
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,44,0.23552000522613525
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,45,0.20656000077724457
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,46,0.1968960016965866
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,47,0.2479040026664734
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,48,0.19657599925994873
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,49,0.194240003824234
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,50,0.23027199506759644
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,1,0.1658879965543747
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,2,0.18329599499702454
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,3,0.17817600071430206
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,4,0.1589439958333969
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,5,0.1507200002670288
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,6,0.15478399395942688
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,7,0.1566080003976822
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,8,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,9,0.15334400534629822
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,10,0.14972800016403198
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,11,0.15436799824237823
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,12,0.20047999918460846
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,13,0.16307200491428375
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,14,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,15,0.14847999811172485
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,16,0.16179199516773224
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,17,0.1525759994983673
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,18,0.15372799336910248
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,19,0.16896000504493713
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,20,0.22963200509548187
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,21,0.20070399343967438
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,22,0.1669120043516159
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,23,0.30822399258613586
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,24,0.14643199741840363
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,25,0.1761920005083084
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,26,0.16179199516773224
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,27,0.15769599378108978
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,28,0.1536960005760193
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,29,0.16976000368595123
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,30,0.1629759967327118
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,31,0.16415999829769135
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,32,0.14233599603176117
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,33,0.19788800179958344
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,34,0.16303999722003937
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,35,0.15667200088500977
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,36,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,37,0.15462400019168854
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,38,0.15372799336910248
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,39,0.18614399433135986
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,40,0.16486400365829468
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,41,0.19251200556755066
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,42,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,43,0.15667200088500977
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,44,0.14950400590896606
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,45,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,46,0.15564799308776855
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,47,0.15132799744606018
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,48,0.25702399015426636
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,49,0.2170879989862442
7a99c76e1de3532c21aa,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_bf16_compiled,50,0.17206400632858276
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,1,0.1658879965543747
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,2,0.1812479943037033
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,3,0.19251200556755066
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,4,0.2519040107727051
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,5,0.29900801181793213
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,6,0.01228800043463707
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,7,0.12697599828243256
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,8,0.17183999717235565
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,9,0.15360000729560852
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,10,0.18329599499702454
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,11,0.14825600385665894
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,12,0.1563519984483719
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,13,0.14342400431632996
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,14,0.1586879938840866
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,15,0.20070399343967438
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,16,0.15561600029468536
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,17,0.16259199380874634
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,18,0.1528320014476776
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,19,0.1740799993276596
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,20,0.1658879965543747
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,21,0.14131200313568115
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,22,0.16284799575805664
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,23,0.16998399794101715
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,24,0.1669120043516159
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,25,0.1669120043516159
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,26,0.15052799880504608
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,27,0.194240003824234
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,28,0.16784000396728516
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,29,0.14844800531864166
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,30,0.16179199516773224
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,31,0.14761599898338318
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,32,0.2754560112953186
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,33,0.2682879865169525
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,34,0.19660800695419312
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,35,0.19331200420856476
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,36,0.07884799689054489
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,37,0.2558079957962036
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,38,0.19148799777030945
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,39,0.16361600160598755
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,40,0.16777600347995758
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,41,0.16486400365829468
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,42,0.16998399794101715
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,43,0.169855996966362
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,44,0.2264000028371811
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,45,0.15564799308776855
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,46,0.16793599724769592
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,47,0.16908800601959229
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,48,0.16383999586105347
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,49,0.18329599499702454
9fb5bdda2394c69ddfdf,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,baseline_fp16_compiled,50,0.011264000087976456
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,1,0.8160960078239441
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,2,0.3829759955406189
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,3,0.3819519877433777
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,4,0.24473600089550018
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,5,0.37171199917793274
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,6,0.4044800102710724
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,7,0.374783992767334
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,8,0.37171199917793274
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,9,0.37068799138069153
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,10,0.3696640133857727
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,11,0.3635199964046478
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,12,0.37273600697517395
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,13,0.38604798913002014
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,14,0.37990400195121765
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,15,0.3604480028152466
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,16,0.36636799573898315
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,17,0.38473600149154663
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,18,0.3633280098438263
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,19,0.2457599937915802
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,20,0.36556801199913025
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,21,0.3768320083618164
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,22,0.37068799138069153
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,23,0.3696640133857727
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,24,0.3696640133857727
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,25,0.37376001477241516
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,26,0.3930560052394867
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,27,0.30399999022483826
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,28,0.37068799138069153
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,29,0.3755840063095093
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,30,0.37356799840927124
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,31,0.865119993686676
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,32,0.3850240111351013
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,33,0.3758080005645752
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,34,0.3962559998035431
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,35,0.3776319921016693
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,36,0.3829759955406189
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,37,0.347135990858078
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,38,0.2457599937915802
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,39,0.3714880049228668
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,40,0.37273600697517395
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,41,0.5813760161399841
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,42,0.4259200096130371
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,43,0.37171199917793274
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,44,0.373663991689682
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,45,0.3612479865550995
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,46,0.3819200098514557
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,47,0.37676799297332764
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,48,0.6369280219078064
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,49,0.2457599937915802
a9f6712748b56ea34837,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_weight_only,50,0.3736959993839264
