experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,694a1e32b69f93517314,386613255ba1669a76da,42,1,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.090349431037903,1.077679991722107,1.1436031937599183,234787.11751728415,1314304,6291456,264192,134348800,7.005206494909973e-05,0.006385238918483083,0.9999304313456483,0.9999652168251663,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a6408dd35a649967e4ccfca2cbe637c4277b97a7cac5f480031afb066142e30e,0335720b4de1d61cb8e663749a53fcf63444dc8434bc863e719ec6eda9bba2c0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,d7484dff6e06363b2e89,d7484dff6e06363b2e89,42,1,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.17335680156946182,0.16896000504493713,0.19463040679693222,1476723.137957896,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a4b4acdddaf477412ec1c0387cfaf83afc9a43c83993a1ebbc35a66a9e5afe97,ec1c04d8475bf1b0a1da103e50e9b5e2c0050705ca556f32d1ab8742170eec61,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,27140a071f5e746ed1a1,d7484dff6e06363b2e89,42,1,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20139008074998854,0.1950879991054535,0.24373279288411132,1271164.8907763525,1083392,6291456,295936,134348800,0.13320955214839844,0.29093417595686333,0.8677087414727238,0.9315103976461897,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,50da1b5cebddda41b892ea062cc6d13a1da6c90909a56772e139d084f5061d27,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,d70ee5ee55d99eecbdf5,386613255ba1669a76da,42,1,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19872192025184632,0.19097600132226944,0.2487807981669902,1288232.31818394,1052160,27262976,264192,134348800,8.534666512217211e-05,0.00711063563812786,0.9999152422894275,0.99995762386998,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a6408dd35a649967e4ccfca2cbe637c4277b97a7cac5f480031afb066142e30e,e3ab838a9d5cfca229ba261cf70f3afb53be3dd71654667f861ad6351bade2b9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,386613255ba1669a76da,386613255ba1669a76da,42,1,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1678822383284569,0.159743994474411,0.19698720350861548,1524878.4061309882,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,32dd0ca1a6287994748c005d5f07cdfc1d6e6d19d021e75585ac37c184d98190,f7fc89e7cc2cd0fc3d5aebd1248d7319ef71c7c2a2e3d889980a0f9375a3ec18,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,35af02367d0dba30cd1c,35af02367d0dba30cd1c,101,1,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1664051192998886,0.16179199516773224,0.19415680319070816,1538414.209112444,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,3a291c4a0f009bbddb8a09f240d6edb9e3790f3615e904ca20d8454143b142eb,f12486ef205a92aa6d1404769648a11c2e82ae990bed139257e66c45deba8c8d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,1662ebf6e7238b282823,35af02367d0dba30cd1c,101,1,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.384998378753662,2.3674880266189575,2.4560127735137938,107337.59917010044,1052160,6291456,264192,134348800,7.014693494694609e-05,0.006382653984815079,0.9999298165759851,0.9999649136297547,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,d37cf995bfeae6cb3821bae11d75408b24dc8e9170570e772ddb578088451eb7,ab8ee6a3e8b880692a1c514f3b1fd017a583edce5d700295f0da95ed378536be,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,1c83e95550909aae1fd1,235cdb3fcc98592a0c94,101,1,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21872639894485474,0.2088959962129593,0.28902399688959113,1170411.9906648428,1083392,6291456,295936,134348800,0.13281514568863073,0.29086948943722746,0.867117130814686,0.931191674502481,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a598a7cee0528542f6dcab4e2296f929ed9f82b0532315de9ce23b0d167569c6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6cab190fa9458f27eab9,35af02367d0dba30cd1c,101,1,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23121919721364975,0.2242559939622879,0.25349119305610657,1107174.504041948,1052160,27262976,264192,134348800,8.578921611819867e-05,0.007125425601202551,0.9999141661580042,0.999957083452913,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,d37cf995bfeae6cb3821bae11d75408b24dc8e9170570e772ddb578088451eb7,28790f4fd87b112ad9a339325ddc42aff0f8d0348c7bddcda77430f3a25abef6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,235cdb3fcc98592a0c94,235cdb3fcc98592a0c94,101,1,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.181698559820652,0.17817600071430206,0.21002239659428595,1408926.9626170304,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,834fe70a4ff0994552960d489be3d9666f8aea0b46c8cb007fe6d63670d3434d,b6d2792f642eba7d23c14f943589808607929b41d23c65a0cd45742a37624865,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5e914f6f13a361695f37,42e60de08ebef210aa54,2026,1,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23128063946962357,0.2252800017595291,0.2636799916625023,1106880.3709081023,1314304,27262976,264192,134348800,8.57570837646645e-05,0.007124335543721827,0.9999145567895922,0.9999572776869686,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a9c7ff3bb3e3fdaffa227a2ef3ddda32f0aeb5ae94b4c8c22338feb233c4a408,8b70b3d4e27b98ff31679a072886b39f5688ac9c0cfa0286154ff2d9547eafa9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,9756caf8a728e40b9f7c,b405c8a4a57860e029e4,2026,1,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21247999966144562,0.20735999941825867,0.22958080321550367,1204819.279028129,1083392,6291456,295936,134348800,0.13407083794853458,0.2921572401924095,0.8664169669898327,0.9308154848747149,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,112f4d54a57c6d24219cb6280000e07337089576d8c64c6ec9af60db3b75e78b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,1536a3ca73cdbdc2e618,42e60de08ebef210aa54,2026,1,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.4929938983917235,3.092479944229126,3.1275519728660583,102687.77639814936,1052160,6291456,264192,134348800,7.051410336465959e-05,0.006399293515642057,0.9999297439802519,0.9999648779606519,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a9c7ff3bb3e3fdaffa227a2ef3ddda32f0aeb5ae94b4c8c22338feb233c4a408,9d4bbfe11da2aa051394f053238a78e154e79350f2a918512e7ab25bb71d8b64,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b405c8a4a57860e029e4,b405c8a4a57860e029e4,2026,1,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.15396736085414886,0.14849600195884705,0.18693119958043097,1662690.0570342648,1312768,27262976,525312,134348800,0.0,0.0,1.0,0.9999999999999998,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,e212145910561b495f0c8eaed74c30e9eb0fc259cd046eb33ad8b6e752e50fb8,896220af933262f2bdf9dd8bb1d0eaf059228cadc27fac0722895fd4d7137119,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,42e60de08ebef210aa54,42e60de08ebef210aa54,2026,1,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15137792140245437,0.14708800613880157,0.17896959781646726,1691131.6896695697,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,44e50f718855026985972de95167e3ff6a01da97920f20fd50ec056bcac39ef2,81e63baa4e68c72a2bf1dafc9018a4ec0114161f47c85cbf4d3cbd8862f627a0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,17a942b5f7ff5c289b50,57cb667cdf2fb2dc72a6,11,1,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20167039960622787,0.2006080001592636,0.22838239818811415,1269397.9904827557,1314304,27262976,264192,134348800,0.0015685617154887331,0.029903751387337252,0.9992088220214703,0.9996043787921763,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,439703bb245c7253734d983bc9d9ac0c8690d2e165e85c0bbeab1f367db5cc47,0d19ea0142ef7b2cef509381b7fbc1325d58985b37777c63350f50a86da6c9f3,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,739e0a0307f6c0387a3d,739e0a0307f6c0387a3d,11,1,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.15057536095380783,0.14800000190734863,0.16643680408596992,1700145.3516590502,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,4c6df0987bbef1e4802f403fad5c71c7c5d46c5649c7b87df7038938add897df,374e5fd3a20dd01f143e74d547fc19f14de46b2e384a6922a00f862d7e1a279b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,aadf8730241023419a70,739e0a0307f6c0387a3d,11,1,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18588608086109162,0.18027199804782867,0.2053631991147995,1377187.5700112418,1083392,6291456,295936,134348800,0.2617281678923462,0.3971894790997794,0.8679611013462656,0.9316509490282205,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1e14616e2e1dc3ca0268c4b3ed40103fe851d8fd502aec3d7a15bf1e84eb484d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,8cf5c3c76ed5e4b55aa3,57cb667cdf2fb2dc72a6,11,1,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3824870413541794,0.3746720105409622,0.4365311980247496,669303.720966971,1052160,6291456,264192,134348800,0.00014000327962030955,0.008961700060240219,0.9999293827519417,0.9999646943205661,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,439703bb245c7253734d983bc9d9ac0c8690d2e165e85c0bbeab1f367db5cc47,7e4227b275ad2c5e4d67f16e2ab67c6007560a365e12eff3c045a35a9443523f,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,57cb667cdf2fb2dc72a6,57cb667cdf2fb2dc72a6,11,1,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.14979712039232254,0.14689599722623825,0.1640383958816528,1708978.11205936,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,2254ab1e10c89efbb512f3fd08f49b89692791b894ca6689f87e8c5328fcd1f8,22c6016fabd852f26d05aa59d2e2dca3d9a5c9517243c24b1ec4ddb51cfdc0c6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,9e9d179c86b1bd644142,9e9d179c86b1bd644142,23,1,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1506643208861351,0.14486400038003922,0.18088799491524696,1699141.4987591691,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,c440b3456d1b84485249ca9fecab8d78f0cfffe42b0626073a740f1001242810,0d86a4c9824c6c325f43407f96b67e61e72f2a59b6e8430015bfe4685adafc88,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b5163e11eadc6e95ddf8,9e9d179c86b1bd644142,23,1,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19720384120941162,0.19044800102710724,0.21455040127038955,1298149.1558683815,1083392,6291456,295936,134348800,0.26710973577872155,0.40141412152024714,0.8680490265051701,0.9316921120773592,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea4f06febf2bf420bebb6ec6ab82915511d8aa15e73399ba8f8f03c261b1c3b6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,9154bf714ede13cdc536,9154bf714ede13cdc536,23,1,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2900249579548836,0.2754880040884018,0.4676079899072646,882682.6553314197,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,f13aaaf029293f44bfc0a15d8f8817df46a9bd36aa2d166e5c77da8463bd78b3,b25cfeb055760f67a6850f00c86a596efd3457da2509cce4d121994d09be95e0,resultados/hardware_operators.json
