experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,a10264578b57ab5a5c33,a10264578b57ab5a5c33,42,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.17068351954221725,0.16379199922084808,0.2029263988137245,1499851.8936485862,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a4b4acdddaf477412ec1c0387cfaf83afc9a43c83993a1ebbc35a66a9e5afe97,ec1c04d8475bf1b0a1da103e50e9b5e2c0050705ca556f32d1ab8742170eec61,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,8edde7aa2bf341da3a25,0103f52a67bd236fdc9e,42,3,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20655360102653503,0.19968000054359436,0.2529791995882988,1239387.7362956884,1052160,27262976,264192,134348800,8.534666512217211e-05,0.00711063563812786,0.9999152422894275,0.99995762386998,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a6408dd35a649967e4ccfca2cbe637c4277b97a7cac5f480031afb066142e30e,e3ab838a9d5cfca229ba261cf70f3afb53be3dd71654667f861ad6351bade2b9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,81513f4b88239df3bea0,a10264578b57ab5a5c33,42,3,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2465792006254196,0.2385919988155365,0.2818559944629669,1038205.9774331558,1083392,6291456,295936,134348800,0.13320955214839844,0.29093417595686333,0.8677087414727238,0.9315103976461897,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,50da1b5cebddda41b892ea062cc6d13a1da6c90909a56772e139d084f5061d27,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,0103f52a67bd236fdc9e,0103f52a67bd236fdc9e,42,3,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20598783940076829,0.20377600193023682,0.22568960189819334,1242791.8111317654,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,32dd0ca1a6287994748c005d5f07cdfc1d6e6d19d021e75585ac37c184d98190,f7fc89e7cc2cd0fc3d5aebd1248d7319ef71c7c2a2e3d889980a0f9375a3ec18,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,68357f1d5e889e124898,0103f52a67bd236fdc9e,42,3,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.166044149398804,3.096575975418091,3.5840001106262207,80858.00068473825,1052160,6291456,264192,134348800,7.005206494909973e-05,0.006385238918483083,0.9999304313456483,0.9999652168251663,,,,,3af9d9705bb5de1d22b6223a3cd0ce0cd62b46cc59e410c10bc51748e38ab57a,a6408dd35a649967e4ccfca2cbe637c4277b97a7cac5f480031afb066142e30e,0335720b4de1d61cb8e663749a53fcf63444dc8434bc863e719ec6eda9bba2c0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,ab687fbe996a546a0c09,80ed9ae81728eddc024e,101,3,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7058994960784912,3.0914559364318848,3.1436287641525267,94608.0962618924,1314304,6291456,264192,134348800,7.014693494694609e-05,0.006382653984815079,0.9999298165759851,0.9999649136297547,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,d37cf995bfeae6cb3821bae11d75408b24dc8e9170570e772ddb578088451eb7,ab8ee6a3e8b880692a1c514f3b1fd017a583edce5d700295f0da95ed378536be,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,80ed9ae81728eddc024e,80ed9ae81728eddc024e,101,3,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20574207752943038,0.2017280012369156,0.22630399465560913,1244276.3438285028,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,3a291c4a0f009bbddb8a09f240d6edb9e3790f3615e904ca20d8454143b142eb,f12486ef205a92aa6d1404769648a11c2e82ae990bed139257e66c45deba8c8d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,be17f8e3e4270d428afa,be17f8e3e4270d428afa,101,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.20389887928962708,0.20070399343967438,0.21775360256433485,1255524.3113247629,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,834fe70a4ff0994552960d489be3d9666f8aea0b46c8cb007fe6d63670d3434d,b6d2792f642eba7d23c14f943589808607929b41d23c65a0cd45742a37624865,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,75c99b51e227b42dcdb5,80ed9ae81728eddc024e,101,3,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.26331136107444764,0.25702399015426636,0.2812416091561317,972233.0208441691,1052160,27262976,264192,134348800,8.578921611819867e-05,0.007125425601202551,0.9999141661580042,0.999957083452913,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,d37cf995bfeae6cb3821bae11d75408b24dc8e9170570e772ddb578088451eb7,28790f4fd87b112ad9a339325ddc42aff0f8d0348c7bddcda77430f3a25abef6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,f6781a54b793bcde21b8,be17f8e3e4270d428afa,101,3,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24121343940496445,0.23552000522613525,0.26577919721603394,1061300.732792964,1083392,6291456,295936,134348800,0.13281514568863073,0.29086948943722746,0.867117130814686,0.931191674502481,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a598a7cee0528542f6dcab4e2296f929ed9f82b0532315de9ce23b0d167569c6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,bb58df5ec87c31cdc67c,bb58df5ec87c31cdc67c,2026,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.20652031928300857,0.20070399343967438,0.23106559962034223,1239587.4695951159,1574912,27262976,525312,134348800,0.0,0.0,1.0,0.9999999999999998,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,e212145910561b495f0c8eaed74c30e9eb0fc259cd046eb33ad8b6e752e50fb8,896220af933262f2bdf9dd8bb1d0eaf059228cadc27fac0722895fd4d7137119,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,f414b697560d6d98cdfb,4f6208bac4487144cac1,2026,3,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.1077375984191895,3.0981119871139526,3.1302143931388855,82375.03711066833,1052160,6291456,264192,134348800,7.051410336465959e-05,0.006399293515642057,0.9999297439802519,0.9999648779606519,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a9c7ff3bb3e3fdaffa227a2ef3ddda32f0aeb5ae94b4c8c22338feb233c4a408,9d4bbfe11da2aa051394f053238a78e154e79350f2a918512e7ab25bb71d8b64,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4f0063771ca9bfcfc26f,4f6208bac4487144cac1,2026,3,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.26511359989643096,0.26009601354599,0.28247040212154384,965623.7933474885,1052160,27262976,264192,134348800,8.57570837646645e-05,0.007124335543721827,0.9999145567895922,0.9999572776869686,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a9c7ff3bb3e3fdaffa227a2ef3ddda32f0aeb5ae94b4c8c22338feb233c4a408,8b70b3d4e27b98ff31679a072886b39f5688ac9c0cfa0286154ff2d9547eafa9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4f6208bac4487144cac1,4f6208bac4487144cac1,2026,3,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20568063944578172,0.2032639980316162,0.2212863929569721,1244648.0168955459,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,44e50f718855026985972de95167e3ff6a01da97920f20fd50ec056bcac39ef2,81e63baa4e68c72a2bf1dafc9018a4ec0114161f47c85cbf4d3cbd8862f627a0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,540b7b83d98634eed099,bb58df5ec87c31cdc67c,2026,3,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24543232023715972,0.2380800023674965,0.2783231973648071,1043057.4088719399,1083392,6291456,295936,134348800,0.13407083794853458,0.2921572401924095,0.8664169669898327,0.9308154848747149,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,112f4d54a57c6d24219cb6280000e07337089576d8c64c6ec9af60db3b75e78b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,90e9274194a029743e2f,c623abaa34e84182d2f0,11,3,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.8192767906188965,3.0904319286346436,3.1223296403884886,90803.42903961624,1314304,6291456,264192,134348800,0.00014000327962030955,0.008961700060240219,0.9999293827519417,0.9999646943205661,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,439703bb245c7253734d983bc9d9ac0c8690d2e165e85c0bbeab1f367db5cc47,7e4227b275ad2c5e4d67f16e2ab67c6007560a365e12eff3c045a35a9443523f,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,3e4c4d3d6595cbd8566a,3e4c4d3d6595cbd8566a,11,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.17731584042310714,0.17510400712490082,0.19056639745831488,1443751.440306396,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,4c6df0987bbef1e4802f403fad5c71c7c5d46c5649c7b87df7038938add897df,374e5fd3a20dd01f143e74d547fc19f14de46b2e384a6922a00f862d7e1a279b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b4591b791f0d0e4423da,3e4c4d3d6595cbd8566a,11,3,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21673983961343765,0.2104320004582405,0.2388479948043823,1181139.5655574172,1083392,6291456,295936,134348800,0.2617281678923462,0.3971894790997794,0.8679611013462656,0.9316509490282205,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1e14616e2e1dc3ca0268c4b3ed40103fe851d8fd502aec3d7a15bf1e84eb484d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,d2a17bfc4551c911a938,c623abaa34e84182d2f0,11,3,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23814144015312194,0.23244799673557281,0.264960004389286,1074991.3993775935,1052160,27262976,264192,134348800,0.0015685617154887331,0.029903751387337252,0.9992088220214703,0.9996043787921763,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,439703bb245c7253734d983bc9d9ac0c8690d2e165e85c0bbeab1f367db5cc47,0d19ea0142ef7b2cef509381b7fbc1325d58985b37777c63350f50a86da6c9f3,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c623abaa34e84182d2f0,c623abaa34e84182d2f0,11,3,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18055167973041533,0.17715199291706085,0.19307520166039466,1417876.5901388333,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,a0a02c463c10c696b33ce03b9f6c9217aacc9f1e00f33780478ac82fac5fc313,2254ab1e10c89efbb512f3fd08f49b89692791b894ca6689f87e8c5328fcd1f8,22c6016fabd852f26d05aa59d2e2dca3d9a5c9517243c24b1ec4ddb51cfdc0c6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,30704228316750b3d2f0,b1ef768369953af0a36e,23,3,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.042222065925598,3.0945279598236084,3.1344128251075745,84149.0182019674,1314304,6291456,264192,134348800,0.00014569355925222636,0.00915215784607426,0.9999280199499424,0.9999640115866667,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,ce333db0eff1ae4ea721f5f39474d9aece22ded5c5278b859c47840b2b4ee143,00f1fb281aee3cdacfcd1babe261bd291408b0eda99bfa8fe6bcc4d6fcd1a1a7,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,f994fc448a46fb17de3a,b1ef768369953af0a36e,23,3,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22710272073745727,0.2170879989862442,0.28487680703401563,1127243.2103354214,1052160,27262976,264192,134348800,0.0016374548299035274,0.030542611567398126,0.9991910137879234,0.9995954285607982,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,ce333db0eff1ae4ea721f5f39474d9aece22ded5c5278b859c47840b2b4ee143,7516f7152ce8371a291e13eb5fc23d29c08d04200a39aa383461860917db94e2,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,9cb27bc2b80cb7762e4b,61e54da4c0b9deb1c6e8,23,3,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2058035197854042,0.19865599274635315,0.23966720253229137,1243904.867452883,1083392,6291456,295936,134348800,0.26710973577872155,0.40141412152024714,0.8680490265051701,0.9316921120773592,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea4f06febf2bf420bebb6ec6ab82915511d8aa15e73399ba8f8f03c261b1c3b6,resultados/hardware_operators.json
