case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,29,0.3962880074977875
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,30,0.38889598846435547
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,31,0.3827199935913086
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,32,0.3829120099544525
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,33,0.37673598527908325
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,34,0.37968000769615173
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,35,0.3758080005645752
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,36,0.41574400663375854
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,37,0.3829759955406189
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,38,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,39,0.3715200126171112
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,40,0.37068799138069153
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,41,0.49744001030921936
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,42,0.3777279853820801
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,43,0.37785598635673523
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,44,0.374783992767334
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,45,0.41471999883651733
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,46,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,47,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,48,0.37462401390075684
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,49,0.4055039882659912
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,50,0.37887999415397644
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,1,0.15769599378108978
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,2,0.1892479956150055
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,3,0.16592000424861908
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,4,0.18636800348758698
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,5,0.1557759940624237
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,6,0.15343999862670898
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,7,0.17203199863433838
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,8,0.17919999361038208
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,9,0.15667200088500977
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,10,0.15171200037002563
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,11,0.1525759994983673
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,12,0.1515520066022873
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,13,0.17190399765968323
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,14,0.15987199544906616
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,15,0.15267199277877808
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,16,0.15052799880504608
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,17,0.17078399658203125
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,18,0.1730560064315796
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,19,0.15462400019168854
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,20,0.15254400670528412
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.14854399859905243
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.1812479943037033
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.1515520066022873
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.15161600708961487
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.15132799744606018
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.15228800475597382
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.1802240014076233
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.16383999586105347
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.15360000729560852
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.15052799880504608
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.15078400075435638
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.14950400590896606
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.14627200365066528
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.14547200500965118
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,35,0.1504960060119629
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,36,0.20083199441432953
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,37,0.19046400487422943
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,38,0.16179199516773224
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,39,0.1525759994983673
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.15052799880504608
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.1494400054216385
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.1536639928817749
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.1515520066022873
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.14867199957370758
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.14927999675273895
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.16089600324630737
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.17510400712490082
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.1608320027589798
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.15052799880504608
d14b54742dec95f0b115,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.15171200037002563
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.158720001578331
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.20185600221157074
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.15984000265598297
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.15279999375343323
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.1589760035276413
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1483200043439865
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.1812479943037033
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.15574400126934052
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.15568000078201294
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.16281600296497345
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.15062400698661804
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.1730239987373352
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.15360000729560852
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.1574079990386963
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.14950400590896606
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.1472959965467453
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.14630399644374847
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.16793599724769592
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.15052799880504608
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.15052799880504608
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.14627200365066528
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.17817600071430206
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.14336000382900238
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.16383999586105347
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.17420800030231476
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.16515199840068817
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.1525759994983673
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.14233599603176117
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.14150400459766388
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.17715199291706085
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.21503999829292297
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.22630399465560913
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.2733440101146698
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.2803199887275696
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.23244799673557281
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.2170879989862442
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.25804799795150757
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.2027519941329956
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.17212800681591034
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.1884160041809082
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.16156800091266632
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.1656000018119812
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.392192006111145
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.21305599808692932
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1727679967880249
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.15769599378108978
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.1709119975566864
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.19174399971961975
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.18432000279426575
93f05b635009517bac37,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.1443839967250824
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,1,0.24780799448490143
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,2,0.2016959935426712
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,3,0.19548800587654114
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,4,0.19590400159358978
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,5,0.2242559939622879
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,6,0.19353599846363068
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,7,0.1945600062608719
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,8,0.19353599846363068
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,9,0.21299199759960175
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,10,0.20905600488185883
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,11,0.1884160041809082
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,12,0.20479999482631683
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,13,0.19734400510787964
5675d352c957160da3d1,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_dynamic,14,0.21401600539684296
