case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.1515520066022873
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.15676799416542053
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.14950400590896606
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.1512639969587326
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.15430399775505066
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.14844800531864166
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.14643199741840363
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,1,0.387935996055603
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,2,0.37887999415397644
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,3,0.4023680090904236
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,4,0.3786880075931549
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,5,0.3758080005645752
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,6,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,7,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,8,0.3787840008735657
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,9,0.3768320083618164
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,10,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,11,0.3768320083618164
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,12,0.3993600010871887
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,13,0.43007999658584595
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,14,0.43007999658584595
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,15,0.2805759906768799
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,16,0.3798399865627289
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,17,0.4177919924259186
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,18,0.42188799381256104
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,19,0.40140798687934875
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,20,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,21,0.37990400195121765
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,22,0.37971198558807373
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,23,0.3829759955406189
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,24,0.38176000118255615
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,25,0.3880639970302582
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,26,0.3848319947719574
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,27,0.3787199854850769
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,28,0.4206080138683319
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,29,0.37990400195121765
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,30,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,31,0.37059199810028076
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,32,0.39907199144363403
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,33,0.37785598635673523
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,34,0.3758080005645752
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,35,0.3840000033378601
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,36,0.3787199854850769
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,37,0.3776639997959137
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,38,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,39,0.37571200728416443
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,40,0.37376001477241516
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,41,0.5488640069961548
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,42,0.37884798645973206
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,43,0.37376001477241516
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,44,0.376800000667572
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,45,0.37785598635673523
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,46,0.37785598635673523
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,47,0.3755840063095093
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,48,0.374783992767334
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,49,0.3758080005645752
b27853c90d44d424abab,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_weight_only,50,0.374783992767334
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,1,0.2170879989862442
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,2,0.19865599274635315
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,3,0.23014399409294128
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,4,0.2088959962129593
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,5,0.20371200144290924
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,6,0.20479999482631683
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,7,0.2017280012369156
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,8,0.20095999538898468
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,9,0.21004800498485565
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,10,0.2531520128250122
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,11,0.19763199985027313
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,12,0.18854400515556335
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,13,0.2017280012369156
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,14,0.19968000054359436
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,15,0.1897599995136261
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,16,0.18432000279426575
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,17,0.20479999482631683
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,18,0.19539199769496918
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,19,0.1886720061302185
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,20,0.18329599499702454
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,21,0.18432000279426575
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,22,0.2046400010585785
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,23,0.18534399569034576
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,24,0.20582400262355804
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,25,0.18108800053596497
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,26,0.21430400013923645
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,27,0.20582400262355804
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,28,0.20377600193023682
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,29,0.18460799753665924
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,30,0.18303999304771423
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,31,0.1812479943037033
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,32,0.187391996383667
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,33,0.20377600193023682
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,34,0.20499199628829956
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,35,0.20787200331687927
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,36,0.1985280066728592
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,37,0.18432000279426575
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,38,0.18223999440670013
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,39,0.1823039948940277
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,40,0.1812479943037033
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,41,0.19763199985027313
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,42,0.33792001008987427
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,43,0.21503999829292297
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,44,0.20572799444198608
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,45,0.2017280012369156
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,46,0.1841920018196106
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,47,0.20377600193023682
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,48,0.187391996383667
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,49,0.20070399343967438
6890c059152ad89645e1,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,int8_dynamic,50,0.19968000054359436
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,1,0.21606400609016418
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,2,0.18534399569034576
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,3,0.25417599081993103
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,4,0.19996799528598785
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,5,0.2170879989862442
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,6,0.19167999923229218
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,7,0.18227200210094452
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,8,0.17948800325393677
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,9,0.2006399929523468
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,10,0.18432000279426575
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,11,0.18028800189495087
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,12,0.17817600071430206
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,13,0.177279993891716
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,14,0.1884160041809082
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,15,0.19865599274635315
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,16,0.18432000279426575
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,17,0.177279993891716
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,18,0.2027519941329956
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,19,0.1802240014076233
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,20,0.19046400487422943
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,21,0.17715199291706085
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,22,0.1780479997396469
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,23,0.1781120002269745
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,24,0.1884160041809082
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,25,0.21913599967956543
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,26,0.2099200040102005
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,27,0.1804800033569336
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,28,0.17919999361038208
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,29,0.1945600062608719
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,30,0.18227200210094452
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,31,0.1802240014076233
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,32,0.1802240014076233
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,33,0.1802240014076233
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,34,0.17827199399471283
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,35,0.19679999351501465
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,36,0.18131199479103088
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,37,0.21091200411319733
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,38,0.1820800006389618
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,39,0.17795200645923615
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,40,0.31334400177001953
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,41,0.18329599499702454
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,42,0.1802240014076233
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,43,0.2099200040102005
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,44,0.18227200210094452
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,45,0.17715199291706085
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,46,0.1740799993276596
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,47,0.17683200538158417
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,48,0.17321600019931793
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,49,0.17919999361038208
ca418b5c952f47236bc6,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,pruning_2to4,50,0.17820799350738525
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.16089600324630737
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.159743994474411
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.16502399742603302
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.15263999998569489
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.1525759994983673
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1515520066022873
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.14745600521564484
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.1966399997472763
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.1708800047636032
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.15145599842071533
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.14950400590896606
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.1658879965543747
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.15564799308776855
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.158720001578331
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.14950400590896606
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.1424960047006607
265fff37592afda0ae4f,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.14233599603176117
