case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,41,0.43724799156188965
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,42,0.3246079981327057
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,43,0.3758080005645752
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,44,0.4211199879646301
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,45,0.4342080056667328
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,46,0.3572160005569458
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,47,0.38707199692726135
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,48,0.3943040072917938
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,49,0.41471999883651733
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,50,0.4065279960632324
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,1,0.16572800278663635
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,2,0.15769599378108978
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,3,0.14745600521564484
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,4,0.15225599706172943
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,5,0.17215999960899353
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,6,0.1802240014076233
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,7,0.15132799744606018
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,8,0.14336000382900238
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,9,0.14336000382900238
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,10,0.14361600577831268
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,11,0.1515520066022873
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,12,0.14950400590896606
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,13,0.14931200444698334
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,14,0.15360000729560852
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,15,0.18534399569034576
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,16,0.1494400054216385
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,17,0.14019200205802917
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,18,0.14313599467277527
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,19,0.14140799641609192
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,20,0.15462400019168854
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.13948799669742584
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.1515520066022873
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.14159999787807465
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.1382399946451187
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.16179199516773224
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.15360000729560852
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.14643199741840363
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.14204800128936768
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.1443839967250824
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.1852159947156906
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.158720001578331
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.15667200088500977
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.1454080045223236
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.14131200313568115
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,35,0.1669120043516159
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,36,0.1525759994983673
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,37,0.1432960033416748
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,38,0.14233599603176117
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,39,0.14028799533843994
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.1802240014076233
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.14847999811172485
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.15328000485897064
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.1454080045223236
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.1443839967250824
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.159743994474411
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.15052799880504608
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.14233599603176117
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.14131200313568115
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.14127999544143677
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.14220799505710602
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,1,0.4423680007457733
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,2,0.4288319945335388
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,3,0.4177919924259186
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,4,0.4208639860153198
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,5,0.42291200160980225
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,6,0.4136959910392761
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,7,0.39321601390838623
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,8,0.38092800974845886
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,9,0.419840008020401
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,10,0.37990400195121765
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,11,0.4853760004043579
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,12,0.3899199962615967
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,13,0.3973119854927063
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,14,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,15,0.37779200077056885
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,16,0.36454400420188904
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,17,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,18,0.3901439905166626
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,19,0.37990400195121765
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,20,0.447488009929657
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,21,0.3591040074825287
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,22,0.3920319974422455
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,23,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,24,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,25,0.3829759955406189
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,26,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,27,0.3737280070781708
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,28,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,29,0.48844799399375916
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,30,0.4044800102710724
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,31,0.3829759955406189
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,32,0.3808960020542145
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,33,0.3840000033378601
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,34,0.37887999415397644
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,35,0.400191992521286
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,36,0.38092800974845886
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,37,0.3624959886074066
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,38,0.4034560024738312
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,39,0.37676799297332764
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,40,0.45158401131629944
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,41,0.4065279960632324
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,42,0.3768320083618164
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,43,0.41676801443099976
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,44,0.40751999616622925
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,45,0.3676159977912903
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,46,0.38092800974845886
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,47,0.38707199692726135
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,48,0.38092800974845886
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,49,0.37881600856781006
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,50,0.3768320083618164
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.15564799308776855
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.1515520066022873
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.15052799880504608
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.14336000382900238
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.15065599977970123
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1863359957933426
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.14847999811172485
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.17817600071430206
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.16102400422096252
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.15769599378108978
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.1515520066022873
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.1464959979057312
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.1456959992647171
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.1496960073709488
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.14851200580596924
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.14771200716495514
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.14636799693107605
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.17203199863433838
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.17532800137996674
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.158720001578331
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.15241600573062897
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.1534080058336258
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.1443839967250824
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.146464005112648
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.15052799880504608
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.1669120043516159
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.14819200336933136
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.16969600319862366
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.1740799993276596
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.15254400670528412
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.15145599842071533
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.14665600657463074
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.14953599870204926
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.14742399752140045
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.14643199741840363
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.1443839967250824
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.14643199741840363
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.159743994474411
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.15769599378108978
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.15484799444675446
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.1955839991569519
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.1525759994983673
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.14777599275112152
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.14745600521564484
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1454080045223236
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.17929600179195404
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.15225599706172943
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.17100800573825836
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.16089600324630737
cfa12b01d2d23d0eb6d3,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.15043200552463531
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,1,0.2027519941329956
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,2,0.19046400487422943
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,3,0.18646399676799774
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,4,0.174112007021904
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,5,0.18320000171661377
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,6,0.17401599884033203
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,7,0.18323199450969696
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,8,0.1740799993276596
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,9,0.19756799936294556
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,10,0.1884160041809082
d8dfd961618035648bcc,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,pruning_2to4,11,0.1719679981470108
