case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,24,3.752959966659546
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,25,0.4802559912204742
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,26,0.5386239886283875
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,27,0.2078720033168792
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,28,0.1761280000209808
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,29,0.7557119727134705
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,30,0.1525759994983673
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,31,0.1341439932584762
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,32,3.457024097442627
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,33,0.3726400136947632
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,34,0.2519040107727051
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,35,0.2148800045251846
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,36,0.0092160003259778
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,37,0.1914879977703094
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,38,0.1845439970493316
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,39,0.0133119998499751
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,40,0.1423359960317611
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,41,0.158720001578331
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,42,0.1525759994983673
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,43,0.1608320027589798
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,44,0.130048006772995
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,45,4.143104076385498
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,46,0.5754879713058472
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,47,0.012288000434637
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,48,0.0133119998499751
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,49,0.4423680007457733
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,50,4.026368141174316
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,1,0.7321599721908569
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,2,0.1966080069541931
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,3,0.1639360040426254
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,4,0.1228799968957901
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,5,0.1413120031356811
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,6,0.1464319974184036
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,7,0.1812479943037033
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,8,0.0133119998499751
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,9,0.7260159850120544
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,10,0.9789440035820008
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,11,0.2744320034980774
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,12,3.2020480632781982
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,13,0.3522560000419616
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,14,0.2703360021114349
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,15,0.2928639948368072
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,16,0.0102399997413158
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,17,0.1658879965543747
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,18,0.2191359996795654
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,19,0.7731199860572815
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,20,0.4300799965858459
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,21,0.1679359972476959
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,22,0.1525759994983673
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,23,0.1566720008850097
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,24,3.6966400146484375
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,25,0.7260159850120544
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,26,3.480576038360596
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,27,0.012288000434637
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,28,0.6256639957427979
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,29,4.35814380645752
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,30,0.6277120113372803
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,31,0.0133119998499751
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,32,0.1187840029597282
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,33,0.3573440015316009
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,34,0.9011200070381165
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,35,0.26419198513031
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,36,0.1863680034875869
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,37,0.158720001578331
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,38,3.121151924133301
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,39,0.5754240155220032
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,40,0.2213120013475418
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,41,0.26009601354599
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,42,0.3819519877433777
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,43,0.1625919938087463
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,44,0.974847972393036
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,45,3.160063982009888
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,46,0.1075199991464614
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,47,0.2109439969062805
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,48,0.2170879989862442
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,49,0.1751040071249008
a3a6ff62435a595d2660,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_50,50,0.012288000434637
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,1,0.012288000434637
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,2,0.1689600050449371
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,3,0.2365439981222152
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,4,0.1853439956903457
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,5,3.423232078552246
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,6,0.0112640000879764
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,7,0.379967987537384
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,8,4.239359855651856
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,9,3.264512062072754
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,10,0.5325120091438293
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,11,0.3491840064525604
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,12,0.5038080215454102
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,13,0.1648640036582946
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,14,0.3039360046386719
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,15,0.7311360239982605
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,16,0.1730879992246627
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,17,0.1947519928216934
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,18,0.2048320025205612
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,19,4.216832160949707
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,20,2.909183979034424
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,21,0.5540159940719604
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,22,0.7219200134277344
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,23,0.2856959998607635
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,24,0.8079360127449036
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,25,0.5230399966239929
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,26,2.770944118499756
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,27,0.0102399997413158
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,28,0.2959359884262085
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,29,0.9041919708251952
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,30,0.5416960120201111
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,31,0.0153599996119737
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,32,0.012288000434637
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,33,0.4106239974498749
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,34,0.0133119998499751
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,35,0.6041600108146667
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,36,0.233472004532814
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,37,0.2150399982929229
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,38,0.1720319986343383
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,39,0.9113600254058838
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,40,0.4986880123615265
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,41,0.2856959998607635
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,42,3.07097601890564
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,43,0.9809920191764832
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,44,0.3020800054073334
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,45,0.248768001794815
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,46,3.097631931304932
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,47,0.4095999896526336
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,48,0.3502080142498016
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,49,0.4341759979724884
4bd7b3a4588bc1665d10,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,int8_fake_per_row,50,0.3020800054073334
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,1,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,2,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,3,0.0840639993548393
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,4,0.2458560019731521
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,5,0.8878080248832703
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,6,0.2560000121593475
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,7,0.1709119975566864
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,8,0.1832959949970245
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,9,0.1730560064315796
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,10,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,11,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,12,1.7541120052337646
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,13,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,14,0.8960000276565552
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,15,0.4648959934711456
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,16,0.012288000434637
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,17,0.336896002292633
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,18,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,19,0.2396160066127777
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,20,0.1925120055675506
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,21,0.150527998805046
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,22,4.375552177429199
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,23,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,24,0.3614720106124878
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,25,0.3767040073871612
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,26,0.1812479943037033
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,27,0.1351680010557174
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,28,0.1249279975891113
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,29,0.7772160172462463
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,30,0.2640959918498993
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,31,0.2170879989862442
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,32,4.3376641273498535
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,33,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,34,1.0035200119018557
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,35,0.2191359996795654
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,36,0.0092160003259778
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,37,0.0133119998499751
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,38,0.2775039970874786
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,39,0.2396160066127777
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,40,0.0102399997413158
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,41,0.1474560052156448
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,42,0.1730560064315796
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,43,0.1517120003700256
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,44,0.7331839799880981
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,45,0.1638399958610534
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,46,0.1577920019626617
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,47,0.3266560137271881
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,48,0.012288000434637
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,49,0.012288000434637
387aaf7f61487a378437,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_25,50,0.1740799993276596
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,1,3.389440059661865
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,2,0.012288000434637
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,3,0.1689600050449371
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,4,0.1290239989757537
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,5,0.1607680022716522
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,6,0.2414720058441162
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,7,0.012288000434637
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,8,0.5345280170440674
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,9,0.0092160003259778
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,10,0.1484799981117248
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,11,0.1515520066022873
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,12,0.8110079765319824
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,13,0.1914560049772262
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,14,0.1544959992170334
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,15,0.1443839967250824
a24de4c0cb777ff0ef41,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,pruning_10,16,3.759104013442993
