case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
1e86d234038681645943,3a861b982bfc9e98c03f,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l64,2026,1,standard_normal,1,64,512,8,0.75,0.5610046138620967,0.5610046138620967,1.0,1.0,0.2865888413169529,0.4270370879979737,0.7175379236795641,0.8470791666689996,False,False
2990c2dab8ee5690b2d2,3a861b982bfc9e98c03f,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l64,2026,1,standard_normal,1,64,512,8,0.5,1.0512740079032237,1.0512740079032237,1.0,1.0,0.0745382359473706,0.2178522760977443,0.9265350849174482,0.9625688696211184,False,False
920e24745735c5fd853a,3a861b982bfc9e98c03f,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l64,2026,1,standard_normal,1,64,512,8,0.1,0.7346943715870041,0.734694371587004,1.0,1.0,0.0005458935949094,0.0185872501741073,0.9994619670551038,0.9997309650039474,False,False
143c00c277c1c926a3c1,3a861b982bfc9e98c03f,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l64,2026,1,standard_normal,1,64,512,8,0.25,1.149685212057451,1.149685212057451,1.0,1.0,0.0087219587423901,0.0744596263420476,0.9914036339843668,0.9956926340592211,False,False
37d47bf1b30d2e4a8e38,0f81edeb421c09dd550c,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l128,11,1,standard_normal,1,128,512,8,0.75,0.9800143432290009,0.9800143432290008,1.011233982797964,1.0,0.2763350456003052,0.4192184344096858,0.7245585218631244,0.8512227597917624,False,False
e4db6650f2c9db179981,0f81edeb421c09dd550c,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l128,11,1,standard_normal,1,128,512,8,0.5,1.058291237547587,1.0582912375475872,1.0,1.0,0.0711788223198525,0.2124833792542517,0.9290513442142984,0.9638753046336276,False,False
89539dba697a80edcfa3,0f81edeb421c09dd550c,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l128,11,1,standard_normal,1,128,512,8,0.1,0.9509296755354945,0.9509296755354945,1.0,1.0,0.0005235471955677,0.0181837104005637,0.9994781457664612,0.9997390487858292,False,False
2a0b976b7199de29ad72,0f81edeb421c09dd550c,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l128,11,1,standard_normal,1,128,512,8,0.0,1.4048658140042474,1.4048658140042471,1.0,1.0,5.661347833884997e-05,0.0059641244630199,0.9999435695891477,0.999971788202582,False,False
2b6436ef3b48528b1b10,0f81edeb421c09dd550c,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l128,11,1,standard_normal,1,128,512,8,0.25,1.0651140878883347,1.065114087888335,1.0,1.0,0.0082120391922032,0.0721170644260098,0.9918145155685748,0.995898923609836,False,False
5296c6ae8017ecc6580a,df78d143c5b89fdabe62,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l128,23,1,standard_normal,1,128,512,8,0.1,0.8187798615297012,0.8187798615297014,1.0224679655959277,1.0,0.0005350711244994,0.0183771108957273,0.999471213053736,0.99973558469455,False,False
988f027dbdf5a635784a,df78d143c5b89fdabe62,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.6019280662816839,0.6019280662816839,1.0,1.0,5.503850930871494e-05,0.0058917146316161,0.9999456078941066,0.9999728049648792,False,False
c4bc94fb8a888b4755b4,df78d143c5b89fdabe62,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l128,23,1,standard_normal,1,128,512,8,0.75,0.6796642006551927,0.6796642006551931,1.0,1.0,0.2777252052456158,0.4206552849119873,0.7255365568087293,0.8517980903540343,False,False
5155eb0cab50d1311ccd,df78d143c5b89fdabe62,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l128,23,1,standard_normal,1,128,512,8,0.5,0.6189345233292565,0.6189345233292566,1.0,1.0,0.0715640161352572,0.2133447870400004,0.9292764721887322,0.9639919129982548,False,False
5eeada72888a9561d25c,df78d143c5b89fdabe62,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l128,23,1,standard_normal,1,128,512,8,0.25,0.508621046359218,0.5086210463592181,1.0,1.0,0.0083775968177128,0.0728663785336607,0.9917207944225868,0.9958520489624264,False,False
c3a0cccb9792b3f37084,1c72c55132c381ae81a3,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.9989505395363093,0.9989505395363094,1.0224679655959277,1.0,5.439524539901373e-05,0.0058491451624718,0.9999454023158326,0.999972704312052,False,False
02b311b130cb540be6cf,1c72c55132c381ae81a3,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l128,42,1,standard_normal,1,128,512,8,0.5,1.0922480104613412,1.0922480104613415,1.0,1.0,0.0715013268675273,0.213357265987355,0.92823257192382,0.9634483062360916,False,False
d9658e15e2bbc947dd82,1c72c55132c381ae81a3,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l128,42,1,standard_normal,1,128,512,8,0.1,1.0920581645117189,1.0920581645117189,1.0,1.0,0.0005444112116456,0.0185319545433344,0.9994535626933464,0.9997267447622968,False,False
96fb2fd4ea6deec19959,1c72c55132c381ae81a3,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l128,42,1,standard_normal,1,128,512,8,0.75,0.7091435004917287,0.7091435004917286,1.0,1.0,0.2764661093489048,0.4198405443036108,0.7225049871457724,0.8500031072806612,False,False
a39c8f2c5ae9cd3697c5,1c72c55132c381ae81a3,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l128,42,1,standard_normal,1,128,512,8,0.25,0.7436939070023377,0.7436939070023377,1.0,1.0,0.0084679771178033,0.0733815050614907,0.99150050823702,0.995741267913331,False,False
d0e23a7358c188b912f6,37c449a0b9d435fcd0a0,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l128,101,1,standard_normal,1,128,512,8,0.25,0.881952284248737,0.8819522842487368,1.0224679655959277,1.0,0.0082927016805303,0.0726384161572468,0.991726840265034,0.9958548395445176,False,False
b5b275b87ea89d0dabc1,37c449a0b9d435fcd0a0,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l128,101,1,standard_normal,1,128,512,8,0.1,0.8091219085906779,0.8091219085906781,1.0,1.0,0.0005284879436917,0.018279774820769,0.9994727574505144,0.9997363450210772,False,False
7c8a6e0cfdb266206ea3,37c449a0b9d435fcd0a0,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.9061367970236188,0.906136797023619,1.0,1.0,5.418623763273042e-05,0.0058428455085675,0.9999459414535042,0.9999729741869732,False,False
baf7e85ba2e7bb566cc2,37c449a0b9d435fcd0a0,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l128,101,1,standard_normal,1,128,512,8,0.5,0.7731457439742279,0.7731457439742279,1.0,1.0,0.0706781525667018,0.2119020724166063,0.9294884021537334,0.964099972032756,False,False
f7d151fce35fe2c38b3a,37c449a0b9d435fcd0a0,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l128,101,1,standard_normal,1,128,512,8,0.75,0.8621169778115437,0.8621169778115438,1.0,1.0,0.2751943735222027,0.4177327423920758,0.7254541284587184,0.8517424311268491,False,False
c57dbd9ab76516ff82a5,65729baad5625f274601,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l128,2026,1,standard_normal,1,128,512,8,0.5,0.9669248510153914,0.9669248510153913,1.0224679655959277,1.0,0.0710740547555458,0.2125999703053764,0.929268237452006,0.9639859001149657,False,False
bb9c455311b1576c3b95,65729baad5625f274601,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l128,2026,1,standard_normal,1,128,512,8,0.0,1.6663264613287576,1.666326461328757,1.0,1.0,5.523117869789489e-05,0.0058914379955865,0.9999450348143166,0.9999725183225124,False,False
590a8c250d56780003e3,65729baad5625f274601,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l128,2026,1,standard_normal,1,128,512,8,0.25,0.8892452695812484,0.8892452695812484,1.0,1.0,0.0082830895708128,0.0724456637182129,0.9917568017372642,0.9958699042073758,False,False
292af5e7a4f173abdec6,65729baad5625f274601,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l128,2026,1,standard_normal,1,128,512,8,0.75,0.6885770428335535,0.6885770428335534,1.0,1.0,0.2788292834730288,0.4205028676542639,0.7225135566294296,0.8500103242113827,False,False
9e1f94fb4c3b5853e833,65729baad5625f274601,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l128,2026,1,standard_normal,1,128,512,8,0.1,0.8580577831119295,0.8580577831119294,1.0,1.0,0.0005193377633465,0.0180833909955993,0.9994831633641056,0.999741551321366,False,False
fbecacf1ffc7789b3e23,e0be136ed10371af9d7b,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l256,11,1,standard_normal,1,256,512,8,0.0,1.382345204396071,1.382345204396071,1.0206152359478178,1.0,5.501573121015796e-05,0.005883347559461,0.9999453879617808,0.999972694337174,False,False
93f3b758f22827db0af9,e0be136ed10371af9d7b,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l256,11,1,standard_normal,1,256,512,8,0.75,1.1498920123769045,1.1498920123769045,1.0,1.0,0.2783646077153233,0.4209242680234624,0.7236779688086638,0.8506937411764934,False,False
828680d8c96e2e3e2ead,e0be136ed10371af9d7b,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l256,11,1,standard_normal,1,256,512,8,0.25,1.0326628175548538,1.032662817554854,1.0,1.0,0.0085174158392071,0.0735174564662344,0.99154508303154,0.9957636213222018,False,False
e980f256947a1deb7279,e0be136ed10371af9d7b,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l256,11,1,standard_normal,1,256,512,8,0.5,1.103199711504197,1.1031997115041972,1.0,1.0,0.0717623514805732,0.2137009383543784,0.9287642244215984,0.9637243131043526,False,False
d1c6562688c8c7346f11,e0be136ed10371af9d7b,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l256,11,1,standard_normal,1,256,512,8,0.1,1.0503299500619834,1.0503299500619834,1.0,1.0,0.0005360792906863,0.0184102972764179,0.999467854337885,0.9997338953441306,False,False
89a59c4b138e531449b5,52aa5a57166bf28592e5,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l256,23,1,standard_normal,1,256,512,8,0.1,1.7268063791826365,1.7268063791826362,1.0412304718956353,1.0,0.000523651645417,0.0182000159191773,0.9994764721282716,0.9997382046529096,False,False
b91cb247166ecf20866e,52aa5a57166bf28592e5,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l256,23,1,standard_normal,1,256,512,8,0.75,0.8785233938237864,0.8785233938237863,1.0,1.0,0.2750095885433447,0.4183320179297425,0.7250554145012102,0.8515066839335731,False,False
5f48677ce333100dc81f,52aa5a57166bf28592e5,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l256,23,1,standard_normal,1,256,512,8,0.25,1.1057534413409116,1.1057534413409114,1.0,1.0,0.0083153703785128,0.0726706290677441,0.9916865950961968,0.9958346859377252,False,False
6d6946ac58ac62bbc597,52aa5a57166bf28592e5,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l256,23,1,standard_normal,1,256,512,8,0.5,1.1323121746678388,1.1323121746678388,1.0,1.0,0.0712097281292104,0.2127117230474056,0.9288071034625708,0.9637472670185098,False,False
27656cc68233f18764f8,52aa5a57166bf28592e5,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l256,23,1,standard_normal,1,256,512,8,0.0,1.3483240343379044,1.3483240343379044,1.0,1.0,5.577142277496961e-05,0.0059136190677762,0.9999442417597192,0.9999721225754524,False,False
a0225881440baba162c7,9ac1a745897034cb75e8,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l256,42,1,standard_normal,1,256,512,8,0.5,0.7614456256626245,0.7614456256626245,1.0412304718956353,1.0,0.0715861979322941,0.2132071593605502,0.9287636554963068,0.96372397084967,False,False
54ec1a884c054c868ed0,9ac1a745897034cb75e8,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l256,42,1,standard_normal,1,256,512,8,0.75,1.0219199612925893,1.0219199612925893,1.0,1.0,0.2771266697335224,0.419623004376227,0.7242276935147502,0.8510160925685989,False,False
3338df18f2a89ce74785,9ac1a745897034cb75e8,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l256,42,1,standard_normal,1,256,512,8,0.25,1.144362616500519,1.1443626165005187,1.0,1.0,0.0083612884853662,0.0728410526491813,0.991679574495608,0.9958311078476102,False,False
353aba5fe90da8afe945,9ac1a745897034cb75e8,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.6149556074769801,0.6149556074769802,1.0,1.0,5.515773381684694e-05,0.0058933447796079,0.9999451118310272,0.9999725574285868,False,False
123417028cb0c5ea11f2,9ac1a745897034cb75e8,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l256,42,1,standard_normal,1,256,512,8,0.1,0.6569245195787196,0.6569245195787196,1.0,1.0,0.0005305572490939,0.018290965317945,0.9994720356707428,0.9997359877739472,False,False
591d1e80e282d1b92725,e50da2ac9594e1a01a24,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l256,101,1,standard_normal,1,256,512,8,0.5,1.1249714531769506,1.1249714531769506,1.0412304718956353,1.0,0.0711967293462118,0.2127942875973474,0.9285929016817688,0.9636357236000548,False,False
1657ab4b25ec31a3ed47,e50da2ac9594e1a01a24,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l256,101,1,standard_normal,1,256,512,8,0.25,0.6814425696003226,0.6814425696003227,1.0,1.0,0.0083859342239821,0.0729786685199513,0.991589287385517,0.9957858802603936,False,False
978a0e7a2966170091fc,e50da2ac9594e1a01a24,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l256,101,1,standard_normal,1,256,512,8,0.0,1.142996687250278,1.142996687250278,1.0,1.0,5.462840337840906e-05,0.0058665612486095,0.9999452101830122,0.999972608895296,False,False
6cb25835fd648e626fa4,e50da2ac9594e1a01a24,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l256,101,1,standard_normal,1,256,512,8,0.75,0.9763922884575353,0.9763922884575353,1.0,1.0,0.2748377045409305,0.4173715108768761,0.7243502170685683,0.8510893563438542,False,False
a32437ce7c85349b9203,e50da2ac9594e1a01a24,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l256,101,1,standard_normal,1,256,512,8,0.1,0.7742854778683153,0.7742854778683151,1.0,1.0,0.0005369718016316,0.0184111571841896,0.9994614415776492,0.9997307034009836,False,False
4b6a8bce1fbefb18fd0c,eb406b5d7eb33b383abd,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l256,2026,1,standard_normal,1,256,512,8,0.1,0.8123888431533219,0.812388843153322,1.0412304718956353,1.0,0.0005272063688498,0.0182285273526758,0.999475562184501,0.9997377471927206,False,False
53589aefa2079c29a2e8,eb406b5d7eb33b383abd,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l256,2026,1,standard_normal,1,256,512,8,0.5,0.7552498183833541,0.7552498183833544,1.0,1.0,0.0714115327983885,0.2132540083590086,0.9289634752631624,0.9638278098872052,False,False
891f9ca39e6e404920c3,eb406b5d7eb33b383abd,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l256,2026,1,standard_normal,1,256,512,8,0.75,0.8613555698257047,0.8613555698257048,1.0,1.0,0.2769033569869751,0.4193958340202002,0.7245507637561522,0.8512077898111347,False,False
ae0d80684b7572133aab,eb406b5d7eb33b383abd,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l256,2026,1,standard_normal,1,256,512,8,0.0,1.2022326052292627,1.202232605229263,1.0,1.0,5.4584440093711736e-05,0.0058566773553963,0.9999457022027533,0.9999728510713066,False,False
d50090f8354ca1d26fa4,eb406b5d7eb33b383abd,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l256,2026,1,standard_normal,1,256,512,8,0.25,1.1182274369530754,1.1182274369530756,1.0,1.0,0.0084142365241959,0.0730861859329223,0.9916299497074212,0.9958061851438222,False,False
5558123f872212f5e2a5,0e7cb83c354261b0b4cb,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l512,11,1,standard_normal,1,512,512,8,0.5,0.7176804837377448,0.7176804837377448,1.0353933360984378,1.0,0.0716179926472788,0.2136696018750288,0.9280205312030436,0.9633386394166124,False,False
27c27f459c8e49a0913d,0e7cb83c354261b0b4cb,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.5343591929351609,0.5343591929351608,1.0,1.0,5.4537017899693226e-05,0.0058612575298333,0.9999451877184338,0.999972595580585,False,False
12eba722b6ed2bfb0b4a,0e7cb83c354261b0b4cb,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l512,11,1,standard_normal,1,512,512,8,0.25,0.5918467237082029,0.5918467237082029,1.0,1.0,0.0083565404101826,0.0729226362327617,0.9916012817802972,0.9957918175924804,False,False
07124662fdb1ac622171,0e7cb83c354261b0b4cb,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l512,11,1,standard_normal,1,512,512,8,0.75,0.5275355289781947,0.5275355289781946,1.0,1.0,0.2747444444265697,0.4179942206724947,0.7238688430973388,0.8508049357652407,False,False
78bb00784965695af3f5,0e7cb83c354261b0b4cb,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l512,11,1,standard_normal,1,512,512,8,0.1,0.8695075481497246,0.8695075481497246,1.0,1.0,0.0005295652448936,0.0182915384533255,0.9994677618903884,0.9997338456325968,False,False
a9e508bedefa3ed5efc3,db0eb58946f00583583e,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l512,23,1,standard_normal,1,512,512,8,0.1,0.8445277239880723,0.8445277239880724,1.0707866721968755,1.0,0.0005237166761757,0.0181856561507988,0.9994761809346924,0.9997380585137232,False,False
ffc9f8d83dcc3c12c161,db0eb58946f00583583e,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l512,23,1,standard_normal,1,512,512,8,0.5,0.776183590520539,0.776183590520539,1.0,1.0,0.0713700355531311,0.2130859195289751,0.9286160112612892,0.963647454907698,False,False
831ede5e0d32134520b6,db0eb58946f00583583e,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l512,23,1,standard_normal,1,512,512,8,0.25,1.0537128676642478,1.0537128676642482,1.0,1.0,0.0083840210340041,0.0729416514136778,0.9916143398495167,0.995798367457682,False,False
f460463591c50701c6c5,db0eb58946f00583583e,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.5247821692001907,0.5247821692001908,1.0,1.0,5.582727251892754e-05,0.0059231381014379,0.9999441618129804,0.999972081356853,False,False
7594e8c3670763d32e46,db0eb58946f00583583e,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l512,23,1,standard_normal,1,512,512,8,0.75,0.8860875245708659,0.886087524570866,1.0,1.0,0.2771091786482927,0.4196689669831932,0.7228366451730703,0.8501989422835144,False,False
b757552ee2cad4435ffe,ddcd5f931e3e5a08c8c7,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.859414619819975,0.859414619819975,1.0707866721968755,1.0,5.471517247350216e-05,0.0058656418591604,0.9999458009366003,0.9999729019199578,False,False
c96449da2d0c82d61cfc,ddcd5f931e3e5a08c8c7,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l512,42,1,standard_normal,1,512,512,8,0.75,0.8520219501345201,0.8520219501345201,1.0,1.0,0.2782059665165148,0.4207831237521207,0.7244182530046244,0.851127815097161,False,False
04c137542f9053fa0a46,ddcd5f931e3e5a08c8c7,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l512,42,1,standard_normal,1,512,512,8,0.25,1.1803901658496214,1.1803901658496212,1.0,1.0,0.0083546726066948,0.0727716586414102,0.9917241340962014,0.9958534708023024,False,False
