case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
fe7c932fa0ea22b6b348,7a4176bfa44fc6f05965,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.02518740648043128,0.02518740648043128,0.83886116094972,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
26b635ee4da50dca2bee,aa4b512947ec6f2dff10,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.02622476023536846,0.02622476023536845,0.8388612105116959,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
ae0c8d8f576f7e888332,280a7ac862c1c69c0b14,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,1.0285451391951237,1.028545139195124,0.8399475273853677,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
b3c80b5a689b530ae2f3,2f8837cd170c873b9705,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,1.1692820165790994,1.1692820165790994,0.8432694718819265,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
5868bd2fa01b9f167d83,fe8ae3712dbb7d48fd0d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,1.236039151788909,1.236039151788909,0.8464436208165347,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
1ba5917a6d491824638d,377653e9df0d79cff2ea,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,1.0031764282422069,1.0031764282422069,0.8468213927393193,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
85eb39f1202e3aa30248,60aa0a0718ba70dcbd5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,1.1680550115463617,1.1680550115463617,0.83886116094972,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
9d7f153f3d3a132110b4,ecd86c6eecadc9dd336b,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,1.2436863633697703,1.2436863633697701,0.8388612105116959,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
cf19ea0057175f5146cb,102f4631eb9d76b191be,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.9946962979932621,0.9946962979932621,0.838861123778218,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
9840ed162ae7d23fc4c6,e31f066d86f76bb6c205,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,1.1712824910403916,1.1712824910403918,0.83886116094972,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
681580678d668ad117a7,2c0882d5ab52b7c0a899,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,1.2495701052623345,1.2495701052623343,0.8388612105116959,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
93695ab33aa65f9fdbbd,1234b248e407a186a99a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.9936110340967296,0.9936110340967296,0.838861123778218,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
ebda12320e8ae6f2d899,1a092cabe052074bc0a8,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,1.1655564598991517,1.1655564598991517,0.83886116094972,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
fc23ad58b928d2cffda0,b4d403723bd809ca413c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,1.2472945815586156,1.2472945815586156,0.8388612105116959,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
9b314f0fb6fee4e3d633,a88d16fdb6359cff17da,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,1.0092610776960524,1.0092610776960522,0.838861123778218,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
704404702f42936e4f00,292e7975b1e4da2a0e0f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,1.1523335094358174,1.1523335094358174,0.83886116094972,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
e0c0aba67f1932d4cdcd,cb30b785422653049b4a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,1.2486378120916697,1.2486378120916697,0.8388612105116959,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
b289259fae40bce197a7,8174e3e21e8fab08e959,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,1.0219499429249386,1.0219499429249386,0.838861123778218,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
011bc7b42f52aebdba4a,7a4176bfa44fc6f05965,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,1.1363297697344588,1.1363297697344592,0.83886116094972,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
f6826cd0de19690f015e,aa4b512947ec6f2dff10,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_dynamic,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,1.2538519165402415,1.2538519165402418,0.8388612105116959,0.8388192942438626,0.2260622717440128,0.0,0.0,0.9939474046230315,False,True
36b1be3764f45eb79279,280a7ac862c1c69c0b14,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.011562434159863338,0.011562434159863338,0.5196763903631367,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
904550e1260961c9be74,2f8837cd170c873b9705,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.008527550034139332,0.008527550034139332,0.5284114362386989,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
a234b001b7e8f8cb1f68,fe8ae3712dbb7d48fd0d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.008845111915160984,0.008845111915160984,0.5402031287129845,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
aa1dd8a2e5f984dd8947,377653e9df0d79cff2ea,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.011697106689616718,0.01169710668961672,0.5414278599030208,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
0228f21f2793c126977c,60aa0a0718ba70dcbd5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.008629430223294316,0.008629430223294314,0.5164949017624599,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
2de7f721344371ef8bcd,ecd86c6eecadc9dd336b,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.009064645296491796,0.009064645296491787,0.516495050475633,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
6bc665dcee64ca91aefe,102f4631eb9d76b191be,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.011790134883249558,0.011790134883249558,0.51649479022752,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
5ffb12c4ab8e1f1a088b,e31f066d86f76bb6c205,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.008747313554001178,0.008747313554001178,0.5164949017624599,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
895520d8c92df108d26b,2c0882d5ab52b7c0a899,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.009048061388485573,0.009048061388485571,0.516495050475633,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
4e4153d70e9f7adb9945,1234b248e407a186a99a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.01186415897883368,0.01186415897883368,0.51649479022752,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
4312fd6a0b2b3559d286,1a092cabe052074bc0a8,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.00876739650122916,0.008767396501229157,0.5164949017624599,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
efa3a3e9b796630a9589,b4d403723bd809ca413c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.009058050144176018,0.009058050144176006,0.516495050475633,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
197215accf6c651216eb,a88d16fdb6359cff17da,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.01177514022671487,0.011775140226714869,0.51649479022752,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
e17fd8e17b6d0f9473cf,292e7975b1e4da2a0e0f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.008750029391345327,0.008750029391345327,0.5164949017624599,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
7011faf6e10e8a838ce6,cb30b785422653049b4a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.00905545645695169,0.009055456456951688,0.516495050475633,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
718c4bcdddc6c43e3a91,8174e3e21e8fab08e959,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.011847133097093556,0.011847133097093556,0.51649479022752,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
fcb900c8f85313d8bd10,7a4176bfa44fc6f05965,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.008742772197156619,0.008742772197156619,0.5164949017624599,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
1c80c0abd4b76c395695,aa4b512947ec6f2dff10,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_weight_only,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.00910394403666112,0.009103944036661106,0.516495050475633,0.51639882775879,0.0026357364840805,0.0,0.0,0.999943596124649,False,False
72e792e98c63f13a0f57,280a7ac862c1c69c0b14,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,1.1526567340594003,1.1526567340594005,0.5196763903631367,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
765bc8d13ab3a7294c55,2f8837cd170c873b9705,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,1.7570048315399005,1.757004831539901,0.5287333775840162,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
61e2b762edf194978f21,fe8ae3712dbb7d48fd0d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,2.138568858901335,2.1385688589013347,0.54021778372413,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
45440e5475abb9dffafc,377653e9df0d79cff2ea,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,1.1892956494099967,1.1892956494099967,0.5414278599030208,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
963bc57f02db9d477105,60aa0a0718ba70dcbd5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,1.7265298047002524,1.726529804700252,0.5164949017624599,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
5cad0ee60fbfc6529a2d,ecd86c6eecadc9dd336b,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,2.1404003793834834,2.1404003793834834,0.516495050475633,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
7c2a97a82b251c258e19,102f4631eb9d76b191be,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,1.170735056787483,1.1707350567874828,0.51649479022752,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
a56f17aebe7286b7debd,e31f066d86f76bb6c205,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,1.7556330606564543,1.7556330606564543,0.5164949017624599,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
4c8550438bf9da4c7692,2c0882d5ab52b7c0a899,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,2.129885829103397,2.129885829103396,0.516495050475633,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
14ae590ffc96f05fd66d,1234b248e407a186a99a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,1.1859193137603639,1.1859193137603639,0.51649479022752,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
fabd0ad371b0b830e908,1a092cabe052074bc0a8,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,1.744001248444381,1.744001248444381,0.5164949017624599,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
dc9ae7a71a6897297021,b4d403723bd809ca413c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,2.136293101522443,2.1362931015224427,0.516495050475633,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
ae55e8ae71f40b70652e,a88d16fdb6359cff17da,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,1.1729577397353623,1.172957739735362,0.51649479022752,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
9a32430c845a6798a8ef,292e7975b1e4da2a0e0f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,1.7533280173216026,1.7533280173216026,0.5164949017624599,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
d737fddf377c03fe39e3,cb30b785422653049b4a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,2.136891092055054,2.1368910920550537,0.516495050475633,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
