model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,baseline_bf16,39,154289,512,3.643036365509033,38.20767323660503
facebook/opt-125m,baseline_bf16,40,158245,512,3.30934739112854,27.36725952644555
facebook/opt-125m,baseline_bf16,41,162201,512,3.7444605827331543,42.286191164041064
facebook/opt-125m,baseline_bf16,42,166158,512,3.815124988555908,45.38242831265512
facebook/opt-125m,baseline_bf16,43,170114,512,3.8266348838806152,45.90779295824204
facebook/opt-125m,baseline_bf16,44,174070,512,4.102084636688232,60.46620637651877
facebook/opt-125m,baseline_bf16,45,178026,512,3.744788408279419,42.30005593024697
facebook/opt-125m,baseline_bf16,46,181982,512,4.096873760223389,60.151943947244334
facebook/opt-125m,baseline_bf16,47,185938,512,3.9965415000915527,54.40964849042969
facebook/opt-125m,baseline_bf16,48,189894,512,3.5171802043914795,33.68929746884595
facebook/opt-125m,baseline_bf16,49,193851,512,4.086559772491455,59.53472599605097
facebook/opt-125m,baseline_bf16,50,197807,512,3.6527011394500732,38.57873197233757
facebook/opt-125m,baseline_bf16,51,201763,512,3.749828815460205,42.51380367119548
facebook/opt-125m,baseline_bf16,52,205719,512,3.6852879524230957,39.85659760148895
facebook/opt-125m,baseline_bf16,53,209675,512,3.7366721630096436,41.95812776481608
facebook/opt-125m,baseline_bf16,54,213631,512,4.1458821296691895,63.17332439347146
facebook/opt-125m,baseline_bf16,55,217587,512,4.197458744049072,66.51707915259153
facebook/opt-125m,baseline_bf16,56,221544,512,3.5056803226470947,33.30409367610496
facebook/opt-125m,baseline_bf16,57,225500,512,3.7673449516296387,43.2650414293264
facebook/opt-125m,baseline_bf16,58,229456,512,3.9709525108337402,53.03502322277501
facebook/opt-125m,baseline_bf16,59,233412,512,4.164702892303467,64.37355372369368
facebook/opt-125m,baseline_bf16,60,237368,512,3.638479471206665,38.03396100286906
facebook/opt-125m,baseline_bf16,61,241324,512,3.622136354446411,37.417419366319024
facebook/opt-125m,baseline_bf16,62,245280,512,3.511457681655884,33.49706026362628
facebook/opt-125m,baseline_bf16,63,249237,512,3.452723741531372,31.58630818874323
facebook/opt-125m,attention_pruning_10,0,0,512,3.4152917861938477,30.42582596843018
facebook/opt-125m,attention_pruning_10,1,3956,512,3.721010684967041,41.30612049397373
facebook/opt-125m,attention_pruning_10,2,7912,512,3.532773733139038,34.21874978401684
facebook/opt-125m,attention_pruning_10,3,11868,512,3.578233242034912,35.81021693851699
facebook/opt-125m,attention_pruning_10,4,15824,512,4.152763366699219,63.6095341226071
facebook/opt-125m,attention_pruning_10,5,19780,512,3.372905731201172,29.163144319124015
facebook/opt-125m,attention_pruning_10,6,23736,512,4.29218053817749,73.12574826456581
facebook/opt-125m,attention_pruning_10,7,27693,512,3.129894495010376,22.871566350770646
facebook/opt-125m,attention_pruning_10,8,31649,512,3.3740594387054443,29.196809473709767
facebook/opt-125m,attention_pruning_10,9,35605,512,3.3176565170288086,27.59560489281965
facebook/opt-125m,attention_pruning_10,10,39561,512,3.7182583808898926,41.19258979729458
facebook/opt-125m,attention_pruning_10,11,43517,512,3.6341664791107178,37.87027407364269
facebook/opt-125m,attention_pruning_10,12,47473,512,4.045247554779053,57.12532593131238
facebook/opt-125m,attention_pruning_10,13,51429,512,3.5559635162353516,35.02154754619745
facebook/opt-125m,attention_pruning_10,14,55386,512,3.388421058654785,29.61914843176565
facebook/opt-125m,attention_pruning_10,15,59342,512,3.7669026851654053,43.245910983117774
facebook/opt-125m,attention_pruning_10,16,63298,512,3.7964894771575928,44.54453508559235
facebook/opt-125m,attention_pruning_10,17,67254,512,4.030209541320801,56.272701468006105
facebook/opt-125m,attention_pruning_10,18,71210,512,3.7288243770599365,41.63013803919143
facebook/opt-125m,attention_pruning_10,19,75166,512,3.643446207046509,38.223335537459185
facebook/opt-125m,attention_pruning_10,20,79122,512,4.027176380157471,56.10227589014023
facebook/opt-125m,attention_pruning_10,21,83079,512,3.915309429168701,50.16459149759005
facebook/opt-125m,attention_pruning_10,22,87035,512,3.6762328147888184,39.49731973476738
facebook/opt-125m,attention_pruning_10,23,90991,512,4.093267440795898,59.93540750765157
facebook/opt-125m,attention_pruning_10,24,94947,512,3.7704882621765137,43.40125085247007
facebook/opt-125m,attention_pruning_10,25,98903,512,3.4518113136291504,31.557501104016144
facebook/opt-125m,attention_pruning_10,26,102859,512,4.002415180206299,54.7301737707882
facebook/opt-125m,attention_pruning_10,27,106815,512,3.8248684406280518,45.82677102851928
facebook/opt-125m,attention_pruning_10,28,110772,512,3.742685317993164,42.2111885743035
facebook/opt-125m,attention_pruning_10,29,114728,512,3.8017916679382324,44.781345962281726
facebook/opt-125m,attention_pruning_10,30,118684,512,3.432499647140503,30.953920004131458
facebook/opt-125m,attention_pruning_10,31,122640,512,3.7295117378234863,41.6587627993022
facebook/opt-125m,attention_pruning_10,32,126596,512,3.739107847213745,42.060449074459754
facebook/opt-125m,attention_pruning_10,33,130552,512,4.074292182922363,58.80883995187516
facebook/opt-125m,attention_pruning_10,34,134508,512,3.9678568840026855,52.871100434696174
facebook/opt-125m,attention_pruning_10,35,138465,512,4.250286102294922,70.12547253554288
facebook/opt-125m,attention_pruning_10,36,142421,512,3.650193691253662,38.482118977093585
facebook/opt-125m,attention_pruning_10,37,146377,512,3.5066332817077637,33.335846240975215
facebook/opt-125m,attention_pruning_10,38,150333,512,3.7747511863708496,43.58666201086774
facebook/opt-125m,attention_pruning_10,39,154289,512,3.635605573654175,37.92481221177745
facebook/opt-125m,attention_pruning_10,40,158245,512,3.3238508701324463,27.767072330294063
facebook/opt-125m,attention_pruning_10,41,162201,512,3.7691810131073,43.344551675737904
facebook/opt-125m,attention_pruning_10,42,166158,512,3.838945150375366,46.476422936068964
facebook/opt-125m,attention_pruning_10,43,170114,512,3.851593017578125,47.06798366629803
facebook/opt-125m,attention_pruning_10,44,174070,512,4.121892929077148,61.6758799026387
facebook/opt-125m,attention_pruning_10,45,178026,512,3.7599570751190186,42.946582462256195
facebook/opt-125m,attention_pruning_10,46,181982,512,4.111279487609863,61.0247480484846
facebook/opt-125m,attention_pruning_10,47,185938,512,4.021554470062256,55.78775886056244
facebook/opt-125m,attention_pruning_10,48,189894,512,3.534348249435425,34.27267020134214
facebook/opt-125m,attention_pruning_10,49,193851,512,4.111992359161377,61.068266364948585
facebook/opt-125m,attention_pruning_10,50,197807,512,3.66554594039917,39.077464307084256
facebook/opt-125m,attention_pruning_10,51,201763,512,3.763925075531006,43.11733306435025
facebook/opt-125m,attention_pruning_10,52,205719,512,3.6959104537963867,40.28223100768856
facebook/opt-125m,attention_pruning_10,53,209675,512,3.748354196548462,42.45115821273258
facebook/opt-125m,attention_pruning_10,54,213631,512,4.169501304626465,64.68318685677514
facebook/opt-125m,attention_pruning_10,55,217587,512,4.21575927734375,67.74558403523511
facebook/opt-125m,attention_pruning_10,56,221544,512,3.5250015258789062,33.953825425634015
facebook/opt-125m,attention_pruning_10,57,225500,512,3.768493413925171,43.31475824160024
facebook/opt-125m,attention_pruning_10,58,229456,512,3.9728612899780273,53.13635204542568
facebook/opt-125m,attention_pruning_10,59,233412,512,4.178302764892578,65.25500608653559
facebook/opt-125m,attention_pruning_10,60,237368,512,3.649216890335083,38.44454796061692
facebook/opt-125m,attention_pruning_10,61,241324,512,3.639300584793091,38.065204030275844
facebook/opt-125m,attention_pruning_10,62,245280,512,3.521538019180298,33.83642954189935
facebook/opt-125m,attention_pruning_10,63,249237,512,3.470456123352051,32.1514041069501
facebook/opt-125m,attention_pruning_25,0,0,512,3.4297351837158203,30.868467194433986
facebook/opt-125m,attention_pruning_25,1,3956,512,3.77336049079895,43.52608836253023
facebook/opt-125m,attention_pruning_25,2,7912,512,3.572026491165161,35.588640190554706
facebook/opt-125m,attention_pruning_25,3,11868,512,3.612014055252075,37.0405795128939
facebook/opt-125m,attention_pruning_25,4,15824,512,4.189174652099609,65.96832166966223
facebook/opt-125m,attention_pruning_25,5,19780,512,3.423064708709717,30.66324508097603
facebook/opt-125m,attention_pruning_25,6,23736,512,4.354933738708496,77.8616659513516
facebook/opt-125m,attention_pruning_25,7,27693,512,3.1558334827423096,23.47259294170122
facebook/opt-125m,attention_pruning_25,8,31649,512,3.413895606994629,30.3833757040778
facebook/opt-125m,attention_pruning_25,9,35605,512,3.3596582412719727,28.779353603070096
facebook/opt-125m,attention_pruning_25,10,39561,512,3.7836875915527344,43.9779156800128
facebook/opt-125m,attention_pruning_25,11,43517,512,3.6683266162872314,39.18627728655045
facebook/opt-125m,attention_pruning_25,12,47473,512,4.107629299163818,60.80240226711189
facebook/opt-125m,attention_pruning_25,13,51429,512,3.5719926357269287,35.58743534194041
facebook/opt-125m,attention_pruning_25,14,55386,512,3.4124138355255127,30.33838782393414
facebook/opt-125m,attention_pruning_25,15,59342,512,3.815620183944702,45.404907047111294
facebook/opt-125m,attention_pruning_25,16,63298,512,3.855820894241333,47.267402558214705
facebook/opt-125m,attention_pruning_25,17,67254,512,4.092973709106445,59.91780516445585
facebook/opt-125m,attention_pruning_25,18,71210,512,3.765313148498535,43.17722462612145
facebook/opt-125m,attention_pruning_25,19,75166,512,3.6988461017608643,40.40065920384593
facebook/opt-125m,attention_pruning_25,20,79122,512,4.073735237121582,58.776095734638695
facebook/opt-125m,attention_pruning_25,21,83079,512,3.967621088027954,52.8586351117283
facebook/opt-125m,attention_pruning_25,22,87035,512,3.7072911262512207,40.74328848025113
facebook/opt-125m,attention_pruning_25,23,90991,512,4.117717266082764,61.41887916095185
facebook/opt-125m,attention_pruning_25,24,94947,512,3.8162894248962402,45.43530404062991
facebook/opt-125m,attention_pruning_25,25,98903,512,3.4978129863739014,33.04310715239841
facebook/opt-125m,attention_pruning_25,26,102859,512,4.06005334854126,57.97740400638674
facebook/opt-125m,attention_pruning_25,27,106815,512,3.8593127727508545,47.432743091934164
facebook/opt-125m,attention_pruning_25,28,110772,512,3.79439640045166,44.45139746292509
facebook/opt-125m,attention_pruning_25,29,114728,512,3.8614001274108887,47.53185545460491
facebook/opt-125m,attention_pruning_25,30,118684,512,3.4636478424072266,31.93325177885026
facebook/opt-125m,attention_pruning_25,31,122640,512,3.762910842895508,43.073624227212115
facebook/opt-125m,attention_pruning_25,32,126596,512,3.767481565475464,43.27095243677939
facebook/opt-125m,attention_pruning_25,33,130552,512,4.0983500480651855,60.240811111371116
facebook/opt-125m,attention_pruning_25,34,134508,512,4.010666847229004,55.18365736551259
facebook/opt-125m,attention_pruning_25,35,138465,512,4.311801433563232,74.5747093939037
facebook/opt-125m,attention_pruning_25,36,142421,512,3.676227569580078,39.49711256362402
facebook/opt-125m,attention_pruning_25,37,146377,512,3.5437264442443848,34.59559785151826
facebook/opt-125m,attention_pruning_25,38,150333,512,3.81565523147583,45.40649840489081
facebook/opt-125m,attention_pruning_25,39,154289,512,3.6853420734405518,39.858754739476204
facebook/opt-125m,attention_pruning_25,40,158245,512,3.3687760829925537,29.042959124518763
facebook/opt-125m,attention_pruning_25,41,162201,512,3.8135128021240234,45.309322323559755
facebook/opt-125m,attention_pruning_25,42,166158,512,3.8712470531463623,48.002210078324715
facebook/opt-125m,attention_pruning_25,43,170114,512,3.889237403869629,48.87360148945423
facebook/opt-125m,attention_pruning_25,44,174070,512,4.159595489501953,64.04561023768372
facebook/opt-125m,attention_pruning_25,45,178026,512,3.772076368331909,43.470231405823554
facebook/opt-125m,attention_pruning_25,46,181982,512,4.14204740524292,62.9315359955626
facebook/opt-125m,attention_pruning_25,47,185938,512,4.054933071136475,57.68130232295814
facebook/opt-125m,attention_pruning_25,48,189894,512,3.5856809616088867,36.077917032363025
facebook/opt-125m,attention_pruning_25,49,193851,512,4.148311138153076,63.32695944926723
facebook/opt-125m,attention_pruning_25,50,197807,512,3.6916699409484863,40.111775354678656
facebook/opt-125m,attention_pruning_25,51,201763,512,3.8241188526153564,45.792432701702694
facebook/opt-125m,attention_pruning_25,52,205719,512,3.737013101577759,41.97243534768183
facebook/opt-125m,attention_pruning_25,53,209675,512,3.790938138961792,44.297938410615686
facebook/opt-125m,attention_pruning_25,54,213631,512,4.222647666931152,68.21385296871016
facebook/opt-125m,attention_pruning_25,55,217587,512,4.247653961181641,69.94113510368706
facebook/opt-125m,attention_pruning_25,56,221544,512,3.571455240249634,35.56831595293585
facebook/opt-125m,attention_pruning_25,57,225500,512,3.8193249702453613,45.573434511082596
facebook/opt-125m,attention_pruning_25,58,229456,512,4.031858444213867,56.365566229703795
facebook/opt-125m,attention_pruning_25,59,233412,512,4.219449996948242,67.99607595373118
facebook/opt-125m,attention_pruning_25,60,237368,512,3.6696102619171143,39.236610878476945
facebook/opt-125m,attention_pruning_25,61,241324,512,3.646030902862549,38.32225902138268
facebook/opt-125m,attention_pruning_25,62,245280,512,3.5399484634399414,34.46514293017805
facebook/opt-125m,attention_pruning_25,63,249237,512,3.4831371307373047,32.56171236249838
facebook/opt-125m,attention_pruning_50,0,0,512,3.7680013179779053,43.29344846826933
facebook/opt-125m,attention_pruning_50,1,3956,512,4.136009216308594,62.55268841897228
facebook/opt-125m,attention_pruning_50,2,7912,512,3.8880109786987305,48.813698415222575
facebook/opt-125m,attention_pruning_50,3,11868,512,3.98642897605896,53.86220230908726
facebook/opt-125m,attention_pruning_50,4,15824,512,4.531681537628174,92.91466930704983
facebook/opt-125m,attention_pruning_50,5,19780,512,3.910288095474243,49.91332970662137
facebook/opt-125m,attention_pruning_50,6,23736,512,4.727431297302246,113.00491318746778
facebook/opt-125m,attention_pruning_50,7,27693,512,3.515016794204712,33.616492481438534
facebook/opt-125m,attention_pruning_50,8,31649,512,3.8680527210235596,47.84911971760918
facebook/opt-125m,attention_pruning_50,9,35605,512,3.7855961322784424,44.061929469487346
facebook/opt-125m,attention_pruning_50,10,39561,512,4.223726272583008,68.28746850998952
facebook/opt-125m,attention_pruning_50,11,43517,512,4.102675914764404,60.50196929057008
facebook/opt-125m,attention_pruning_50,12,47473,512,4.64908504486084,104.48933877002277
facebook/opt-125m,attention_pruning_50,13,51429,512,3.915693521499634,50.18386303325625
facebook/opt-125m,attention_pruning_50,14,55386,512,3.842270612716675,46.63123579980669
facebook/opt-125m,attention_pruning_50,15,59342,512,4.300246238708496,73.7179436761345
facebook/opt-125m,attention_pruning_50,16,63298,512,4.338275909423828,76.57540253324254
facebook/opt-125m,attention_pruning_50,17,67254,512,4.402028560638428,81.6162643920207
facebook/opt-125m,attention_pruning_50,18,71210,512,4.186901569366455,65.81854051371151
facebook/opt-125m,attention_pruning_50,19,75166,512,3.9543395042419434,52.16123029279332
facebook/opt-125m,attention_pruning_50,20,79122,512,4.515272617340088,91.40248052728971
facebook/opt-125m,attention_pruning_50,21,83079,512,4.330051898956299,75.94822810067693
facebook/opt-125m,attention_pruning_50,22,87035,512,4.027729034423828,56.133289621409354
facebook/opt-125m,attention_pruning_50,23,90991,512,4.4683709144592285,87.21452729503304
facebook/opt-125m,attention_pruning_50,24,94947,512,4.245445728302002,69.78685919077476
facebook/opt-125m,attention_pruning_50,25,98903,512,3.8709628582000732,47.988570031117796
facebook/opt-125m,attention_pruning_50,26,102859,512,4.45661735534668,86.19544683601559
facebook/opt-125m,attention_pruning_50,27,106815,512,4.219780921936035,68.01858127791782
facebook/opt-125m,attention_pruning_50,28,110772,512,4.228773593902588,68.63300859802116
facebook/opt-125m,attention_pruning_50,29,114728,512,4.305962085723877,74.14051067817446
facebook/opt-125m,attention_pruning_50,30,118684,512,3.848806142807007,46.936993701185195
facebook/opt-125m,attention_pruning_50,31,122640,512,4.136066913604736,62.55629764408077
facebook/opt-125m,attention_pruning_50,32,126596,512,4.154829025268555,63.741065504552296
facebook/opt-125m,attention_pruning_50,33,130552,512,4.519672870635986,91.80556077069052
facebook/opt-125m,attention_pruning_50,34,134508,512,4.421905517578125,83.25477774783096
facebook/opt-125m,attention_pruning_50,35,138465,512,4.66082239151001,105.72299210587971
facebook/opt-125m,attention_pruning_50,36,142421,512,4.057023048400879,57.80198099731012
facebook/opt-125m,attention_pruning_50,37,146377,512,3.8164472579956055,45.442475801442974
facebook/opt-125m,attention_pruning_50,38,150333,512,4.187516212463379,65.85900786050153
facebook/opt-125m,attention_pruning_50,39,154289,512,4.061377048492432,58.05419950912738
facebook/opt-125m,attention_pruning_50,40,158245,512,3.744007110595703,42.26701990169442
facebook/opt-125m,attention_pruning_50,41,162201,512,4.302506923675537,73.88478524025588
facebook/opt-125m,attention_pruning_50,42,166158,512,4.318735599517822,75.09361983118579
facebook/opt-125m,attention_pruning_50,43,170114,512,4.226266860961914,68.46117942944652
facebook/opt-125m,attention_pruning_50,44,174070,512,4.541183948516846,93.80179089403401
facebook/opt-125m,attention_pruning_50,45,178026,512,4.069296360015869,58.51577406431031
facebook/opt-125m,attention_pruning_50,46,181982,512,4.538656711578369,93.56503084357796
facebook/opt-125m,attention_pruning_50,47,185938,512,4.487405776977539,88.89054460616073
facebook/opt-125m,attention_pruning_50,48,189894,512,4.011515140533447,55.23048915330811
facebook/opt-125m,attention_pruning_50,49,193851,512,4.474784851074219,87.7757135276063
facebook/opt-125m,attention_pruning_50,50,197807,512,4.028802394866943,56.19357322125889
facebook/opt-125m,attention_pruning_50,51,201763,512,4.215629577636719,67.73679802261702
facebook/opt-125m,attention_pruning_50,52,205719,512,4.268950462341309,71.44661034703678
facebook/opt-125m,attention_pruning_50,53,209675,512,4.063593864440918,58.18303773703283
facebook/opt-125m,attention_pruning_50,54,213631,512,4.653263092041016,104.92681341570173
facebook/opt-125m,attention_pruning_50,55,217587,512,4.570422172546387,96.58487665022882
facebook/opt-125m,attention_pruning_50,56,221544,512,3.949805736541748,51.92527867077706
facebook/opt-125m,attention_pruning_50,57,225500,512,4.254693031311035,70.43519247085699
facebook/opt-125m,attention_pruning_50,58,229456,512,4.364782333374023,78.63228245527687
facebook/opt-125m,attention_pruning_50,59,233412,512,4.571556568145752,96.69450427805914
facebook/opt-125m,attention_pruning_50,60,237368,512,4.055080413818359,57.689801866894435
facebook/opt-125m,attention_pruning_50,61,241324,512,3.8694164752960205,47.91441867480311
facebook/opt-125m,attention_pruning_50,62,245280,512,3.9076220989227295,49.78043816465621
facebook/opt-125m,attention_pruning_50,63,249237,512,3.8868799209594727,48.75851851555713
facebook/opt-125m,attention_pruning_75,0,0,512,5.947312831878662,382.7235135986929
facebook/opt-125m,attention_pruning_75,1,3956,512,6.8638176918029785,957.0136855328269
facebook/opt-125m,attention_pruning_75,2,7912,512,6.123073577880859,456.2649072925537
facebook/opt-125m,attention_pruning_75,3,11868,512,6.294139862060547,541.3899760070174
facebook/opt-125m,attention_pruning_75,4,15824,512,6.71368932723999,823.6035843861224
facebook/opt-125m,attention_pruning_75,5,19780,512,6.06768274307251,431.6792100492531
facebook/opt-125m,attention_pruning_75,6,23736,512,6.523682117462158,681.0815963918997
facebook/opt-125m,attention_pruning_75,7,27693,512,6.195864200592041,490.7153382930942
facebook/opt-125m,attention_pruning_75,8,31649,512,6.863229751586914,956.4511840745961
facebook/opt-125m,attention_pruning_75,9,35605,512,5.977591514587402,394.48910181246697
facebook/opt-125m,attention_pruning_75,10,39561,512,6.547942161560059,697.806721805368
facebook/opt-125m,attention_pruning_75,11,43517,512,6.340731620788574,567.2111430771321
facebook/opt-125m,attention_pruning_75,12,47473,512,6.599643707275391,734.8333268267575
facebook/opt-125m,attention_pruning_75,13,51429,512,6.489241123199463,658.0238146841343
facebook/opt-125m,attention_pruning_75,14,55386,512,5.8093953132629395,333.41745159500834
facebook/opt-125m,attention_pruning_75,15,59342,512,6.754433631896973,857.8537512726192
facebook/opt-125m,attention_pruning_75,16,63298,512,6.48900842666626,657.8707126375408
facebook/opt-125m,attention_pruning_75,17,67254,512,6.544793605804443,695.6130936276262
facebook/opt-125m,attention_pruning_75,18,71210,512,6.7685112953186035,870.0157329351316
facebook/opt-125m,attention_pruning_75,19,75166,512,6.566802024841309,711.0921480429017
facebook/opt-125m,attention_pruning_75,20,79122,512,6.916691780090332,1008.9765508468369
facebook/opt-125m,attention_pruning_75,21,83079,512,7.044094562530518,1146.070670562121
facebook/opt-125m,attention_pruning_75,22,87035,512,6.329961776733398,561.1351450248234
facebook/opt-125m,attention_pruning_75,23,90991,512,6.512903690338135,673.780028436583
facebook/opt-125m,attention_pruning_75,24,94947,512,6.593365669250488,730.2344662745388
facebook/opt-125m,attention_pruning_75,25,98903,512,6.266669273376465,526.7200923486746
facebook/opt-125m,attention_pruning_75,26,102859,512,6.546476364135742,696.7846277842696
facebook/opt-125m,attention_pruning_75,27,106815,512,5.993917942047119,400.98256279009405
facebook/opt-125m,attention_pruning_75,28,110772,512,6.3871564865112305,594.1646601043915
facebook/opt-125m,attention_pruning_75,29,114728,512,6.316669940948486,553.7259786185192
facebook/opt-125m,attention_pruning_75,30,118684,512,6.076571464538574,435.53339030111187
facebook/opt-125m,attention_pruning_75,31,122640,512,6.402045726776123,603.0775086004948
facebook/opt-125m,attention_pruning_75,32,126596,512,6.523675918579102,681.0773744598172
facebook/opt-125m,attention_pruning_75,33,130552,512,6.778601169586182,878.8385178358428
facebook/opt-125m,attention_pruning_75,34,134508,512,6.758080005645752,860.9875166392131
facebook/opt-125m,attention_pruning_75,35,138465,512,6.650681495666504,773.31115419948
facebook/opt-125m,attention_pruning_75,36,142421,512,6.392059326171875,597.0849070665178
facebook/opt-125m,attention_pruning_75,37,146377,512,6.215945720672607,500.66925863303896
facebook/opt-125m,attention_pruning_75,38,150333,512,6.304539203643799,547.0494517035478
facebook/opt-125m,attention_pruning_75,39,154289,512,5.96458101272583,389.3898444977718
facebook/opt-125m,attention_pruning_75,40,158245,512,5.8476409912109375,346.4162169302395
facebook/opt-125m,attention_pruning_75,41,162201,512,6.7037811279296875,815.4834503037902
facebook/opt-125m,attention_pruning_75,42,166158,512,6.253940105438232,520.0578760291986
facebook/opt-125m,attention_pruning_75,43,170114,512,6.011456489562988,408.07724789666946
facebook/opt-125m,attention_pruning_75,44,174070,512,6.5277910232543945,683.8858537776272
facebook/opt-125m,attention_pruning_75,45,178026,512,6.378495693206787,589.0409425509458
facebook/opt-125m,attention_pruning_75,46,181982,512,6.8880743980407715,980.5115233001984
facebook/opt-125m,attention_pruning_75,47,185938,512,6.647480010986328,770.839369188438
facebook/opt-125m,attention_pruning_75,48,189894,512,6.255117893218994,520.6707546905259
facebook/opt-125m,attention_pruning_75,49,193851,512,6.6712846755981445,789.4090879167143
facebook/opt-125m,attention_pruning_75,50,197807,512,6.426397800445557,617.9439765060008
facebook/opt-125m,attention_pruning_75,51,201763,512,6.490372180938721,658.7684986732544
facebook/opt-125m,attention_pruning_75,52,205719,512,6.623488903045654,752.566152490596
facebook/opt-125m,attention_pruning_75,53,209675,512,6.295973777770996,542.3837505603536
facebook/opt-125m,attention_pruning_75,54,213631,512,6.915074348449707,1007.3459193218491
facebook/opt-125m,attention_pruning_75,55,217587,512,6.0439534187316895,421.55633356780345
facebook/opt-125m,attention_pruning_75,56,221544,512,6.1172637939453125,453.6217921622712
facebook/opt-125m,attention_pruning_75,57,225500,512,6.450526237487793,633.0353320985369
facebook/opt-125m,attention_pruning_75,58,229456,512,6.961356163024902,1055.0634254625047
facebook/opt-125m,attention_pruning_75,59,233412,512,6.367114543914795,582.3749847288664
facebook/opt-125m,attention_pruning_75,60,237368,512,6.474222660064697,648.2151481943707
facebook/opt-125m,attention_pruning_75,61,241324,512,6.205782890319824,495.6068098707188
facebook/opt-125m,attention_pruning_75,62,245280,512,6.487161636352539,656.6568845657176
facebook/opt-125m,attention_pruning_75,63,249237,512,6.225968360900879,505.7125176534389
facebook/opt-125m,attention_int8_fake,0,0,512,3.4086766242980957,30.225218460961052
facebook/opt-125m,attention_int8_fake,1,3956,512,3.708035945892334,40.773646185859036
facebook/opt-125m,attention_int8_fake,2,7912,512,3.528829336166382,34.08404329354721
facebook/opt-125m,attention_int8_fake,3,11868,512,3.5492520332336426,34.78728801889694
facebook/opt-125m,attention_int8_fake,4,15824,512,4.144871234893799,63.1094950776946
facebook/opt-125m,attention_int8_fake,5,19780,512,3.3563101291656494,28.68315822717214
facebook/opt-125m,attention_int8_fake,6,23736,512,4.28511381149292,72.61081019421663
facebook/opt-125m,attention_int8_fake,7,27693,512,3.1095054149627686,22.409958029469298
facebook/opt-125m,attention_int8_fake,8,31649,512,3.367260456085205,28.998974175007024
facebook/opt-125m,attention_int8_fake,9,35605,512,3.3104357719421387,27.39706174177268
facebook/opt-125m,attention_int8_fake,10,39561,512,3.6929640769958496,40.16371905294551
