case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,9,2.6522879600524902
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,10,2.659071922302246
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,1,4.90172815322876
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,2,5.016736030578613
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,3,4.953855991363525
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,4,4.944064140319824
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,5,4.9235520362854
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,6,4.9112958908081055
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,7,4.923647880554199
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,8,4.918208122253418
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,9,4.923456192016602
7c0ea7ac183d22c33189,facebook/opt-125m,baseline_bf16,model_ttft,1,10,4.900512218475342
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,1,1.2857919931411743
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,2,1.2823679447174072
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,3,1.2946560382843018
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,4,1.2717759609222412
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,5,1.2791680097579956
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,6,1.2951680421829224
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,7,1.2737599611282349
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,8,1.3502720594406128
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,9,1.2933119535446167
5a9c0e1f2d31485404db,facebook/opt-125m,baseline_bf16,model_prefill,2,10,1.272223949432373
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,1,2.6808319091796875
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,2,2.64630389213562
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,3,2.6539199352264404
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,4,2.6710400581359863
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,5,2.6533119678497314
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,6,2.693824052810669
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,7,2.651711940765381
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,8,2.6734719276428223
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,9,2.6531519889831543
6a130605724131085bc4,facebook/opt-125m,baseline_bf16,model_prefill,2,10,2.645024061203003
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,1,4.913760185241699
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,2,4.899712085723877
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,3,4.907264232635498
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,4,4.892384052276611
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,5,4.9073920249938965
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,6,4.905248165130615
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,7,4.92409610748291
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,8,4.907711982727051
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,9,4.930047988891602
4072a9a5c3ff9b358a00,facebook/opt-125m,baseline_bf16,model_prefill,2,10,4.905951976776123
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,1,1.2859200239181519
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,2,1.279520034790039
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,3,1.2759360074996948
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,4,1.2734719514846802
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,5,1.268928050994873
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,6,1.2690240144729614
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,7,1.270367980003357
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,8,1.2715519666671753
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,9,1.2663040161132812
45965cc563fafd0441f8,facebook/opt-125m,baseline_bf16,model_ttft,2,10,1.272320032119751
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,1,2.6559998989105225
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,2,2.6764159202575684
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,3,2.6513919830322266
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,4,2.652384042739868
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,5,2.6541759967803955
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,6,2.8396799564361572
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,7,2.6755199432373047
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,8,2.965536117553711
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,9,2.693727970123291
22e23e3fe3f1e6e7e022,facebook/opt-125m,baseline_bf16,model_ttft,2,10,2.6944000720977783
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,1,4.947487831115723
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,2,4.904319763183594
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,3,4.900063991546631
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,4,4.917503833770752
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,5,4.927743911743164
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,6,4.913311958312988
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,7,4.905759811401367
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,8,4.873536109924316
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,9,4.913792133331299
9dbef864eaeaa3c84466,facebook/opt-125m,baseline_bf16,model_ttft,2,10,4.918496131896973
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,1,1.2892800569534302
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,2,1.2715200185775757
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,3,1.2739200592041016
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,4,1.3315520286560059
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,5,1.2708159685134888
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,6,1.2804800271987915
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,7,1.267680048942566
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,8,1.2671040296554565
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,9,1.2772799730300903
51fcf269ee9927e5cab9,facebook/opt-125m,baseline_bf16,model_prefill,3,10,1.266495943069458
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,1,2.684607982635498
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,2,2.6530559062957764
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,3,2.6540160179138184
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,4,2.6602559089660645
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,5,2.6600959300994873
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,6,2.6558399200439453
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,7,2.6485118865966797
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,8,2.657088041305542
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,9,2.654848098754883
d21b237dbead90de0ef2,facebook/opt-125m,baseline_bf16,model_prefill,3,10,2.6962239742279053
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,1,4.9310078620910645
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,2,4.914976119995117
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,3,4.910175800323486
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,4,4.909056186676025
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,5,4.9139838218688965
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,6,4.912960052490234
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,7,4.909503936767578
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,8,4.910431861877441
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,9,4.908671855926514
3d0314da20c30c2d5766,facebook/opt-125m,baseline_bf16,model_prefill,3,10,4.906720161437988
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,1,1.2751679420471191
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,2,1.2718720436096191
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,3,1.2648639678955078
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,4,1.2728639841079712
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,5,1.2682559490203857
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,6,1.2692480087280273
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,7,1.2738879919052124
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,8,1.3424960374832153
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,9,1.2735999822616577
9732a404653effd9d86c,facebook/opt-125m,baseline_bf16,model_ttft,3,10,1.2723519802093506
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,1,2.6769280433654785
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,2,2.6621439456939697
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,3,2.657088041305542
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,4,2.653183937072754
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,5,2.657151937484741
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,6,2.6516480445861816
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,7,2.6872639656066895
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,8,2.6620800495147705
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,9,2.6673920154571533
3659777a037a7cbfdf23,facebook/opt-125m,baseline_bf16,model_ttft,3,10,2.6598401069641113
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,1,4.91977596282959
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,2,4.9112958908081055
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,3,4.912576198577881
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,4,4.898655891418457
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,5,4.9119038581848145
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,6,4.941664218902588
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,7,4.9060797691345215
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,8,4.9100799560546875
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,9,4.912799835205078
078327f38357b038b3ba,facebook/opt-125m,baseline_bf16,model_ttft,3,10,4.921216011047363
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,1,20.532320022583008
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,2,20.51263999938965
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,3,20.50809669494629
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,4,20.540639877319336
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,5,9.333344459533691
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,6,1.3275519609451294
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,7,1.3507839441299438
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,8,1.3275840282440186
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,9,1.3267840147018433
60983dc47b52d43f7fb8,facebook/opt-125m,attention_pruning_10,model_prefill,1,10,1.328927993774414
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,1,13.784128189086914
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,2,14.389311790466309
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,3,13.838144302368164
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,4,13.730367660522461
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,5,13.782272338867188
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,6,13.792672157287598
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,7,13.67910385131836
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,8,13.668671607971191
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,9,13.690079689025879
7ac3fdeecb806841ce17,facebook/opt-125m,attention_pruning_10,model_prefill,1,10,13.682239532470703
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,1,5.2612481117248535
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,2,5.243872165679932
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,3,5.221920013427734
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,4,5.222271919250488
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,5,5.216544151306152
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,6,5.207263946533203
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,7,5.2263360023498535
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,8,5.2208638191223145
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,9,5.214975833892822
a77aaac48e2e7c494776,facebook/opt-125m,attention_pruning_10,model_prefill,1,10,5.26032018661499
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,1,1.3393919467926025
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,2,1.331936001777649
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,3,1.4809600114822388
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,4,1.3528000116348267
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,5,1.336832046508789
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,6,1.336832046508789
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,7,1.3239359855651855
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,8,1.3273919820785522
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,9,1.3310400247573853
4dc2cdfa8e04e1162739,facebook/opt-125m,attention_pruning_10,model_ttft,1,10,1.3255679607391357
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,1,2.852895975112915
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,2,2.836319923400879
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,3,2.8301119804382324
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,4,2.8426880836486816
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,5,2.8264639377593994
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,6,2.8426239490509033
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,7,2.8440639972686768
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,8,2.822783946990967
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,9,2.876800060272217
c4d0887ff1434a327634,facebook/opt-125m,attention_pruning_10,model_ttft,1,10,2.826688051223755
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,1,5.241600036621094
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,2,5.083680152893066
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,3,4.912223815917969
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,4,4.926176071166992
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,5,4.905951976776123
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,6,4.901375770568848
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,7,4.963615894317627
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,8,4.939072132110596
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,9,4.904831886291504
6b97be4fb650d990bd2b,facebook/opt-125m,attention_pruning_10,model_ttft,1,10,4.987743854522705
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,1,1.28220796585083
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,2,1.2768959999084473
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,3,1.28656005859375
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,4,1.2766400575637817
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,5,1.271936058998108
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,6,1.275712013244629
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,7,1.2713279724121094
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,8,1.2428799867630005
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,9,1.2784639596939087
46f6aff77d40d29547fe,facebook/opt-125m,attention_pruning_10,model_prefill,2,10,1.273568034172058
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,1,2.6757121086120605
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,2,2.655263900756836
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,3,2.687648057937622
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,4,2.6585919857025146
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,5,2.6608641147613525
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,6,2.65664005279541
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,7,2.658911943435669
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,8,2.672960042953491
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,9,2.6590399742126465
9e4b013f0efa583d905d,facebook/opt-125m,attention_pruning_10,model_prefill,2,10,2.8176960945129395
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,1,4.928671836853027
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,2,4.9236159324646
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,3,4.911327838897705
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,4,4.905600070953369
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,5,4.9574079513549805
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,6,4.917247772216797
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,7,4.910111904144287
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,8,4.9336957931518555
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,9,4.919392108917236
f80ac66de51bff1c096a,facebook/opt-125m,attention_pruning_10,model_prefill,2,10,4.904928207397461
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,1,1.2855679988861084
aa51a9c72397e618c739,facebook/opt-125m,attention_pruning_10,model_ttft,2,2,1.2768319845199585
