experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_complementar_performance,pretrained_hardware,22e23e3fe3f1e6e7e022,22e23e3fe3f1e6e7e022,2026,2,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.7159231901168823,2.6759679317474365,2.9089008450508116,368.19892537423493,257612288,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,9dbef864eaeaa3c84466,9dbef864eaeaa3c84466,2026,2,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.912201547622681,4.9135520458221436,4.938603067398072,203.57470887650405,257616384,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,51fcf269ee9927e5cab9,51fcf269ee9927e5cab9,2026,3,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.2796128153800965,1.2727200388908386,1.3125296413898468,100030.25795109659,257609216,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,d21b237dbead90de0ef2,d21b237dbead90de0ef2,2026,3,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.66245436668396,2.6564639806747437,2.690996778011322,192303.76543042387,257612288,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,3d0314da20c30c2d5766,3d0314da20c30c2d5766,2026,3,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.912748765945435,4.910303831100464,4.9237935781478885,208437.2820157711,257616384,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,9732a404653effd9d86c,9732a404653effd9d86c,2026,3,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.2784607887268067,1.2726079821586609,1.312198394536972,782.1905910746624,257609216,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,3659777a037a7cbfdf23,3659777a037a7cbfdf23,2026,3,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.6634720087051393,2.660960078239441,2.6826128005981444,375.44978761994014,257612288,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,078327f38357b038b3ba,078327f38357b038b3ba,2026,3,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.914604759216308,4.912240028381348,4.932462525367737,203.4751620920706,257616384,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,ed48034bdac00da76ed9,ed48034bdac00da76ed9,2026,1,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,8c92b73573e1e6658676,8c92b73573e1e6658676,2026,1,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,50d9362f762400178e64,50d9362f762400178e64,2026,1,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,906775e5f6d2acb2eaa5,906775e5f6d2acb2eaa5,2026,2,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,f6567facdd46ce250468,f6567facdd46ce250468,2026,2,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,263fdb2e211a27dfacb4,263fdb2e211a27dfacb4,2026,2,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,727b68f81fa056c36c4f,727b68f81fa056c36c4f,2026,3,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,4a9ab89e21d41448871a,4a9ab89e21d41448871a,2026,3,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,123e8e4d84e2b80b04d2,123e8e4d84e2b80b04d2,2026,3,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_complementar_performance,pretrained_hardware,60983dc47b52d43f7fb8,02eaabf5f5e0133b0e3d,2026,1,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,9.808867299556733,5.342064201831818,20.536895942687988,13049.417031646904,284761088,314572800,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,3.760785073041916,42.98215686906553,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,ba859e6abd4618bbfd5a4b1fa270a5c5a0e8ea5c5bae84687d1f655e5467a2d6,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_performance,pretrained_hardware,7ac3fdeecb806841ce17,bc0192c31d236d99cc73,2026,1,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,13.803699111938476,13.756319999694824,14.141286420822142,37091.50683798837,339068928,390070272,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,3.760785073041916,42.98215686906553,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,5cb129eca56dc769db28883802e18fe2161810cb226b21f3b75435b3b3f1ea90,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_performance,pretrained_hardware,a77aaac48e2e7c494776,e20e75802507420c9e7d,2026,1,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,5.229561614990234,5.222095966339111,5.260830545425415,195809.9120707869,409262080,494927872,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,3.760785073041916,42.98215686906553,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,6b2dd61a6fb08e1aad16a73cf3ff88e97e44bc02fb0aacec5251a3a6bc5cdc19,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_performance,pretrained_hardware,4dc2cdfa8e04e1162739,c9267d10d9fc499c2f10,2026,1,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,1.3486688017845154,1.334384024143219,1.4232880115509032,741.4718859640202,431668224,494927872,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,3.760785073041916,42.98215686906553,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,ba859e6abd4618bbfd5a4b1fa270a5c5a0e8ea5c5bae84687d1f655e5467a2d6,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_performance,pretrained_hardware,c4d0887ff1434a327634,80ceb5a5b5bb27a5c664,2026,1,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,2.8401439905166628,2.839471936225891,2.866043221950531,352.0948245367256,257612288,494927872,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,3.760785073041916,42.98215686906553,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,5cb129eca56dc769db28883802e18fe2161810cb226b21f3b75435b3b3f1ea90,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
