experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,331196416,662392832,144,0.0,0.0,3.5073579140007496,33.360011225982284,0.0004535190667860345,0.012462611915543676,0.9998896211385727,0.0012836089823395013,1.0,0.7760279595851898,0.65,True,7b74c2a9179d6f2dfd0c58788563b31751f5b6536de2a7251058d0e388c6fa0e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,baseline_bf16,bf16,none,bfloat16,complete,,1315758080,2631516160,0,0.0,0.0,3.0631075613200665,21.393936939911445,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,1.0,1.0,True,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_10,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.1,0.09999990463256836,3.0644975192844868,21.423694288892598,0.0013909244037098034,0.045537051279097795,0.9986514300107956,0.023272631247527896,0.95,0.3378125011920929,0.1,True,2049c87f1c7a06fba4c7c75f7207aa4edb07e706882333857454fc7138dfcb1f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_25,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.25,0.25,3.113691497594118,22.503964587881143,0.05188515096998758,0.15395042076706886,0.9951389253139495,0.059314117697067556,0.9,0.2556250005960464,0.05,False,d436671b343f1cafa9ffe22144542d43bf749577d49b4ab8cd8832410bfeccae,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_50,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.5,0.5,3.3549353033304214,28.643750975466485,0.3388723663118851,0.7304480656981468,0.9765935957431793,0.22811761759221555,0.8,0.1264062501490116,0.0,False,d9e3ac17bc08128f6a8fd74e59660987fca12f590244f19428fe66689646f23d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_pruning_75,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.75,0.75,5.399766519665718,221.35472819442128,9.346610295063229,1.6992193937301636,0.9440513759851455,0.7275963202118874,0.65,0.046875,0.0,False,33c0a23997fcc6e5f623c4e013d5cb6f46843a9565e753662caed14567fb6f8a,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,attention_int8_fake,bf16,attention_only,bfloat16,complete,,1315758080,2631516160,96,0.0,0.0,3.062639892101288,21.383933993353576,-0.00046755987857516335,0.005453489592764526,0.9998636841773987,0.001286870073818136,1.0,0.7026562511920929,0.6,True,98c37bd2d0dfb452f20c2fb5ec58a168c70866c344a1178431640c183056f9d6,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,1315758080,2631516160,144,0.5,0.5,8.260186530649662,3866.8153127872793,179.74351268996892,2.344238954782486,0.9300640225410461,1.0625294402241707,0.55,0.05086703468114138,0.0,False,c8c4ce22e3dba96dff05d39fc63fe58ac05eb2bc596d4b472d7fdf0cb90de485,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,1315758080,2631516160,144,0.0,0.0,3.062068846076727,21.37172626877523,-0.0010381759653960154,0.006666859670076519,0.9998153924942017,0.002157838310813531,1.0,0.6804803252220154,0.45,True,87408afb10210c682747259adc70f0c63327ccfcbac6a17dd48fcead732c6f23,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,baseline_bf16,bf16,none,bfloat16,complete,,2651596800,5303193600,0,0.0,0.0,2.900213837623596,18.17803210104967,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,1.0,1.0,True,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_10,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.1,0.1,2.9114045798778534,18.382600272943545,0.01125359283979166,0.24383584838360547,0.98320152759552,0.014640919223893434,1.0,0.4796875,0.15,True,e2f414b7e49145932246b98513d1d7c8f1e37db6629826fca70dd9283cc4eaad,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_25,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.25,0.25,2.951565582305193,19.135889098340854,0.052693107370839876,0.5186970479786396,0.9646278887987136,0.03575284001417458,0.85,0.403125,0.1,False,e9b8ed2605e3db3234294d6358c6a4f60fefeab8d249f947efe1729f96a38f5a,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_50,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.5,0.5,3.7264271154999733,41.530459235353206,1.2846510009713912,1.7146550759673118,0.8761384904384613,0.4061330352909863,0.7,0.13062617778778077,0.0,False,f520daf4ff6eea3bb1f2c98329c63bb3003adfe9e6618c224263d56e436658c8,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_75,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.75,0.75,5.970842935144901,391.83582376843384,20.555458896224952,6.136519289016723,0.6072775349020958,1.6827072136104106,0.55,0.03013392873108387,0.0,False,2b95e7267ce0e434069ee17b183d9af3c2e88e0eeacad10b4d097254c4d2ad2d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_int8_fake,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.0,0.0,2.903529040515423,18.238395969588456,0.0033207042546317123,0.0032848821196239443,0.9997731238603592,0.0012694774195551872,0.95,0.59296875,0.35,True,bd90b67e6425cb3386f2a7832b10d8c94b3f72982d0fec7a9229f9e9b9ba26f3,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,2651596800,5303193600,192,0.5,0.5,4.099162671715021,60.28978411478091,2.3166287626535516,2.3154621064662932,0.832740193605423,0.7981880575418472,0.6,0.06808373965322971,0.0,False,7a705c50ec0098fb5bcd8fce334ce5a17b66e9c8c13cb958d3981a8bf7b26d30,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,2651596800,5303193600,192,0.0,0.0,2.90074410289526,18.1876738362928,0.0005304058871462569,0.004488271503942087,0.9996787011623383,0.001219199667684734,1.0,0.56640625,0.3,True,898a153054c98770389a618f884f7225cbd457eb14f014306573dd827dffbef7,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
