model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,int8dyn_blocks_all_reference,factual_01,7,64,3.0823230743408203,0.9069770574569702,7.877373695373535,0.0,0.0625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,factual_02,7,64,3.6230409145355225,0.9049710035324097,5.720485210418701,0.0,0.0,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,factual_03,9,64,3.651656150817871,0.9155404567718506,1.8890284299850464,0.0,0.03125,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,factual_04,7,64,4.6171040534973145,0.8810697197914124,1.8870882987976074,0.0,0.0625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,factual_05,5,64,3.8179938793182373,0.8992409110069275,3.310291051864624,0.0,0.109375,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,reasoning_01,14,64,2.9380805492401123,0.9056165218353271,1.6499969959259033,0.0,0.125,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,reasoning_02,15,64,1.6313211917877197,0.9591014385223389,1.414743423461914,0.0,0.109375,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,reasoning_03,15,64,6.60094690322876,0.7626885175704956,3.2476165294647217,0.0,0.03125,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,reasoning_04,10,64,2.330983877182007,0.9344878196716309,0.635134220123291,1.0,0.0625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,reasoning_05,16,64,1.9245144128799438,0.9466531872749329,1.9796439409255981,0.0,0.03125,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,technical_01,10,64,8.72016716003418,0.8027812242507935,2.9623007774353027,0.0,0.015625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,technical_02,12,64,3.8283755779266357,0.9043940305709839,2.754042863845825,1.0,0.015625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,technical_03,12,64,7.898128032684326,0.8036671876907349,3.823273181915283,0.0,0.0,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,technical_04,11,64,2.7199721336364746,0.919528603553772,3.138385057449341,1.0,0.015625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,technical_05,13,64,4.142281532287598,0.8903696537017822,2.6572604179382324,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,completion_01,7,64,7.75278902053833,0.7827765941619873,3.5486862659454346,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,completion_02,6,64,2.6999096870422363,0.9241321086883545,0.9149270057678223,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,completion_03,10,64,5.282339572906494,0.8649750351905823,3.5281081199645996,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,completion_04,8,64,6.430787563323975,0.7844642400741577,3.9275214672088623,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,completion_05,13,64,3.9044764041900635,0.8950494527816772,2.5271849632263184,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,factual_01,7,64,3.227647304534912,0.8983584642410278,7.1006364822387695,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,factual_02,7,64,4.546550750732422,0.8864715099334717,6.297318458557129,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,factual_03,9,64,4.557370185852051,0.881022572517395,2.1051745414733887,0.0,0.109375,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,factual_04,7,64,3.397918462753296,0.9157978892326355,1.286742925643921,1.0,0.078125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,factual_05,5,64,3.7570362091064453,0.9031221866607666,5.4428863525390625,0.0,0.109375,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,reasoning_01,14,64,3.4635767936706543,0.8849679231643677,1.5838772058486938,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,reasoning_02,15,64,4.485365867614746,0.8799500465393066,6.5140862464904785,0.0,0.21875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,reasoning_03,15,64,6.275228500366211,0.7706531882286072,4.814116477966309,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,reasoning_04,10,64,2.5282182693481445,0.9281817674636841,0.6004979610443115,1.0,0.09375,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,reasoning_05,16,64,3.121603488922119,0.9183192849159241,3.1911675930023193,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,technical_01,10,64,6.2579193115234375,0.8706952333450317,2.898704767227173,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,technical_02,12,64,4.5851826667785645,0.8905729651451111,3.2263450622558594,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,technical_03,12,64,7.829838275909424,0.8082839250564575,4.856699466705322,0.0,0.0625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,technical_04,11,64,2.7530763149261475,0.9225112199783325,3.3491427898406982,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,technical_05,13,64,3.955615282058716,0.9062296152114868,2.1971988677978516,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,completion_01,7,64,2.42185115814209,0.9351778626441956,0.7066982388496399,1.0,0.09375,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,completion_02,6,64,2.112382650375366,0.9409484267234802,0.7655566930770874,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,completion_03,10,64,5.47171688079834,0.8650482892990112,3.1706972122192383,0.0,0.0625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,completion_04,8,64,2.9853298664093018,0.9062415361404419,3.620929718017578,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,completion_05,13,64,4.131158351898193,0.885703444480896,2.4950716495513916,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,factual_01,7,64,3.399773359298706,0.8951907753944397,7.516581058502197,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,factual_02,7,64,3.0363821983337402,0.9250912070274353,3.9509568214416504,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,factual_03,9,64,4.18720006942749,0.8933906555175781,2.8683204650878906,0.0,0.078125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,factual_04,7,64,5.099950790405273,0.8729865550994873,2.6276395320892334,0.0,0.0625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,factual_05,5,64,3.47365665435791,0.906139612197876,3.2738773822784424,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,reasoning_01,14,64,2.500270366668701,0.9187320470809937,0.9788354635238647,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,reasoning_02,15,64,1.8320486545562744,0.9524783492088318,1.8628746271133423,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,reasoning_03,15,64,5.793191432952881,0.7923066020011902,2.800882577896118,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,reasoning_04,10,64,2.0426225662231445,0.9405856132507324,0.5963621139526367,1.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,reasoning_05,16,64,2.0687038898468018,0.9445163011550903,2.1367671489715576,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,technical_01,10,64,5.784458637237549,0.8731331825256348,2.0966134071350098,0.0,0.09375,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,technical_02,12,64,4.376097679138184,0.8918612003326416,2.6159019470214844,1.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,technical_03,12,64,6.952356815338135,0.8304087519645691,4.104278087615967,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,technical_04,11,64,2.5592825412750244,0.9257757663726807,3.502037763595581,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,technical_05,13,64,2.639922618865967,0.9290393590927124,2.219252586364746,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,completion_01,7,64,1.8171683549880981,0.9513121843338013,0.5367587804794312,1.0,0.078125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,completion_02,6,64,2.157890558242798,0.9441194534301758,0.5383569002151489,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,completion_03,10,64,4.766974925994873,0.8865745067596436,2.461172580718994,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,completion_04,8,64,2.990164041519165,0.9090896844863892,2.640308380126953,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,completion_05,13,64,4.67755651473999,0.8675142526626587,2.7658441066741943,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,factual_01,7,64,3.298719882965088,0.8982993364334106,7.966118335723877,0.0,0.0625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,factual_02,7,64,3.454662322998047,0.9075407385826111,5.642953872680664,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,factual_03,9,64,3.3710241317749023,0.9213017225265503,1.797485113143921,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,factual_04,7,64,4.506340026855469,0.8828024864196777,1.8194725513458252,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,factual_05,5,64,3.6571249961853027,0.9027503728866577,3.631150722503662,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,reasoning_01,14,64,2.8250977993011475,0.907755434513092,1.9009745121002197,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,reasoning_02,15,64,1.4987443685531616,0.9615724086761475,1.2040579319000244,0.0,0.46875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,reasoning_03,15,64,6.322977542877197,0.7723292112350464,3.7703189849853516,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,reasoning_04,10,64,2.067436933517456,0.941055417060852,0.5580578446388245,1.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,reasoning_05,16,64,1.8810007572174072,0.9484540224075317,1.794494867324829,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,technical_01,10,64,7.4166483879089355,0.8359872102737427,3.034769058227539,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,technical_02,12,64,3.6756012439727783,0.9094015955924988,2.439242362976074,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,technical_03,12,64,7.589685916900635,0.8075295686721802,3.9503955841064453,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,technical_04,11,64,2.532489776611328,0.9253033399581909,3.5028927326202393,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,technical_05,13,64,3.8325490951538086,0.900871992111206,2.7210378646850586,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,completion_01,7,64,7.585322856903076,0.7913655638694763,3.7628862857818604,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,completion_02,6,64,2.759106397628784,0.9235671758651733,0.922916054725647,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,completion_03,10,64,5.126678466796875,0.8702236413955688,3.40177845954895,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,completion_04,8,64,6.603175163269043,0.777683675289154,4.044583320617676,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,completion_05,13,64,3.9914166927337646,0.891067624092102,2.7132372856140137,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,factual_01,7,64,3.367628812789917,0.8942857384681702,7.242883205413818,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,factual_02,7,64,4.323828220367432,0.8892632126808167,6.363917827606201,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,factual_03,9,64,4.339028835296631,0.8861169219017029,2.082519054412842,0.0,0.09375,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,factual_04,7,64,2.996722936630249,0.925048828125,1.21220862865448,1.0,0.078125,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,factual_05,5,64,3.617995023727417,0.9050260186195374,4.981998920440674,0.0,0.109375,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,reasoning_01,14,64,3.670482635498047,0.8778043985366821,1.7429054975509644,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,reasoning_02,15,64,3.908447504043579,0.8955771923065186,5.594054222106934,0.0,0.21875,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,reasoning_03,15,64,6.281595230102539,0.7697071433067322,4.725508213043213,0.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,reasoning_04,10,64,2.1913838386535645,0.9356013536453247,0.5551455020904541,1.0,0.03125,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,reasoning_05,16,64,2.904524803161621,0.9225229024887085,2.9648540019989014,0.0,0.046875,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,technical_01,10,64,6.205321788787842,0.8700036406517029,2.7768547534942627,0.0,0.0,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,technical_02,12,64,4.514558792114258,0.8910379409790039,3.17878794670105,1.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,technical_03,12,64,7.357620716094971,0.8187931776046753,4.854625701904297,0.0,0.0625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,technical_04,11,64,2.591888189315796,0.9251595735549927,3.3349153995513916,0.0,0.015625,0.0
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,technical_05,13,64,3.8391549587249756,0.9091068506240845,2.137803077697754,0.0,0.015625,0.0
