model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,baseline_bf16,46,181982,512,2.7908918857574463,16.295547088843563
facebook/opt-6.7b,baseline_bf16,47,185938,512,2.503741979598999,12.228166003201776
facebook/opt-6.7b,baseline_bf16,48,189894,512,2.4531378746032715,11.624766608727414
facebook/opt-6.7b,baseline_bf16,49,193851,512,2.825861692428589,16.875480196263293
facebook/opt-6.7b,baseline_bf16,50,197807,512,2.4876203536987305,12.03260867205784
facebook/opt-6.7b,baseline_bf16,51,201763,512,2.668001174926758,14.411135047130221
facebook/opt-6.7b,baseline_bf16,52,205719,512,2.8175697326660156,16.73612794358576
facebook/opt-6.7b,baseline_bf16,53,209675,512,2.82224178314209,16.81450292147421
facebook/opt-6.7b,baseline_bf16,54,213631,512,2.675628900527954,14.521479534600982
facebook/opt-6.7b,baseline_bf16,55,217587,512,3.3546142578125,28.634556503600315
facebook/opt-6.7b,baseline_bf16,56,221544,512,2.422668695449829,11.275911170254123
facebook/opt-6.7b,baseline_bf16,57,225500,512,2.728161573410034,15.304724527977852
facebook/opt-6.7b,baseline_bf16,58,229456,512,3.010774612426758,20.303120885369086
facebook/opt-6.7b,baseline_bf16,59,233412,512,3.3377623558044434,28.156052934978526
facebook/opt-6.7b,baseline_bf16,60,237368,512,2.6384849548339844,13.991989045914915
facebook/opt-6.7b,baseline_bf16,61,241324,512,2.80295467376709,16.493307189951366
facebook/opt-6.7b,baseline_bf16,62,245280,512,2.623462438583374,13.783365114728888
facebook/opt-6.7b,baseline_bf16,63,249237,512,2.525205373764038,12.493460829224217
facebook/opt-6.7b,int8dyn_blocks_all_reference,0,0,512,2.6096363067626953,13.594105868285396
facebook/opt-6.7b,int8dyn_blocks_all_reference,1,3956,512,3.0212182998657227,20.51627143542437
facebook/opt-6.7b,int8dyn_blocks_all_reference,2,7912,512,3.1009700298309326,22.21949440341644
facebook/opt-6.7b,int8dyn_blocks_all_reference,3,11868,512,3.301898956298828,27.164173552634818
facebook/opt-6.7b,int8dyn_blocks_all_reference,4,15824,512,4.075002193450928,58.85060967413021
facebook/opt-6.7b,int8dyn_blocks_all_reference,5,19780,512,3.4847195148468018,32.613278286508354
facebook/opt-6.7b,int8dyn_blocks_all_reference,6,23736,512,4.2147135734558105,67.67477924149485
facebook/opt-6.7b,int8dyn_blocks_all_reference,7,27693,512,4.580392360687256,97.55266252878398
facebook/opt-6.7b,int8dyn_blocks_all_reference,8,31649,512,2.981783628463745,19.722963730272184
facebook/opt-6.7b,int8dyn_blocks_all_reference,9,35605,512,3.1924383640289307,24.347723734483647
facebook/opt-6.7b,int8dyn_blocks_all_reference,10,39561,512,3.7109618186950684,40.893119384762734
facebook/opt-6.7b,int8dyn_blocks_all_reference,11,43517,512,3.8175570964813232,45.492937607021005
facebook/opt-6.7b,int8dyn_blocks_all_reference,12,47473,512,4.0226569175720215,55.849295850811885
facebook/opt-6.7b,int8dyn_blocks_all_reference,13,51429,512,4.103250503540039,60.536743032372385
facebook/opt-6.7b,int8dyn_blocks_all_reference,14,55386,512,3.1835455894470215,24.13216479481747
facebook/opt-6.7b,int8dyn_blocks_all_reference,15,59342,512,3.734858512878418,41.882099366187205
facebook/opt-6.7b,int8dyn_blocks_all_reference,16,63298,512,3.709894895553589,40.849512835918425
facebook/opt-6.7b,int8dyn_blocks_all_reference,17,67254,512,3.6942801475524902,40.21661213891841
facebook/opt-6.7b,int8dyn_blocks_all_reference,18,71210,512,3.2515244483947754,25.829685942353162
facebook/opt-6.7b,int8dyn_blocks_all_reference,19,75166,512,3.1326334476470947,22.9342963557733
facebook/opt-6.7b,int8dyn_blocks_all_reference,20,79122,512,3.688751220703125,39.99487099242965
facebook/opt-6.7b,int8dyn_blocks_all_reference,21,83079,512,3.2473952770233154,25.72325063865794
facebook/opt-6.7b,int8dyn_blocks_all_reference,22,87035,512,3.9272327423095703,50.766299679646686
facebook/opt-6.7b,int8dyn_blocks_all_reference,23,90991,512,4.1358866691589355,62.5450232349859
facebook/opt-6.7b,int8dyn_blocks_all_reference,24,94947,512,4.123813152313232,61.79442514056831
facebook/opt-6.7b,int8dyn_blocks_all_reference,25,98903,512,3.55865740776062,35.116018987108966
facebook/opt-6.7b,int8dyn_blocks_all_reference,26,102859,512,4.155284881591797,63.77012889617487
facebook/opt-6.7b,int8dyn_blocks_all_reference,27,106815,512,3.642456293106079,38.18551644667187
facebook/opt-6.7b,int8dyn_blocks_all_reference,28,110772,512,3.0947425365448,22.081552612786236
facebook/opt-6.7b,int8dyn_blocks_all_reference,29,114728,512,3.622692346572876,37.438228941323196
facebook/opt-6.7b,int8dyn_blocks_all_reference,30,118684,512,3.407123565673828,30.1783133573756
facebook/opt-6.7b,int8dyn_blocks_all_reference,31,122640,512,3.942624807357788,51.553742505773435
facebook/opt-6.7b,int8dyn_blocks_all_reference,32,126596,512,3.389007329940796,29.63651837926049
facebook/opt-6.7b,int8dyn_blocks_all_reference,33,130552,512,6.149655818939209,468.55609089411007
facebook/opt-6.7b,int8dyn_blocks_all_reference,34,134508,512,4.030849933624268,56.308749614167226
facebook/opt-6.7b,int8dyn_blocks_all_reference,35,138465,512,3.9878952503204346,53.94123699910516
facebook/opt-6.7b,int8dyn_blocks_all_reference,36,142421,512,3.156745195388794,23.494002959941106
facebook/opt-6.7b,int8dyn_blocks_all_reference,37,146377,512,3.3404338359832764,28.231371833986696
facebook/opt-6.7b,int8dyn_blocks_all_reference,38,150333,512,4.058656692504883,57.89648603554751
facebook/opt-6.7b,int8dyn_blocks_all_reference,39,154289,512,3.444058418273926,31.313785073484784
facebook/opt-6.7b,int8dyn_blocks_all_reference,40,158245,512,5.062017917633057,157.90884207461332
facebook/opt-6.7b,int8dyn_blocks_all_reference,41,162201,512,3.5944595336914062,36.39602384655644
facebook/opt-6.7b,int8dyn_blocks_all_reference,42,166158,512,3.569471597671509,35.49783105851047
facebook/opt-6.7b,int8dyn_blocks_all_reference,43,170114,512,3.1766040325164795,23.965230062824855
facebook/opt-6.7b,int8dyn_blocks_all_reference,44,174070,512,3.4587254524230957,31.776450096256863
facebook/opt-6.7b,int8dyn_blocks_all_reference,45,178026,512,3.8413772583007812,46.58959618162407
facebook/opt-6.7b,int8dyn_blocks_all_reference,46,181982,512,3.5924227237701416,36.32196750903516
facebook/opt-6.7b,int8dyn_blocks_all_reference,47,185938,512,3.6864733695983887,39.90387231142513
facebook/opt-6.7b,int8dyn_blocks_all_reference,48,189894,512,3.0954904556274414,22.09807400492177
facebook/opt-6.7b,int8dyn_blocks_all_reference,49,193851,512,3.448512077331543,31.453557013256155
facebook/opt-6.7b,int8dyn_blocks_all_reference,50,197807,512,3.1405985355377197,23.117699483341625
facebook/opt-6.7b,int8dyn_blocks_all_reference,51,201763,512,4.766141891479492,117.465173215013
facebook/opt-6.7b,int8dyn_blocks_all_reference,52,205719,512,3.6623706817626953,38.953580037436396
facebook/opt-6.7b,int8dyn_blocks_all_reference,53,209675,512,3.104673385620117,22.301933653364763
facebook/opt-6.7b,int8dyn_blocks_all_reference,54,213631,512,4.567537784576416,96.30668978622886
facebook/opt-6.7b,int8dyn_blocks_all_reference,55,217587,512,4.113216400146484,61.1430621931096
facebook/opt-6.7b,int8dyn_blocks_all_reference,56,221544,512,2.917787790298462,18.500315579653986
facebook/opt-6.7b,int8dyn_blocks_all_reference,57,225500,512,3.320293664932251,27.66847462630808
facebook/opt-6.7b,int8dyn_blocks_all_reference,58,229456,512,4.619756698608398,101.46934149404403
facebook/opt-6.7b,int8dyn_blocks_all_reference,59,233412,512,4.416076183319092,82.77086962109964
facebook/opt-6.7b,int8dyn_blocks_all_reference,60,237368,512,3.494055986404419,32.91919711059654
facebook/opt-6.7b,int8dyn_blocks_all_reference,61,241324,512,4.166030406951904,64.45906730694271
facebook/opt-6.7b,int8dyn_blocks_all_reference,62,245280,512,3.994454860687256,54.29623354311599
facebook/opt-6.7b,int8dyn_blocks_all_reference,63,249237,512,3.32271671295166,27.735597957637957
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,0,0,512,2.847539186477661,17.24529213430672
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,1,3956,512,3.5954060554504395,36.430489783876126
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,2,7912,512,3.7118091583251953,40.92778442987613
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,3,11868,512,3.320152997970581,27.66458285977626
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,4,15824,512,4.250280857086182,70.12510471376608
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,5,19780,512,4.021414756774902,55.779965113835615
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,6,23736,512,4.327219486236572,75.73341573561356
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,7,27693,512,5.0433125495910645,154.9825530461287
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,8,31649,512,3.5186851024627686,33.740034595156224
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,9,35605,512,2.982318878173828,19.733523266633078
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,10,39561,512,4.034843444824219,56.53406884438973
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,11,43517,512,3.676882743835449,39.52299853392189
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,12,47473,512,3.92700457572937,50.754717828005354
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,13,51429,512,4.243156433105469,69.62727920179415
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,14,55386,512,3.7267537117004395,41.544025140709074
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,15,59342,512,3.7368245124816895,41.96452055038547
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,16,63298,512,4.116643905639648,61.3529899333712
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,17,67254,512,4.1135125160217285,61.16117030540346
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,18,71210,512,3.868690252304077,47.87963475428603
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,19,75166,512,3.5380563735961914,34.39999343705988
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,20,79122,512,3.944211721420288,51.635618812879514
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,21,83079,512,3.4341862201690674,31.00617010015454
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,22,87035,512,3.8241350650787354,45.793175115859064
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,23,90991,512,4.271871566772461,71.65561847577825
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,24,94947,512,3.8492343425750732,46.95709641468325
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,25,98903,512,3.396367311477661,29.855447275397164
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,26,102859,512,4.3434247970581055,76.97069746772941
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,27,106815,512,3.7828047275543213,43.93910629575858
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,28,110772,512,3.3853976726531982,29.529733548981355
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,29,114728,512,3.68747615814209,39.94390752750145
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,30,118684,512,3.9302048683166504,50.91740796440431
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,31,122640,512,3.973867177963257,53.18982815450594
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,32,126596,512,3.5224356651306152,33.866816312091046
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,33,130552,512,5.135353088378906,169.92430758187953
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,34,134508,512,4.147493362426758,63.27519336841516
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,35,138465,512,4.408698558807373,82.16246427720527
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,36,142421,512,3.4511899948120117,31.53789992467969
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,37,146377,512,3.61689829826355,37.221937241593764
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,38,150333,512,4.127764701843262,62.039091960351925
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,39,154289,512,3.984429121017456,53.75459334927777
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,40,158245,512,3.5007548332214355,33.140458038496156
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,41,162201,512,3.773549795150757,43.53432882042704
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,42,166158,512,3.894056797027588,49.10971108556255
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,43,170114,512,3.5148274898529053,33.61012933542394
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,44,174070,512,3.610311985015869,36.97758746862257
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,45,178026,512,4.224415302276611,68.33453681736245
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,46,181982,512,3.88380765914917,48.60894945649485
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,47,185938,512,3.9827988147735596,53.66702829842182
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,48,189894,512,3.4719998836517334,32.20107649945832
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,49,193851,512,3.8378238677978516,46.42433893866197
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,50,197807,512,3.184136390686035,24.146426320126917
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,51,201763,512,4.4168314933776855,82.8334109075411
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,52,205719,512,3.818830966949463,45.550926644166665
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,53,209675,512,3.469694137573242,32.1269145257931
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,54,213631,512,4.041220188140869,56.89572395546921
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,55,217587,512,4.286336898803711,72.69967388774148
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,56,221544,512,3.2253518104553223,25.162425003014103
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,57,225500,512,3.7627909183502197,43.06845895214058
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,58,229456,512,3.889274835586548,48.87543094650964
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,59,233412,512,4.5537638664245605,94.98926321505681
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,60,237368,512,3.798603057861328,44.63878312073476
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,61,241324,512,4.050262928009033,57.41255042870038
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,62,245280,512,4.103016376495361,60.52257140267742
facebook/opt-6.7b,hybrid_mlp_all_attention_bf16,63,249237,512,3.502737522125244,33.20623043847378
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,0,0,512,2.642834424972534,14.052979325999432
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,1,3956,512,2.9922521114349365,19.930517732524542
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,2,7912,512,3.0811734199523926,21.783949125290476
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,3,11868,512,3.2653870582580566,26.190246180306655
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,4,15824,512,4.049615383148193,57.37538526107787
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,5,19780,512,3.4829320907592773,32.55503659413413
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,6,23736,512,4.279239654541016,72.18553319352928
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,7,27693,512,4.539115905761719,93.60800522754471
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,8,31649,512,2.962780714035034,19.351708575149193
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,9,35605,512,3.128685712814331,22.843936311284388
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,10,39561,512,3.8108813762664795,45.19025093368503
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,11,43517,512,3.936897039413452,51.25929868995554
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,12,47473,512,4.2068305015563965,67.1433913273499
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,13,51429,512,4.018723011016846,55.63002152490025
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,14,55386,512,3.1593894958496094,23.556210374093567
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,15,59342,512,3.727879524230957,41.59082226223076
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,16,63298,512,3.7457149028778076,42.33926486420592
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,17,67254,512,3.6764328479766846,39.505221299807374
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,18,71210,512,3.195964813232422,24.43373631581684
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,19,75166,512,3.097362756729126,22.139487009935937
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,20,79122,512,3.5601143836975098,35.16721947165224
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,21,83079,512,3.1844656467437744,24.154377986260858
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,22,87035,512,3.9001684188842773,49.4107701115767
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,23,90991,512,4.033075332641602,56.43419858546183
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,24,94947,512,4.059441089630127,57.941917688655145
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,25,98903,512,3.5053958892822266,33.2946222277386
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,26,102859,512,4.108437538146973,60.851565003837464
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,27,106815,512,3.6531481742858887,38.59598186481495
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,28,110772,512,3.123509407043457,22.725994626384296
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,29,114728,512,3.6298651695251465,37.70773212298928
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,30,118684,512,3.501802921295166,33.17521036589296
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,31,122640,512,4.009025573730469,55.09316017676007
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,32,126596,512,3.3913493156433105,29.706008021689595
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,33,130552,512,6.116504192352295,453.2773511618453
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,34,134508,512,4.080448150634766,59.1719818699846
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,35,138465,512,3.947275161743164,51.79404398878629
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,36,142421,512,3.114361047744751,22.519037166121226
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,37,146377,512,3.3104183673858643,27.39658491221936
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,38,150333,512,3.9069409370422363,49.74654117376386
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,39,154289,512,3.5330536365509033,34.228329069405945
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,40,158245,512,5.019552707672119,151.34359382371528
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,41,162201,512,3.539736747741699,34.45784689074786
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,42,166158,512,3.5514955520629883,34.86542156886152
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,43,170114,512,3.1090352535247803,22.399424207869306
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,44,174070,512,3.391850471496582,29.72089909254899
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,45,178026,512,3.780155897140503,43.822873063667124
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,46,181982,512,3.646836042404175,38.3531262119756
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,47,185938,512,3.865118980407715,47.70894852515728
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,48,189894,512,3.068223714828491,21.503672076988963
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,49,193851,512,3.457021474838257,31.72234984346632
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,50,197807,512,3.109257459640503,22.404402049949955
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,51,201763,512,4.69157075881958,109.02429625579032
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,52,205719,512,3.70011830329895,40.452089692661566
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,53,209675,512,3.0897223949432373,21.97097787453313
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,54,213631,512,4.341048717498779,76.7880260736352
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,55,217587,512,4.118378162384033,61.45948408736232
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,56,221544,512,2.942744731903076,18.967836556103173
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,57,225500,512,3.284592866897583,26.69811241654528
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,58,229456,512,4.52056884765625,91.88785330407771
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,59,233412,512,4.370314121246338,79.06846488378018
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,60,237368,512,3.465655565261841,31.99742930205081
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,61,241324,512,3.9622390270233154,52.574910908297056
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,62,245280,512,4.033771514892578,56.47350075201312
facebook/opt-6.7b,hybrid_mlp_all_attention_0_7,63,249237,512,3.257664918899536,25.98878032431687
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,0,0,512,2.5843660831451416,13.254883931830227
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,1,3956,512,2.9662392139434814,19.41875232606076
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,2,7912,512,3.0386569499969482,20.877185293928587
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,3,11868,512,3.2388153076171875,25.503490052857515
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,4,15824,512,3.9962785243988037,54.39534195664345
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,5,19780,512,3.45739483833313,31.734196022197192
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,6,23736,512,4.201046466827393,66.75615260080136
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,7,27693,512,4.598451137542725,99.3303473889521
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,8,31649,512,2.9152307510375977,18.453069976552197
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,9,35605,512,3.1595993041992188,23.56115318221828
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,10,39561,512,3.690300703048706,40.05689037550728
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,11,43517,512,3.8155763149261475,45.4029152220916
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,12,47473,512,4.073584079742432,58.7672119654913
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,13,51429,512,4.155131816864014,63.76036868574571
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,14,55386,512,3.169552803039551,23.796840102005035
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,15,59342,512,3.6946914196014404,40.2331555090743
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,16,63298,512,3.7146153450012207,41.04279673074184
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,17,67254,512,3.6466879844665527,38.34744814755892
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,18,71210,512,3.178563356399536,24.012231741168932
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,19,75166,512,3.0992393493652344,22.181072815830507
