torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.160502,0.12655,0.38899,797497.8504940749,12324864,67174400,0.07246661293011736,0.21446884039135838,0.9276977944388188,0.9631728119558289
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.20822,0.1352,0.6414799999999998,614734.4155220441,12455936,67174400,0.0001039866883335678,0.008134435175403354,0.9998962492296588,0.9999481260749934
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.129852,0.11265,0.17363499999999998,985737.6089702123,12455936,67174400,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.17932199999999998,0.1052,0.5323149999999998,1427599.5137239157,9700352,8421376,0.06939993666591299,0.2094248302117876,0.9284081658763262,0.9635396603170071
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.134646,0.10650000000000001,0.217655,1901281.879892459,9569280,8421376,7.93684669528641e-05,0.007104162425321192,0.9999181247938583,0.999959070298861
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.126458,0.09955,0.23273999999999986,2024387.5436903955,9569280,8421376,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.15800599999999998,0.1175,0.3309499999999993,1620191.638292217,10749952,33619968,0.07222787474925035,0.21439575895882967,0.9281794898604804,0.9634212235615844
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.14132400000000003,0.12655,0.2784499999999996,1811440.3781381783,10881024,33619968,9.105193018419245e-05,0.007623357598504299,0.9999094616019408,0.9999547320963925
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.150114,0.1018,0.3758349999999998,1705370.58502205,10881024,33619968,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.097868,0.08675,0.13020999999999996,2615768.1775452653,14028800,134348800,0.07133661215938136,0.21308729681199168,0.9287482837495947,0.9637161963459243
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.172944,0.12924999999999998,0.49137999999999993,1480247.9415302065,14290944,134348800,0.00014115425254123437,0.009472928703392114,0.9998590137315866,0.9999295111224743
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.11271999999999999,0.0916,0.2057799999999999,2271114.26543648,14290944,134348800,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.4930960000000001,0.41535,0.80482,129792.1702873274,9863168,10485760,0.011012697370453971,0.0820124824005859,0.762797042906712,0.8734950144853713
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.511624,0.4111,0.8998199999999998,125091.86433787312,9371648,10485760,1.639234269218904e-05,0.003080876260980858,0.9996469246334957,0.9998235328141639
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.518382,0.42679999999999996,0.8867899999999999,123461.07696640702,9371648,10485760,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.469924,0.40754999999999997,0.9332099999999998,136192.23534018267,11239424,37748736,0.009529928239683825,0.07708899399409574,0.7780097311730645,0.8824382953503644
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.44282,0.39875000000000005,0.6787599999999998,144528.25075651507,11272192,37748736,1.7480995715617856e-05,0.003291091831357562,0.999592797464926,0.9997967923490858
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.452862,0.40145,0.70832,141323.4053641065,11272192,37748736,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.524014,0.44745,0.8565599999999999,122134.14145423597,18153472,142606336,0.00885257409197822,0.07396639235346925,0.7667223915686233,0.8756330592221875
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5383720000000001,0.47929999999999995,0.9551049999999999,118876.91038909898,18219008,142606336,1.6899047954058403e-05,0.003231706111975541,0.9995546866424917,0.9997777208583393
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.525888,0.46950000000000003,0.9257649999999998,121698.91687963976,18219008,142606336,0.0,0.0,1.0,0.9999999999999998
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.393874,0.3462,0.6173099999999999,324977.023108913,9830400,25165824,0.006174022596942152,0.06185479363604429,0.7552225844513305,0.8693920383770201
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.38986600000000005,0.34495,0.6287249999999999,328317.93488018954,9764864,25165824,1.0131789415072992e-05,0.002509110593315711,0.9995983116049603,0.9997996902424783
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.3693579999999999,0.2944,0.5991449999999997,346547.2522593257,9764864,25165824,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.48455200000000004,0.40125,1.0319599999999989,264161.53477851703,11862016,83886080,0.005482336065452327,0.05838119866827185,0.7442021933899677,0.8628549727735964
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5599240000000001,0.4295,1.09798,228602.4531900758,11927552,83886080,8.927500592970364e-06,0.0023470462256938163,0.9995834558401878,0.999791892980424
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.48969799999999997,0.4006,0.8160099999999999,261385.58866893474,11927552,83886080,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.4899899999999999,0.39025,0.8839749999999998,261229.82101675548,19398656,301989888,0.005444881303425025,0.057850914060440406,0.7631855529600736,0.8737137550870039
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.487366,0.40605,0.9372849999999998,262636.29387359804,19529728,301989888,1.0122975160775797e-05,0.0024976680921113825,0.9995597210239294,0.9997809571540758
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.4742940000000001,0.40165,0.861995,269874.80339198885,19529728,301989888,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.41681599999999996,0.36424999999999996,0.591505,614179.8779317493,10878976,67108864,0.004958514322216878,0.055438389389704135,0.745114020547664,0.8632132421962161
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.46903399999999995,0.39435,0.857825,545802.649701301,10747904,67108864,7.669956066074393e-06,0.0021678941278393538,0.9996057358843357,0.9998029427606339
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.44841000000000003,0.37705,0.728405,570906.0904083316,10747904,67108864,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.44744,0.38880000000000003,0.7653099999999997,572143.7511174682,13369344,201326592,0.0034637807139766682,0.046378487777316124,0.747676780585846,0.8648429585049446
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.465254,0.396,0.760855,550237.0748021511,13500416,201326592,5.412404532963827e-06,0.0018448022030632671,0.9996057269644644,0.999803085204796
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.486678,0.42855,0.7804299999999998,526015.1475924533,13500416,201326592,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.39165800000000006,0.34175,0.5838549999999999,653631.4846115742,21889024,671088640,0.0029634651101776814,0.0430129104699275,0.7651048349788268,0.8747886275301858
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.413724,0.33094999999999997,0.7046149999999999,618770.0012568766,22151168,671088640,5.535176789835191e-06,0.001850092240061052,0.9995612614904746,0.9997807129561325
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.402388,0.34675,0.6496999999999999,636201.8748073998,22151168,671088640,0.0,0.0,1.0,0.9999999999999999
