torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.13421999999999998,0.10894999999999999,0.22939999999999994,1907316.3462971246,10881024,33619968,0.07222787474925035,0.21439575895882967,0.9281794898604804,0.9634212235615844
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.145704,0.13105,0.26699499999999976,1756986.7676934057,10881024,33619968,9.105193018419245e-05,0.007623357598504299,0.9999094616019408,0.9999547320963925
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.12331600000000002,0.10375,0.2480799999999999,2075967.4332608904,14028800,134348800,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.14835199999999998,0.1033,0.427595,1725625.5392579813,14290944,134348800,0.07133661215938136,0.21308729681199168,0.9287482837495947,0.9637161963459243
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.12534800000000001,0.1062,0.24532499999999993,2042314.197274787,14290944,134348800,0.00014115425254123437,0.009472928703392114,0.9998590137315866,0.9999295111224743
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.5775699999999999,0.50795,0.93138,110809.07941894491,9863168,10485760,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.555154,0.4652,0.850185,115283.32678860279,9371648,10485760,0.011012697370453971,0.0820124824005859,0.762797042906712,0.8734950144853713
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.57948,0.5062,0.9086049999999999,110443.84620694417,9371648,10485760,1.639234269218904e-05,0.003080876260980858,0.9996469246334957,0.9998235328141639
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.533854,0.47225,0.784455,119882.96425614493,11239424,37748736,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.5964479999999999,0.52245,1.0442549999999997,107301.89387842698,11272192,37748736,0.009529928239683825,0.07708899399409574,0.7780097311730645,0.8824382953503644
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.54345,0.4779,0.85051,117766.1238384396,11272192,37748736,1.7480995715617856e-05,0.003291091831357562,0.999592797464926,0.9997967923490858
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.5761400000000001,0.471,1.1413849999999996,111084.11150067691,18153472,142606336,0.0,0.0,1.0,0.9999999999999998
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.519696,0.47909999999999997,0.7079549999999999,123148.91782888457,18219008,142606336,0.00885257409197822,0.07396639235346925,0.7667223915686233,0.8756330592221875
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.541574,0.48109999999999997,0.810865,118174.06300893323,18219008,142606336,1.6899047954058403e-05,0.003231706111975541,0.9995546866424917,0.9997777208583393
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.462334,0.4132,0.7048749999999999,276856.12565807404,9830400,25165824,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.469636,0.42685,0.7693099999999999,272551.50797639025,9764864,25165824,0.006174022596942152,0.06185479363604429,0.7552225844513305,0.8693920383770201
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.505308,0.47125,0.91145,253310.85199521875,9764864,25165824,1.0131789415072992e-05,0.002509110593315711,0.9995983116049603,0.9997996902424783
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.498754,0.45455,0.7941549999999999,256639.54574800402,11862016,83886080,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.5496000000000001,0.5198499999999999,0.8518699999999998,232896.65211062584,11927552,83886080,0.005482336065452327,0.05838119866827185,0.7442021933899677,0.8628549727735964
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5521539999999999,0.46055,0.8008799999999997,231819.38372265713,11927552,83886080,8.927500592970364e-06,0.0023470462256938163,0.9995834558401878,0.999791892980424
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.509812,0.4619,0.8088349999999999,251072.94453641734,19398656,301989888,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.522034,0.48529999999999995,0.741115,245194.75742959272,19529728,301989888,0.005444881303425025,0.057850914060440406,0.7631855529600736,0.8737137550870039
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5006020000000001,0.46655,0.7303599999999998,255692.14665542683,19529728,301989888,1.0122975160775797e-05,0.0024976680921113825,0.9995597210239294,0.9997809571540758
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.43842400000000004,0.40059999999999996,0.6801399999999997,583909.6399832126,10878976,67108864,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.473726,0.41669999999999996,0.7263749999999997,540396.7694405627,10747904,67108864,0.004958514322216878,0.055438389389704135,0.745114020547664,0.8632132421962161
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.476332,0.4072,0.6710049999999996,537440.2727509384,10747904,67108864,7.669956066074393e-06,0.0021678941278393538,0.9996057358843357,0.9998029427606339
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.571764,0.48705,1.093415,447737.17827635177,13369344,201326592,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.6140680000000001,0.51895,1.0339799999999997,416891.9403062853,13500416,201326592,0.0034637807139766682,0.046378487777316124,0.747676780585846,0.8648429585049446
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.546816,0.48319999999999996,0.87328,468164.7940074906,13500416,201326592,5.412404532963827e-06,0.0018448022030632671,0.9996057269644644,0.999803085204796
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.49074999999999996,0.4576,0.7203249999999997,521650.53489556804,21889024,671088640,0.0,0.0,1.0,0.9999999999999999
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.49071,0.43565,0.8234899999999999,521693.0569990422,22151168,671088640,0.0029634651101776814,0.0430129104699275,0.7651048349788268,0.8747886275301858
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.44045600000000007,0.41035,0.7208899999999998,581215.830866193,22151168,671088640,5.535176789835191e-06,0.001850092240061052,0.9995612614904746,0.9997807129561325
